Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.4627931,0.53643996,0.5349411,0.5453552,0.5464643,0.5019,0.18810038,0.70192146,0.72325605,0.64351314,0.5955542,0.5457418,0.49641824,0.45974374,0.48122007,0.50240463,0.5275045,0.52073705,0.55314255,0.5923866,0.5757056,0.4397465,0.63350683,0.3334355,0.18584414,0.8098151,0.22485037,3.0
0.51603264,0.70251966,0.718553,0.70874316,0.716337,0.7074334,0.10426886,0.5670016,0.83677614,0.7122834,0.803578,0.784235,0.7230924,0.6995437,0.8188033,0.73632145,0.68099654,0.73887664,0.6041419,0.24463695,0.06014832,0.7152527,0.51341456,0.8842803,0.9208942,0.7660612,0.817687,3.0
0.51907915,0.38932535,0.37845987,0.395082,0.38715792,0.2898755,0.1303601,0.47492683,0.5366656,0.5415418,0.617317,0.6040656,0.5477164,0.50218844,0.54017407,0.5826239,0.60746723,0.3226465,0.349614,0.69175553,0.6255039,0.5744892,0.7377419,0.67018664,0.8143219,0.3752068,0.08258396,3.0
0.3867349,0.86670274,0.8662647,0.8702186,0.86778647,0.848742,0.16964512,0.47305465,0.6767036,0.68427235,0.7079598,0.6911857,0.6626141,0.6203444,0.57299477,0.6087519,0.69698465,0.80674005,0.81385714,0.7145681,0.6117809,0.66048604,0.7428657,0.8852459,0.92024183,0.91371506,0.51841533,2.0
0.5335966,0.11866701,0.105508365,0.116666675,0.11379032,0.08343134,0.19453108,0.4136255,0.6079631,0.6501291,0.5678702,0.49173993,0.4285744,0.47590926,0.49332148,0.44518924,0.51749104,0.046128243,0.090740815,0.6591859,0.63464546,0.47458684,0.56600165,0.70937514,0.5353498,0.21784268,0.50562817,3.0
0.5270154,0.7648334,0.7610304,0.7734972,0.7651043,0.7095979,0.11734651,0.47591928,0.7030312,0.66416997,0.65458155,0.5679122,0.5432271,0.505656,0.46427906,0.4421958,0.4925694,0.7522373,0.6873495,0.6382952,0.62139004,0.45235804,0.6406516,0.8585852,0.61400855,0.83417445,0.36231974,3.0
0.4417911,0.7924682,0.78816116,0.78852457,0.7900298,0.79035324,0.13485679,0.46044442,0.55754834,0.50961536,0.48916417,0.43364975,0.41980293,0.3067128,0.34165752,0.35930762,0.3644553,0.8169845,0.8406473,0.5350817,0.528955,0.40151402,0.43319926,0.22883594,0.24349894,0.90749454,0.54856336,3.0
0.48052767,0.23056078,0.21896408,0.23087433,0.22649689,0.15352821,0.13487281,0.4788897,0.61402625,0.5411537,0.55447185,0.5515155,0.5140559,0.5186249,0.5219011,0.5266876,0.53716636,0.17926453,0.20166084,0.5525363,0.484793,0.54099727,0.579436,0.5846844,0.7222879,0.037088368,0.12237113,3.0
0.33991438,0.87862366,0.873938,0.88415295,0.87428874,0.83488315,0.15372849,0.4673166,0.6755414,0.73106277,0.6891618,0.64843106,0.61567134,0.5250383,0.42417726,0.4398359,0.45710525,0.91016,0.82957476,0.4770027,0.4438709,0.44529232,0.5189469,0.86321586,0.6087405,0.8119738,0.29169253,2.0
0.47510874,0.86020046,0.8599616,0.8669399,0.86399347,0.84542006,0.13920534,0.53265524,0.5733642,0.5036654,0.48455915,0.46491095,0.47529295,0.49034268,0.5696569,0.5169164,0.51600707,0.8493538,0.81327075,0.78968835,0.80526614,0.42122623,0.66650516,0.3678122,0.5416416,0.87502366,0.46616113,3.0
0.51907873,0.34109998,0.33132365,0.34398907,0.33459768,0.25183952,0.04593996,0.47152978,0.66028637,0.5804256,0.5783185,0.5184375,0.4121883,0.41856012,0.45052508,0.45870703,0.49957323,0.3090395,0.3657436,0.6082669,0.612287,0.3986259,0.5552025,0.47892368,0.24795139,0.35620078,0.17206901,3.0
0.54376674,0.48740172,0.477117,0.49016395,0.48550525,0.4009935,0.058412984,0.46673265,0.6391648,0.5893972,0.5552624,0.48612574,0.41024053,0.437498,0.45922667,0.46901807,0.5225728,0.494936,0.5153005,0.4360061,0.38601184,0.47137907,0.39144343,0.40713945,0.28498274,0.5561981,0.18913125,3.0
0.4898777,0.51612025,0.5146615,0.52267754,0.51910055,0.45899227,0.11487593,0.48428288,0.5430227,0.6098784,0.63898706,0.60356855,0.5470908,0.57287943,0.5226218,0.510362,0.6139187,0.4732241,0.5496122,0.684419,0.6291738,0.5484596,0.6214473,0.598194,0.71173406,0.6922675,0.34617957,3.0
0.48173138,0.8274181,0.82460946,0.831694,0.83012736,0.77191967,0.10812888,0.53912336,0.66807413,0.5583559,0.52189225,0.5525888,0.51495105,0.51690173,0.6427193,0.73570836,0.7528277,0.7852279,0.770961,0.7189328,0.632438,0.6259755,0.7255238,0.41596836,0.5037242,0.8607902,0.442169,3.0
0.44320768,0.7805472,0.7821321,0.7879781,0.7881332,0.7138897,0.13284269,0.56920296,0.79041576,0.7538884,0.7483231,0.7548478,0.67069083,0.6342328,0.61309755,0.6845917,0.6854514,0.7492277,0.7122114,0.6257516,0.5479536,0.58233684,0.73353463,0.9198219,0.8819974,0.9201112,0.32271972,3.0
0.50976294,0.17556217,0.17100574,0.1737705,0.18477376,0.11864415,0.22184761,0.56630814,0.68302166,0.5663544,0.51914716,0.52439445,0.45138118,0.34233356,0.3328662,0.29416257,0.3698188,0.19833565,0.23231013,0.29112208,0.24876218,0.4164153,0.3446965,0.4215722,0.30461076,0.066652775,0.6238387,3.0
0.37612966,0.7553509,0.75637156,0.7672131,0.7632078,0.6864489,0.1425248,0.56293523,0.65046054,0.6322483,0.57907736,0.50040007,0.46248603,0.4613839,0.45479727,0.44188994,0.5320266,0.7557114,0.7716758,0.7749684,0.8429024,0.30273545,0.7017449,0.47017092,0.32571793,0.90191436,0.26374438,2.0
0.48164567,0.24817123,0.24143599,0.24945353,0.25142238,0.1950497,0.13536933,0.50556624,0.65678227,0.6535163,0.6838989,0.61240035,0.53805834,0.52421135,0.51499474,0.5132916,0.4468956,0.24956039,0.21417491,0.29355362,0.18675762,0.5581037,0.38777238,0.9392137,0.774077,0.29369247,0.23893836,3.0
0.6068533,0.82335407,0.82406133,0.81530046,0.8127878,0.7818828,0.12957528,0.48753786,0.6057281,0.66973984,0.70980245,0.7850147,0.6780285,0.7259315,0.6294836,0.6396315,0.51646435,0.8002392,0.7276945,0.47594732,0.3301359,0.691662,0.57468534,0.8249526,0.87958837,0.7696489,0.7539928,1.0
0.4592057,0.520726,0.51219505,0.52267754,0.52370626,0.48336512,0.13216598,0.52609456,0.663017,0.6186751,0.6228623,0.59790295,0.5354168,0.51653713,0.51381755,0.5251246,0.55661833,0.4880651,0.48561692,0.65592754,0.63043064,0.47582012,0.7732093,0.90324926,0.78705513,0.8010336,0.050411757,3.0
0.3829487,0.22541316,0.21978624,0.23142074,0.23110269,0.17004712,0.23000813,0.4852238,0.5991787,0.5801457,0.6149461,0.55352956,0.5149255,0.4923859,0.5037456,0.5309734,0.5581065,0.14625557,0.2061703,0.79327554,0.78668565,0.4706969,0.81550366,0.9474012,0.8972633,0.27629152,0.23308612,2.0
0.3768581,0.24437818,0.24143599,0.2478142,0.2535898,0.16064659,0.18673494,0.54158473,0.61021256,0.63555473,0.59143573,0.6236228,0.57277894,0.547874,0.53222847,0.5719207,0.5773056,0.20016274,0.21178828,0.5866154,0.52222234,0.54266137,0.6592282,0.84039515,0.77797717,0.025146311,0.3462793,2.0
0.4461902,0.20671903,0.22143051,0.21530052,0.23327012,0.1582477,0.45097482,0.6423909,0.7183252,0.6848355,0.6771271,0.6430349,0.54593766,0.48045012,0.53186107,0.5374238,0.59712136,0.16512816,0.1880182,0.6606359,0.6440861,0.4574786,0.74922234,0.77052087,0.56769806,0.058468584,0.24362752,3.0
0.5396542,0.17745866,0.16908741,0.17267759,0.18043889,0.12429662,0.22483873,0.48867276,0.63259846,0.5614089,0.57371145,0.5113006,0.45161498,0.4505544,0.34528908,0.36725926,0.43290898,0.17323795,0.21157922,0.46365014,0.4522905,0.39410898,0.3948763,0.39440528,0.24860294,0.12102434,0.17429408,3.0
0.6641966,0.46870765,0.47382843,0.47814202,0.48550525,0.41099697,0.11795114,0.6242752,0.68729234,0.68526936,0.7320274,0.65257895,0.62232155,0.5205683,0.4668601,0.48645285,0.5098183,0.46555302,0.43220115,0.45523405,0.37295762,0.54711926,0.55796766,0.924224,0.74557495,0.61570805,0.35117483,1.0
0.4852238,0.28312108,0.27212936,0.2887978,0.28393388,0.20779343,0.11169261,0.54725677,0.6331512,0.5583559,0.5764415,0.597738,0.5202469,0.57495064,0.57523376,0.63544494,0.6496795,0.19493757,0.23619002,0.8102796,0.7872538,0.5111636,0.83674914,0.7117164,0.7794713,0.30218762,0.23654138,3.0
0.4443088,0.46464366,0.45354888,0.46393445,0.46085072,0.4258712,0.0710782,0.4120729,0.54160017,0.48795184,0.5469342,0.46757877,0.43782258,0.4436387,0.44639963,0.47025064,0.48429468,0.41459173,0.48408663,0.69980305,0.67491025,0.48608205,0.60467124,0.61609924,0.7027496,0.77171654,0.26912346,3.0
0.51152843,0.9222433,0.95944095,0.93524593,0.96369547,0.89227694,0.085597366,0.77436084,0.86422426,0.8442405,0.93824804,0.6485029,0.60268813,0.6427285,0.45689502,0.4158799,0.48942357,0.9803836,0.8515645,0.62820035,0.68532026,0.28765684,0.62039995,0.7856521,0.56724894,0.8571685,0.8567187,3.0
0.37718567,0.3083175,0.3121403,0.31803277,0.32538608,0.24124333,0.18361169,0.5948411,0.75869274,0.6157853,0.55498654,0.51853395,0.45623457,0.4616395,0.45867476,0.46004337,0.46641037,0.29419607,0.33889616,0.6153704,0.64211535,0.35075822,0.5833397,0.4177396,0.24828841,0.3604952,0.250506,2.0
0.35002384,0.8818748,0.879693,0.8669399,0.8534272,0.8169051,0.06940846,0.25093287,0.43878567,0.39440885,0.40225935,0.37900507,0.34515092,0.37393898,0.38886455,0.35610402,0.38872918,0.9145041,0.8959989,0.53308463,0.5360913,0.38099432,0.3474951,0.17017256,0.35444736,0.81464547,0.3199204,2.0
0.41231436,0.10810078,0.10715263,0.116666675,0.12273098,0.07873027,0.15476958,0.55213726,0.6005502,0.56942403,0.52549213,0.47469816,0.42760777,0.4209703,0.40997252,0.37638557,0.43002155,0.09490706,0.16280241,0.547001,0.5651259,0.35157597,0.46232614,0.18669645,0.11207461,0.04588218,0.22413762,3.0
0.507174,0.7824438,0.7821321,0.7918033,0.7791926,0.70650446,0.11067955,0.43545657,0.5009287,0.4827834,0.39022943,0.5073599,0.45797956,0.44412053,0.41226134,0.44888318,0.4933586,0.7787173,0.8269805,0.67813116,0.67264175,0.43788746,0.54195786,0.19301273,0.3498489,0.93039286,0.32078037,3.0
0.4079768,0.1907342,0.18087147,0.18907104,0.18748306,0.12050955,0.2679237,0.50976294,0.670898,0.63334364,0.58016014,0.49898425,0.47848728,0.43904284,0.35451707,0.3451611,0.34760875,0.19524148,0.22542898,0.30044326,0.246965,0.44321364,0.3579832,0.5246172,0.40091008,0.06486949,0.5923403,2.0
0.559007,0.20157136,0.18772267,0.19999999,0.20319696,0.13729432,0.15829326,0.5066862,0.60911924,0.5371076,0.5369501,0.51823646,0.4747628,0.44782695,0.44886675,0.43754333,0.5055773,0.18744907,0.23615938,0.46918264,0.42939642,0.4577937,0.3951514,0.16667797,0.23413467,0.03504545,0.1756926,3.0
0.61036587,0.8710376,0.86982733,0.8795082,0.87591434,0.8105328,0.10186234,0.54703784,0.6680735,0.6857254,0.7248872,0.69631696,0.60379,0.58663255,0.5768207,0.55154806,0.5792973,0.8511821,0.82398516,0.71324915,0.67976844,0.50843036,0.77773833,0.82716495,0.7508937,0.86051726,0.3189602,1.0
0.58814526,0.70441616,0.71142775,0.69918025,0.6962882,0.69854176,0.20531835,0.44839117,0.25409138,0.15771313,0.08180852,0.0,0.003727948,0.0,0.031343013,0.06953488,0.112052724,0.8749845,0.8394199,0.28462127,0.43171376,0.0,0.123546444,0.016141664,0.0,0.8348811,0.61450297,1.0
0.5633546,0.86832833,0.8947657,0.87978137,0.89921427,0.83856136,0.11799919,0.83836496,0.7941488,0.6027539,0.60701644,0.46975365,0.49441117,0.44116583,0.5177572,0.5676671,0.45843637,0.9330924,0.92320937,0.394127,0.33742055,0.4750146,0.49694473,0.257199,0.1609603,0.84170985,0.9491313,3.0
0.5398884,0.49932268,0.4924637,0.5073771,0.497968,0.4055897,0.048418548,0.4669045,0.64829683,0.59911615,0.6325429,0.5325394,0.47591597,0.46800146,0.48189864,0.47804075,0.5128641,0.49193248,0.4715415,0.5361058,0.50382334,0.4590378,0.532892,0.74852586,0.60737586,0.5394064,0.16107492,3.0
0.6107522,0.84177727,0.8487257,0.85245895,0.85505277,0.8375896,0.23416446,0.60047615,0.74148273,0.7097091,0.72159415,0.6645654,0.5628957,0.56537706,0.638093,0.59021586,0.6725487,0.79925644,0.7933129,0.6635395,0.5656494,0.6362941,0.7134078,0.9248286,0.83022,0.90994304,0.52981603,1.0
0.42062205,0.49688432,0.50397366,0.50765026,0.5047412,0.41072768,0.12075807,0.54522806,0.6028752,0.58589643,0.57440317,0.581125,0.5299988,0.53374684,0.47683823,0.4809588,0.5221522,0.48799402,0.4769476,0.5529014,0.51073164,0.48511487,0.5689474,0.7301762,0.79789877,0.5412737,0.16137731,3.0
0.49161303,0.9869954,0.9813647,0.9661202,0.9604443,0.89056,0.09174378,0.342152,0.457646,0.3844635,0.5246394,0.49648863,0.4230221,0.43355206,0.48983735,0.529652,0.52100796,0.98942834,0.91485983,0.65063393,0.64488053,0.43120542,0.50953424,0.4677288,0.69213885,0.8548159,0.74824935,3.0
0.39792773,0.287185,0.27678815,0.28087434,0.27634788,0.21319743,0.26271027,0.42355707,0.52599746,0.25172833,0.35257325,0.29467383,0.24985464,0.18113546,0.19514826,0.19670832,0.23677395,0.35998976,0.3690732,0.366092,0.45581064,0.14709772,0.11324715,0.030957583,0.083420426,0.31755444,0.27418628,2.0
0.62785935,0.5838526,0.5809811,0.584153,0.57274455,0.48976818,0.14992452,0.50464183,0.46895325,0.47754723,0.4855425,0.4270176,0.40656498,0.4034988,0.38704658,0.40228012,0.4190976,0.5789369,0.6084354,0.6226865,0.6460259,0.36014444,0.46952653,0.17482962,0.20215571,0.67982274,0.1917098,1.0
0.5381108,0.55134106,0.54782134,0.5535519,0.55323756,0.4475164,0.10619487,0.49360594,0.54409426,0.44819182,0.46357384,0.46336797,0.43313473,0.44079542,0.45226213,0.39776853,0.41963443,0.5456693,0.59066594,0.66115457,0.6795883,0.38103896,0.5292161,0.1450521,0.34330514,0.5411156,0.23542678,3.0
0.5117538,0.5442969,0.5365854,0.5480874,0.540233,0.45332158,0.012104637,0.47001135,0.6573256,0.64595735,0.6384839,0.6668494,0.6782818,0.6153313,0.5818271,0.53555506,0.5657843,0.5017211,0.4794377,0.6166483,0.5543393,0.54602885,0.670886,0.93820786,0.9635492,0.6227705,0.22455923,3.0
0.5171909,0.78027636,0.7917237,0.79207647,0.79788667,0.7370528,0.12530282,0.6586899,0.7576,0.70551944,0.6776482,0.7042825,0.6653172,0.6341402,0.58638513,0.6210526,0.62692785,0.76234573,0.692587,0.67623794,0.6318874,0.52245206,0.77985024,0.9452564,0.9231063,0.8412324,0.3420515,3.0
0.41430524,0.3535627,0.34530002,0.35519126,0.348686,0.25799632,0.11643355,0.46829855,0.56115997,0.5583559,0.5145169,0.49824068,0.44934914,0.46537942,0.48689693,0.4981819,0.5566095,0.3065127,0.34741908,0.6612868,0.6382197,0.47191632,0.6026882,0.37967917,0.4844739,0.38546944,0.19349088,3.0
0.54947704,0.36467078,0.35626197,0.3702186,0.36981845,0.29542828,0.0663773,0.4848745,0.62779564,0.56916,0.5795746,0.55517024,0.53062123,0.48339182,0.49919415,0.54366475,0.5891476,0.30292225,0.3567798,0.6988742,0.65393424,0.5297187,0.7712657,0.5900424,0.65072346,0.4431119,0.09076117,3.0
0.5228718,0.09617988,0.08057003,0.091256835,0.08534271,0.052825943,0.18018411,0.44483036,0.5676064,0.49798536,0.5155358,0.47244194,0.4563605,0.4202797,0.38950422,0.3763854,0.43533662,0.08691001,0.12038451,0.4468208,0.44395313,0.37107733,0.3032971,0.20700026,0.3477695,0.011709019,0.18960191,3.0
0.3956998,0.5722026,0.5768703,0.58360654,0.5803305,0.4680687,0.10811687,0.47224575,0.62425077,0.6046248,0.6343607,0.60747814,0.48479676,0.44533047,0.48912838,0.49555522,0.5512547,0.53597015,0.561343,0.7173457,0.6948919,0.48537487,0.7232044,0.76431334,0.61278343,0.54674184,0.20198205,2.0
0.3444411,0.5434841,0.53329676,0.5314207,0.5291249,0.46695736,0.10243494,0.44699067,0.718954,0.5825882,0.5396276,0.54026425,0.48333463,0.47634697,0.4753909,0.46101364,0.50114405,0.5108517,0.503878,0.6252664,0.6147794,0.43486923,0.5823362,0.53742784,0.44813854,0.696756,0.30222806,2.0
0.52140045,0.22460036,0.21430527,0.23114751,0.22432946,0.15201826,0.0889849,0.45273116,0.5784449,0.5745456,0.5970251,0.59235895,0.54371345,0.5158491,0.49733546,0.4958565,0.53291434,0.1799287,0.19831654,0.53728765,0.4652621,0.5463449,0.56783134,0.85126764,0.8922384,0.039678138,0.14034939,3.0
0.49887758,0.40070444,0.39216226,0.40382516,0.4001625,0.32239443,0.056046512,0.48657924,0.6134437,0.53117156,0.46578392,0.442325,0.3795578,0.3753861,0.42095837,0.461323,0.5022509,0.39709896,0.44234547,0.49256754,0.4566562,0.45548603,0.3785235,0.20352992,0.18100013,0.44157133,0.13159633,3.0
0.31274772,0.81658083,0.8130995,0.79426235,0.781631,0.773286,0.33250713,0.19354655,0.22478582,0.30906734,0.3440157,0.34511775,0.33456892,0.29315892,0.32762423,0.33914354,0.3006665,0.8823358,0.8696917,0.50213146,0.5612362,0.25002715,0.2952802,0.3152408,0.5434805,0.86014694,0.50660866,2.0
0.54522806,0.4911948,0.49054536,0.49972674,0.49688426,0.40476766,0.12391737,0.44020343,0.5988679,0.5374251,0.5916639,0.56053835,0.53645647,0.45515352,0.45298353,0.4722032,0.51553756,0.48899516,0.4750067,0.5460681,0.50774324,0.47489434,0.5194596,0.76639414,0.8042025,0.54231715,0.15003282,3.0
0.34733266,0.43023574,0.4642367,0.43278682,0.444324,0.39422792,0.39086807,0.11774552,0.18457317,0.09887506,0.13822779,0.13765171,0.08198547,0.13508739,0.17828356,0.13466756,0.14511465,0.5777715,0.57538265,0.32571545,0.3988468,0.17274587,0.09501145,0.03390507,0.13692401,0.64269197,0.48510024,2.0
0.44578978,0.58439445,0.5892025,0.5959016,0.59577346,0.5078165,0.1250025,0.59659576,0.7270489,0.6676179,0.70140815,0.63205355,0.6225604,0.61430347,0.58570564,0.56211483,0.5830963,0.54495245,0.55696034,0.6591576,0.60268,0.5444876,0.7920454,0.8951353,0.85169417,0.70482975,0.16947597,3.0
0.7816974,0.82064486,0.8202247,0.83005464,0.82552147,0.8217005,0.16981728,0.49360594,0.5528814,0.4544606,0.49445188,0.522817,0.44141912,0.48092952,0.43424022,0.5147954,0.5631373,0.8314444,0.7986245,0.6187094,0.5821672,0.49017125,0.54366916,0.36089244,0.5972973,0.9242296,0.38070074,1.0
