Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5018279,0.80466,0.8098109,0.7997267,0.79219717,0.7825399000000001,0.18810038,0.47716364,0.66436344,0.79746896,0.7855728,0.81953496,0.7669919,0.7677953000000001,0.7365748000000001,0.5733653000000001,0.5274608000000001,0.83536935,0.69089955,0.35245943,0.26229393,0.5372531,0.51834404,0.89880425,0.9173825000000001,0.8629041,0.63581634,3.0,0.0,0.52259773,0.42511916,0.5095323,cluster0_pred,3.0,1
0.45601875,0.24681655,0.23540695,0.24153006,0.23679218,0.18439776,0.13264649,0.44918442,0.5657453,0.52557844,0.5452651,0.47092465,0.41022596,0.42484263,0.42202392,0.43344566,0.48942759999999996,0.21906352,0.2645092,0.40258327,0.30952609999999997,0.55681664,0.3292948,0.3129777,0.32166365,0.29608884,0.16263787,3.0,1.0,0.5257836,0.5171737,0.511341,cluster0_pred,3.0,2
0.55977887,0.05635329,0.051520992,0.028415274,0.031698726,0.022347016,0.3194455,0.45886523,0.6687715,0.6781401,0.6556541,0.57545465,0.4319423,0.42592376,0.40238664,0.45280084,0.45342365,0.06862439,0.0,0.15557003,0.07807028,0.45754528,0.3351087,0.6362141,0.40279058,0.10319875,0.5851491999999999,3.0,1.0,0.6205955,0.55489707,0.45972672,cluster0_pred,3.0,2
0.5243025,0.20211323,0.20718002,0.20054644,0.22162016,0.14401227,0.32001809999999997,0.6503203000000001,0.7833085,0.6652819999999999,0.6633314,0.5501228,0.40532237,0.37337723,0.41614097,0.3797967,0.40489402,0.24939862,0.18026209,0.22935972,0.19754656,0.37702245,0.3629866,0.43076465,0.2441192,0.04449743,0.587114,3.0,1.0,0.57793844,0.46914694,0.44785342,cluster0_pred,3.0,2
0.5071912999999999,0.31725818,0.31268838,0.3273224,0.32348958,0.24380106,0.10969052,0.51058835,0.52392167,0.50055563,0.5011892,0.46659023,0.42836,0.40342209999999995,0.42914778,0.43225318,0.46928704,0.3176309,0.3537838,0.5542050000000001,0.55520517,0.39096278,0.42019287,0.20020488,0.34240136,0.35787523,0.06180448,3.0,1.0,0.54272795,0.5113254,0.4903084,cluster0_pred,3.0,3
0.52445865,0.48062849999999996,0.47355434,0.4825137,0.47819015,0.40533948,0.1174266,0.47727309999999995,0.76492476,0.6774055999999999,0.6394114000000001,0.6441819999999999,0.5754143,0.48897964,0.48380977,0.46562043,0.43092442,0.49996877,0.42872426,0.40255937,0.3690985,0.42635784,0.47098482,0.77624017,0.6164677,0.6109848000000001,0.38968070000000005,3.0,2.0,0.50915974,0.46715236,0.48382297,cluster0_pred,3.0,2
0.43107718,0.57707936,0.5727597,0.586612,0.58087236,0.49613816,0.14899154,0.49360594,0.6331962,0.57542926,0.54842526,0.46104825,0.39739218,0.40740272,0.41692070000000003,0.44827077,0.43344685,0.5878738,0.6092271,0.54893744,0.54847646,0.39277035,0.47294623,0.24550089,0.1541877,0.6846879,0.21822418,3.0,2.0,0.48523098,0.44251317,0.5034791,cluster2_pred,,1
0.26769233,0.82768893,0.8320086999999999,0.8308744,0.8369006,0.8317508,0.07875422,0.56200236,0.6773173000000001,0.5583559,0.6160893,0.65129435,0.5560795999999999,0.52316403,0.5630142,0.72041357,0.75257826,0.8097239,0.7756734000000001,0.60944086,0.50895107,0.6277013000000001,0.63655543,0.62239015,0.6947129,0.9227675999999999,0.49095222,2.0,0.0,0.4940022,0.36800092,0.47384623,cluster0_pred,3.0,2
0.49360594,0.20834458,0.19649218,0.20819674,0.20753182,0.14031459999999998,0.13446839,0.44946090000000005,0.6397948,0.54216665,0.5528036,0.56966746,0.5140568,0.44227344,0.444219,0.45362955,0.45090362,0.2106486,0.19450654,0.45683748,0.44202846,0.39986083,0.40598089,0.5629579,0.5685743000000001,0.048109964000000005,0.19812547,3.0,1.0,0.5446413,0.49991277,0.5047125,cluster0_pred,3.0,1
0.43311152,0.26063395,0.24828717,0.26120216,0.26009210000000005,0.1769354,0.18513729,0.49851134,0.5674007,0.5229414000000001,0.5828409999999999,0.51823646,0.45029682,0.4624032,0.48140052,0.49250454,0.5256243,0.20611702,0.25228670000000003,0.6904026999999999,0.6824723,0.44647047,0.6314816999999999,0.52947825,0.54675573,0.08663123,0.23574688,3.0,1.0,0.583886,0.50391513,0.5187177,cluster0_pred,3.0,3
0.49360594,0.3958277,0.38448885,0.39289615,0.38309404,0.28693464,0.1237532,0.4630398,0.56597817,0.5425923,0.5427874,0.4799445,0.45608202,0.49137479999999994,0.51121104,0.5171842000000001,0.52607393,0.32916325,0.36684906,0.68885094,0.651889,0.509609,0.67644197,0.4041628,0.49077177,0.37609497,0.11027687,3.0,2.0,0.54869425,0.5109233,0.5078374,cluster0_pred,3.0,3
0.50825495,0.78488207,0.7985749,0.7978142,0.79869956,0.80934733,0.0966529,0.7740397,0.9104764999999999,0.68787026,0.69775283,0.7308611,0.7627523,0.6925956,0.74844205,0.635378,0.6866333,0.76975703,0.70846796,0.45895612,0.313548,0.6862931999999999,0.60504544,0.6945031999999999,0.7118219,0.93353224,0.6781805000000001,3.0,0.0,0.49582526,0.3620203,0.44426847,cluster0_pred,3.0,1
0.5349805999999999,0.3958277,0.39627290000000004,0.40273222,0.4091032,0.37794933,0.07708848,0.5801144,0.7199422,0.80392677,0.6584135,0.6882198,0.67353445,0.6321816,0.5587708,0.6120758000000001,0.63812965,0.32761434,0.33537897,0.5658604,0.4302848,0.6929955,0.63510185,0.99042064,0.85444725,0.7124151,0.47276962,3.0,2.0,0.5329121,0.47025257,0.45341915,cluster0_pred,3.0,2
