Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.4929946,0.030877072000000002,0.032599464,0.035203174,0.033408325,0.0930145,0.17800412,0.505648,0.5265645,0.5793935,0.53808767,0.5236801999999999,0.5286534,0.5705060000000001,0.55387396,0.58077526,0.56436455,0.017290823,0.03165827,0.54233164,0.6123629,0.53186566,0.45671794,0.29608262,0.20165893,0.8080125,0.031441815,3.0,0.0,0.46337155,0.62995946,0.405503,cluster1_pred,2.0,2
0.43094292,0.114151634,0.11398082,0.1190203,0.11704928,0.15933406,0.25997198,0.49680465,0.50350237,0.5886728,0.5711042,0.58505255,0.54236704,0.5757989,0.53981966,0.55947125,0.53374726,0.11012556400000001,0.12297196,0.56260175,0.64461225,0.50225866,0.51018417,0.81561303,0.68687934,0.9237926,0.09679045,3.0,0.0,0.47898006,0.5914697,0.41693002,cluster1_pred,2.0,3
0.47472709999999996,0.12795275,0.12617631,0.13458635,0.13074909,0.22174169999999999,0.09775566,0.4782143,0.5131933,0.5957627,0.5501039000000001,0.56131446,0.5578038000000001,0.59653777,0.6148956,0.68258536,0.67988205,0.10025398,0.115999356,0.62029743,0.6745039,0.5625965999999999,0.7829246,0.8674698000000001,0.83510256,0.8264613000000001,0.024487676,3.0,0.0,0.47295645,0.53719735,0.46179023,cluster1_pred,2.0,2
0.4643538,0.7313606,0.7327199999999999,0.70041925,0.7033209,0.72423,0.14338256,0.3229502,0.42737559999999997,0.3115617,0.18410468,0.3515072,0.32681903,0.57983816,0.62435466,0.49108773,0.41121557,0.8947351999999998,0.7418035,0.106709376,0.24255201,0.41297513,0.29522836,0.14541252,0.3725188,0.018577918,0.95786804,3.0,1.0,0.08196404,0.37524742,0.3543962,cluster1_pred,2.0,3
0.46949607,0.05964891,0.057928532000000005,0.06370101,0.061769325,0.13645677,0.14309789,0.438767,0.4554427,0.54193956,0.49006072,0.5236801999999999,0.5507331,0.62611234,0.6192413,0.68300426,0.69045746,0.01702608,0.05842532,0.66464955,0.71043164,0.5787286,0.73398834,0.44312316,0.6865385,0.7371251,0.053230554000000006,3.0,0.0,0.46113104,0.59410053,0.4569059,cluster1_pred,2.0,2
0.45343232,0.123274416,0.11984403,0.12500723,0.12377901,0.168495,0.18772276,0.41487920000000006,0.5138219,0.6078756,0.6287813,0.6145479,0.6324501,0.681692,0.65225416,0.69790894,0.6649151999999999,0.09405449,0.10031161,0.5974510000000001,0.6390927,0.5937778,0.6542191999999999,0.79962945,0.8446767,0.84875363,0.111680225,3.0,0.0,0.4667305,0.5329825,0.44492793,cluster1_pred,2.0,1
0.46240982,0.07672486,0.07434552,0.0809434,0.07763226,0.15088888,0.14751028,0.44115108,0.53039783,0.64557624,0.60013777,0.6414569999999999,0.6526487,0.70049715,0.6778687,0.7059885,0.6853422,0.026301727,0.051628865,0.66179824,0.69999,0.596689,0.87564594,0.92828584,0.9443531999999999,0.7938988,0.048081845,3.0,0.0,0.4647657,0.52783775,0.48248014,cluster1_pred,2.0,3
0.5396207,0.30852774,0.30580494,0.3108006,0.30900064,0.32742748,0.04415231,0.470871,0.50258404,0.6222516,0.5879890999999999,0.59027934,0.5683092,0.6474309,0.6348753,0.64332724,0.7029631,0.29393786,0.2658078,0.6238108,0.68077224,0.55587965,0.6382595999999999,0.8794408000000001,0.90540683,0.13627662,0.21234468,3.0,2.0,0.42334896,0.52226096,0.4984418,cluster1_pred,2.0,1
0.37400526,0.40606943,0.41230467,0.39499193,0.39772270000000004,0.40608752,0.11240478,0.43236116,0.5186369000000001,0.7356333,0.6390479,0.5938726,0.39028013,0.36219832,0.30555922,0.38146523,0.35930845,0.52794933,0.3534859,0.04958291,0.15379432,0.4914412,0.2936654,0.63363737,0.39387226,0.08895532,0.6625299,2.0,2.0,0.27406153,0.5414825,0.5187166,cluster1_pred,2.0,3
0.5800496,0.6760794,0.7082136,0.6941049,0.72702706,0.75067365,0.077862926,0.7394516,0.8485261000000001,0.90267634,0.89305407,0.8372821,0.6965395999999999,0.77191556,0.7818109999999999,0.6814967,0.68232083,0.7015843,0.61377376,0.505506,0.53216374,0.6361392,0.63996005,0.73771214,0.52460384,0.012185592,0.6721126999999999,1.0,1.0,0.17422839,0.5287538,0.45000607,cluster1_pred,2.0,1
0.4474959,0.19590938,0.19930520000000002,0.20111805,0.20549157,0.20392643,0.15171199999999999,0.466746,0.52024996,0.62882674,0.6343958000000001,0.61471146,0.6316746,0.71994305,0.69502485,0.700354,0.69924563,0.15372126,0.15216617,0.6588634,0.6808729,0.6347281,0.7381819000000001,0.91994673,0.9056209999999999,0.19519472,0.18425758,3.0,0.0,0.4630191,0.5325797,0.50182974,cluster1_pred,2.0,1
