Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.50436944,0.10713411,0.10459969,0.107046425,0.10551260400000001,0.18445250000000002,0.2647203,0.44682842,0.52579445,0.6193860999999999,0.6026929,0.6253466999999999,0.6081466999999999,0.645799,0.63828725,0.648775,0.6779961999999999,0.07580545,0.08323936,0.58840156,0.63393444,0.5854114,0.6657922,0.86343694,0.8752542,0.901444,0.06820007,3.0,0.46842587,0.5543868,0.4407506,cluster1_pred,2.0,3
0.37896478,0.16575597,0.16701174,0.17001404,0.16840668,0.15849012,0.23393607,0.37073457,0.49708247,0.5882404999999999,0.5395693,0.5633387,0.5278560999999999,0.57919776,0.54507333,0.5752309,0.5342858,0.17672905,0.15299378,0.47607294,0.5337103,0.56612116,0.41282979999999997,0.68450147,0.6536513,0.1804862,0.23455627,2.0,0.435188,0.5623024,0.48274323,cluster1_pred,2.0,3
0.3912462,0.7462089,0.74737805,0.7584177,0.7615301,0.8247758,0.04962936,0.35543832,0.40788078,0.45501515,0.41029224,0.48553482,0.5002795,0.5064181,0.5876352,0.61712307,0.6357648,0.8215522,0.8074551999999999,0.60401815,0.70118004,0.46354887,0.39683646,0.039206255,0.28811422,0.07496599999999999,0.36522707,2.0,0.11981798,0.41653654,0.41082218,cluster1_pred,2.0,3
0.45532358,0.05076005,0.04901645,0.053882435,0.05215543,0.11264261,0.12467974400000001,0.46241000000000004,0.49910247,0.55239666,0.5098159000000001,0.4893098,0.48051643,0.48917985,0.5115090999999999,0.55522543,0.5339822,0.04900424,0.06956527,0.5006217000000001,0.5731688,0.5293256,0.2362777,0.2543703,0.16964561,0.7142807,0.06442035,3.0,0.46925643,0.6173246,0.3988911,cluster1_pred,2.0,2
0.49418646,0.19065538,0.19838908,0.19807781,0.20361385,0.20039617,0.16016670000000002,0.5833459,0.53232855,0.69755524,0.45387405,0.48128104,0.48063692,0.46380243,0.44106522,0.5116924,0.57508206,0.2142715,0.23498341,0.4089281,0.47471499999999994,0.552455,0.40865052,0.3772679,0.27108753,0.16044718,0.33352795,3.0,0.38527188,0.590958,0.512866,cluster1_pred,2.0,1
0.4622657,0.035555437,0.033537574,0.039513778,0.035811786,0.096696034,0.1285968,0.447805,0.5004380999999999,0.5851555,0.5627501,0.5632939,0.5477221999999999,0.5875283,0.55176526,0.5983002,0.5936884,0.01592745,0.033859454,0.55825937,0.62182033,0.5457069999999999,0.50055647,0.756182,0.67344874,0.79878676,0.030200655,3.0,0.47699323,0.5750462,0.44772008,cluster1_pred,2.0,2
0.5101287,0.4318113,0.42895254,0.43992013,0.43911505,0.5077175,0.04974892,0.46659344,0.4372072,0.5279599,0.5019259,0.47378242,0.49701777,0.54000926,0.5902704000000001,0.62118715,0.5560767,0.46383500000000005,0.42195112,0.5212663,0.5907234,0.53489244,0.41812894,0.35242929999999995,0.37574908,0.26336816,0.1703261,3.0,0.27417335,0.5417239,0.4715346,cluster1_pred,2.0,1
0.5469411999999999,0.33146077,0.3356102,0.34053698,0.34682158,0.41336596,0.10657474,0.55140877,0.5777424,0.6526460999999999,0.6339656,0.5524061,0.5556446,0.5786571999999999,0.52781355,0.50083816,0.47818476,0.38861907,0.36034042,0.39301172,0.48991978,0.48102477,0.37052646,0.6120755,0.40674356,0.3084261,0.22629856,1.0,0.34185433,0.57121503,0.45683596,cluster1_pred,2.0,1
0.4854593,0.41052479999999997,0.41112840000000006,0.42052245,0.4215697,0.48614132,0.051992122,0.5551154,0.6003443,0.69218165,0.5967551,0.64912647,0.60418016,0.65389216,0.5928095999999999,0.6563607,0.6290564000000001,0.44024608,0.38147756,0.47158676,0.53762805,0.5468473,0.5135128999999999,0.85267127,0.7331033,0.26387784,0.18176365,3.0,0.34172863,0.5107348,0.47686908,cluster1_pred,2.0,2
0.5175495,0.37403372,0.38134328,0.38340348,0.3888824,0.42560276,0.102936655,0.41437516,0.42308092,0.36350486,0.29038137,0.35654765,0.38256717,0.34453335,0.39972055,0.4125907999999999,0.37781173,0.46696689999999996,0.43501154,0.47464663,0.62122726,0.35845044,0.2385269,0.089826345,0.12997691,0.23789583,0.2746446,3.0,0.27363202,0.59823394,0.4751525,cluster1_pred,2.0,3
0.41812107,0.04865479,0.04549853,0.05052974,0.046146743,0.10362225,0.15829927,0.4517807,0.46353942,0.53827864,0.5009108,0.5155420999999999,0.5257626,0.56925803,0.5807395000000001,0.61438566,0.5885866999999999,0.02597482,0.046183366,0.6042443000000001,0.6753672,0.5243618,0.55385125,0.2937637,0.5061233,0.73134536,0.0388596,3.0,0.4657128,0.6218189,0.43383297,cluster1_pred,2.0,3
0.50262576,0.16350816,0.1599484,0.16547894,0.16247496,0.26861957,0.1964849,0.58806515,0.56499803,0.6277234,0.5713897,0.59126496,0.5810390000000001,0.62937826,0.61489534,0.63750476,0.63839436,0.1451338,0.14362615,0.53160816,0.5870058000000001,0.56691015,0.5719858,0.4945164000000001,0.5549754,0.8638681,0.10057614,3.0,0.46326122,0.5919476,0.3937444,cluster1_pred,2.0,1
0.48438913,0.3859635,0.3867374,0.39561683,0.39849636,0.4785824000000001,0.031108733,0.48141134,0.5669791999999999,0.563629,0.5494768,0.564756,0.5415871999999999,0.66374326,0.6007824,0.63961595,0.6497263000000001,0.41568180000000005,0.39225104,0.49256927,0.5531053000000001,0.5580295999999999,0.47654557,0.55133325,0.5528959,0.30439994,0.23416874,3.0,0.32355943,0.5275498,0.46545216,cluster1_pred,2.0,1
0.51287824,0.051461797000000004,0.048078336,0.052206077000000004,0.05215543,0.12173059,0.10772480000000001,0.44238225,0.45689420000000003,0.5260937,0.49914697,0.5236801999999999,0.5095844,0.55348355,0.54227656,0.59635305,0.58684623,0.026647927000000002,0.06471324,0.6127621,0.6807342,0.5310411,0.56440765,0.5070403,0.6308326999999999,0.67126757,0.03466708,3.0,0.46880472,0.60006493,0.45066965,cluster1_pred,2.0,3
0.3634963,0.50175256,0.5035326,0.516074,0.51434386,0.57586306,0.010475854,0.45112357,0.52068114,0.5763823,0.5238094,0.50974023,0.5442201,0.5778941999999999,0.5942673,0.6546689,0.68046075,0.51256484,0.48090962,0.62063044,0.6734015999999999,0.56592315,0.60425365,0.44576862,0.42798162,0.27104515,0.17126708,2.0,0.2953832,0.5157343,0.47157615,cluster1_pred,2.0,3
0.44469428,0.115555145,0.11843687,0.12189405,0.12353867,0.21980439999999998,0.23524556,0.5261857,0.55458075,0.63851726,0.5874164000000001,0.5858445999999999,0.58182853,0.6326533000000001,0.5931390000000001,0.62488186,0.5713431999999999,0.11211382,0.107545026,0.5276420999999999,0.5924541,0.5452340999999999,0.5260755,0.8706795,0.7396324000000001,0.86970985,0.07149389,3.0,0.4723187,0.57706934,0.41946498,cluster1_pred,2.0,1
0.4929948,0.07976579,0.07715986,0.08357764,0.07907436,0.16296394,0.07244281,0.4984175,0.5323701999999999,0.6499796999999999,0.5809223000000001,0.57721215,0.5738165,0.6215731,0.6129155,0.6567168000000001,0.61617017,0.054600287000000004,0.064543396,0.6096927,0.6821549,0.5207970999999999,0.74598914,0.8142918,0.6561514,0.70495313,0.016629124,3.0,0.47123706,0.5570836,0.47202444,cluster1_pred,2.0,1
0.5833459,0.18562979999999998,0.18510525,0.18498139,0.18413255,0.17720819,0.21945207,0.38993847,0.5411401,0.40240556,0.3750741,0.41465992,0.380106,0.37079757,0.40106225,0.52720755,0.51574236,0.21600068,0.23626716,0.398475,0.47061568,0.5384479999999999,0.29412186,0.20231713,0.22243674,0.15313748,0.32582265,1.0,0.34270895,0.5829053,0.47704688,cluster1_pred,2.0,2
0.42144296,0.39695759999999997,0.40245083,0.40735123,0.40859090000000003,0.44920695,0.06824677400000001,0.5754954999999999,0.5660759,0.6248143,0.57252485,0.6051717,0.56540674,0.57256997,0.46979022,0.47882012,0.47640187,0.45374584,0.3726831,0.44553694,0.5577015999999999,0.44118044,0.41472238,0.5884050999999999,0.49895892,0.24128026,0.26667902,3.0,0.32719776,0.561433,0.46940988,cluster1_pred,2.0,1
0.46659413,0.32654855,0.32411832,0.3256894,0.32687274,0.36968959999999995,0.099298574,0.40709567,0.36729090000000003,0.42387518,0.36749732,0.3886882,0.35762623,0.3687295,0.37189254,0.43203133,0.4218878,0.38446572,0.37480342,0.4783208,0.5956756999999999,0.42643228,0.15175806,0.071018346,0.034165546,0.25725729999999997,0.14890902,3.0,0.29000473,0.6028586,0.4836979,cluster1_pred,2.0,3
0.43478626,0.7685955,0.79158115,0.79022336,0.81246316,0.84597605,0.09103745,0.62632746,0.6327894000000001,0.8914065000000001,0.8358219000000001,0.7969279,0.7229484,0.81711024,0.82679856,0.8802158999999999,0.90198445,0.7316909,0.70332444,0.79105735,0.7645225,0.7375578,0.8964770000000001,0.9491685,0.79038334,0.06427346,0.38033122,3.0,0.18532431,0.4403587,0.4389939,cluster1_pred,2.0,3
0.42412114,0.27654687,0.28565016,0.2836723,0.29327476,0.30866426,0.14325161,0.38424563,0.44517148,0.42939404,0.41223523,0.48196217,0.52326655,0.6085851999999999,0.5835475999999999,0.65665835,0.66206837,0.27958217,0.3243882,0.7193308,0.7930146,0.5091711,0.5926385000000001,0.28444868,0.5092471,0.15408033,0.25028510000000004,3.0,0.3619777,0.584848,0.4847634,cluster1_pred,2.0,2
0.4502458,0.40058699999999997,0.39833376,0.40411264,0.4026517,0.43916655,0.072903976,0.48599609999999993,0.524666,0.6354013000000001,0.6304458000000001,0.62366986,0.6614484,0.68368685,0.62204325,0.6092592,0.6442238,0.42760410000000004,0.35066906,0.5171854,0.5963655999999999,0.51250446,0.52613604,0.90736794,0.91885954,0.18318081,0.28873655,3.0,0.3357117,0.4957014,0.45976147,cluster1_pred,2.0,2
0.3843577,0.078830115,0.08419572,0.083817124,0.08868825400000001,0.120727494,0.2527243,0.5600963000000001,0.58610106,0.6405259,0.5659082,0.5460008000000001,0.48221305,0.5116049,0.47439498,0.5221902,0.5084799,0.10066127,0.12425684,0.5446805,0.6602932,0.42519262,0.33405596,0.33140814,0.20750476,0.46336824,0.15403114,2.0,0.46930063,0.6616789,0.43830004,cluster1_pred,2.0,3
0.5,0.41612056,0.42696270000000003,0.42516047,0.44020602,0.45497945,0.11307660000000001,0.56366056,0.5271568,0.5411555,0.47809502,0.50432074,0.53240025,0.6269776,0.67300314,0.7993619000000001,0.7702539,0.40120809999999996,0.3791507,0.7444685000000001,0.7891756,0.57485366,0.67155,0.34988675,0.48413992,0.19329639,0.35112724,3.0,0.28234938,0.54256785,0.45458215,cluster1_pred,2.0,3
0.45788729999999994,0.39227927,0.39424232,0.40471694,0.4042647,0.4648608,0.09257467,0.51738435,0.5514034000000001,0.58809805,0.5519456,0.5846616,0.67105573,0.70491153,0.7434729999999999,0.7525016,0.7381338000000001,0.35318318,0.34736183,0.7674574000000001,0.80179423,0.5972408,0.82848775,0.7712332,0.82533145,0.2821599,0.18926413,3.0,0.39386424,0.5262727,0.46800068,cluster1_pred,2.0,2
0.5658788,0.07461962,0.07293834,0.07399855,0.06994115,0.09520789,0.26691794,0.47752818,0.54090977,0.64372104,0.64377725,0.65070367,0.64939636,0.66757303,0.6185239,0.6018679,0.54851454,0.06164759400000001,0.038865935,0.5059162,0.57074976,0.54692185,0.5113639,0.88872063,0.86773294,0.40257877,0.13031095,1.0,0.44988695,0.5648613,0.49522054,cluster1_pred,2.0,2
