Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.53345,0.9234294,0.9298429,0.9336513,0.9234062,0.9233724,0.012489356,0.5972211,0.71822417,0.6957003,0.70496583,0.78276294,0.7590734,0.7136154,0.70496917,0.7128671,0.71465987,0.9730127,0.9637915,0.7629935,0.791451,0.66643846,0.3862478,0.16867109,0.06200082,0.76975316,0.1207486,2.0
0.5896924,0.61152995,0.60942405,0.6168182,0.6124557,0.49929252,0.005689726,0.5829389,0.7176461,0.7197892,0.74336547,0.81175715,0.80543846,0.7772673,0.7653764,0.7732214,0.7787392,0.60386187,0.6052632,0.81177884,0.80004305,0.7517948,0.6369022,0.4453072,0.3167956,0.2570408,0.037377495,3.0
0.572952,0.614782,0.6281226,0.62069476,0.6214581,0.47753373,0.025184866,0.5980734,0.69860876,0.6966604,0.74084187,0.8054725,0.80211425,0.7680919,0.77149564,0.78178424,0.78912216,0.601044,0.5970303,0.8349934,0.8125519,0.77768534,0.6774945,0.51674986,0.50172246,0.20807846,0.10867858,3.0
0.50850666,0.3164819,0.31099477,0.29014462,0.30401418,0.30653846,0.26431653,1.0,0.6495525,0.3327417,0.45738253,0.39318553,0.19927159,0.1607188,0.1668714,0.13920453,0.16806726,0.62469035,0.58806825,0.115462966,0.39314157,0.030658593,0.22823234,0.17823637,0.16040017,0.41972065,1.0,2.0
0.5566798,0.6138951,0.6088257,0.6183092,0.6097993,0.49150962,0.0047893943,0.5767402,0.6994533,0.69751793,0.74858916,0.81750757,0.8092866,0.7702644,0.7713516,0.78159183,0.81040764,0.58970803,0.5988484,0.8362768,0.81310314,0.77936196,0.7276567,0.6424314,0.66357446,0.2720358,0.026561966,3.0
0.49905488,0.28011826,0.30620793,0.2768749,0.28276268,0.28511053,0.10012833,0.5419029,0.82006586,0.87133986,0.8822148,0.9340184,0.92950046,0.88744694,0.8559843,0.84943175,0.8387605,0.19012696,0.21924599,0.85910517,0.7823196,0.88017285,0.76543987,0.8211504,0.7678559,0.9485116,0.30927268,2.0
0.59334725,0.64153737,0.6366492,0.6475324,0.6396104,0.5730253,0.0010517712,0.5792091,0.7060281,0.6966873,0.7534338,0.8038919,0.80451006,0.7743569,0.76156175,0.76565474,0.77970874,0.6396719,0.6455527,0.80955124,0.8018818,0.7439953,0.5920145,0.5168555,0.47525826,0.3690479,0.051062226,3.0
0.6075561,0.7234295,0.7222139,0.72595793,0.7260921,0.6839722,0.010924157,0.60518914,0.7144506,0.74310404,0.77649546,0.8264559,0.8327045,0.80356234,0.8070957,0.8218509,0.8447251,0.67710304,0.709362,0.86820364,0.81309795,0.8450654,0.73176885,0.73147154,0.5671453,0.47414365,0.18967393,1.0
0.61879706,0.59556544,0.59640986,0.6044431,0.6009445,0.5380342,0.0040707896,0.6057891,0.73097044,0.7253559,0.7573489,0.8429667,0.84350187,0.7873478,0.76200306,0.75823706,0.7695739,0.62460876,0.60442764,0.6957927,0.67206603,0.73695755,0.45347327,0.8090709,0.70536846,0.34019813,0.08054446,1.0
0.6082513,0.5937916,0.5962603,0.5960936,0.59636956,0.50383574,0.03561074,0.5738988,0.7304815,0.6852351,0.7018533,0.78730345,0.786739,0.7556226,0.75860834,0.7589057,0.75543743,0.6105312,0.62130547,0.73093945,0.70625806,0.74947816,0.4447252,0.276559,0.27987322,0.29541045,0.13903286,1.0
0.62507874,0.21226904,0.21660435,0.217683,0.21487606,0.2166602,0.039295115,0.58349097,0.72020733,0.7218279,0.7899329,0.8280152,0.8038501,0.7624158,0.7510445,0.740186,0.77704835,0.14057359,0.23740229,0.8811115,0.8503994,0.80638784,0.6701848,0.7273866,0.62680346,0.83040714,0.2601554,1.0
0.57718974,0.6251294,0.6245326,0.6248695,0.62780404,0.6330168,0.016310515,0.5828608,0.74187475,0.72892636,0.7399329,0.80989724,0.7960458,0.7883704,0.78569674,0.81120867,0.8135505,0.5935509,0.60973907,0.88941824,0.87940717,0.7727479,0.7123566,0.24879725,0.26206568,0.6537235,0.2257491,3.0
0.6278524,0.6651885,0.66806287,0.6736245,0.67119247,0.62607616,0.008768343,0.6084957,0.74024445,0.73655427,0.79465705,0.847358,0.8201206,0.80868167,0.7835405,0.7995011,0.80733275,0.69663876,0.64363426,0.68250674,0.6378438,0.76947176,0.50662833,0.810645,0.65428346,0.4078344,0.18780087,1.0
0.5967234,0.032076865,0.02183994,0.03295065,0.03497639,0.035266805,0.088712245,0.5822306,0.75930285,0.80700976,0.7845638,0.7850189,0.7552029,0.7214874,0.71516347,0.72598135,0.7295168,0.03405536,0.07039271,0.62561506,0.5943521,0.728472,0.4050795,0.62084544,0.3311262,0.6342663,0.16214319,3.0
0.56370896,0.5961567,0.5904263,0.59907556,0.5901712,0.516731,0.011967135,0.5675905,0.69938964,0.70693755,0.76183486,0.8197712,0.8045796,0.76701856,0.7749585,0.79771966,0.8098438,0.5550875,0.5726983,0.88441265,0.8671738,0.7838434,0.7759423,0.6291725,0.63694197,0.28495437,0.06571118,3.0
0.49401394,0.60768664,0.60732985,0.6111525,0.6093566,0.6144162,0.027582007,0.58412105,0.7484692,0.75155276,0.790604,0.88128716,0.86992717,0.83503866,0.8218236,0.83935946,0.8300946,0.5452002,0.54571354,0.8669494,0.7904294,0.88212997,0.7972694,0.7473714,0.82039005,0.6666417,0.21836951,2.0
0.6584751,0.07524022,0.0934929,0.07589086,0.08662929,0.08734859,0.24823414,0.4814115,0.60904384,0.5922804,0.6563758,0.77203894,0.8085328,0.76690793,0.7660359,0.79674584,0.82064074,0.01898763,0.14025287,0.9088283,0.8781193,0.8149395,0.60188574,0.37301433,0.5518358,0.5926489,0.21699183,1.0
0.5767402,0.61315596,0.6091249,0.6202475,0.61083233,0.4923598,0.007841143,0.5757105,0.70368284,0.70874405,0.7529719,0.8157412,0.81013596,0.7814681,0.7763669,0.80520284,0.80290496,0.5891527,0.5972167,0.83641434,0.80993694,0.78518236,0.7479228,0.7037279,0.6671201,0.27415252,0.028545821,3.0
0.57112324,0.6249816,0.62213916,0.6187565,0.61038965,0.5216814,0.017132197,0.5494352,0.7270862,0.71274304,0.7706819,0.84530205,0.83655155,0.81276244,0.7813828,0.7645789,0.7797729,0.6045514,0.5838371,0.76368594,0.7209141,0.7912266,0.55185086,0.6355521,0.69683826,0.30481339,0.16125849,3.0
0.60511416,0.7469328,0.7611069,0.7530938,0.7432114,0.68033314,0.026220027,0.5757307,0.7409206,0.7391826,0.74161994,0.7925971,0.80218494,0.77311426,0.79104716,0.79966533,0.81008726,0.72178453,0.72787416,0.90139836,0.91229707,0.739877,0.7100336,0.3755868,0.25479493,0.3587101,0.17727101,3.0
0.5818024,0.63606805,0.6375468,0.64484864,0.64241445,0.4883438,0.005733692,0.5993532,0.72783476,0.72486037,0.76633126,0.81935745,0.8104274,0.77872795,0.7559871,0.76584667,0.7627479,0.6479821,0.62275803,0.76614714,0.7537736,0.7388223,0.5508739,0.72540766,0.5443258,0.21365273,0.06233691,3.0
0.5666869,0.5673319,0.56365,0.5750708,0.5664109,0.46654442,0.017337373,0.56511056,0.6820517,0.6637797,0.7103438,0.8027301,0.7982559,0.76299745,0.74289167,0.7465977,0.7540686,0.5695631,0.59232074,0.76937246,0.7477084,0.75606656,0.42836478,0.20769285,0.44560823,0.20995271,0.05594094,3.0
0.5941501,0.5788618,0.57352287,0.5840167,0.57910275,0.483311,0.008242213,0.5845893,0.7159285,0.7082211,0.74501926,0.80603373,0.7985834,0.7736501,0.769407,0.7870738,0.80254966,0.566207,0.5585892,0.82164073,0.80721265,0.759548,0.6466532,0.400589,0.3554244,0.22541156,0.046474386,3.0
0.573725,0.8235033,0.8216904,0.8285373,0.81832945,0.7848769,0.006621811,0.5881579,0.7168435,0.70609725,0.74882495,0.8190655,0.82241213,0.79466105,0.7960675,0.8037703,0.82949823,0.81813455,0.78424954,0.81445646,0.7838656,0.78559756,0.6695011,0.6209478,0.6863511,0.6187718,0.13873494,3.0
0.59102887,0.5837399,0.581451,0.5914716,0.58426803,0.46501094,0.044358563,0.58339393,0.69685394,0.6911123,0.75180787,0.8150564,0.8109544,0.7757009,0.7587387,0.7697577,0.78477633,0.5621332,0.57444257,0.8496092,0.8368734,0.765223,0.7263037,0.6101682,0.6858954,0.2682815,0.042605244,3.0
0.6349712,0.71352553,0.71278983,0.71924853,0.7114817,0.657283,0.005626708,0.5858614,0.6929365,0.6615357,0.6831962,0.77592856,0.78079754,0.72894156,0.7479941,0.741444,0.78909624,0.7357634,0.75249046,0.7269402,0.69219923,0.7658369,0.42300597,0.07170849,0.19229479,0.37093955,0.20428926,1.0
0.5791377,0.87198824,0.8689604,0.8731176,0.86112756,0.8260604,0.010595387,0.5514752,0.68672496,0.66502714,0.719682,0.8077104,0.78740597,0.7589354,0.74071544,0.74658793,0.776618,0.8492951,0.8790864,0.904732,0.91218126,0.746939,0.6765577,0.4048545,0.5156882,0.66906023,0.1277319,3.0
0.6345306,0.7420547,0.7409125,0.74817353,0.7436541,0.74982876,0.012272945,0.5885317,0.7197362,0.7222715,0.7969798,0.8180097,0.7830384,0.73371595,0.70164657,0.697314,0.7006302,0.7858924,0.71475947,0.56814504,0.48960972,0.7934051,0.34631535,0.6447589,0.4225605,0.65704596,0.21601705,1.0
0.59898204,0.8215817,0.8209424,0.8237662,0.8131642,0.77990645,0.007918817,0.5562863,0.7123483,0.7116017,0.7667588,0.79687136,0.78492343,0.75012296,0.7484556,0.7598977,0.794036,0.8149976,0.8268344,0.8558433,0.86660403,0.72605413,0.6309758,0.57307875,0.42779782,0.60874265,0.15476404,3.0
0.59102887,0.5565411,0.55063576,0.5615029,0.5538666,0.4402493,0.008624231,0.58492106,0.7078882,0.68752843,0.7469284,0.8168037,0.8063314,0.7748946,0.7644957,0.7810231,0.7928371,0.54282445,0.5353352,0.8102448,0.7947921,0.75782174,0.6030134,0.41432282,0.55265206,0.24497771,0.05315511,3.0
0.5859556,0.5586105,0.55871356,0.56224835,0.5625738,0.40669614,0.020682719,0.5999934,0.7024576,0.6985688,0.7438068,0.7990153,0.796614,0.77057976,0.7636758,0.7843068,0.7853952,0.5620759,0.584434,0.7207942,0.66316843,0.80396324,0.48936316,0.32627133,0.25115055,0.018760704,0.11627021,3.0
0.5901135,0.80798227,0.8152581,0.8175041,0.8170012,0.7968196,0.0040326854,0.6279836,0.7279789,0.72121626,0.7472538,0.83934724,0.82516056,0.78561974,0.7551648,0.6954442,0.7239788,0.8486128,0.8411394,0.7160901,0.69830066,0.73284024,0.49519476,0.5963472,0.5447949,0.72788453,0.1944522,3.0
0.56802267,0.6681449,0.6635752,0.66005665,0.65097404,0.60709906,0.014201599,0.52930915,0.71919805,0.685757,0.7446773,0.8136271,0.7675709,0.71134263,0.70552903,0.7305028,0.74744177,0.71651787,0.68489546,0.6538187,0.66142976,0.6691917,0.37233135,0.44951484,0.33538452,0.39364117,0.21816562,3.0
0.5937831,0.62143385,0.6155572,0.6262114,0.6174734,0.5471534,0.006532902,0.5674573,0.69597495,0.7002855,0.755444,0.8335439,0.82928693,0.79250234,0.79061264,0.8131894,0.82259667,0.59433913,0.5957701,0.82969445,0.78837144,0.8090716,0.7078253,0.86519074,0.9306996,0.3308074,0.064488135,3.0
0.2369251,0.2962306,0.30082273,0.30251974,0.30401418,0.30653846,0.041838318,0.60869557,0.7338672,0.73070097,0.7624161,0.83450514,0.83584803,0.80084854,0.80167115,0.78124994,0.7901786,0.2931115,0.28720787,0.57474005,0.4414057,0.89128035,0.42638138,0.74301726,0.7460079,0.59074306,0.32975888,2.0
0.58611715,0.5444198,0.5407629,0.552557,0.54560214,0.44905853,0.0058250446,0.5861166,0.7087455,0.7173921,0.75117475,0.8088151,0.8132156,0.7773486,0.76583135,0.7674758,0.7862405,0.5380506,0.5379862,0.7538135,0.7126547,0.78535765,0.5182517,0.61831546,0.4694402,0.16796649,0.047030833,3.0
