Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.66792697,0.22675537,0.22393419,0.22975993,0.22638725,0.22826698,0.013339371000000001,0.5967234,0.7366934,0.739574,0.77550334,0.81395346,0.79162323,0.7367108,0.71614647,0.7254648,0.78361344,0.18704592,0.21025047,0.77390444,0.74532527,0.7695596,0.5605684,0.43740243,0.2349482,0.91515225,0.21076377,1.0,2.0,0.57197654,0.5569511,0.5764862,cluster2_pred,,3
0.58034027,0.9246120000000001,0.92460734,0.93126583,0.9232585999999999,0.91547894,0.004612552,0.5635931,0.682886,0.68696743,0.7120645,0.79454374,0.7924143,0.75834745,0.7776052,0.77351683,0.7943165,0.9382777,0.9517789000000001,0.87454706,0.89101535,0.7218464,0.5926996,0.16790585,0.2979108,0.76332563,0.13711023,3.0,1.0,0.57221586,0.58139247,0.72545594,cluster2_pred,,3
0.5628350000000001,0.96541023,0.96664166,0.9745043,0.96487606,0.96486056,0.008567564,0.5884676999999999,0.7009316999999999,0.681174,0.70867705,0.7884559,0.79846203,0.7453864,0.7030857,0.72963285,0.74366635,0.99951446,0.99019414,0.79892266,0.8124482,0.7036456,0.49704272,0.20107315,0.16848113,0.79538167,0.092514426,3.0,1.0,0.57350206,0.57429576,0.72787225,cluster2_pred,,3
0.5477065,0.5939394,0.5919222,0.5953480999999999,0.5867769,0.42997092,0.009738533,0.56331474,0.7031310000000001,0.69553643,0.72691596,0.79561967,0.79493034,0.77695864,0.76647025,0.7492119,0.763057,0.58165896,0.4862194,0.81208223,0.8045482,0.74453986,0.5507661,0.28411959999999997,0.48600647,0.07939348,0.23321407,2.0,0.0,0.5746132,0.5487066,0.6650773,cluster2_pred,,1
0.61751735,0.10569106,0.097083025,0.10526315,0.10861865400000001,0.10952054,0.02922097,0.5897920999999999,0.7046631999999999,0.7488908000000001,0.7614094,0.81990266,0.807232,0.7938608,0.7758663,0.77918386,0.78860295,0.083768606,0.09236509,0.6406590999999999,0.54930115,0.83821815,0.43350255,0.76459163,0.5635581999999999,0.8389728999999999,0.152099,1.0,2.0,0.5944953,0.53595746,0.5826824,cluster0_pred,3.0,3
0.5660742,0.93555063,0.94210917,0.9454300999999999,0.9368359,0.92895484,0.0070121344,0.5977076,0.68798584,0.6795909000000001,0.74365044,0.8163323,0.8013544,0.76351154,0.7562821999999999,0.77060455,0.76690537,0.9545593000000001,0.9206416,0.82536966,0.82526404,0.7356505,0.6008456999999999,0.50017136,0.65890247,0.78593653,0.08880814,3.0,1.0,0.5701689,0.5787452,0.7711395,cluster2_pred,,1
0.60554504,0.26459720000000003,0.25445026,0.25734305,0.25383708,0.25594473,0.02255617,0.52678007,0.6462553000000001,0.58118904,0.6755034000000001,0.86343974,0.86342347,0.82405794,0.7935611,0.80914253,0.8293067,0.19207639,0.23250166,0.9083591999999999,0.87187,0.8249039,0.6498944999999999,0.47777879999999995,0.6237284000000001,0.9344118,0.25738612,3.0,2.0,0.58645886,0.5670174,0.59073746,cluster2_pred,,1
0.5693125,0.5488544,0.542558,0.5468913000000001,0.542503,0.44645435,0.009777614,0.5598599,0.70678294,0.7077795,0.7458614,0.80858994,0.8164680000000001,0.7794284,0.76808447,0.7679064999999999,0.7757357,0.54304814,0.53371274,0.7401966999999999,0.6982396,0.78255004,0.4643005,0.68941313,0.68920803,0.17497759,0.06188318,3.0,0.0,0.5850157,0.5434007,0.6651714,cluster2_pred,,3
0.5619124,0.57058394,0.56365,0.56344116,0.5557850999999999,0.43109334,0.008112757,0.5370092,0.70113724,0.7179939000000001,0.75246364,0.81629175,0.81233037,0.78661716,0.77452415,0.79970694,0.8034136,0.5427066999999999,0.5271186999999999,0.78210443,0.73186165,0.80997926,0.5703036,0.75659823,0.7697037,0.19392079,0.16534044,3.0,0.0,0.582985,0.54788226,0.6729619,cluster2_pred,,2
0.5942066,0.5538803000000001,0.5620045,0.561652,0.5675915,0.42061916,0.009450798,0.62193716,0.76028925,0.74966615,0.7748381999999999,0.82887626,0.8145262,0.78300333,0.78330594,0.78783953,0.78183514,0.55381507,0.5849379,0.76721084,0.74501884,0.7563224000000001,0.6074418,0.590847,0.32557216,0.07758128,0.12634815,3.0,0.0,0.5795337,0.5412171,0.6276293,cluster2_pred,,1
0.57566386,0.5898005000000001,0.58922964,0.5978828,0.5943034,0.4842001,0.0026511670000000003,0.59488803,0.69744855,0.69235164,0.72261214,0.8017229,0.80307865,0.7523671999999999,0.7365999,0.74319404,0.7477741999999999,0.61328,0.62201834,0.7497603,0.7492763000000001,0.7129694000000001,0.42014706,0.17142256,0.14609370000000002,0.2477305,0.051091395,3.0,0.0,0.5802516,0.55540216,0.61178714,cluster2_pred,,3
0.56363255,0.7976349,0.79431564,0.777844,0.7712515,0.70618385,0.01475704,0.46511358,0.6259304,0.5886884,0.6664494000000001,0.7448786000000001,0.7107288,0.69595045,0.68584466,0.6881758000000001,0.7056398,0.7974502,0.8290436999999999,0.8978155999999999,0.9605727,0.6480745,0.46967444,0.08153957,0.12793395,0.38444185,0.20083542,3.0,0.0,0.5741828,0.5840767,0.69181526,cluster2_pred,,3
0.6133873000000001,0.60561717,0.5991025,0.60831964,0.6033058000000001,0.5344553000000001,0.009864081,0.5820211999999999,0.71607333,0.7133007,0.7473903000000001,0.8282560999999999,0.8128688000000001,0.7891754,0.7901762,0.8200773000000001,0.8076574000000001,0.58796185,0.5662394000000001,0.82401043,0.80115366,0.7750208000000001,0.64960945,0.7453847,0.72198963,0.31317407,0.1027578,1.0,0.0,0.58009636,0.5573662,0.6826642,cluster2_pred,,2
0.5460592,0.62838143,0.63724756,0.6373937,0.64005315,0.5799072,0.011102953,0.6363327,0.7448983,0.7694463,0.7994629,0.87343526,0.86674756,0.80223864,0.78986704,0.80919755,0.820732,0.6077252,0.603001,0.80822146,0.76045287,0.813715,0.73660934,0.8832962999999999,0.74516624,0.34661305,0.13496745,2.0,0.0,0.57729983,0.5562945,0.6840821,cluster2_pred,,1
0.51160216,0.6146342,0.6088256999999999,0.6059340999999999,0.5993210999999999,0.4547271,0.022489244,0.51501447,0.64802635,0.62051505,0.69701254,0.78651124,0.7864770999999999,0.7339338000000001,0.72784686,0.72688365,0.7395864000000001,0.62084216,0.6381946,0.75872844,0.7414954,0.7450309,0.34573138,0.24724019,0.49290347,0.1842279,0.11083002,2.0,0.0,0.5811335,0.5545899,0.6668225,cluster2_pred,,2
0.55888975,0.6267554,0.62169033,0.62382585,0.62278634,0.47303206,0.008697996999999999,0.5701024,0.6979522,0.6836718,0.7268690999999999,0.7978083,0.79714406,0.75864774,0.75636727,0.7598522,0.7692491,0.63299596,0.6363533,0.75875676,0.7372936999999999,0.7524376,0.3984203,0.42900889999999997,0.47328812,0.21104989999999998,0.057922142999999995,3.0,0.0,0.57973605,0.55342174,0.6593065,cluster2_pred,,1
0.59177136,0.5759054,0.57023185,0.57924557,0.57246166,0.46604025,0.012585105,0.5772224,0.70754695,0.70296055,0.7469619000000001,0.7981550000000001,0.7921385999999999,0.7593637,0.74632716,0.7487308000000001,0.7540539,0.5844050999999999,0.58502847,0.72475946,0.6978536,0.7514605999999999,0.32911912,0.3622248,0.28292662,0.22886214,0.021151576000000002,3.0,0.0,0.5829289,0.54738325,0.61771816,cluster2_pred,,2
0.59150505,0.9299334999999999,0.93208677,0.9388698,0.93211335,0.9242676,0.006014588,0.5921257,0.7134873,0.7236991999999999,0.7423291,0.80435383,0.8069881,0.7524568,0.7410416,0.7576391,0.76819783,0.9556633,0.9426184999999999,0.798765,0.8005576,0.724117,0.5595883,0.49949986,0.36145002,0.78784925,0.09751868,3.0,1.0,0.5752854,0.5788705,0.736221,cluster2_pred,,1
0.60887235,0.93377686,0.94076294,0.94513196,0.93757385,0.92968726,0.00785531,0.59150505,0.6958681999999999,0.6931288000000001,0.740347,0.8179293000000001,0.803147,0.7775141999999999,0.7674104,0.77518064,0.7723336999999999,0.95243686,0.9169098,0.83447427,0.8343681999999999,0.738462,0.6364699,0.5805334,0.6829994,0.7841943,0.0914848,1.0,1.0,0.5711258,0.5798018,0.77517164,cluster2_pred,,3
0.62374586,0.6501109,0.6522064000000001,0.6558819,0.6478749,0.60419023,0.012040412,0.56802267,0.6582504,0.70599353,0.7265598000000001,0.8070823,0.8036536999999999,0.7259781999999999,0.6988945,0.70357686,0.730819,0.7131947,0.67994416,0.64917856,0.65027225,0.67915756,0.36133018,0.478023,0.43664938,0.38878813,0.21059799,1.0,0.0,0.5790807,0.5600644,0.66747314,cluster2_pred,,2
0.5879019,0.5900960999999999,0.5836949,0.5820784000000001,0.57364225,0.5784053000000001,0.035542347,0.50283533,0.6387187,0.65794134,0.68120795,0.80502975,0.8173776,0.7736460999999999,0.7510444000000001,0.7528408000000001,0.7518382,0.57411,0.5577861999999999,0.8131231,0.79648405,0.7607851999999999,0.51873344,0.45954540000000005,0.618067,0.6053976,0.22670409,3.0,0.0,0.5868184,0.57174575,0.6674913,cluster2_pred,,3
0.5856001000000001,0.5793053000000001,0.57397157,0.58028924,0.5755608,0.42671642,0.009807900999999999,0.5712552,0.7116811,0.71027905,0.7590520000000001,0.84180343,0.84887326,0.8067687,0.792822,0.792913,0.79044473,0.5560329,0.5339606,0.80405766,0.7633647,0.80005497,0.654431,0.93550485,0.9796654,0.09028875,0.10520636,3.0,0.0,0.5801164,0.5454839,0.6927914,cluster2_pred,,3
0.503624,0.7337768,0.74195963,0.7414641,0.7359799,0.6800662,0.019053034,0.5908015,0.73818904,0.6916336,0.7784194999999999,0.8577665000000001,0.83032703,0.8037199,0.80237526,0.80611134,0.7995102,0.7269966,0.7057607,0.7895002,0.7422380000000001,0.8070496,0.62185735,0.7019269,0.73458993,0.39424968,0.18020023,2.0,1.0,0.5793628,0.56268305,0.71969724,cluster2_pred,,3
0.576477,0.6486327,0.64966345,0.65275085,0.64580876,0.48583806,0.0062798513,0.5653699000000001,0.6687844000000001,0.66956246,0.7370725,0.8018879,0.8088101,0.7646804,0.757919,0.76922274,0.7727069000000001,0.63940215,0.66274625,0.8414982,0.83526546,0.7513456000000001,0.5912966,0.49744037,0.6954045,0.17786889,0.08697214,3.0,0.0,0.5771933,0.5604891,0.69896495,cluster2_pred,,2
