Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.53448284,0.25408977,0.26065686,0.26422340000000005,0.2694048,0.2694048,0.04750732,0.6685825,0.68764853,0.6875739000000001,0.6496018,0.5772098000000001,0.6516516,0.73173076,0.76645046,0.7418031999999999,0.7207207,0.20938362,0.23390241,0.73876345,0.68985,0.6843433000000001,0.79962,0.8844219000000001,0.8644565999999999,0.4399857,0.1667175,3.0,0.57850367,0.582453,0.62394345,cluster2_pred,,1
0.57088125,0.19317785,0.19252270000000002,0.20034905,0.19352594,0.19352594,0.05340578,0.55747133,0.64370555,0.6295859,0.6177475,0.49733758,0.53953964,0.5894231,0.6246524999999999,0.58278686,0.5724816,0.17641132,0.21008097,0.70096153,0.7043166999999999,0.5041103,0.561072,0.50944036,0.38278759999999995,0.17744495,0.14166437,3.0,0.586765,0.5848383,0.5939131,cluster2_pred,,1
0.57279706,0.04176818,0.044025157,0.04677137,0.05499477,0.05499477,0.20781909,0.6819925,0.8028504,0.8035503,0.7394767,0.6432375,0.6536536999999999,0.63653845,0.6626506,0.6319672,0.57657653,0.04334799,0.0,0.517311,0.46803218,0.5664366,0.52843225,0.76370895,0.47114733,0.31498647,0.23659998,3.0,0.5759312,0.64577234,0.67846406,cluster2_pred,,3
0.61111116,0.24538808,0.23969252,0.25375217,0.24678037,0.24678037,0.03101051,0.61111116,0.5985749,0.5573965,0.5813424,0.5133121,0.60160166,0.6355769,0.66913813,0.65163934,0.6142506,0.25553808,0.22865229999999998,0.60683054,0.57367504,0.56522167,0.46649250000000003,0.4389751,0.6299613000000001,0.2931103,0.19710924,3.0,0.5886161,0.5639315,0.5918319,cluster2_pred,,2
0.6264368,0.91646355,0.9329139999999999,0.92425835,0.93491125,0.93491125,0.03648039,0.6781611,0.71733975,0.687574,0.5574517,0.54206616,0.5925927,0.66538465,0.69230783,0.7180329000000001,0.8190008000000001,0.90514696,0.8495935,0.84591377,0.8441054,0.5978154,0.7036501000000001,0.5092445999999999,0.48804949999999997,0.8885502000000001,0.58474785,3.0,0.6057888,0.42183563,0.68787104,cluster2_pred,,2
0.60536426,0.63069963,0.6254367,0.6383944,0.6317438,0.6317438,0.0064432709999999995,0.5823756,0.6401425999999999,0.70414203,0.6769056,0.55697554,0.57957965,0.6701923000000001,0.669138,0.6188524999999999,0.5954136,0.60135,0.5720541,0.8441821,0.8794219999999999,0.4835358,0.7277879,0.74267143,0.6639665,0.8164626,0.5094102,3.0,0.61529154,0.4947824,0.644664,cluster2_pred,,2
0.572797,0.29063696,0.2903564,0.2973822,0.29725027,0.29725027,0.04811024,0.6494253000000001,0.6817103,0.68165684,0.6609783,0.55058575,0.51651657,0.5105769,0.562558,0.6106557,0.56511056,0.29614595,0.3469669,0.6541813,0.6669055,0.45030242,0.5429348,0.50958556,0.25058472,0.3136633,0.3858953,3.0,0.58445936,0.49461073,0.5928391,cluster2_pred,,2
0.5632188,0.55203617,0.5674353,0.5497382,0.57326835,0.57326835,0.02950684,0.7145593000000001,0.7149644,0.6887573,0.6894196,0.57401496,0.56556547,0.6105768,0.65060246,0.62950814,0.64946765,0.5119925999999999,0.58660215,0.83513755,0.83879715,0.57529426,0.81205624,0.6180187,0.500584,0.76749074,0.41235125,3.0,0.5910015,0.5071325,0.6136977,cluster2_pred,,2
0.52873576,0.057779316,0.05206149400000001,0.06422338,0.05499477,0.05499477,0.05610803,0.58045983,0.6282661,0.6698225,0.62343574,0.5591054,0.5685686,0.61346155,0.6292864,0.6114754,0.6257166000000001,0.024519013,0.07206067,0.66814035,0.64390516,0.5708821,0.56866276,0.8131969,0.6290456,0.35465409999999997,0.06399918,3.0,0.59168476,0.60792226,0.62957877,cluster2_pred,,2
0.5708814,0.9032370000000001,0.9081062,0.90820247,0.9105465,0.9105465,0.07046193,0.699234,0.85985744,0.8343195999999999,0.85893065,0.6560170999999999,0.54954946,0.69903857,0.7571826,0.61639345,0.5995085,0.8845375,0.7957578000000001,0.7791984000000001,0.8010174,0.48967025,0.68877107,0.69075644,0.46738154,0.8598815999999999,0.6653625,3.0,0.60511833,0.38362485,0.7134403,cluster2_pred,,1
