Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.53448284,0.25408977,0.26065686,0.2642234,0.2694048,0.2694048,0.04750732,0.6685825,0.68764853,0.6875739,0.6496018,0.5772098,0.6516516,0.73173076,0.76645046,0.7418032,0.7207207,0.20938362,0.23390241,0.73876345,0.68985,0.6843433,0.79962,0.8844219,0.8644566,0.4399857,0.1667175,3.0
0.57088125,0.19317785,0.1925227,0.20034905,0.19352594,0.19352594,0.05340578,0.55747133,0.64370555,0.6295859,0.6177475,0.49733758,0.53953964,0.5894231,0.6246525,0.58278686,0.5724816,0.17641132,0.21008097,0.70096153,0.7043167,0.5041103,0.561072,0.50944036,0.3827876,0.17744495,0.14166437,3.0
0.57279706,0.04176818,0.044025157,0.04677137,0.05499477,0.05499477,0.20781909,0.6819925,0.8028504,0.8035503,0.7394767,0.6432375,0.6536537,0.63653845,0.6626506,0.6319672,0.57657653,0.04334799,0.0,0.517311,0.46803218,0.5664366,0.52843225,0.76370895,0.47114733,0.31498647,0.23659998,3.0
0.61111116,0.24538808,0.23969252,0.25375217,0.24678037,0.24678037,0.03101051,0.61111116,0.5985749,0.5573965,0.5813424,0.5133121,0.60160166,0.6355769,0.66913813,0.65163934,0.6142506,0.25553808,0.2286523,0.60683054,0.57367504,0.56522167,0.4664925,0.4389751,0.6299613,0.2931103,0.19710924,3.0
0.6264368,0.91646355,0.932914,0.92425835,0.93491125,0.93491125,0.03648039,0.6781611,0.71733975,0.687574,0.5574517,0.54206616,0.5925927,0.66538465,0.69230783,0.7180329,0.8190008,0.90514696,0.8495935,0.84591377,0.8441054,0.5978154,0.7036501,0.5092446,0.4880495,0.8885502,0.58474785,3.0
0.60536426,0.63069963,0.6254367,0.6383944,0.6317438,0.6317438,0.006443271,0.5823756,0.6401426,0.70414203,0.6769056,0.55697554,0.57957965,0.6701923,0.669138,0.6188525,0.5954136,0.60135,0.5720541,0.8441821,0.879422,0.4835358,0.7277879,0.74267143,0.6639665,0.8164626,0.5094102,3.0
0.572797,0.29063696,0.2903564,0.2973822,0.29725027,0.29725027,0.04811024,0.6494253,0.6817103,0.68165684,0.6609783,0.55058575,0.51651657,0.5105769,0.562558,0.6106557,0.56511056,0.29614595,0.3469669,0.6541813,0.6669055,0.45030242,0.5429348,0.50958556,0.25058472,0.3136633,0.3858953,3.0
0.5632188,0.55203617,0.5674353,0.5497382,0.57326835,0.57326835,0.02950684,0.7145593,0.7149644,0.6887573,0.6894196,0.57401496,0.56556547,0.6105768,0.65060246,0.62950814,0.64946765,0.5119926,0.58660215,0.83513755,0.83879715,0.57529426,0.81205624,0.6180187,0.500584,0.76749074,0.41235125,3.0
0.52873576,0.057779316,0.052061494,0.06422338,0.05499477,0.05499477,0.05610803,0.58045983,0.6282661,0.6698225,0.62343574,0.5591054,0.5685686,0.61346155,0.6292864,0.6114754,0.6257166,0.024519013,0.07206067,0.66814035,0.64390516,0.5708821,0.56866276,0.8131969,0.6290456,0.3546541,0.06399918,3.0
0.5708814,0.903237,0.9081062,0.90820247,0.9105465,0.9105465,0.07046193,0.699234,0.85985744,0.8343196,0.85893065,0.6560171,0.54954946,0.69903857,0.7571826,0.61639345,0.5995085,0.8845375,0.7957578,0.7791984,0.8010174,0.48967025,0.68877107,0.69075644,0.46738154,0.8598816,0.6653625,3.0
0.57471275,0.064740695,0.065338925,0.07329843,0.07518274,0.07518274,0.068892874,0.6609197,0.67458445,0.6544379,0.6405006,0.5835996,0.62362367,0.6788462,0.71733093,0.6877049,0.66502863,0.017943377,0.09557309,0.70406216,0.662248,0.64397186,0.70070934,0.7428557,0.75439245,0.43220153,0.1399862,3.0
0.5823756,0.6237382,0.6187981,0.6027923,0.6059868,0.6059868,0.023274228,0.4904216,0.57957256,0.62485206,0.5597269,0.46112892,0.46446455,0.52115387,0.57645965,0.57868856,0.5651105,0.5777798,0.6442024,0.8619346,0.9069493,0.46317136,0.6358541,0.7066709,0.65967125,0.8461905,0.51532984,3.0
0.43486583,0.7751479,0.7697414,0.75811523,0.760181,0.760181,0.06766524,0.49808425,0.642518,0.5751479,0.4607509,0.42917994,0.44944957,0.5201923,0.51436526,0.5204918,0.4930385,0.8548731,0.8419946,0.4496514,0.415321,0.48433703,0.31679383,0.28663966,0.23977648,0.94755447,0.4349181,2.0
