Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5841496,0.86690646,0.8612542,0.86784506,0.8610476999999999,0.86283016,0.13298376,0.51590586,0.53929573,0.48886776,0.53276193,0.4766515,0.4619263,0.40346190000000004,0.4460849,0.49038136,0.60679984,0.8572721,0.8394164000000001,0.6253491,0.6116126000000001,0.57574314,0.48521498,0.16783684,0.25205338,0.93002445,0.5908366999999999,3.0,1.0,0.5424698,0.52902776,0.639077,cluster2_pred,,2
0.59932506,0.6834531999999999,0.6804726,0.6860269,0.67670053,0.64857644,0.20416078,0.47129893,0.59958875,0.61308163,0.57980734,0.5335653,0.47670624,0.49433202,0.43778273,0.47740900000000003,0.47902822,0.71352255,0.7253363,0.37850866,0.36864513,0.50952464,0.29975227,0.40690753,0.31924456,0.6738468000000001,0.3526163,3.0,1.0,0.5542046,0.5439642,0.6108571,cluster2_pred,,2
0.5443581000000001,0.6015495,0.59887356,0.599046,0.59310776,0.58296275,0.08122217,0.49196857,0.5450716,0.5470096999999999,0.593491,0.6218388000000001,0.5097017,0.46480352,0.46108726,0.5067084,0.5482712,0.6244661,0.5734482,0.35943636,0.30770814,0.62079424,0.31541792,0.57739806,0.7069963,0.6649136,0.36815622,3.0,1.0,0.56635755,0.55470395,0.55959696,cluster0_pred,3.0,1
0.49693605,0.018123955,0.018751286000000002,0.020342322,0.018891424,0.0127735175,0.23219411,0.5396854999999999,0.6368539000000001,0.6188630999999999,0.6271213000000001,0.6062092,0.53436905,0.54764,0.53657025,0.5668115,0.5813505999999999,0.011465086000000001,0.0077377213,0.509833,0.49077892,0.56443554,0.594964,0.65744376,0.6732435,0.04213064,0.05170549,3.0,2.0,0.547482,0.6093583,0.5283325,cluster1_pred,1.0,2
0.4952491,0.91449916,0.92389596,0.9264870000000001,0.92471105,0.92732435,0.08728029,0.5895645,0.6430215,0.49493247,0.44770893,0.5314403,0.55029714,0.5759373000000001,0.57058924,0.6148208000000001,0.58771735,0.917746,0.89472246,0.6711458,0.6797604,0.5243491,0.5483548,0.24987511,0.41940720000000004,0.9579969000000002,0.6174896,3.0,1.0,0.5399306,0.5389052,0.642381,cluster2_pred,,3
0.54591966,0.69950193,0.69338554,0.7076318,0.6982908,0.6717713000000001,0.07857708,0.5394029,0.5586288,0.61185384,0.65068334,0.6418130999999999,0.5675573,0.54210776,0.5588468000000001,0.64230895,0.6421333,0.69823265,0.6673621,0.51765615,0.47044176,0.6439269,0.52457905,0.69705766,0.83054245,0.6779894000000001,0.27601346,3.0,1.0,0.55223596,0.5262561,0.5636377,cluster2_pred,,1
0.5380855,0.8552849,0.8524624,0.8574635,0.8477614,0.8505507999999999,0.29928327,0.4749592000000001,0.5627770999999999,0.511404,0.5230003,0.47782356,0.40559652,0.40650890000000006,0.33630487,0.4092349,0.45480838,0.93827236,0.89458245,0.2835929,0.34795716,0.28328028,0.16850887,0.26773759999999996,0.22668926,0.9399921,0.5569603,3.0,1.0,0.56282574,0.5459657,0.65349406,cluster2_pred,,3
0.5291347,0.16007194,0.15722235,0.16189675,0.15895095,0.14680523,0.08862998,0.5312608,0.6263969,0.6220468000000001,0.63905466,0.61566234,0.53925335,0.54286194,0.548114,0.5351759,0.5599986,0.14849845,0.13920976,0.5681761,0.56415045,0.53607684,0.65135217,0.89909583,0.93201184,0.39921546,0.112144694,3.0,2.0,0.5396954,0.6107139,0.5294483,cluster1_pred,1.0,3
0.55888736,0.12174874,0.118071295,0.0944164,0.094595544,0.083615415,0.45020866,0.39110836,0.50918025,0.52070904,0.55116045,0.5125761999999999,0.43312472,0.44106972,0.43619079999999993,0.49337200000000003,0.5188869,0.123849116,0.12906756,0.44093865,0.43248636,0.51967305,0.24020228,0.52225465,0.48513055,0.27236098,0.25438863,3.0,2.0,0.57088995,0.5967933,0.54014176,cluster1_pred,1.0,1
0.53687733,0.016325405,0.01641596,0.017536474,0.019306628,0.013054244,0.16405778,0.5418701,0.63432753,0.6244392,0.6460915,0.60299367,0.5219839,0.5246049,0.5050645,0.54106224,0.5585539,0.016897446,0.00943397,0.5136927,0.5158242000000001,0.5068247,0.5332895000000001,0.7910119000000001,0.59662706,0.08063717,0.062000665999999996,3.0,2.0,0.5467043,0.59810835,0.5351219,cluster1_pred,1.0,1
