Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5377762,0.6721084,0.67525244,0.6835016,0.6739326,0.6502812,0.1479933,0.55569047,0.6034596,0.6004645,0.5353645,0.49747786,0.49312428,0.5298981,0.52443093,0.5238459,0.56958324,0.6949769,0.6549256,0.48548386,0.4913774,0.4900946,0.4143205,0.19356129,0.27613494,0.66725475,0.43967006,3.0
0.5074101,0.12617597,0.12356617,0.12359709,0.12615044,0.118541904,0.25177243,0.5410813,0.63583493,0.6212493,0.62077737,0.6047232,0.51770246,0.5200255,0.49030837,0.504944,0.49767894,0.14271525,0.1435497,0.46089604,0.47704133,0.45626536,0.30174136,0.63817203,0.5710085,0.36322334,0.12496971,3.0
0.5399464,0.13254012,0.1293358,0.13103254,0.12919523,0.10640721,0.11981259,0.51255363,0.58797705,0.5780128,0.5894574,0.5724445,0.5174587,0.5234195,0.52896416,0.5644812,0.5699792,0.12344377,0.12729327,0.5738278,0.5724596,0.5300129,0.57923406,0.46467072,0.7066669,0.23998463,0.06355741,3.0
0.44173166,0.9861649,0.9942304,1.0,1.0,0.97964925,0.17352115,0.60389817,0.76023793,0.6842806,0.6858134,0.69131017,0.6606226,0.6900521,0.6876577,0.72017026,0.82400066,0.9284216,0.936809,0.9275515,0.9158087,0.638222,0.82977486,0.75219023,0.74889153,0.9076487,0.638879,2.0
0.49794,0.14748201,0.1455457,0.1488496,0.14843264,0.13216244,0.0795079,0.54097885,0.64811593,0.64760023,0.65198356,0.619914,0.5506196,0.53918314,0.5367032,0.57362103,0.59410053,0.14246309,0.13397868,0.5344779,0.52753973,0.5365357,0.68229896,0.8236955,0.56456244,0.33740103,0.067131646,3.0
0.6558054,0.87769777,0.8760904,0.88692474,0.87599474,0.87664455,0.2200934,0.505669,0.64841187,0.67711365,0.67065,0.5880011,0.48860195,0.50579095,0.46511346,0.5414806,0.4892514,0.8659316,0.88772136,0.62203074,0.61929876,0.54462063,0.5520052,0.6992426,0.49365687,0.9365744,0.5763463,1.0
0.52147806,0.39762032,0.39418915,0.3991302,0.391876,0.35702643,0.031011961,0.5004118,0.6062893,0.5651867,0.6108955,0.5949982,0.51409584,0.49765176,0.48543492,0.52633613,0.5244453,0.41382378,0.4085352,0.47252014,0.48402697,0.4716839,0.32931933,0.32473588,0.3879741,0.519411,0.1414401,3.0
0.6216703,0.59629214,0.6109623,0.60353535,0.6180195,0.56733847,0.17322639,0.60686207,0.671539,0.75087327,0.76792085,0.69690025,0.6631572,0.675988,0.68432194,0.6887517,0.6976124,0.5911213,0.5501708,0.61530054,0.580352,0.6320348,0.6733112,0.94779134,0.84218717,0.63339865,0.4296082,1.0
0.5162125,0.37866628,0.38058934,0.38510102,0.38495606,0.35138527,0.053941265,0.5613562,0.6507557,0.638852,0.6765496,0.6818397,0.5859264,0.60721993,0.59474736,0.6548967,0.64706147,0.3923129,0.3532265,0.43380028,0.38910294,0.6181153,0.50823134,0.9296101,0.9397628,0.5059226,0.16364102,3.0
0.53992164,0.24986166,0.25654238,0.25476992,0.25541484,0.22831216,0.12826759,0.53703487,0.6376791,0.5556154,0.55327857,0.4579568,0.4301699,0.4429789,0.44378075,0.47450596,0.4842315,0.2941928,0.28945395,0.37601614,0.3954986,0.42795953,0.20631419,0.11903635,0.10113465,0.4755313,0.26072183,3.0
0.52616847,0.9333149,0.92774236,0.94079685,0.93301505,0.9237248,0.115569584,0.5278659,0.678485,0.6160788,0.6290941,0.6556516,0.6561889,0.61158854,0.563979,0.70129806,0.588386,0.9325516,0.8664912,0.56177354,0.5358127,0.5951848,0.54592,0.8305357,0.85426944,0.96664125,0.604887,3.0
0.55803037,0.73076916,0.7343224,0.73765427,0.7303993,0.7242165,0.186894,0.5228952,0.66811687,0.6965328,0.7054899,0.66046244,0.59693474,0.5880765,0.6171971,0.67531854,0.6513901,0.701096,0.67437047,0.6993159,0.68785065,0.586113,0.70616096,0.8715869,0.82484597,0.7206465,0.50120664,3.0
0.48060012,0.5932485,0.59351605,0.5977834,0.59919727,0.5514446,0.097147025,0.5967287,0.7068734,0.67214423,0.7166362,0.6845843,0.55770034,0.61620593,0.58321035,0.6515923,0.70085293,0.58453625,0.5329505,0.6022189,0.59122986,0.5629561,0.61466175,0.699311,0.5946567,0.6161303,0.42038602,3.0
0.59503686,0.86303264,0.8626279,0.8709315,0.8616013,0.87413,0.14502242,0.5312608,0.62362105,0.65910083,0.6551897,0.59271383,0.5348874,0.5553532,0.53347415,0.55616623,0.57867694,0.9101305,0.8353843,0.33019546,0.30604547,0.53809154,0.3208749,0.8072706,0.681692,0.9354068,0.38100708,3.0
0.53792095,0.38018814,0.37660554,0.38439953,0.37872812,0.33748057,0.06835353,0.5268212,0.627425,0.64576906,0.69934654,0.6787874,0.6004566,0.6095975,0.6202298,0.6607961,0.69560677,0.3556382,0.35011923,0.57843006,0.5180393,0.69396937,0.7136891,0.91266805,0.9344413,0.4925489,0.20969912,3.0
0.56137836,0.7581627,0.7585,0.7679573,0.7580791,0.7493043,0.11748553,0.5312608,0.62747985,0.64842904,0.68275183,0.5834486,0.514429,0.55333817,0.51701653,0.59989434,0.64155656,0.7489606,0.7237876,0.6068707,0.58799356,0.58577627,0.5981417,0.6826663,0.5542735,0.75943947,0.4782922,3.0
0.46748468,0.9731599,0.9673055,0.97558916,0.97176665,0.9769971,0.17056578,0.52608913,0.5496622,0.5131117,0.52574235,0.5323204,0.47476667,0.43109334,0.4697289,0.47714698,0.4967733,0.95620763,0.9885152,0.7810561,0.82319003,0.45654982,0.61406934,0.22785737,0.36043647,0.9926961,0.4670552,3.0
0.54097885,0.13862756,0.14279829,0.14253649,0.14649507,0.13070524,0.09261701,0.56041706,0.6526121,0.637352,0.63957125,0.6146682,0.53809625,0.5419861,0.52733094,0.5829563,0.58379334,0.14218971,0.13371618,0.52821094,0.5262438,0.52140415,0.650125,0.5745947,0.3703844,0.3352429,0.06836103,3.0
0.5110525,0.26646373,0.27082902,0.27216607,0.27354512,0.24248917,0.122543015,0.58250403,0.6546234,0.6481486,0.67716753,0.6553005,0.5838146,0.58907795,0.5259725,0.5521498,0.49580553,0.28406274,0.2782096,0.4062491,0.3826985,0.5535457,0.4372609,0.7752326,0.7125,0.4694087,0.23472695,3.0
0.59344846,0.43456003,0.43141702,0.43209875,0.4261989,0.38950825,0.17240417,0.5024417,0.536828,0.50063485,0.4687436,0.44133514,0.4012606,0.398851,0.37774011,0.42582193,0.46581814,0.45999283,0.4653104,0.4417135,0.46028075,0.44526473,0.22604705,0.06202752,0.094427876,0.49148384,0.2725006,3.0
0.5452099,0.07789152,0.07651624,0.078844,0.07840289,0.062346105,0.0675313,0.53061235,0.614543,0.6014938,0.62780416,0.605723,0.535385,0.5294817,0.5024654,0.531875,0.5371503,0.085125886,0.07277983,0.51557934,0.5307133,0.4713582,0.4781236,0.7455148,0.7586355,0.19617495,0.03575919,3.0
0.52913535,0.12742113,0.12480252,0.12808643,0.12601204,0.12151487,0.052126158,0.51000005,0.6011535,0.55761987,0.57924485,0.56878525,0.5176901,0.52331376,0.500051,0.543134,0.54921573,0.13783935,0.14068912,0.5003062,0.5096684,0.4838542,0.3150338,0.123598196,0.3542027,0.36247978,0.067673296,3.0
0.5913824,0.26217487,0.25956452,0.26613352,0.2637188,0.23133549,0.04691354,0.5348405,0.6183828,0.6227679,0.6413344,0.61050606,0.5493101,0.5653853,0.55733544,0.60154897,0.62127453,0.23942198,0.25616598,0.66346425,0.66182584,0.55092275,0.8953375,0.8260173,0.82596874,0.45934233,0.099026754,3.0
0.53286237,0.83287215,0.8307576,0.83922553,0.83696634,0.7770517,0.21534619,0.57286376,0.8044865,0.83057946,0.7610897,0.7519479,0.64761966,0.6533792,0.6274729,0.6876059,0.72138256,0.8405729,0.77008337,0.28807855,0.15666428,0.82470113,0.500452,0.7918231,0.56383055,0.6872531,0.61036366,3.0
0.5504916,0.13143331,0.12947318,0.1335578,0.13251679,0.11698106,0.0623342,0.5374424,0.6233164,0.61513346,0.6260547,0.60686034,0.54000664,0.5373912,0.5110006,0.5628516,0.5687923,0.1288016,0.12488043,0.5108329,0.4942673,0.5577914,0.5847396,0.92086214,0.8886311,0.3234562,0.03910257,3.0
0.5389207,0.51300496,0.51631296,0.5190797,0.5222476,0.47492728,0.0687724,0.5772171,0.6538493,0.6537354,0.63107854,0.6145515,0.5819837,0.5716908,0.59720445,0.6231153,0.64554954,0.5297908,0.48862547,0.55193645,0.5579001,0.50485003,0.58095044,0.5685033,0.58888054,0.56830245,0.33127514,3.0
0.5344616,0.6961814,0.6917371,0.698092,0.6866653,0.64676386,0.09968352,0.47525632,0.607575,0.56698304,0.5711033,0.6332197,0.54465586,0.5315642,0.49033186,0.5154605,0.5569577,0.7118482,0.6664626,0.2762882,0.17194545,0.7473228,0.30769145,0.5267143,0.67664903,0.6384866,0.46208596,3.0
0.59875894,0.6815163,0.6810221,0.6809764,0.6758702,0.6610479,0.30358833,0.49339435,0.6046481,0.5620326,0.70758253,0.71023494,0.64723825,0.624006,0.6241476,0.7218268,0.73500526,0.617659,0.7109653,0.7750882,0.7056253,0.76325065,0.7648063,0.49463394,0.5885374,0.6812322,0.44396874,3.0
0.4531378,0.8901494,0.8843327,0.8782267,0.86935157,0.8015279,0.24227804,0.427628,0.4849873,0.37881646,0.49372348,0.32965565,0.26077864,0.3292313,0.24799523,0.23296133,0.30505082,0.95892364,0.9500882,0.41608903,0.53344303,0.16681704,0.25712475,0.12846881,0.20207489,0.72465456,0.7118187,2.0
0.53675544,0.13281682,0.1298853,0.13271606,0.12905683,0.11440633,0.060115732,0.52233154,0.58606166,0.5911173,0.60444045,0.5809082,0.50820285,0.5128322,0.5033401,0.5506766,0.5598171,0.13660033,0.13975203,0.49736407,0.4962263,0.5121758,0.3699029,0.36329547,0.4931362,0.31180036,0.067573234,3.0
0.5379877,0.015841179,0.013668507,0.015361969,0.0142550785,0.005786148,0.13849114,0.5291208,0.6087225,0.6036267,0.60480356,0.5813122,0.502154,0.5287367,0.5234366,0.57484037,0.57789934,0.0027840831,0.026547732,0.5686143,0.56097215,0.546158,0.6500681,0.29084983,0.35442576,0.0027900673,0.04939181,3.0
