Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6462045,0.07231806,0.070656694,0.074393824,0.07640859,0.07959511,0.054330014,0.6780417,0.6327691,0.6212382,0.59204537,0.5983828,0.589955,0.5811816,0.5893271999999999,0.5701689999999999,0.5532519,0.07668584,0.07851618,0.4051305,0.38179952,0.63724947,0.35130632,0.66638404,0.6529149000000001,0.18633282,0.08516463,3.0,0.65897083,0.64048105,0.64002424,cluster0_pred,3.0,1
0.6526162,0.54794544,0.5508025,0.5391581,0.54411685,0.55385214,0.025516879,0.57959616,0.68030655,0.76298165,0.71150047,0.7023676999999999,0.7336739000000001,0.77042985,0.68000007,0.6790378,0.6150763000000001,0.63028175,0.46152222,0.14600125,0.03547516,0.7924270999999999,0.30729429999999996,0.8309125,0.77234787,0.8333925999999999,0.69319576,3.0,0.5824432,0.65650696,0.6125304,cluster1_pred,,2
0.5996731,0.07231806,0.07391777,0.073842764,0.073679715,0.07675243,0.14220056,0.6731437,0.6569543999999999,0.71818906,0.7022641,0.6952255999999999,0.6615892,0.658795,0.6644923,0.65346706,0.6449159999999999,0.012759506,0.03040256,0.53686744,0.49893420000000005,0.6980565,0.933894,0.9261309999999999,0.8985270000000001,0.64654565,0.073698856,3.0,0.605535,0.63534933,0.6950216,cluster2_pred,1.0,1
0.54426396,0.38748747,0.38348573,0.36843583,0.37931404,0.38543140000000004,0.043105382000000005,0.5560418,0.57369167,0.5422323,0.5066702000000001,0.4246612,0.47100013,0.521131,0.4444612,0.339915,0.36800265,0.51429796,0.45934242,0.16757074,0.15633258,0.5613511999999999,0.15259619,0.2563232,0.22904259999999999,0.79588735,0.6843359999999999,3.0,0.6090658,0.6380743,0.6371856,cluster1_pred,,2
0.6199587,0.13960381,0.1399706,0.14044604,0.14548665,0.13756248,0.020376667,0.6363428000000001,0.62387794,0.6233152,0.6491859,0.67075676,0.60564107,0.59184283,0.5554435000000001,0.5445094,0.5697607,0.13963765,0.16230250000000002,0.392571,0.3428345,0.6973473000000001,0.38427463,0.8170275,0.7383844,0.79477847,0.28225592,3.0,0.630877,0.6311427,0.6721358,cluster2_pred,1.0,3
0.6358431,0.36882952,0.37123007,0.37383845,0.3734282,0.3594309,0.012795488,0.6426248999999999,0.69974077,0.6813541999999999,0.61086875,0.5661018,0.5998262,0.61452323,0.64248174,0.6000993,0.5444599,0.37635788,0.37828517,0.41913402,0.38111967,0.6748409000000001,0.43641916,0.5845093000000001,0.45874617,0.7986770999999999,0.31569585,3.0,0.6358536,0.64121956,0.60517097,cluster1_pred,,1
0.5599118000000001,0.41627392,0.4181214,0.42138138,0.42265505,0.384604,0.012439823000000001,0.61825705,0.60502744,0.54314137,0.5380896,0.5502779000000001,0.5242020000000001,0.53836906,0.60023856,0.5990317,0.5705600000000001,0.4763183,0.43303934,0.44711167,0.46032384,0.55896986,0.33630458,0.31745186,0.5026447,0.81298566,0.20955898,3.0,0.6271539,0.6425505,0.602256,cluster1_pred,,3
0.60922223,0.33737764,0.35631007,0.3403423,0.3525603,0.32763028,0.02440966,0.659922,0.77547735,0.8020997,0.7544010999999999,0.7662616,0.77070117,0.7330559,0.7511897,0.7556088000000001,0.70445514,0.2853053,0.2579628,0.5422614,0.47381535,0.77146035,0.6373002,0.93812215,0.93103147,0.7956704000000001,0.46040466,3.0,0.6354549,0.65468156,0.65817606,cluster2_pred,1.0,2
0.60946923,0.11146769,0.11848584599999999,0.11462160000000002,0.11734174,0.122235335,0.07429809,0.62661225,0.6085838000000001,0.57177335,0.5789685999999999,0.61631656,0.5914473000000001,0.6031476,0.6159986999999999,0.5872850000000001,0.5566469000000001,0.11868495,0.12789688,0.41647327,0.38604495,0.65632904,0.34936577,0.67360765,0.80214256,0.85905206,0.13265812,3.0,0.62366563,0.61874396,0.6775564,cluster2_pred,1.0,2
0.53427595,0.34164229999999995,0.3461858,0.33169818,0.32901704,0.30511418,0.012562611999999999,0.5232544,0.5668605999999999,0.54030883,0.542538,0.5822437,0.55577934,0.55511487,0.5886004,0.56971186,0.5302778,0.35448903,0.35376740000000007,0.43940562,0.41313565,0.65103114,0.34043875,0.51288164,0.6378185000000001,0.73793364,0.36453226,3.0,0.62942415,0.637941,0.6485869,cluster2_pred,1.0,1
0.66523033,0.11934665,0.11599206,0.11613433,0.113382205,0.10438492,0.027102553999999997,0.56576586,0.5378906,0.43662578,0.4073948,0.49657592,0.52130663,0.5185514,0.55967224,0.5295308000000001,0.45880508,0.1522441,0.17343573,0.34840617,0.3166038,0.64605314,0.20787429999999998,0.13867183,0.4089295,0.77126247,0.29018667,3.0,0.6501929,0.61166936,0.674726,cluster2_pred,1.0,2
