Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6462045,0.07231806,0.070656694,0.074393824,0.07640859,0.07959511,0.054330014,0.6780417,0.6327691,0.6212382,0.59204537,0.5983828,0.589955,0.5811816,0.5893272,0.570169,0.5532519,0.07668584,0.07851618,0.4051305,0.38179952,0.63724947,0.35130632,0.66638404,0.6529149,0.18633282,0.08516463,3.0
0.6526162,0.54794544,0.5508025,0.5391581,0.54411685,0.55385214,0.025516879,0.57959616,0.68030655,0.76298165,0.71150047,0.7023677,0.7336739,0.77042985,0.68000007,0.6790378,0.6150763,0.63028175,0.46152222,0.14600125,0.03547516,0.7924271,0.3072943,0.8309125,0.77234787,0.8333926,0.69319576,3.0
0.5996731,0.07231806,0.07391777,0.073842764,0.073679715,0.07675243,0.14220056,0.6731437,0.6569544,0.71818906,0.7022641,0.6952256,0.6615892,0.658795,0.6644923,0.65346706,0.644916,0.012759506,0.03040256,0.53686744,0.4989342,0.6980565,0.933894,0.926131,0.898527,0.64654565,0.073698856,3.0
0.54426396,0.38748747,0.38348573,0.36843583,0.37931404,0.3854314,0.043105382,0.5560418,0.57369167,0.5422323,0.5066702,0.4246612,0.47100013,0.521131,0.4444612,0.339915,0.36800265,0.51429796,0.45934242,0.16757074,0.15633258,0.5613512,0.15259619,0.2563232,0.2290426,0.79588735,0.684336,3.0
0.6199587,0.13960381,0.1399706,0.14044604,0.14548665,0.13756248,0.020376667,0.6363428,0.62387794,0.6233152,0.6491859,0.67075676,0.60564107,0.59184283,0.5554435,0.5445094,0.5697607,0.13963765,0.1623025,0.392571,0.3428345,0.6973473,0.38427463,0.8170275,0.7383844,0.79477847,0.28225592,3.0
0.6358431,0.36882952,0.37123007,0.37383845,0.3734282,0.3594309,0.012795488,0.6426249,0.69974077,0.6813542,0.61086875,0.5661018,0.5998262,0.61452323,0.64248174,0.6000993,0.5444599,0.37635788,0.37828517,0.41913402,0.38111967,0.6748409,0.43641916,0.5845093,0.45874617,0.7986771,0.31569585,3.0
0.5599118,0.41627392,0.4181214,0.42138138,0.42265505,0.384604,0.012439823,0.61825705,0.60502744,0.54314137,0.5380896,0.5502779,0.524202,0.53836906,0.60023856,0.5990317,0.57056,0.4763183,0.43303934,0.44711167,0.46032384,0.55896986,0.33630458,0.31745186,0.5026447,0.81298566,0.20955898,3.0
0.60922223,0.33737764,0.35631007,0.3403423,0.3525603,0.32763028,0.02440966,0.659922,0.77547735,0.8020997,0.7544011,0.7662616,0.77070117,0.7330559,0.7511897,0.7556088,0.70445514,0.2853053,0.2579628,0.5422614,0.47381535,0.77146035,0.6373002,0.93812215,0.93103147,0.7956704,0.46040466,3.0
0.60946923,0.11146769,0.118485846,0.1146216,0.11734174,0.122235335,0.07429809,0.62661225,0.6085838,0.57177335,0.5789686,0.61631656,0.5914473,0.6031476,0.6159987,0.587285,0.5566469,0.11868495,0.12789688,0.41647327,0.38604495,0.65632904,0.34936577,0.67360765,0.80214256,0.85905206,0.13265812,3.0
0.53427595,0.3416423,0.3461858,0.33169818,0.32901704,0.30511418,0.012562612,0.5232544,0.5668606,0.54030883,0.542538,0.5822437,0.55577934,0.55511487,0.5886004,0.56971186,0.5302778,0.35448903,0.3537674,0.43940562,0.41313565,0.65103114,0.34043875,0.51288164,0.6378185,0.73793364,0.36453226,3.0
