Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5632072,0.07101653,0.071233,0.06760987,0.06830066,0.08502915,0.20690778,0.47089806,0.4032513,0.5035695,0.4969213,0.52853346,0.53121805,0.52208686,0.5236754,0.53174037,0.546202,0.07537111,0.06384047,0.56047696,0.56361806,0.53563714,0.3674913,0.43458286,0.55008,0.1547515,0.12792546,3.0
0.70902926,0.7746657,0.7903983,0.7709893,0.7658473,0.78019506,0.09524721,0.52883035,0.5366649,0.5914525,0.58495504,0.6961958,0.66622007,0.70904243,0.66229355,0.6804994,0.67337656,0.7005842,0.68253976,0.7585894,0.7005331,0.7569128,0.76651704,0.80945116,0.91432303,0.8446592,0.68016374,1.0
0.4775624,0.8548582,0.8750283,0.8567284,0.8561792,0.85822785,0.07372794,0.42234352,0.28456485,0.35277584,0.3015517,0.41368794,0.38559455,0.38045964,0.3917366,0.37144914,0.35201874,0.9727401,0.9279761,0.428559,0.49851212,0.31645352,0.26775786,0.09360576,0.26983652,0.812747,0.77129185,3.0
0.50782174,0.0889602,0.08879044,0.08579283,0.08912094,0.11094882,0.0718419,0.5221809,0.45868662,0.5492557,0.52457976,0.53455913,0.5121187,0.4694665,0.48494935,0.5014755,0.5231764,0.11331484,0.099708624,0.48933783,0.49740618,0.50317335,0.30088174,0.36506125,0.17727451,0.15959191,0.18332927,3.0
0.5199672,0.66796327,0.6829665,0.6733855,0.68949807,0.7018988,0.043751452,0.6794893,0.481645,0.5764336,0.6068618,0.5821469,0.59685874,0.5277551,0.5379732,0.5681845,0.6327846,0.716396,0.6128289,0.42780077,0.38518202,0.62656176,0.5016754,0.6273004,0.47464827,0.79844314,0.6599202,3.0
0.4934625,0.019965502,0.020818094,0.018951252,0.019550748,0.0243392,0.08418809,0.5016678,0.42722335,0.5204535,0.5273456,0.5621049,0.5337093,0.5050864,0.49785805,0.51777196,0.5271463,0.024448697,0.023841307,0.5602161,0.5701487,0.5168468,0.33129242,0.57751244,0.4152653,0.09677435,0.055733442,3.0
0.38554892,0.7057399,0.70554906,0.709875,0.71280235,0.76558256,0.032997664,0.52548784,0.48823455,0.56017625,0.5496322,0.5596047,0.5895285,0.57208985,0.6097077,0.6135662,0.6084739,0.72728866,0.6800718,0.6234147,0.63664156,0.52454,0.64892054,0.68390346,0.5730129,0.9855523,0.31749594,2.0
0.6243802,0.24110238,0.2641139,0.24175651,0.26761672,0.32021368,0.17469755,0.6738316,0.50213593,0.56330216,0.6023856,0.5965985,0.56090516,0.55299395,0.53998417,0.55014324,0.5573179,0.2848105,0.2750494,0.5114649,0.5227399,0.5002069,0.5136538,0.6047866,0.49038112,0.72224844,0.47748262,1.0
0.50732803,0.6563342,0.6654266,0.66483045,0.66548705,0.7252774,0.09293897,0.60296845,0.4686791,0.5117539,0.5377366,0.64605284,0.6115858,0.5821894,0.5601594,0.5687316,0.5650084,0.7051982,0.63075626,0.5030276,0.517502,0.48914826,0.4640848,0.58990717,0.6410974,0.9712436,0.3866176,3.0
0.5815929,0.7839442,0.7827246,0.77143705,0.78471273,0.81105435,0.048293434,0.39140135,0.34247646,0.38661286,0.37394133,0.4512252,0.46437332,0.418029,0.47103617,0.45124406,0.41356257,0.8740265,0.82116157,0.4885515,0.54649866,0.36547145,0.31735322,0.19289966,0.32775506,0.9491664,0.5572574,3.0
0.4606415,0.05307285,0.05292311,0.05275619,0.0525585,0.06543136,0.04164189,0.49141124,0.41224083,0.5075422,0.5116725,0.54747117,0.53204846,0.5083246,0.5164143,0.53406847,0.53270423,0.054988828,0.06508948,0.5886068,0.6019503,0.5149798,0.42046246,0.5723951,0.6147492,0.12218396,0.06313323,3.0
0.49141124,0.09780569,0.09781996,0.09680504,0.09953107,0.123908654,0.05396032,0.49756512,0.42272854,0.52243984,0.5125944,0.55694,0.5577911,0.5415159,0.5599811,0.59071803,0.6113091,0.07622806,0.09132921,0.65659314,0.6528932,0.5800057,0.8011584,0.756757,0.7682048,0.24478233,0.11072298,3.0
0.5037191,0.28558248,0.29897797,0.29015902,0.3024018,0.36197183,0.14998035,0.6520728,0.59170973,0.61693364,0.5854942,0.6405918,0.56410813,0.5553359,0.53376037,0.56436104,0.56803674,0.29230472,0.25579745,0.57031643,0.56533986,0.56062543,0.60609424,0.5484392,0.35562938,0.757222,0.49393028,3.0
0.5242322,0.010109115,0.009531176,0.008195138,0.007617174,0.009482806,0.07020714,0.49141124,0.3972583,0.49959677,0.49784327,0.5380023,0.51627076,0.49941963,0.5156075,0.5387246,0.55175996,0.0059003932,0.013936198,0.5942705,0.6056506,0.52189547,0.36312842,0.18842947,0.36547583,0.052739598,0.02879691,3.0
0.46992856,0.6723816,0.66652286,0.6684606,0.6710766,0.7114107,0.05478281,0.44996038,0.4369362,0.51498854,0.5194977,0.5678884,0.5415839,0.50712043,0.52528507,0.5360219,0.5977446,0.7018094,0.6385455,0.4412015,0.38618845,0.66428393,0.37991855,0.65341175,0.71342045,0.92761016,0.3946536,3.0
0.5570532,0.1324294,0.13795123,0.13445145,0.1399021,0.17416753,0.06467612,0.57551503,0.4871534,0.56117386,0.5467065,0.5612441,0.5528087,0.5374682,0.5801509,0.6116707,0.61448514,0.12004489,0.11559785,0.64924395,0.65651125,0.5478234,0.74677813,0.49058267,0.31983837,0.25450245,0.16508435,3.0
0.5016678,0.0,0.0012541009,0.0007682948,0.00025390554,0.0003160932,0.0830179,0.5057704,0.41823384,0.5045627,0.502453,0.5371415,0.51959234,0.5018483,0.5131871,0.5356205,0.549378,0.000998864,0.0044185207,0.5868794,0.60098815,0.51241195,0.3154368,0.09808577,0.12700126,0.010223633,0.0024104237,3.0
0.6794893,0.6631031,0.6610416,0.6621924,0.66308653,0.6748138,0.048499424,0.4106649,0.38778624,0.5299496,0.46612474,0.54433745,0.47667277,0.45897084,0.47871774,0.551421,0.60820055,0.7201461,0.6705287,0.40334722,0.37516367,0.58027995,0.38877434,0.4514524,0.35419202,0.7935669,0.65070504,1.0
0.5037191,0.8126632,0.8140772,0.81486624,0.8186704,0.8463616,0.01857406,0.5591293,0.4081047,0.5490303,0.58057505,0.64792603,0.5801662,0.56105417,0.5099105,0.51413035,0.55326015,0.8562375,0.7565988,0.51895577,0.5212158,0.52704537,0.51286125,0.8591298,0.84557027,0.9526712,0.5061526,3.0
