Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.45193917,0.5566935,0.55378926,0.5745469,0.56067866,0.56067866,0.039959908,0.50084317,0.5523256,0.5974915,0.66143507,0.6031904,0.60386026,0.69101125,0.71727747,0.78303427,0.7874702,0.5119493,0.5436847,0.6111894,0.56091297,0.764915,0.58129925,0.51854306,0.53474754,0.4987383,0.23407722,3.0
0.47892058,0.8061449,0.7944548,0.79578257,0.77572846,0.77572846,0.14753759,0.31871817,0.4811047,0.53819835,0.5257849,0.49152532,0.45680156,0.5018728,0.48516563,0.4518759,0.45360827,0.88957775,0.8287129,0.53916264,0.62802386,0.3803698,0.2978748,0.33338153,0.31687203,0.13277291,0.3604532,3.0
0.49915648,0.23518658,0.22883552,0.25046247,0.23054226,0.23054226,0.09254928,0.50252956,0.53052336,0.5838086,0.6334081,0.62412775,0.6286765,0.70412,0.72862136,0.75448626,0.7874704,0.1287728,0.19419628,0.7529295,0.7534875,0.6858032,0.72682214,0.48208967,0.61351717,0.38495255,0.13750416,3.0
0.44688037,0.5790051,0.57375234,0.5941547,0.5787532,0.5787532,0.026047444,0.4485664,0.5901163,0.5860889,0.62556046,0.6500498,0.64889705,0.6189138,0.6640488,0.7096248,0.70578915,0.47456905,0.54885423,0.9136827,0.9665591,0.6098152,0.7846864,0.55552185,0.5419426,0.36648703,0.34369084,3.0
0.4738616,0.12216533,0.10536046,0.11912691,0.115824424,0.115824424,0.053511526,0.50084317,0.46947682,0.5279362,0.4786996,0.53140587,0.47794124,0.50468165,0.534904,0.6019576,0.6201428,0.07012138,0.19544676,0.6197244,0.6500592,0.5604831,0.45585844,0.1242369,0.14316125,0.36140984,0.3202927,3.0
0.42495775,0.30504757,0.28835487,0.28967816,0.27259314,0.27259314,0.05428667,0.41146705,0.46511623,0.49144807,0.5302691,0.50448656,0.4246324,0.579588,0.51745206,0.46003267,0.49722454,0.31863746,0.36217937,0.5127428,0.5779717,0.43156585,0.36606798,0.20289126,0.29290894,0.20096996,0.74639106,3.0
0.50252956,0.24286759,0.22994453,0.2423234,0.22353375,0.22353375,0.06447043,0.42664415,0.48255822,0.59863174,0.60426015,0.6101695,0.65441185,0.7003746,0.7347296,0.771615,0.8049168,0.12653814,0.1886756,0.752526,0.74712944,0.7009869,0.7002856,0.6229738,0.7165105,0.4056973,0.14426327,3.0
0.4013491,0.24067304,0.22439925,0.24972254,0.23755069,0.23755069,0.038984295,0.46711627,0.5755814,0.71379715,0.7612108,0.7467598,0.7426471,0.7546817,0.7678883,0.718597,0.741475,0.12852584,0.20927808,0.67587614,0.6375026,0.7578959,0.7150132,0.99728906,0.88334864,0.38676494,0.10579725,2.0
0.37436768,0.46671546,0.45434386,0.4768776,0.46440423,0.46440423,0.043133978,0.46880263,0.5232557,0.58380836,0.605381,0.6031904,0.617647,0.650749,0.6675391,0.6647634,0.6804123,0.42106608,0.514589,0.75138456,0.80973834,0.53643245,0.66459066,0.21877868,0.27714002,0.47075075,0.24457726,2.0
0.51939285,0.03730799,0.022550855,0.019237902,0.0,0.0,0.06905446,0.30185503,0.35901165,0.4720639,0.38116586,0.4695912,0.50643384,0.5561797,0.4816754,0.44371942,0.42188746,0.05698101,0.12157825,0.36774266,0.37474474,0.5285199,0.2749479,0.10744101,0.20019892,0.21768606,0.66045684,3.0
0.58684623,0.5424287,0.55452865,0.55789864,0.5617853,0.5617853,0.09707317,0.5919057,0.7252908,0.7525657,0.7701794,0.71784645,0.75,0.7855806,0.8001746,0.79363793,0.87470275,0.4800279,0.49155754,0.7191877,0.70755357,0.7048697,0.77426374,0.77279437,0.60656124,0.6807255,0.2774367,1.0
0.50084287,0.5940015,0.580037,0.57232714,0.54998153,0.54998153,0.057313733,0.2462058,0.28633726,0.4777652,0.484305,0.5094717,0.6176472,0.6086143,0.6431066,0.6027733,0.5955592,0.5899631,0.62151545,0.58157957,0.58336127,0.6200659,0.39635092,0.5428348,0.733588,0.74090016,0.3865229,3.0
0.46542987,0.6243599,0.61072093,0.62671113,0.6086315,0.6086315,0.052656196,0.44856673,0.64825606,0.7251997,0.6659195,0.7258227,0.7784928,0.88295895,0.88394433,0.8376837,0.82394946,0.54159313,0.5333148,0.6993037,0.6572011,0.7760539,0.69614047,0.8349706,0.81160754,0.49227327,0.30350775,3.0
0.52445215,0.43452814,0.43770796,0.45320016,0.44928065,0.44928065,0.05296358,0.5345698,0.6293603,0.6989738,0.691704,0.72083753,0.7242647,0.72003746,0.72949386,0.7455138,0.72720057,0.46308026,0.39382416,0.44676125,0.40915272,0.6722406,0.46482906,0.9391768,0.88530266,0.42189562,0.3102986,3.0
0.4772342,0.7019019,0.7327172,0.7240104,0.73441535,0.73441535,0.2293017,0.62225986,0.7383722,0.78335255,0.7836324,0.79661024,0.7996325,0.84550583,0.8586388,0.87928224,0.8897701,0.6071749,0.6516981,0.8181457,0.77530414,0.8213642,0.8785371,0.64771014,0.7249459,0.2920231,0.5748821,3.0
0.39123115,0.48756403,0.51312387,0.5016649,0.5230542,0.5230542,0.09949215,0.6610453,0.681686,0.7160775,0.7197309,0.6969091,0.6783088,0.6666667,0.68062824,0.7455138,0.7438541,0.43791428,0.47462475,0.727386,0.7434906,0.6364455,0.7146923,0.4941659,0.26650882,0.6417565,0.3739733,2.0
0.5699831,0.85552305,0.8735675,0.8779135,0.8627812,0.8627812,0.16390912,0.46711627,0.6555234,0.64082116,0.62556064,0.72183454,0.6920955,0.7537454,0.7652706,0.7243066,0.7446473,0.83512807,0.8234899,0.7282609,0.7300336,0.6736654,0.69412273,0.58716404,0.61497426,0.2683065,0.35276476,1.0
0.48060697,0.1667886,0.16931608,0.17499077,0.17152344,0.17152344,0.040668227,0.57335585,0.6526164,0.68072987,0.80156964,0.7916252,0.85386044,0.8829589,0.8368238,0.822186,0.7819192,0.08439707,0.1030427,0.63361603,0.6063783,0.71378875,0.66591316,0.8047455,0.8570986,0.37976855,0.37479603,3.0
0.5632377,0.1514265,0.14269873,0.15168333,0.13500552,0.13500552,0.061530236,0.44519383,0.4578488,0.4732042,0.37780255,0.39980057,0.44669113,0.42790258,0.39703304,0.4755302,0.5289453,0.22666351,0.21348967,0.32061723,0.34695795,0.46151605,0.21481222,0.032245565,0.06325209,0.11904798,0.5935329,1.0
0.4435076,0.5940015,0.5826248,0.60155386,0.57949096,0.57949096,0.053010356,0.40978068,0.54651177,0.5826683,0.6322871,0.5992025,0.66452205,0.76404506,0.81937176,0.81810766,0.8223632,0.49552125,0.5408103,0.79857194,0.78840846,0.73007876,0.7199119,0.7318735,0.824884,0.729161,0.23821718,3.0
0.519393,0.45318213,0.4831793,0.4487607,0.4341571,0.4341571,0.057514198,0.4856661,0.5290698,0.74914485,0.67825115,0.7198405,0.6976103,0.7050562,0.713787,0.73327893,0.6946867,0.37849453,0.39112222,0.783524,0.84748656,0.53373057,0.69355804,0.7233659,0.6508714,0.49877623,0.41706675,3.0
0.5075884,0.5,0.4961183,0.51683325,0.5057174,0.5057174,0.04168393,0.519393,0.5784884,0.6339795,0.5571749,0.5932203,0.59926474,0.571161,0.5924956,0.6141925,0.57573366,0.59266764,0.526376,0.39392775,0.41396454,0.50452393,0.26565668,0.3025906,0.22734374,0.52355194,0.2572472,3.0
0.49578404,0.5515728,0.53752315,0.53903073,0.5241608,0.5241608,0.07111928,0.4080943,0.34593025,0.43899664,0.44058287,0.50648063,0.46691173,0.51685387,0.5636998,0.5799348,0.53370345,0.5012151,0.5957067,0.8291601,0.93445385,0.44398436,0.5452469,0.28125018,0.46907467,0.35166386,0.45098037,3.0
0.49747077,0.18141916,0.17781883,0.19163895,0.18775356,0.18775356,0.041196123,0.47892058,0.5348836,0.5815278,0.5538116,0.62711865,0.62867635,0.6722846,0.69371724,0.70880914,0.69944483,0.099079214,0.22980702,0.75003844,0.78347653,0.600091,0.67783713,0.3285717,0.43874535,0.14171304,0.100306936,3.0
0.44856673,0.5753475,0.60258776,0.59267485,0.61342674,0.61342674,0.08868025,0.61720073,0.7093023,0.66818714,0.7544844,0.8045863,0.85937506,0.8970039,0.85165805,0.83523667,0.8366376,0.54014564,0.52805,0.68146896,0.6420798,0.7625535,0.7163777,0.80337447,0.8252189,0.50092375,0.32193553,3.0
0.5885329,0.12984638,0.14602588,0.1439142,0.15861306,0.15861306,0.048272636,0.613828,0.7630814,0.7377424,0.7511211,0.7537388,0.6819853,0.69475657,0.6570681,0.69738996,0.6478986,0.07285852,0.18048353,0.61327934,0.6252128,0.60550696,0.6140816,0.61685044,0.3978795,0.3651642,0.3568856,1.0
0.47554848,0.8840526,0.8853975,0.8901222,0.87642926,0.87642926,0.07099231,0.421585,0.5043605,0.61345494,0.6434979,0.6251246,0.6093751,0.64794,0.66230375,0.6867863,0.67327523,0.8518785,0.83719325,0.7765662,0.80228376,0.6296584,0.7081922,0.58868486,0.55577826,0.25812852,0.2506545,3.0
0.5075884,0.06327727,0.05434382,0.047724787,0.03762451,0.03762451,0.12946208,0.2849917,0.27616286,0.35461807,0.2769058,0.3160519,0.40533093,0.41947567,0.5139616,0.5220229,0.46550363,0.069034055,0.18139939,0.42462057,0.41582048,0.5899807,0.28759533,0.044879384,0.18721084,0.2657374,0.7175255,3.0
0.44688037,0.6243599,0.6314233,0.6415095,0.6396163,0.6396163,0.061897762,0.4924113,0.4491278,0.5347775,0.4988789,0.5383847,0.5468749,0.61048687,0.6640488,0.67128867,0.67168915,0.5933125,0.6895497,0.76145786,0.7928416,0.60955125,0.59698516,0.23421293,0.3372826,0.6645326,0.37071857,3.0
0.4080943,0.21177761,0.2,0.2101369,0.19845074,0.19845074,0.059124622,0.4283305,0.5508721,0.6556443,0.71861,0.73678964,0.7784927,0.7986891,0.7670157,0.7194128,0.6431404,0.17733142,0.15241782,0.42830765,0.35518664,0.7569341,0.45551166,0.86896336,0.84950364,0.17378706,0.49346387,3.0
0.5632376,0.5047549,0.48983365,0.5042546,0.49096274,0.49096274,0.024858002,0.43338966,0.5334304,0.68187004,0.65919286,0.58025926,0.5404413,0.67603,0.6753927,0.68189234,0.67961943,0.46300992,0.532628,0.68461907,0.71986496,0.5715418,0.569968,0.52208126,0.3241964,0.6203315,0.3189822,1.0
0.47723454,0.27468914,0.26802218,0.28560865,0.27812612,0.27812612,0.0237287,0.47048903,0.5523256,0.6556443,0.66367704,0.64406776,0.6277574,0.69288397,0.698953,0.682708,0.6812055,0.23852791,0.33757433,0.6961612,0.7512869,0.5245731,0.6201463,0.84289736,0.6844901,0.26706803,0.18841842,3.0
0.50084317,0.84857357,0.8447319,0.8527562,0.8347472,0.8347472,0.169569,0.38954413,0.37499955,0.46636242,0.44730905,0.4725819,0.47058812,0.49344546,0.5200698,0.5505708,0.5717683,0.87447715,0.8945182,0.7065887,0.7728835,0.49962482,0.4398018,0.11437427,0.17206676,0.2301267,0.2685219,3.0
