Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.45193917,0.5566935000000001,0.55378926,0.5745469,0.56067866,0.56067866,0.039959907999999995,0.50084317,0.5523256,0.5974915,0.66143507,0.6031904,0.60386026,0.69101125,0.71727747,0.78303427,0.7874701999999999,0.5119492999999999,0.5436847,0.6111894,0.56091297,0.764915,0.58129925,0.51854306,0.53474754,0.49873829999999997,0.23407722,3.0,0.45982057,0.46789372,0.48115063,cluster2_pred,,1
0.47892058,0.8061449,0.7944548,0.79578257,0.77572846,0.77572846,0.14753759,0.31871817,0.48110470000000005,0.53819835,0.5257849,0.49152532,0.45680156,0.5018728,0.48516563,0.4518759,0.45360827,0.88957775,0.8287129000000001,0.53916264,0.62802386,0.3803698,0.2978748,0.33338153,0.31687203,0.13277291,0.36045320000000003,3.0,0.5142693,0.5966699,0.53451145,cluster1_pred,1.0,3
0.49915648,0.23518658,0.22883552,0.25046247,0.23054226,0.23054226,0.09254928,0.50252956,0.53052336,0.5838085999999999,0.6334081,0.62412775,0.6286765000000001,0.70412,0.72862136,0.75448626,0.7874704,0.1287728,0.19419628,0.7529295,0.7534875,0.6858032,0.72682214,0.48208967,0.61351717,0.38495255,0.13750416,3.0,0.58692884,0.48588982,0.49144194,cluster0_pred,3.0,2
0.44688037,0.5790050999999999,0.57375234,0.5941546999999999,0.5787532,0.5787532,0.026047444,0.4485664000000001,0.5901163,0.5860889,0.62556046,0.6500498,0.64889705,0.6189138000000001,0.6640488,0.7096248000000001,0.70578915,0.47456905,0.54885423,0.9136827,0.9665591,0.6098151999999999,0.7846864,0.55552185,0.5419425999999999,0.36648703,0.34369084,3.0,0.44196156,0.49381515,0.45947877,cluster1_pred,1.0,2
0.4738616,0.12216533,0.10536046,0.11912691,0.11582442400000001,0.11582442400000001,0.053511526,0.50084317,0.46947682,0.5279362,0.4786996,0.53140587,0.47794124,0.50468165,0.534904,0.6019576,0.6201428000000001,0.07012138,0.19544676,0.6197244000000001,0.6500592,0.5604831,0.45585844,0.1242369,0.14316125,0.36140984,0.3202927,3.0,0.54962945,0.44911233,0.5242257,cluster0_pred,3.0,2
0.42495775,0.30504757,0.28835487,0.28967816,0.27259314,0.27259314,0.05428667,0.41146705,0.46511623,0.49144807,0.5302690999999999,0.50448656,0.4246324000000001,0.579588,0.51745206,0.46003267,0.49722454,0.31863746,0.36217937,0.5127427999999999,0.5779717,0.43156585,0.36606798,0.20289126,0.29290894,0.20096996,0.74639106,3.0,0.3898772,0.42127424,0.52474236,cluster2_pred,,3
0.50252956,0.24286759,0.22994453,0.2423234,0.22353375,0.22353375,0.06447043,0.42664415,0.48255822,0.59863174,0.60426015,0.6101694999999999,0.65441185,0.7003746,0.7347296,0.7716149999999999,0.8049168000000001,0.12653814,0.1886756,0.752526,0.74712944,0.7009869000000001,0.7002856,0.6229738,0.7165104999999999,0.4056973,0.14426327,3.0,0.5705233,0.47906783,0.48999953,cluster0_pred,3.0,1
0.4013491,0.24067304,0.22439925,0.24972254,0.23755069,0.23755069,0.038984295,0.46711627,0.5755814,0.71379715,0.7612108,0.7467598000000001,0.7426471,0.7546816999999999,0.7678883000000001,0.718597,0.741475,0.12852584,0.20927808,0.67587614,0.6375026,0.7578959,0.7150132,0.99728906,0.88334864,0.38676494,0.10579725,2.0,0.5548086,0.46082032,0.4888321,cluster0_pred,3.0,3
0.37436768,0.46671546,0.45434386,0.47687759999999996,0.46440423,0.46440423,0.043133977999999996,0.46880263,0.5232557,0.58380836,0.6053810000000001,0.6031904,0.6176470000000001,0.650749,0.6675390999999999,0.6647634,0.6804123000000001,0.42106608,0.5145890000000001,0.75138456,0.80973834,0.53643245,0.66459066,0.21877868,0.27714002,0.47075075,0.24457726,2.0,0.5138899,0.45730883,0.493869,cluster0_pred,3.0,3
0.51939285,0.03730799,0.022550855,0.019237902,0.0,0.0,0.06905446,0.30185503,0.35901165,0.47206390000000004,0.38116586,0.46959120000000004,0.50643384,0.5561796999999999,0.4816754,0.44371942,0.42188746,0.05698101,0.12157825,0.36774266,0.37474474,0.5285199,0.2749479,0.10744101,0.20019892,0.21768606,0.66045684,3.0,0.40656096,0.4495091,0.54809046,cluster2_pred,,1
0.58684623,0.5424287,0.55452865,0.55789864,0.5617853,0.5617853,0.09707317,0.5919057,0.7252908,0.7525656999999999,0.7701794,0.71784645,0.75,0.7855806,0.8001746,0.79363793,0.87470275,0.48002790000000006,0.49155754,0.7191877,0.70755357,0.7048696999999999,0.77426374,0.77279437,0.60656124,0.6807255,0.27743670000000004,1.0,0.50407475,0.4366705,0.46580574,cluster0_pred,3.0,1
0.50084287,0.5940015000000001,0.580037,0.57232714,0.54998153,0.54998153,0.057313733,0.2462058,0.28633726,0.4777652,0.48430500000000004,0.5094717000000001,0.6176472,0.6086143,0.6431066,0.6027733000000001,0.5955592,0.5899631,0.62151545,0.58157957,0.58336127,0.6200659000000001,0.39635092,0.5428348000000001,0.733588,0.74090016,0.3865229,3.0,0.46739516,0.40441066,0.5049133,cluster2_pred,,1
0.46542987,0.6243599,0.61072093,0.62671113,0.6086315,0.6086315,0.052656195999999995,0.44856673,0.64825606,0.7251996999999999,0.6659195,0.7258226999999999,0.7784928000000001,0.88295895,0.88394433,0.8376836999999999,0.82394946,0.54159313,0.5333148,0.6993037,0.6572011,0.7760539000000001,0.69614047,0.8349706,0.81160754,0.49227327,0.30350775,3.0,0.43374386,0.4330871,0.48559213,cluster2_pred,,3
0.52445215,0.43452814,0.43770796,0.45320016,0.44928065,0.44928065,0.05296358,0.5345698,0.6293603,0.6989738,0.691704,0.72083753,0.7242647,0.72003746,0.72949386,0.7455138000000001,0.72720057,0.46308026,0.39382416,0.44676125,0.40915272,0.6722406,0.46482906,0.9391768,0.88530266,0.42189562,0.3102986,3.0,0.47302967,0.42233446,0.5133785,cluster2_pred,,2
0.47723420000000005,0.7019019000000001,0.7327172,0.7240104,0.73441535,0.73441535,0.22930170000000002,0.62225986,0.7383721999999999,0.78335255,0.7836324,0.79661024,0.7996325,0.84550583,0.8586388,0.87928224,0.8897700999999999,0.6071749,0.6516981,0.8181457,0.77530414,0.8213642,0.8785371,0.64771014,0.7249459,0.2920231,0.5748821,3.0,0.4585645,0.4598578,0.46039376,cluster2_pred,,3
0.39123115,0.48756403,0.51312387,0.5016649000000001,0.5230542,0.5230542,0.09949215,0.6610453000000001,0.681686,0.7160774999999999,0.7197309000000001,0.6969091,0.6783088,0.6666667,0.68062824,0.7455138000000001,0.7438541,0.43791428,0.47462475,0.727386,0.7434906,0.6364455,0.7146923000000001,0.49416590000000005,0.26650882,0.6417565,0.37397329999999995,2.0,0.53971416,0.45905417,0.48260483,cluster0_pred,3.0,2
0.5699831,0.85552305,0.8735674999999999,0.8779135,0.8627812,0.8627812,0.16390912,0.46711627,0.6555234000000001,0.64082116,0.62556064,0.72183454,0.6920955,0.7537454,0.7652706,0.7243066,0.7446473000000001,0.83512807,0.8234899,0.7282609,0.7300336,0.6736654000000001,0.69412273,0.58716404,0.61497426,0.2683065,0.35276476,1.0,0.43330622,0.5241217,0.47452214,cluster1_pred,1.0,3
