Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.39291754,0.28529626,0.27652493,0.28967816,0.28033933,0.28033933,0.09335115599999999,0.49072492,0.57412785,0.6465223000000001,0.7533633000000001,0.75473565,0.76194847,0.7715354999999999,0.7661431,0.79445344,0.7890563,0.14466573,0.23266861,0.8063816,0.7981936,0.7278451,0.8758457000000001,0.83617294,0.8513763000000001,0.42639565,0.16809146,2.0,1.0,0.5724244,0.46034124,0.4665278,cluster0_pred,3.0,2
0.5362562,0.94440377,0.9349354,0.94561607,0.92585754,0.92585754,0.061349817,0.3642494,0.54796505,0.6282783000000001,0.63228685,0.67298096,0.59834546,0.84550565,0.81588125,0.8246328000000002,0.8620141,0.9066386000000001,0.75459814,0.69963545,0.6509393,0.7931516,0.6173691,0.708866,0.7852289000000001,0.8210117,0.6815373,3.0,2.0,0.45103058,0.40212503,0.4774723,cluster2_pred,,3
0.48903885,0.5585223000000001,0.580037,0.5760267,0.5909258000000001,0.5909258000000001,0.055643167,0.6526137,0.6351744,0.70353484,0.64573985,0.6261216,0.5909926999999999,0.6704119000000001,0.69546247,0.70554644,0.72164947,0.6061579,0.54396003,0.55410635,0.57237524,0.5675818,0.5297597,0.43290326,0.31076422,0.75099283,0.34922686,3.0,0.0,0.5065069,0.47713897,0.4999062,cluster0_pred,3.0,3
0.41146705,0.30577904,0.2987061,0.29189795,0.28550349999999997,0.28550349999999997,0.059285000000000004,0.44182122,0.44331400000000004,0.5553023,0.5302690999999999,0.44267209999999996,0.5818015000000001,0.5243446999999999,0.46684125,0.517129,0.46708965,0.32051024,0.36745772,0.5327724,0.59629977,0.44326273,0.3934984,0.34240437,0.3600104,0.21326879,0.7559549,3.0,1.0,0.41749498,0.42356634,0.5289102,cluster2_pred,,2
0.47386178,0.28675935,0.28280962,0.30040700000000004,0.29361859999999995,0.29361859999999995,0.005265619599999999,0.50252956,0.5988372,0.6419611999999999,0.63677126,0.6809571999999999,0.671875,0.68539333,0.7338569,0.7993475,0.8088818,0.20950146,0.24679992,0.6900208999999999,0.67288256,0.7083881999999999,0.69316864,0.6560029,0.6229876,0.06961519,0.14489773,3.0,1.0,0.49943522,0.48732728,0.49509063,cluster0_pred,3.0,1
0.49915648,1.0,0.991867,1.0,0.9815565999999999,0.9815565999999999,0.09822919999999999,0.47386178,0.55668616,0.66362625,0.61547095,0.6470589,0.5744484999999999,0.69475687,0.7757417,0.7805873999999999,0.81522614,0.98337305,0.9417441999999999,0.7382576,0.7587585,0.6290972,0.6300805,0.53389156,0.49426934,0.963899,0.5285375,3.0,2.0,0.49004444,0.47921982,0.46365395,cluster0_pred,3.0,3
0.49578404,0.2476225,0.23585957,0.26156121,0.24492806,0.24492806,0.043889076,0.41989896,0.5000002,0.56100345,0.5560538,0.6301097,0.64522064,0.65823966,0.72774875,0.73572594,0.68199855,0.21317157,0.28091496,0.61513567,0.6204791000000001,0.62315214,0.49882466,0.47342896,0.6373717,0.38419804,0.11068408,3.0,1.0,0.56960183,0.46701983,0.51437545,cluster0_pred,3.0,3
0.41146705,0.37417704,0.3815157,0.37328896,0.3887864,0.3887864,0.43168059999999997,0.8364248,0.8633719999999999,0.8757128000000001,0.9966369,0.97108686,0.9375001000000001,0.9794008,0.95637,0.9698206,0.9762094000000001,0.15994298,0.23475373,0.86298066,0.79914665,0.8917898000000001,1.0,0.8569669,0.8104273,0.53289855,0.36816242,3.0,1.0,0.6997414,0.42848903,0.44939488,cluster0_pred,3.0,1
0.568297,0.8200438,0.8229204999999999,0.82130975,0.8192548000000001,0.8192548000000001,0.2647845,0.41652619999999996,0.49854642,0.5644241,0.6020182,0.325025,0.32628667,0.4372657999999999,0.48778364,0.49836883,0.55987316,0.9392768,0.9183691999999999,0.5212717,0.60760486,0.38034397,0.33666694,0.56196064,0.50351995,0.531552,0.8384248,1.0,0.0,0.5604962,0.5389887,0.5950283,cluster2_pred,,1
0.47386178,0.6569129,0.67024034,0.673696,0.66912574,0.66912574,0.06761109,0.53119737,0.6526164000000001,0.6932726,0.7006728,0.6390828000000001,0.6773898,0.73970044,0.7565446,0.7960848,0.962728,0.5597979000000001,0.587807,0.7807824999999999,0.7337198,0.81858534,0.770435,0.5137523,0.40052329999999997,0.6889318,0.3639631,3.0,2.0,0.4592394,0.45287406,0.46732095,cluster2_pred,,3
0.64249575,0.47659105,0.46913126,0.49093604,0.47067496,0.47067496,0.023895757000000004,0.4232714,0.49127907,0.5587229,0.5179372,0.51046854,0.5698528,0.579588,0.6143105999999999,0.68352354,0.66217285,0.47660649999999993,0.51909554,0.64799595,0.69239324,0.5346028,0.47901640000000006,0.2032723,0.31305715,0.6432256,0.27744484,1.0,0.0,0.50716734,0.4349003,0.4952307,cluster0_pred,3.0,3
0.47048903,0.59107536,0.585952,0.5834259,0.5710069999999999,0.5710069999999999,0.08431674,0.36424974,0.4927326,0.5553023,0.5011211,0.47258228,0.46507365,0.44662932,0.44328100000000004,0.46166405,0.47026179999999995,0.61821777,0.6608715999999999,0.6147888000000001,0.69839096,0.42153308,0.38262627,0.17846023,0.12093476,0.756428,0.30500287,3.0,0.0,0.49160072,0.483726,0.49804974,cluster2_pred,,3
0.39291736,0.13094367,0.11608135,0.10802812,0.11840649,0.11840649,0.11687939,0.4283305,0.47674426,0.48460662,0.5571749,0.54037887,0.4990809,0.5486890999999999,0.5113437,0.5285482,0.50674075,0.12710924,0.20990540000000002,0.42379459999999997,0.41022706,0.60195374,0.2981919,0.20868975,0.20241933,0.11658716,0.46280129999999997,2.0,1.0,0.491474,0.45791298,0.5241586,cluster2_pred,,3
0.48903885,0.26773959999999997,0.26839188,0.2837588,0.27185538,0.27185538,0.08220515,0.48903885,0.6787791999999999,0.7354618,0.7679372,0.72482544,0.7040441,0.7668539000000001,0.7678883000000001,0.7740619000000001,0.8120539999999999,0.13690192,0.21178766,0.7860654,0.7773135999999999,0.72187614,0.85387284,0.84132296,0.67268014,0.4304085999999999,0.1654233,3.0,1.0,0.5714267,0.47225225,0.47650498,cluster0_pred,3.0,1
0.39123115,0.5208486,0.5138632000000001,0.50721425,0.48911834,0.48911834,0.10698296,0.30016863,0.46656975,0.48688698,0.6177129,0.6709869,0.6112132,0.57677895,0.56195456,0.62234896,0.6550357,0.5274083,0.54136586,0.5303076,0.5329047,0.59923923,0.42678109999999997,0.6523760000000001,0.71881634,0.33234677,0.45246214,2.0,0.0,0.46062922,0.40844217,0.50555235,cluster2_pred,,2
0.49747077,0.22640817,0.22144178,0.23640406,0.22464031,0.22464031,0.060601402,0.51433355,0.5988372,0.5735461,0.5549327,0.5383846999999999,0.5275734999999999,0.543071,0.54799294,0.5717781,0.57176846,0.21749166,0.3052535,0.6129478,0.68671143,0.44619197,0.4348396,0.18774629,0.10739093,0.3060813,0.12785943,3.0,1.0,0.5570418,0.47243208,0.5213896,cluster0_pred,3.0,2
0.44182122,0.42355525,0.4184843,0.4347022,0.42604202,0.42604202,0.06215169,0.5345701,0.61337215,0.6191563,0.631166,0.64307076,0.61856616,0.58614224,0.5584642,0.53588915,0.4631246,0.48505974,0.45426053,0.39897192,0.41454688,0.5178541,0.35274088,0.6012115,0.47820798,0.38906035,0.4235715,3.0,1.0,0.4994859,0.43683526,0.52744806,cluster2_pred,,1
0.5885326,0.48061448,0.46987066,0.48686647,0.46698636,0.46698636,0.10851988,0.41821256,0.38808155,0.43443576,0.5773543000000001,0.56530416,0.56801474,0.59176034,0.6012215999999999,0.6027733000000001,0.57097554,0.451269,0.5407434,0.6909056,0.7351694999999999,0.55061936,0.49557182,0.23105757,0.46317659999999994,0.5931270000000001,0.37195387,1.0,0.0,0.5328168,0.44277397,0.47856024,cluster0_pred,3.0,2
0.35244542,0.2505486,0.23512018,0.25416207,0.24345256,0.24345256,0.03083194,0.39291722,0.46366270000000004,0.50057006,0.52802694,0.5623130999999999,0.6020220000000001,0.62640446,0.6247816999999999,0.60277313,0.6764473000000001,0.21166751,0.3145104,0.6399704,0.6641533000000001,0.5837175,0.46655226,0.32646012,0.5101754,0.3804139,0.10465664400000001,2.0,1.0,0.5599255,0.47510952,0.5082412,cluster0_pred,3.0,3
0.42495775,0.47147036,0.49907579999999996,0.46873847,0.4913316,0.4913316,0.34686267,0.6829679,0.7659885999999999,0.7947550999999999,0.7858746,0.89830524,0.8097428000000001,0.8904496,0.8752183000000001,0.8482871999999999,0.8445679,0.38380417,0.39968628,0.8130815,0.84275997,0.6327979,0.82362586,0.62330174,0.65024096,0.54621446,0.5013071,3.0,2.0,0.62869275,0.42456585,0.47000584,cluster0_pred,3.0,1
