Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.49980468,0.03564655,0.035234567,0.035659067,0.03522257,0.04986857,0.05395853,0.49895158,0.49896404,0.49922872,0.49925813,0.49906042,0.49959466,0.50014186,0.49996522,0.5002934,0.49999973,0.11856733,0.03450515,0.16365762,0.23565635,0.3269906,0.4195108,0.5972355,0.6964078,0.9381049,0.0017606725,3.0
0.49915493,0.054855812,0.054409187,0.054456167,0.05473121,0.05434463,0.061284747,0.50037706,0.5013595,0.5013097,0.5012349,0.5008852,0.5014498,0.5017899,0.50045526,0.5014801,0.5009314,0.18632454,0.050226096,0.16292155,0.23450929,0.32687148,0.49779248,0.7492413,0.5247792,0.69121784,0.009563499,3.0
0.49839425,0.05699558,0.056599185,0.055939127,0.055801515,0.05682216,0.091656275,0.50185865,0.5023004,0.5024268,0.502351,0.50255346,0.502516,0.5025774,0.5025644,0.5039251,0.5034921,0.16497578,0.049238514,0.17188145,0.24899311,0.32788152,0.75831205,0.7839696,0.6806357,0.75331354,0.00817082,3.0
0.49904883,0.01998736,0.019320613,0.01905966,0.01882754,0.02817031,0.044702955,0.4988499,0.4987428,0.498686,0.49820304,0.4989194,0.5000403,0.50009745,0.50159895,0.500479,0.5008751,0.061133828,0.01655734,0.16253696,0.23337315,0.32726258,0.37554252,0.46217903,0.6401432,0.81797236,0.0064332616,3.0
0.49940974,0.025968974,0.025793266,0.025672197,0.026076384,0.030050937,0.081467785,0.50004053,0.5002178,0.4992456,0.50013894,0.4997468,0.49938247,0.5005908,0.50010836,0.50250906,0.50143176,0.090710565,0.020566931,0.15319186,0.21315852,0.3305231,0.33339936,0.5595818,0.5324593,0.7997352,0.013959209,3.0
0.49967217,0.03190196,0.031681914,0.031701267,0.031817082,0.030388005,0.10770306,0.50016224,0.5008552,0.5007817,0.49989986,0.50041276,0.5015842,0.50302607,0.50205576,0.5025533,0.50140214,0.110639915,0.025396995,0.1566829,0.2213384,0.32877442,0.40028122,0.7737057,0.7326041,0.16728286,0.011417547,3.0
0.49960774,0.008510431,0.00798131,0.007901006,0.007735345,0.027346341,0.16702835,0.5004835,0.5011945,0.5014302,0.502171,0.50249106,0.50232756,0.5027344,0.5028811,0.50330746,0.5029344,0.00016243389,0.003981462,0.16308859,0.23063233,0.33039257,0.5999155,0.9423514,0.93355274,0.7630944,0.0031767038,3.0
0.4995322,0.055488013,0.055771854,0.05523411,0.055460956,0.056481976,0.089064844,0.5000379,0.49896353,0.50151676,0.5021235,0.50219953,0.5023643,0.5029565,0.50258964,0.50263774,0.50271046,0.16725366,0.050802633,0.1731925,0.250198,0.32880157,0.67799425,0.7711257,0.7933568,0.75487036,0.008818926,3.0
0.49952513,0.018479794,0.01795795,0.017746879,0.017368041,0.016401839,0.1424215,0.49854496,0.499165,0.50004685,0.49825865,0.4981344,0.49820277,0.49830028,0.49782044,0.49812612,0.49788386,0.06496774,0.020774303,0.16288666,0.23910217,0.32294106,0.33457127,0.5640845,0.39031667,0.4546336,0.009391609,3.0
0.49991718,0.036619175,0.037375897,0.036709294,0.037557777,0.035944823,0.09337832,0.50008875,0.49997336,0.50208,0.502325,0.50200516,0.50138813,0.50204664,0.5020313,0.5021375,0.5027215,0.106928214,0.031100543,0.16690283,0.23796712,0.32983527,0.6109125,0.9558699,0.77342373,0.23983085,0.008394331,3.0
0.4982678,0.035938334,0.03625657,0.036077216,0.036195576,0.037237417,0.024108633,0.49922872,0.49888772,0.49888772,0.49954498,0.50025284,0.5009988,0.5009097,0.50145274,0.500366,0.5001387,0.11326468,0.031882983,0.13870578,0.17092337,0.34478265,0.3333865,0.7254131,0.80555266,0.7537696,0.040652312,3.0
0.49826637,0.01108788,0.011728635,0.011231586,0.011092195,0.0108312555,0.13418242,0.4990574,0.49965945,0.49894282,0.49859685,0.4987397,0.4989552,0.49826863,0.49864566,0.49970883,0.4989029,0.037013058,0.014622167,0.15807846,0.22626738,0.32667428,0.28049555,0.48199415,0.33457452,0.48113447,0.008792398,3.0
0.4988215,0.03170744,0.031049252,0.031020569,0.031038683,0.04187793,0.08821553,0.49924776,0.49735078,0.49638492,0.49752125,0.49823752,0.49833536,0.49856403,0.49895853,0.49860683,0.49770167,0.10682726,0.03625906,0.16570273,0.24179994,0.3248247,0.3564974,0.29372543,0.5626461,0.9619262,0.008859695,3.0
0.49913,0.037883583,0.037521902,0.03753586,0.037849676,0.037712403,0.04142271,0.50037706,0.500437,0.50048685,0.5005866,0.5008104,0.50122535,0.5008678,0.5014022,0.5012809,0.5012049,0.12492581,0.03282517,0.1615412,0.23093137,0.32785308,0.47100902,0.8939051,0.8495071,0.6098015,0.008365257,3.0
0.49925557,0.021689443,0.021169942,0.02124763,0.020773537,0.019698238,0.0909708,0.4987655,0.49830765,0.4984791,0.49869958,0.49948183,0.49957493,0.50116515,0.5012969,0.5008656,0.50164646,0.062139552,0.018360037,0.16585584,0.2387835,0.32759842,0.4374291,0.58446705,0.77300966,0.46596172,0.008147716,3.0
0.49940035,0.015513304,0.015378625,0.015369282,0.015422039,0.03313112,0.07575661,0.49936843,0.49955526,0.4974177,0.49780053,0.4975902,0.4988512,0.49906558,0.49923238,0.4998161,0.5002618,0.037545145,0.01859581,0.1653457,0.23802799,0.32748252,0.41407517,0.21987045,0.4386552,0.845554,0.0075077633,3.0
0.4986738,0.045129605,0.044578545,0.044440124,0.04436877,0.049043458,0.06574869,0.49901548,0.49822086,0.49735376,0.496802,0.49717155,0.49759525,0.4979643,0.4986115,0.49954435,0.49962348,0.15597889,0.049292073,0.16366588,0.23619147,0.3265509,0.31915137,0.14955384,0.3187502,0.76313686,0.0070419065,3.0
0.4988349,0.03613286,0.0364999,0.036223076,0.036682077,0.035819147,0.09294362,0.49955177,0.49951118,0.49985713,0.5006973,0.5015612,0.5020489,0.5030556,0.5031395,0.50257653,0.50410175,0.10290302,0.029341511,0.170836,0.2452443,0.3295024,0.6474062,0.9120149,0.9276589,0.56268674,0.008075363,3.0
0.49877506,0.04196859,0.041707225,0.042009044,0.041595723,0.057274524,0.055282667,0.4994811,0.4998757,0.49978748,0.49884644,0.49926633,0.49944758,0.49967152,0.49920106,0.5001172,0.49970645,0.15232259,0.044317886,0.15853831,0.22806013,0.32583988,0.29989308,0.3918845,0.28742766,0.9582087,0.006527526,3.0
0.49935517,0.03691096,0.036353905,0.036417566,0.03600097,0.037043028,0.047949765,0.49900115,0.50032866,0.50005054,0.50017697,0.49934268,0.49963334,0.5,0.49862307,0.4983719,0.49733996,0.13791525,0.033986486,0.15475425,0.22136608,0.32590064,0.25020567,0.6258436,0.42557582,0.73977053,0.0071438206,3.0
0.49956036,0.019111998,0.018468952,0.018913796,0.018438336,0.027733412,0.05054119,0.49938986,0.4995382,0.4997939,0.5004473,0.5007093,0.50137585,0.50023943,0.4993276,0.5002804,0.49999675,0.047410384,0.016849274,0.16310935,0.23270236,0.32867503,0.4480343,0.9102096,0.78959167,0.8060147,0.0063276812,3.0
0.49995178,0.04085007,0.040247224,0.040647637,0.04013622,0.055578485,0.032528263,0.4990104,0.49866998,0.4984053,0.49896404,0.49841338,0.49868277,0.4997891,0.49990642,0.50067514,0.50076234,0.12611067,0.03969994,0.16885585,0.24433923,0.32734025,0.5344326,0.2536767,0.44696453,0.9119027,0.0030683242,3.0
0.49956036,0.02110587,0.02078061,0.020980215,0.020773537,0.030354787,0.059927173,0.49879307,0.4977201,0.4976917,0.4976917,0.497925,0.49827853,0.4981381,0.49875978,0.4991174,0.49960008,0.06227466,0.024740607,0.16745497,0.24352711,0.32595572,0.4022582,0.25843754,0.43270424,0.8062696,0.005138943,3.0
0.4990574,0.012400915,0.012166634,0.011912286,0.011578692,0.01130631,0.20969829,0.5000709,0.4991899,0.49884397,0.4990375,0.49896234,0.49817327,0.49898088,0.49962708,0.4991484,0.49939367,0.03771365,0.014950313,0.15804596,0.22621329,0.32667193,0.29883012,0.34209144,0.23579898,0.48641676,0.0089752395,3.0
0.5002939,0.030151246,0.029759582,0.030145379,0.029822433,0.051285535,0.041994497,0.49949607,0.4990129,0.49898097,0.49859813,0.49832407,0.4983406,0.49893802,0.4989773,0.5000709,0.5021392,0.112255156,0.03123281,0.1566477,0.22369973,0.32672817,0.17815387,0.12913902,0.13193318,0.8965962,0.0034056928,3.0
0.49995306,0.05412635,0.05431185,0.054018572,0.054487962,0.05410496,0.10943179,0.50060153,0.5002625,0.49976382,0.5000132,0.4997132,0.5000781,0.49979612,0.500231,0.5002602,0.5006081,0.17943701,0.051684737,0.1675894,0.24379322,0.32592964,0.52356106,0.48309836,0.34551576,0.7256985,0.0076219393,3.0
0.4993291,0.019014735,0.019077282,0.018670687,0.019265385,0.018238407,0.0992968,0.49954963,0.49953243,0.5004388,0.49943444,0.4999473,0.49981996,0.5004306,0.5003176,0.5026756,0.5026482,0.05207772,0.014781577,0.15503572,0.21127309,0.3348405,0.39241272,0.89628375,0.73344195,0.027457435,0.012292052,3.0
0.4996288,0.050965324,0.050564535,0.050226096,0.05059596,0.050270464,0.037714463,0.4993046,0.49789387,0.498592,0.49804348,0.49881557,0.49942967,0.49810135,0.49781394,0.49829343,0.49787256,0.18804528,0.056036472,0.1625286,0.237466,0.32379368,0.32774013,0.40164274,0.4619979,0.68451077,0.010521687,3.0
0.4999473,0.012595439,0.0127993,0.012738853,0.012940895,0.0126364585,0.06559822,0.49999672,0.49965945,0.50057375,0.5020564,0.5027228,0.5028152,0.5035743,0.50291723,0.5033661,0.5031652,0.009291406,0.0063706795,0.16963145,0.24176924,0.330657,0.6675255,0.928077,0.94541234,0.47079,0.006471507,3.0
0.49902043,0.03175607,0.033117577,0.031822827,0.03342253,0.04455392,0.084824935,0.5001571,0.50002116,0.4991121,0.49905527,0.49880573,0.5005518,0.5027951,0.50324565,0.5033439,0.50266016,0.10320588,0.02949946,0.1672306,0.24122185,0.32757097,0.5166402,0.46553344,0.5783954,0.94800305,0.008133877,3.0
0.50146097,0.011622819,0.012945298,0.011474696,0.01318414,0.012351968,0.30705905,0.50084835,0.5007817,0.50016934,0.50122267,0.50117224,0.5025888,0.50209564,0.5013703,0.5005965,0.5004737,0.02345509,0.006758401,0.16451615,0.2358086,0.32813087,0.5048293,0.8077131,0.8312823,0.37584075,0.011436407,1.0
0.4991575,0.034479406,0.034212574,0.034667186,0.034249578,0.0487379,0.03289608,0.49968702,0.49984628,0.50005215,0.4999639,0.4997663,0.50068307,0.50125885,0.5016111,0.5017616,0.5021996,0.11059134,0.03171872,0.16199127,0.23071498,0.328701,0.4840874,0.7910099,0.72866565,0.93224883,0.0023389517,3.0
0.49927932,0.037689053,0.03747323,0.03748724,0.036925323,0.037966367,0.040743925,0.49940574,0.49916577,0.49946913,0.49944386,0.4987106,0.4997092,0.4998989,0.49986103,0.5006689,0.50119764,0.11956395,0.03261198,0.1558074,0.21384762,0.33380672,0.36155197,0.49840018,0.42740577,0.75680155,0.019520212,3.0
0.499988,0.025871715,0.025452597,0.025234602,0.024762832,0.0286871,0.09195053,0.49785897,0.4969859,0.49643415,0.49559334,0.4955949,0.4958869,0.4963884,0.49601176,0.49518913,0.4949062,0.1062428,0.034646027,0.16086455,0.23693344,0.32178408,0.18796708,0.07033739,0.13726512,0.8134942,0.009879053,3.0
0.4999907,0.025093615,0.024771268,0.021928333,0.021892484,0.02078135,0.31956476,0.49597204,0.49593154,0.4940698,0.49404535,0.49450862,0.49494392,0.49394175,0.49216515,0.49230474,0.49182463,0.11972486,0.036726724,0.15180033,0.22131366,0.32157922,0.09926062,0.12626514,0.21565783,0.20242187,0.018227559,3.0
0.50018674,0.017215386,0.016643956,0.015899258,0.015567992,0.014659455,0.14947352,0.4975158,0.4972788,0.49710733,0.49686238,0.49641952,0.4966346,0.49673316,0.49676773,0.49785706,0.49690658,0.065376855,0.022586564,0.16426045,0.2425311,0.32207558,0.23760222,0.113557614,0.14023802,0.44460237,0.009337582,3.0
0.50077266,0.027427906,0.026742263,0.027179463,0.02700073,0.047728244,0.050658222,0.49898544,0.49904478,0.49968287,0.49853432,0.49854743,0.5000639,0.49986285,0.5003484,0.49854183,0.49825707,0.09940006,0.0291711,0.15689322,0.2237557,0.32704377,0.25942457,0.55976576,0.5704181,0.89838016,0.0055130385,1.0
0.49974567,0.048193358,0.04764454,0.047551904,0.047871567,0.04592821,0.22737683,0.50192654,0.50173706,0.502227,0.50323135,0.5033281,0.5023193,0.50219357,0.50210476,0.5024799,0.5025504,0.14215904,0.0389786,0.16492127,0.2348956,0.32950068,0.60747904,0.8520145,0.7456067,0.27593672,0.011107741,3.0
0.49990135,0.018966107,0.018736614,0.019108282,0.01882754,0.02817031,0.035052814,0.49921933,0.49891323,0.49942458,0.4995098,0.4992603,0.5000687,0.50086415,0.50057685,0.501103,0.5001668,0.056644868,0.02044725,0.16264881,0.23339167,0.32741225,0.40677747,0.72648895,0.7925373,0.8291655,0.004213807,3.0
0.49981523,0.02674707,0.026036594,0.026304273,0.025833134,0.04625627,0.072402805,0.499528,0.49923623,0.49872574,0.4991405,0.4992813,0.49894696,0.49957582,0.49837148,0.49997538,0.49959356,0.0897686,0.029336903,0.15951908,0.22847101,0.32694238,0.30887136,0.23488247,0.30380479,0.881574,0.0050569214,3.0
0.49914503,0.012109132,0.011582636,0.012058154,0.011578692,0.028285848,0.058753505,0.49940035,0.49968287,0.49971476,0.50025713,0.49995133,0.4990746,0.4990018,0.49846715,0.49854183,0.49867073,0.03692273,0.013590382,0.15987423,0.23020042,0.3260067,0.311471,0.74934655,0.5550153,0.82177943,0.0033287033,3.0
