Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.7233584,0.2747525,0.26698515,0.27860412,0.2761276,0.2761276,0.0034194593,0.6964477,0.68379796,0.69963896,0.7023886,0.6635719,0.6901041,0.64805496,0.66570127,0.6444116,0.61123943,0.27298343,0.29498196,0.6278337,0.6638893,0.59953994,0.64466417,0.7714765,0.48888975,0.77322876,0.18734157,3.0
0.6975242,0.33388337,0.3203291,0.33352405,0.32068208,0.32068208,0.010783806,0.62217426,0.6263067,0.6072201,0.6371852,0.63735664,0.6760416,0.6837529,0.68142325,0.64662486,0.62163204,0.33144587,0.28879577,0.56959444,0.5739934,0.6949236,0.5107177,0.47676203,0.7064785,0.82285506,0.19825247,3.0
0.68137777,0.289879,0.2831741,0.3034897,0.29317933,0.29317933,0.0022017981,0.69214195,0.6742161,0.6505415,0.6630084,0.6318951,0.68125,0.65400463,0.6834919,0.64293617,0.6235566,0.30374593,0.2942699,0.53432876,0.53173435,0.7101999,0.47989056,0.30844986,0.25425845,0.77449936,0.13388288,3.0
0.6835306,0.16419142,0.15923567,0.16647598,0.16199121,0.16199121,0.012465736,0.6620021,0.68466914,0.60505414,0.65848935,0.62479526,0.690625,0.6581236,0.6698386,0.64256734,0.58468056,0.19408202,0.1859204,0.5170543,0.5315959,0.6459429,0.44569728,0.7083517,0.7273455,0.7520175,0.22560428,3.0
0.6706135,0.3490099,0.3349257,0.35783753,0.34268427,0.34268427,0.0065636938,0.6598492,0.6524391,0.6433213,0.65009683,0.6318952,0.64479166,0.61739135,0.65866774,0.64293617,0.6235566,0.3618387,0.3092306,0.5839535,0.6070905,0.63326097,0.53285366,0.2827153,0.22000185,0.7832479,0.15139407,3.0
0.712594,0.4183168,0.40339705,0.43106407,0.4155666,0.4155666,0.0008201142,0.6587729,0.5888504,0.5776174,0.62362814,0.6138723,0.6791667,0.65720826,0.67852706,0.6451494,0.6008468,0.45418003,0.39158642,0.52099204,0.5198563,0.7016602,0.38655868,0.37673682,0.64198875,0.9602884,0.13790733,3.0
0.29494074,0.17491749,0.16719747,0.17419909,0.16666667,0.16666667,0.011451018,0.6480085,0.62543565,0.6086643,0.64041317,0.62042606,0.659375,0.63249433,0.6694249,0.6237551,0.59430337,0.19671616,0.17586482,0.53107864,0.54434085,0.65403473,0.27519923,0.2735857,0.38536754,0.7013434,0.066110596,2.0
0.6942949,0.55830586,0.543259,0.5809497,0.5591309,0.5591309,0.0013928041,0.69429475,0.6646343,0.69819486,0.7462879,0.72856367,0.78437495,0.76384443,0.7513446,0.7100701,0.68167824,0.57364476,0.46967056,0.60453147,0.61408013,0.6859946,0.68751746,0.8894119,0.94353276,0.9623405,0.17548637,3.0
0.60387504,0.39191422,0.38588113,0.40589246,0.39713973,0.39713973,0.0053376923,0.699677,0.62195134,0.665704,0.70238864,0.6652103,0.68854165,0.639817,0.6590815,0.64219844,0.5931486,0.42921212,0.36120954,0.5653636,0.59096223,0.61986274,0.5222736,0.6488583,0.5777761,0.9376021,0.15293342,2.0
0.65016127,0.37843788,0.39623144,0.3935927,0.41116616,0.41116616,0.0010564183,0.8116254,0.7439026,0.699639,0.69657844,0.66575646,0.70520836,0.65583533,0.66652876,0.63297683,0.62702084,0.42758784,0.4019295,0.5759044,0.60795707,0.60007155,0.6113844,0.47378767,0.36501518,0.9077528,0.20220484,3.0
0.68137777,0.33388337,0.32431,0.3406751,0.3316832,0.3316832,0.018907107,0.7298169,0.72648096,0.7516245,0.77598447,0.71927917,0.77760416,0.7020595,0.8220935,0.7646625,0.7640493,0.21688828,0.27176583,0.6794481,0.63781667,0.8839453,0.7707295,0.841976,0.7706692,0.7564199,0.33112323,3.0
0.6544671,0.05060506,0.05493631,0.053489704,0.050055005,0.050055005,0.19252667,0.68891275,0.6175959,0.6772563,0.69657844,0.6794102,0.7130208,0.69061786,0.7095573,0.67797863,0.66512704,0.010760507,0.043200426,0.61266035,0.61277807,0.7210026,0.7684701,0.55178046,0.6351268,0.36419937,0.074605875,3.0
0.68137777,0.32150716,0.3203291,0.33495426,0.33305833,0.33305833,0.014080944,0.71905273,0.6872824,0.7191336,0.70497096,0.66739494,0.70729166,0.66773456,0.70004135,0.66875696,0.64857584,0.333184,0.28485462,0.5588078,0.56093717,0.7000515,0.5928599,0.9791242,0.72811013,0.8240343,0.21485007,3.0
0.6964477,0.26815182,0.26300424,0.2797483,0.27227724,0.27227724,0.0038475867,0.699677,0.7168991,0.6700361,0.6817302,0.6444567,0.6671875,0.63707095,0.6669425,0.63334566,0.613164,0.2695696,0.2982703,0.6290815,0.668227,0.5890817,0.6290675,0.4901565,0.24256125,0.77248746,0.1914738,3.0
0.6835306,0.68371844,0.7316879,0.7142449,0.7546755,0.7546755,0.015990837,1.0,0.93031365,1.0,0.9580375,0.87001646,0.84999996,0.81693363,0.87298304,0.8045002,0.79291767,0.63824207,0.59096915,0.74946976,0.75234354,0.74678063,0.86889386,0.84229636,0.5799261,0.98261726,0.40073666,3.0
0.65554357,0.46149617,0.44347137,0.45995423,0.44251928,0.44251928,0.0014150445,0.60818076,0.54268306,0.62527066,0.6694641,0.6521027,0.67968744,0.6530892,0.68225074,0.6591664,0.61855274,0.45826584,0.42240822,0.5836123,0.58491254,0.7093617,0.5246509,0.55523574,0.76004976,0.9639195,0.15856783,3.0
0.6910656,0.20022003,0.19771762,0.21167049,0.20434545,0.20434545,0.00577694,0.6932184,0.65679455,0.6880866,0.6946417,0.66302574,0.69583327,0.6576659,0.6743897,0.6444117,0.6181679,0.22423127,0.17830473,0.52702814,0.5342467,0.67407334,0.46082315,0.8099024,0.5983075,0.71008337,0.07957574,3.0
0.9009684,0.9279428,0.9798302,0.94508016,0.94389445,0.94389445,0.019796723,0.58449966,0.5984323,0.5025272,0.69205946,0.75423276,0.71875006,0.6475973,0.67480356,0.6030985,0.60739034,0.9744715,0.83472604,0.7909104,0.8763953,0.46926928,0.62291336,0.52685404,0.5976223,0.99087614,0.7456725,1.0
0.6759956,0.25962597,0.25132698,0.26773456,0.26017603,0.26017603,0.0044397367,0.69752413,0.6480837,0.62166065,0.6630084,0.64554894,0.7177083,0.6448513,0.64004964,0.61158246,0.54849887,0.32486668,0.26168472,0.49475223,0.5228591,0.5928434,0.36010644,0.5469864,0.5914444,0.77538997,0.15708803,3.0
0.63186216,0.18234323,0.18259025,0.18135013,0.17216723,0.17216723,0.021684375,0.6372443,0.6280489,0.5891697,0.6216914,0.58874935,0.6255208,0.60228837,0.62391394,0.5957211,0.5612009,0.2278226,0.21502437,0.49256176,0.5113086,0.62493396,0.2722027,0.05982874,0.04708538,0.7306937,0.1493222,2.0
0.74596334,0.28575358,0.27786624,0.28918767,0.27942795,0.27942795,0.0044286167,0.65984917,0.65679455,0.63971114,0.65009683,0.66193336,0.6994791,0.6700229,0.6938353,0.6724456,0.63317937,0.28804153,0.24267231,0.5609658,0.56400216,0.6974453,0.53790617,0.6296334,0.71004117,0.7767849,0.11644414,1.0
0.712594,0.46864685,0.46894908,0.48855835,0.4867987,0.4867987,0.006471952,0.75242186,0.7395472,0.7371841,0.7275662,0.7263791,0.7390625,0.7061786,0.7165908,0.6912579,0.66666675,0.47564352,0.4260259,0.65256643,0.6834682,0.6239201,0.7480667,0.93232083,0.78453404,0.7935389,0.20772359,3.0
0.70828843,0.3421342,0.3428875,0.33638445,0.33305833,0.33305833,0.011865245,0.6598492,0.5871082,0.5711191,0.5500323,0.49262702,0.61354166,0.65858126,0.6772859,0.6484692,0.6389531,0.29064262,0.41182098,0.71196204,0.7371209,0.6593236,0.6131875,0.21298459,0.30014625,0.7834579,0.40171903,3.0
0.66523135,0.1839934,0.17701699,0.16704807,0.16529153,0.16529153,0.037664093,0.5844994,0.5087109,0.4844765,0.5306649,0.590934,0.5979166,0.5876431,0.5779892,0.5451863,0.48113933,0.30779135,0.25924677,0.4421841,0.5052364,0.457318,0.24821484,0.13558584,0.26988986,0.7357777,0.3392413,3.0
0.59311086,0.3668867,0.35217625,0.36470255,0.3509351,0.3509351,0.009004576,0.60602796,0.57839733,0.62888086,0.668173,0.64718735,0.7114583,0.6645309,0.69838643,0.65732205,0.6154735,0.36387426,0.3133161,0.6257307,0.65325195,0.6287722,0.57949847,0.5557589,0.76087487,0.77947414,0.21964926,2.0
0.68353057,0.3927393,0.38083866,0.40160185,0.3927393,0.3927393,0.0048650843,0.66630787,0.62282246,0.61949456,0.63653976,0.5980339,0.6588542,0.645309,0.66528755,0.62855035,0.5989223,0.42728183,0.4050364,0.5632355,0.5848607,0.6331757,0.45131803,0.26026914,0.32823643,0.9091992,0.1667315,3.0
0.70290625,0.28162816,0.27255842,0.28775746,0.27805284,0.27805284,0.0046510207,0.6706135,0.6480838,0.632491,0.6242737,0.65101045,0.66822916,0.628833,0.65039307,0.60420513,0.5658199,0.3448919,0.2814893,0.46051776,0.46944755,0.6508959,0.30967718,0.41025713,0.49292734,0.77695197,0.22054529,3.0
0.6006458,0.35451046,0.3463376,0.35783753,0.3440594,0.3440594,0.019838424,0.6437028,0.704704,0.6577617,0.65978044,0.6264337,0.6552083,0.65858126,0.6731485,0.6540022,0.6331794,0.35599393,0.35868818,0.6005183,0.6245215,0.634524,0.58638394,0.46395868,0.26946822,0.77773094,0.18709524,2.0
0.64908504,0.32563257,0.34686837,0.33781466,0.34818482,0.34818482,0.03294079,0.77287394,0.8310106,0.7913357,0.8018076,0.76570183,0.7984375,0.76842105,0.77244514,0.73330873,0.7005389,0.2870929,0.26723567,0.64151704,0.6380113,0.7411103,0.92312795,0.88978827,0.8715042,0.79159695,0.15743361,3.0
