Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.72131854,0.0077917404,0.0,0.0010806819,0.0,0.0,0.11960871,0.5534011,0.44799104,0.43358108,0.36220476,0.4196263,0.51097953,0.46979153,0.43257472,0.497279,0.490331,0.0059690205,0.038839195,0.41766274,0.41301206,0.5424037,0.3775019,0.1881516,0.4157145,0.015291083,0.10233632,1.0
0.6276457,0.36621216,0.3632184,0.35824922,0.35047725,0.39261192,0.18089134,0.61571085,0.5547143,0.55695057,0.75751007,0.76852214,0.7512723,0.73829246,0.69219536,0.7134283,0.71359706,0.33402914,0.2793736,0.6465686,0.6560667,0.58247817,0.6911348,0.860075,0.88532984,0.26314092,0.39925495,1.0
0.49567315,0.13423055,0.14606541,0.1356268,0.14793214,0.16152996,0.25874946,0.68735087,0.642637,0.55652213,0.5052744,0.48403212,0.49445173,0.4530903,0.38632652,0.36745375,0.36065605,0.15806668,0.17469363,0.48589176,0.55629736,0.36629975,0.5063133,0.26005498,0.11665969,0.32289547,0.108395346,2.0
0.5197847,0.8751549,0.8700265,0.8616714,0.85754687,0.85403496,0.10254181,0.51370937,0.44562465,0.6339936,0.50356275,0.6188542,0.72063375,0.5459387,0.5548522,0.59926814,0.63381183,0.9336431,0.91425884,0.5649051,0.61337316,0.45133266,0.561374,0.81802666,0.82841927,0.92380226,0.88389724,3.0
0.355568,0.8593943,0.85198945,0.8454611,0.83015203,0.8130826,0.20525642,0.44691214,0.58576006,0.7249829,0.7306839,0.8301823,0.83219934,0.75905454,0.6576972,0.6320757,0.58812183,0.8576563,0.7411771,0.53699714,0.47264883,0.7413489,0.6383115,0.909102,0.8934552,0.96506584,0.48539424,2.0
0.50473243,0.7715601,0.7678161,0.77341497,0.7598092,0.73930424,0.054451544,0.3908265,0.36917767,0.36940745,0.36700195,0.39844498,0.47360474,0.43929183,0.3449444,0.3040207,0.25218284,0.85840875,0.8368927,0.4161937,0.45972458,0.41400307,0.39091548,0.22088993,0.45872158,0.9422093,0.5025706,3.0
0.44276533,0.15707453,0.1510168,0.13958931,0.13697419,0.15095527,0.2629318,0.29522404,0.3667476,0.3577973,0.2881243,0.28239074,0.32986897,0.29989168,0.3038314,0.3096615,0.35901183,0.1668482,0.1983167,0.5881938,0.6869898,0.32563075,0.37622717,0.062233612,0.0962553,0.34075928,0.15103053,2.0
0.59066665,0.55569327,0.5618037,0.5570965,0.564157,0.5634306,0.1436552,0.6939798,0.66735595,0.5741173,0.47648633,0.5038193,0.48429564,0.44776422,0.4016081,0.3604986,0.4650999,0.6558987,0.5924995,0.09905824,0.03983429,0.5792182,0.31958506,0.43511638,0.2512788,0.8669547,0.33739918,3.0
0.50606096,0.75296617,0.7492485,0.75342214,0.75061864,0.72749066,0.069801226,0.508455,0.42271927,0.5285243,0.5261274,0.6358193,0.5576277,0.62066853,0.5215093,0.5481316,0.54738516,0.78998053,0.69353783,0.50740176,0.4652715,0.67233163,0.5529278,0.5731411,0.75681067,0.9197333,0.46799412,3.0
0.524807,0.7249867,0.73492485,0.7201008,0.7080241,0.69613904,0.22994551,0.30215234,0.39892185,0.33856913,0.28961232,0.30155686,0.3540852,0.33771262,0.34238225,0.33670062,0.39788333,0.75711185,0.77214354,0.679926,0.7533358,0.42413193,0.4751479,0.110897325,0.26342207,0.82567745,0.38185784,3.0
