Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.61560476,0.71474403,0.7161339,0.7255294,0.75445265,0.7413552,0.0032928512,0.78273356,0.62850016,0.6262473,0.6655321,0.7189739,0.7241022,0.7404021,0.7128044,0.70096636,0.6823855,0.6758022,0.63583595,0.72323775,0.6984642,0.63535786,0.75360924,0.94596183,0.9521089,0.8136341,0.44380683,2.0
0.6679418,0.2935065,0.2678067,0.2980976,0.29730552,0.2693598,0.0028250476,0.6541735,0.5013363,0.5064594,0.51293,0.57331717,0.5398804,0.54141504,0.5649323,0.5415182,0.52327955,0.22301082,0.27516654,0.61001766,0.6113156,0.53125155,0.5040293,0.33341712,0.4066426,0.8143891,0.114415236,3.0
0.60803264,0.22536287,0.20401488,0.21678428,0.2179936,0.32635334,0.20850065,0.56917787,0.40646935,0.38911992,0.3792646,0.43422815,0.43731382,0.45672,0.4602471,0.40261865,0.35957253,0.18341836,0.26595622,0.5488387,0.5826363,0.42851016,0.22658469,0.12223272,0.19675589,0.44743964,0.17665468,2.0
0.6446394,0.2734912,0.24535316,0.27155572,0.2735576,0.38414901,0.08563843,0.6343105,0.45942876,0.45724612,0.5117062,0.51398754,0.48429433,0.47999546,0.477551,0.4395343,0.4170101,0.23524731,0.2906712,0.5480369,0.57433224,0.44718122,0.27201533,0.15149039,0.15292215,0.5402564,0.0808644,3.0
0.70482653,0.2762414,0.24966544,0.2752378,0.27203533,0.36020693,0.06933821,0.62424225,0.4620861,0.46601972,0.52195853,0.5433494,0.53056073,0.51693696,0.52911884,0.5242679,0.50780374,0.22664827,0.28698358,0.5343829,0.53576094,0.5054776,0.30987015,0.40478143,0.51042616,0.6501443,0.14834219,1.0
0.71392125,0.9312452,0.94111526,0.94292736,0.9625514,0.9621358,0.006057145,0.6678121,0.6375479,0.6157781,0.6058185,0.6372394,0.57878524,0.5522467,0.5282511,0.5536665,0.63812816,0.95756125,0.97477424,0.80459344,0.8963461,0.36865142,0.6046762,0.6407979,0.3951357,0.8182624,0.89111996,1.0
0.7934781,0.13292587,0.15226765,0.13930655,0.1700411,0.17206883,0.18517731,0.8041424,0.46300945,0.42293906,0.34555352,0.46548802,0.33350632,0.35907292,0.31119317,0.30290103,0.19062686,0.22055532,0.25425518,0.3385529,0.44458923,0.17502056,0.2778841,0.27166063,0.2028105,0.85672003,0.80889165,1.0
0.6307949,0.8962567,0.86587363,0.89950913,0.90592176,0.90487856,0.003961142,0.70158184,0.57582074,0.54936147,0.5639472,0.575477,0.58027667,0.6207275,0.6667157,0.6454666,0.5855038,0.8836246,0.8229091,0.6210646,0.5770603,0.6493686,0.5611882,0.68381405,0.6720329,0.8141545,0.47501162,3.0
0.73532724,0.6563789,0.6263197,0.6489721,0.6509362,0.63242066,0.0030802132,0.61838937,0.5626599,0.6313024,0.55374885,0.6587277,0.63789266,0.6221989,0.6064747,0.56524223,0.58065534,0.62475926,0.568663,0.67080027,0.69663453,0.48985127,0.56770605,0.79922026,0.7132125,0.81473154,0.46465397,1.0
0.6965709,0.25485098,0.23405208,0.26004913,0.26427156,0.32162574,0.07155572,0.6870678,0.5159611,0.5462873,0.5353754,0.55011445,0.5568483,0.6036809,0.614606,0.61002463,0.56848717,0.175128,0.23732486,0.59735364,0.5760549,0.5840236,0.53685975,0.49275368,0.46923053,0.7134521,0.12077578,1.0
0.6376484,0.25454542,0.22884758,0.25943542,0.25879127,0.28165472,0.048779152,0.63902587,0.5149886,0.53613025,0.5550562,0.58504844,0.5445878,0.5272747,0.56978524,0.49626452,0.5485382,0.17872071,0.26973096,0.6217211,0.6327474,0.5106457,0.50739104,0.73471874,0.50650257,0.9256294,0.21169098,3.0
0.61632013,0.30496562,0.29011154,0.31389996,0.31679097,0.29281092,0.01220542,0.68445605,0.5377609,0.5365486,0.5492065,0.563844,0.51728433,0.55731905,0.5495566,0.54121494,0.52263314,0.25370508,0.31745145,0.6145803,0.64246094,0.46567652,0.5036497,0.3789815,0.2986053,0.81496114,0.18836345,2.0
0.60847235,0.58670735,0.5650558,0.59235966,0.60237473,0.60254365,0.03660411,0.7135851,0.69424194,0.5968288,0.589463,0.5828825,0.49581328,0.45180598,0.39502308,0.44135204,0.061778974,0.79269373,0.5891454,0.021621585,0.053564325,0.2549433,0.2026362,0.46152595,0.21039939,0.7547276,0.68559664,2.0
0.64769775,0.20351411,0.18096654,0.18686715,0.20916425,0.3152258,0.3725114,0.61774665,0.5974493,0.5123957,0.5001579,0.49025923,0.4466069,0.4292,0.4178414,0.3943205,0.40227476,0.18211839,0.23546804,0.49214333,0.53325385,0.39087754,0.29379153,0.354259,0.18833575,0.5058939,0.2439704,3.0
0.6287165,0.31657752,0.29026023,0.31482053,0.32166234,0.28867987,0.0072600683,0.6343046,0.5866825,0.65622485,0.6397078,0.6501181,0.5687214,0.57083434,0.54637927,0.5006738,0.5131358,0.26000774,0.3176589,0.57388425,0.5904423,0.48050553,0.505171,0.7518422,0.4701857,0.8259717,0.29099897,3.0
0.67864734,0.23972498,0.21561338,0.24025775,0.24235043,0.27227423,0.048730552,0.66885763,0.4641989,0.4842897,0.52184606,0.53224456,0.5142112,0.59740245,0.6039533,0.5445571,0.5097887,0.18094307,0.20598958,0.5840394,0.5977678,0.49108335,0.42743272,0.481089,0.6367461,0.9336847,0.22074506,3.0
0.47298455,0.9702062,0.94795537,0.96394604,0.9547876,0.9542859,0.0075881383,0.6126088,0.4832293,0.43504232,0.44660753,0.58686066,0.59396183,0.6112558,0.73714757,0.76650274,0.7519795,0.8691005,0.8160483,0.9895457,0.99614805,0.64617574,0.6753069,0.313022,0.42363948,0.82124263,0.93038756,2.0
0.6491263,0.3685256,0.3463197,0.3715864,0.370376,0.34544352,0.009216337,0.6598511,0.50242424,0.5610383,0.6215324,0.64403975,0.61668426,0.62312376,0.6531877,0.6473509,0.6399478,0.26927766,0.308738,0.6901043,0.67256325,0.60589445,0.7706714,0.7894816,0.81658316,0.80962616,0.19410451,3.0
0.5985567,0.33246753,0.307658,0.3327708,0.3285127,0.4521282,0.5221052,0.60650176,0.49921146,0.56044996,0.5665927,0.6101186,0.5995691,0.65275496,0.6586923,0.64744484,0.6473807,0.21854779,0.2957312,0.70678794,0.6966548,0.5928312,0.6980627,0.8012782,0.82140887,0.59297013,0.1155831,2.0
