Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.61560476,0.71474403,0.7161339,0.7255294,0.75445265,0.7413552,0.0032928512,0.78273356,0.62850016,0.6262473000000001,0.6655321,0.7189739,0.7241022,0.7404021,0.7128044,0.70096636,0.6823855,0.6758022,0.63583595,0.72323775,0.6984642,0.63535786,0.75360924,0.94596183,0.9521089,0.8136340999999999,0.44380683,2.0,0.7067597,0.65362144,0.6677164,cluster0_pred,3.0,1
0.6679418,0.2935065,0.2678067,0.29809759999999996,0.29730552,0.2693598,0.0028250476,0.6541735,0.5013363000000001,0.5064594,0.51293,0.57331717,0.5398804,0.54141504,0.5649323,0.5415182,0.52327955,0.22301082,0.27516654,0.61001766,0.6113156,0.53125155,0.5040293,0.33341712,0.4066426,0.8143891,0.11441523599999999,3.0,0.6629885,0.65923196,0.686288,cluster2_pred,,3
0.60803264,0.22536287,0.20401488,0.21678428,0.2179936,0.32635334,0.20850065,0.56917787,0.40646935,0.38911992,0.37926459999999995,0.43422815,0.43731382,0.45671999999999996,0.46024709999999996,0.40261865,0.35957253,0.18341836,0.26595622,0.5488387,0.5826363,0.42851016,0.22658469,0.12223272,0.19675589,0.44743964,0.17665468,2.0,0.63054115,0.6450126,0.67657405,cluster2_pred,,2
0.6446394,0.27349120000000005,0.24535316,0.27155572,0.27355759999999996,0.38414901,0.08563843,0.6343105,0.45942876,0.45724612,0.5117062,0.51398754,0.48429433,0.47999546,0.477551,0.4395343,0.41701009999999994,0.23524731,0.2906712,0.5480369,0.57433224,0.44718122,0.27201533,0.15149039,0.15292215,0.5402564000000001,0.08086439999999999,3.0,0.64706475,0.6517951,0.68565065,cluster2_pred,,3
0.70482653,0.2762414,0.24966544,0.2752378,0.27203533,0.36020693,0.06933821,0.62424225,0.4620861,0.46601972,0.52195853,0.5433494000000001,0.53056073,0.51693696,0.52911884,0.5242679,0.50780374,0.22664827,0.28698358,0.5343829000000001,0.53576094,0.5054776,0.30987015,0.40478143,0.51042616,0.6501443,0.14834219,1.0,0.6535006,0.654805,0.669713,cluster2_pred,,1
0.71392125,0.9312451999999999,0.94111526,0.94292736,0.9625514000000001,0.9621358,0.006057145,0.6678121,0.6375479000000001,0.6157781,0.6058185,0.6372394,0.57878524,0.5522467,0.5282511,0.5536665,0.63812816,0.95756125,0.97477424,0.80459344,0.8963460999999999,0.36865142,0.6046762,0.6407979,0.3951357,0.8182624,0.89111996,1.0,0.75020194,0.6541544,0.6775343,cluster0_pred,3.0,3
0.7934781,0.13292587,0.15226765,0.13930655,0.1700411,0.17206883,0.18517731,0.8041424,0.46300945,0.42293906,0.34555352,0.46548802,0.33350632,0.35907292,0.31119317,0.30290103,0.19062686,0.22055532,0.25425518,0.33855290000000005,0.44458923,0.17502056,0.27788409999999997,0.27166063,0.2028105,0.85672003,0.80889165,1.0,0.7281678,0.68833673,0.653016,cluster0_pred,3.0,2
0.6307949,0.8962566999999999,0.86587363,0.89950913,0.90592176,0.90487856,0.003961142,0.70158184,0.57582074,0.54936147,0.5639472,0.575477,0.58027667,0.6207275,0.6667156999999999,0.6454666,0.5855038,0.8836245999999999,0.8229091000000001,0.6210646,0.5770603,0.6493686,0.5611881999999999,0.68381405,0.6720329,0.8141545,0.47501162,3.0,0.7325137,0.6336736,0.6459532,cluster0_pred,3.0,1
0.73532724,0.6563789000000001,0.6263196999999999,0.6489720999999999,0.6509362,0.63242066,0.0030802132,0.61838937,0.5626599,0.6313024,0.55374885,0.6587276999999999,0.63789266,0.6221989,0.6064746999999999,0.56524223,0.58065534,0.62475926,0.568663,0.67080027,0.69663453,0.48985127,0.56770605,0.79922026,0.7132125,0.81473154,0.46465397,1.0,0.66813517,0.64214206,0.66251886,cluster0_pred,3.0,2
0.6965709,0.25485098,0.23405208,0.26004913,0.26427156,0.32162574,0.07155572,0.6870678000000001,0.5159611,0.5462873,0.5353754,0.55011445,0.5568483,0.6036809,0.614606,0.61002463,0.56848717,0.175128,0.23732486,0.59735364,0.5760549,0.5840236,0.53685975,0.49275368,0.46923053,0.7134520999999999,0.12077578,1.0,0.6656898,0.6515815,0.68709266,cluster2_pred,,2
0.6376484,0.25454542,0.22884758,0.25943542,0.25879127,0.28165472,0.048779152,0.63902587,0.5149885999999999,0.53613025,0.5550562,0.58504844,0.5445878000000001,0.5272747,0.56978524,0.49626452,0.5485382,0.17872071,0.26973096,0.6217210999999999,0.6327474000000001,0.5106457,0.50739104,0.73471874,0.50650257,0.9256293999999999,0.21169098,3.0,0.6403825,0.6549697,0.6719781,cluster2_pred,,2
0.61632013,0.30496562,0.29011154,0.31389996,0.31679097,0.29281092,0.01220542,0.68445605,0.5377609,0.5365486,0.5492064999999999,0.563844,0.51728433,0.55731905,0.5495566,0.54121494,0.52263314,0.25370508,0.31745145,0.6145803000000001,0.64246094,0.46567652,0.5036497,0.3789815,0.29860529999999996,0.81496114,0.18836345,2.0,0.6678521,0.6625158,0.69216275,cluster2_pred,,2
0.60847235,0.58670735,0.5650558000000001,0.59235966,0.60237473,0.60254365,0.03660411,0.7135851,0.69424194,0.5968288,0.589463,0.5828825,0.49581328,0.45180598,0.39502308,0.44135204,0.061778974,0.79269373,0.5891454,0.021621585,0.053564325,0.2549433,0.20263620000000002,0.46152595,0.21039939,0.7547275999999999,0.68559664,2.0,0.7259112,0.6771021,0.6494153,cluster0_pred,3.0,3
0.64769775,0.20351411,0.18096654,0.18686715,0.20916425,0.3152258,0.3725114,0.61774665,0.5974493000000001,0.5123957,0.5001579,0.49025923,0.44660690000000003,0.4292,0.4178414000000001,0.3943205,0.40227476,0.18211839,0.23546804,0.49214333,0.53325385,0.39087754,0.29379153,0.354259,0.18833575,0.5058939,0.24397039999999998,3.0,0.64766204,0.634829,0.6701896,cluster2_pred,,1
0.6287165,0.31657752,0.29026023,0.31482053,0.32166234,0.28867987,0.007260068299999999,0.6343045999999999,0.5866825,0.65622485,0.6397078,0.6501180999999999,0.5687214,0.57083434,0.54637927,0.5006738000000001,0.5131358,0.26000774,0.3176589,0.57388425,0.5904423000000001,0.48050553,0.505171,0.7518421999999999,0.4701857,0.8259716999999999,0.29099897,3.0,0.6466867,0.66573817,0.6822971,cluster2_pred,,2
0.67864734,0.23972498,0.21561338,0.24025775,0.24235043,0.27227423,0.048730552,0.66885763,0.4641989,0.4842897,0.52184606,0.53224456,0.5142112,0.59740245,0.6039533,0.5445571,0.5097887,0.18094307,0.20598958,0.5840394,0.5977678000000001,0.49108335,0.42743272,0.48108900000000004,0.6367461,0.9336846999999999,0.22074506,3.0,0.6741569,0.6664801,0.67868,cluster2_pred,,1
0.47298455,0.9702062,0.94795537,0.96394604,0.9547876000000001,0.9542859,0.007588138299999999,0.6126088000000001,0.4832293,0.43504232,0.44660753,0.58686066,0.59396183,0.6112558000000001,0.73714757,0.76650274,0.7519795,0.8691004999999999,0.8160483000000001,0.9895457000000001,0.99614805,0.64617574,0.6753069,0.31302199999999997,0.42363948,0.82124263,0.93038756,2.0,0.7335991,0.6534166,0.69117004,cluster0_pred,3.0,2
0.6491263,0.3685256,0.3463197,0.3715864,0.37037600000000004,0.34544352,0.009216337,0.6598510999999999,0.50242424,0.5610383000000001,0.6215324000000001,0.64403975,0.61668426,0.62312376,0.6531876999999999,0.6473509,0.6399478,0.26927766,0.308738,0.6901043,0.67256325,0.60589445,0.7706714,0.7894816,0.81658316,0.80962616,0.19410451,3.0,0.6507542,0.6515505,0.664536,cluster2_pred,,1
0.5985566999999999,0.33246753,0.307658,0.33277080000000003,0.3285127,0.45212820000000004,0.5221051999999999,0.60650176,0.49921146,0.56044996,0.5665927,0.6101186,0.5995691,0.65275496,0.6586923000000001,0.64744484,0.6473807,0.21854779,0.29573119999999997,0.70678794,0.6966548,0.5928312,0.6980626999999999,0.8012781999999999,0.82140887,0.59297013,0.11558310000000001,2.0,0.5985291,0.61668164,0.65387213,cluster2_pred,,1
0.66978997,0.23728037,0.21278812,0.23749617,0.24509057,0.28345203,0.10180499400000001,0.6648213000000001,0.5323445,0.55327344,0.549728,0.5689063,0.55543905,0.56332535,0.59824777,0.5801743,0.5547773,0.1726021,0.23920497,0.58745396,0.59241563,0.5143726,0.4982085,0.67252827,0.4484206,0.91142416,0.12830170000000002,3.0,0.6638062,0.6516953,0.68370783,cluster2_pred,,3
0.65292144,0.27807483,0.26066910000000004,0.2859773,0.28375700000000004,0.25615853,0.002867575,0.66606474,0.5023985,0.5069268,0.50922424,0.5673298999999999,0.53592867,0.5652155,0.56624335,0.54590774,0.5086439,0.22692175,0.2963657,0.5591729999999999,0.5603564,0.51435053,0.39235157,0.09723677,0.20315196,0.81477827,0.13303311,3.0,0.666952,0.66852313,0.7094462,cluster2_pred,,2
0.7153525,0.31810537,0.28907059999999996,0.31328627,0.3097884,0.36360845,0.06784974,0.6253835,0.5260882,0.5559845999999999,0.58929217,0.60663676,0.6065248000000001,0.6232065999999999,0.6187191,0.60979515,0.5928180999999999,0.2371126,0.2731606,0.5808593000000001,0.5584475999999999,0.5812569000000001,0.54333055,0.8582749,0.9044534,0.9224319999999999,0.09326644,1.0,0.6627167,0.64473206,0.6526896,cluster0_pred,3.0,1
0.63384956,0.48632539999999996,0.47405207,0.49616450000000006,0.5014462000000001,0.47916603,0.0038578606,0.71705115,0.58114177,0.55425024,0.58411604,0.63027805,0.60300696,0.6268971999999999,0.6381551999999999,0.63467914,0.59169626,0.40342963,0.42899382,0.7871478,0.8193709000000001,0.5130572,0.7909038,0.4273605,0.45133635,0.8113151,0.3270898,3.0,0.66137403,0.6733854,0.6921246,cluster2_pred,,3
0.6813017,0.3185638,0.2960595,0.31543422,0.31785658,0.29385766,0.020218833999999998,0.6264145000000001,0.47137052,0.5393748,0.53685814,0.5641573000000001,0.48305196,0.49843425,0.5418104,0.52889985,0.49241403,0.2583734,0.32642236,0.6129433000000001,0.6365575,0.4758954000000001,0.44319743,0.4741353,0.3403782,0.8088548000000001,0.22337390000000001,3.0,0.6489665,0.65625834,0.67507714,cluster2_pred,,2
0.6269665,0.24812832,0.22289966,0.25253144,0.25407216,0.38360226,0.08288021400000001,0.65994465,0.4964129,0.51669276,0.5028414999999999,0.5130127,0.50126696,0.5219442,0.54040235,0.5547876,0.51709384,0.187462,0.26361403,0.5895639,0.6026919,0.49446708,0.41349012,0.20246144,0.17645107,0.5876943,0.06854449,3.0,0.6610275,0.6509875,0.6920691,cluster2_pred,,3
0.6376187,0.32314742,0.29710037,0.3292421,0.33110058,0.38749048,0.0380622,0.6757661,0.540137,0.56673044,0.5760656999999999,0.62099534,0.5543774,0.57493985,0.61773145,0.6308792,0.6317535,0.23318994,0.29756758,0.7180840000000001,0.74060386,0.514206,0.75661075,0.6529503000000001,0.5509835999999999,0.98472565,0.097917296,3.0,0.6444059,0.65198815,0.6741311,cluster2_pred,,2
0.6541735,0.28708935,0.25843868,0.28981283,0.2890851,0.34986517,0.07801384,0.66659975,0.5587656,0.56866056,0.53633726,0.55134815,0.54384047,0.5640871999999999,0.5728656999999999,0.57334673,0.5521878,0.22273661,0.24624115,0.56848854,0.5638765,0.5321326999999999,0.47361332,0.5438850000000001,0.36678493,0.90190744,0.10363924,3.0,0.6685795,0.6540673,0.6868938,cluster2_pred,,3
