Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5739438,0.83039314,0.83606905,0.842356,0.8235293,0.7525811,0.15932558,0.5889802,0.5454551,0.4558802,0.35367066,0.40140226,0.3194016,0.29586232,0.22056095,0.23226427,0.21653529,0.92910796,0.8875019,0.37967652,0.5142631,0.27938613,0.14108267,0.1377535,0.091827825,0.668425,0.33292142,2.0
0.6249697,0.34792772,0.34193134,0.34928533,0.34526846,0.25526875,0.059729945,0.63120705,0.5937359,0.60756534,0.56038135,0.60367143,0.51824826,0.5170579,0.49198762,0.50789124,0.53378505,0.35585976,0.3489901,0.6093469,0.6533051,0.53278255,0.6006137,0.76380754,0.8187722,0.2721534,0.06230232,3.0
0.6987083,0.18831024,0.18269023,0.18449546,0.18222503,0.12587291,0.11452091,0.5967476,0.5791829,0.60756534,0.5700616,0.5811918,0.5390802,0.5333628,0.5470416,0.5838206,0.6259371,0.15552518,0.18678531,0.6858831,0.6694033,0.6808642,0.7130031,0.55633825,0.7174181,0.19196343,0.12501058,3.0
0.78232056,0.76620615,0.7661479,0.7693806,0.75916445,0.7700328,0.21264352,0.67907256,0.59260213,0.55584705,0.5798345,0.6998475,0.71507585,0.679782,0.68295497,0.73115194,0.7913787,0.75719804,0.68232465,0.64493203,0.61400884,0.7000924,0.61812395,0.66505176,0.77722424,0.7124222,0.6234273,1.0
0.6274672,0.34729013,0.34534213,0.35404932,0.34931797,0.25774053,0.12500541,0.6648803,0.6599671,0.6729273,0.6732338,0.6857379,0.61482036,0.5582841,0.562063,0.608059,0.6825736,0.32276577,0.32403672,0.67683333,0.66384375,0.6710498,0.8311145,0.917221,0.8902364,0.27023497,0.09569093,3.0
0.79684305,0.8416579,0.8537625,0.84430486,0.8601875,0.89545196,0.5294317,0.8083593,0.7590264,0.858497,0.77649736,0.73840475,0.712677,0.75600433,0.8044217,0.70634025,0.71045023,0.8424409,0.76022893,0.6310287,0.59666353,0.703544,0.65643924,0.86330956,0.81910974,0.9323746,0.6275817,1.0
0.671151,0.6756641,0.6800256,0.6920745,0.6867007,0.53607243,0.04156257,0.6899966,0.61909664,0.61290914,0.65836793,0.6025018,0.55869204,0.5747634,0.5118769,0.50156707,0.5742585,0.7078244,0.70313835,0.5409784,0.5505977,0.5864054,0.5287323,0.808298,0.76904577,0.39828756,0.3071596,3.0
0.7900938,0.66843784,0.66872734,0.6656561,0.6683716,0.5678657,0.22574915,0.6803804,0.47765303,0.61426705,0.5527251,0.5037368,0.5026768,0.49560943,0.48535302,0.48943406,0.53287643,0.683773,0.6427711,0.47655335,0.44436386,0.6568262,0.44473037,0.46769452,0.4519896,0.3867764,0.50681937,1.0
0.735759,0.63273114,0.6386697,0.6500649,0.64578,0.5091138,0.03295545,0.7236434,0.68722546,0.6866567,0.60067403,0.77713346,0.7561326,0.6401529,0.54597133,0.5302719,0.55113345,0.68935734,0.57693017,0.37171012,0.3633279,0.57811934,0.46607828,0.9068571,0.90004563,0.38986963,0.4291456,1.0
0.74067503,0.34729013,0.36516735,0.35578173,0.3667945,0.2981831,0.191299,0.67833453,0.7013408,0.5518698,0.40131587,0.44237012,0.44855148,0.40838796,0.46068513,0.4798577,0.47281346,0.42147914,0.4204088,0.28916994,0.27503368,0.56771404,0.3130081,0.25931844,0.27814576,0.29941592,0.41981763,1.0
0.7008191,0.79702437,0.8038797,0.8126894,0.8064791,0.8367867,0.3050473,0.71545845,0.67345077,0.7418804,0.7529193,0.8098159,0.76099366,0.6198176,0.59567964,0.66520166,0.7575697,0.77163476,0.75639534,0.80158263,0.82187593,0.63502914,0.7822473,0.91611135,0.8497601,0.85314006,0.41810602,3.0
0.6846515,0.56514347,0.57002765,0.57557386,0.57139814,0.5979328,0.19394903,0.65675694,0.5863011,0.542338,0.42751756,0.44354492,0.4328269,0.49188504,0.52925104,0.5388586,0.5034665,0.63890415,0.6190111,0.16924943,0.09145956,0.66897315,0.21891901,0.16990505,0.27633408,0.6064224,0.48003113,3.0
0.75352097,0.64165777,0.6520998,0.6569943,0.6555839,0.5590618,0.09939346,0.7478977,0.67257607,0.7181459,0.70202196,0.6242413,0.5103473,0.593537,0.51061976,0.52964514,0.5731534,0.7469864,0.68197054,0.25484157,0.29259643,0.44913456,0.3751466,0.62123364,0.45753065,0.3890699,0.56262296,1.0
0.77354336,0.9345377,0.9422297,0.9523602,0.9497016,0.9841929,0.12171276,0.7768746,0.7097953,0.7688832,0.6351539,0.5481628,0.49261028,0.46393365,0.47783297,0.5169869,0.52289206,0.9625475,0.953177,0.68109363,0.76653075,0.46505338,0.6385536,0.48061177,0.3080692,0.9834191,0.36236185,1.0
0.5335688,0.7083953,0.7156256,0.7230403,0.70907927,0.5338158,0.083428405,0.64968586,0.58360183,0.5823494,0.616195,0.59859097,0.51886934,0.5242239,0.5836445,0.61480176,0.68428326,0.6561692,0.6541909,0.9121011,0.92073596,0.68971455,0.80554235,0.52613336,0.6534676,0.37252715,0.43606383,2.0
0.8106718,0.67948985,0.6759752,0.65244687,0.6413043,0.66539466,0.18152213,0.34904677,0.38158938,0.45420197,0.5208535,0.5559873,0.4746522,0.49038318,0.50691414,0.50176877,0.59480417,0.6156379,0.68768036,0.8536812,0.8711318,0.65522397,0.5902629,0.73223674,0.8887817,0.66391295,0.40168417,1.0
0.64018404,0.91370887,0.9219782,0.9300562,0.9303068,0.9843922,0.21868727,0.78163326,0.7306199,0.7065181,0.737966,0.74554056,0.56681687,0.5244044,0.49175003,0.5344775,0.5539997,0.9753671,0.9538594,0.46350685,0.5221987,0.4619895,0.48611113,0.7768182,0.62489164,0.98091185,0.34861606,3.0
0.6648803,0.33241233,0.33916005,0.34582064,0.3473998,0.25656956,0.10077262,0.7172584,0.6568611,0.73036695,0.6842637,0.6803185,0.5801355,0.5832694,0.5850383,0.64710706,0.6736459,0.32198146,0.31871915,0.659232,0.6491078,0.6602176,0.82080626,0.9303385,0.822764,0.2694001,0.098960444,3.0
0.6718377,0.405526,0.40396503,0.39562583,0.3889599,0.31227443,0.1479457,0.5783247,0.5720104,0.60241073,0.5930798,0.6495925,0.59516686,0.61655813,0.49777338,0.4427265,0.47901192,0.4045953,0.35658842,0.40951216,0.34666646,0.70306045,0.431148,0.76866007,0.83593774,0.30027646,0.40204042,3.0
0.69609517,0.82316685,0.8431038,0.82957983,0.8135124,0.6378706,0.18424435,0.6002709,0.44679826,0.5271247,0.36106429,0.21985532,0.27513435,0.33423987,0.42120752,0.46577814,0.559033,0.7992806,0.9074999,0.8731664,0.9576002,0.51955974,0.5369296,0.09107183,0.11944602,0.38680398,0.74710625,3.0
0.65365565,0.102869295,0.107013434,0.10545688,0.10635119,0.07609746,0.21739475,0.6970487,0.6679461,0.6681015,0.60346985,0.547534,0.4946161,0.4835146,0.45922005,0.49975967,0.5239351,0.11090868,0.14438497,0.5374286,0.57264984,0.531553,0.5544115,0.42069814,0.23809503,0.15717834,0.07615646,3.0
0.62342805,0.3090329,0.31059474,0.31875265,0.31329915,0.2425224,0.08456206,0.61965036,0.5121777,0.51855445,0.5038255,0.5680815,0.5032387,0.48708215,0.44813964,0.45722932,0.5015692,0.3371303,0.350704,0.527293,0.5524208,0.55003166,0.38854492,0.48806193,0.7215306,0.24909799,0.10234547,3.0
0.6947976,0.38767266,0.3817949,0.39151144,0.38427106,0.30162257,0.030016609,0.6176558,0.61387765,0.6228796,0.52189195,0.5266255,0.48070258,0.46069184,0.46904662,0.49977088,0.5547869,0.38799664,0.4209984,0.67928493,0.7504465,0.4946057,0.6148427,0.43759525,0.40454638,0.29443547,0.10906808,3.0
0.68233836,0.7156217,0.7137071,0.7288869,0.7146205,0.62035745,0.069586255,0.6593945,0.62763214,0.5540372,0.43742597,0.5283395,0.46268427,0.49004504,0.5002325,0.5376346,0.6202676,0.75322163,0.68180686,0.4708077,0.47148642,0.5860812,0.43015578,0.34185475,0.44572076,0.48766518,0.48874357,3.0
0.7067442,0.26397446,0.26263055,0.27111304,0.26193514,0.19782732,0.08489422,0.636371,0.579434,0.5722708,0.5620605,0.5626693,0.4945814,0.46975446,0.4064508,0.42869443,0.4811014,0.28700164,0.3018666,0.51272345,0.552135,0.5159942,0.3889203,0.31655777,0.31666023,0.24207851,0.07970009,3.0
0.757228,0.68820405,0.6923897,0.70268506,0.69053704,0.5643377,0.08836017,0.65779954,0.56235075,0.4902249,0.39031222,0.41141564,0.416923,0.3806235,0.49330476,0.5132124,0.6036277,0.73039687,0.6803994,0.3536328,0.28918085,0.69119805,0.35203105,0.07831579,0.2629551,0.37378746,0.5751781,1.0
0.67683077,0.7704569,0.7684929,0.7802079,0.7630008,0.6651227,0.07633764,0.5725505,0.5293713,0.56961167,0.55052716,0.5756248,0.5175249,0.5154679,0.49721214,0.4908058,0.56744075,0.7582081,0.74101985,0.7028292,0.7190369,0.6166895,0.61333025,0.7029546,0.78256404,0.52159756,0.36782566,3.0
0.80245346,0.9402763,0.9537411,0.9612386,0.9584398,0.86426234,0.113148965,0.76752955,0.6986644,0.79927003,0.7473609,0.7203177,0.5908445,0.54196477,0.47625485,0.563995,0.66516703,0.95140976,0.95873904,0.72117156,0.76937115,0.5543597,0.7227845,0.8527413,0.5957181,0.7129086,0.3255973,1.0
0.70385617,0.7447396,0.75037295,0.76028585,0.743393,0.6405562,0.13641419,0.6292742,0.5859738,0.62123305,0.5428158,0.41348052,0.31094643,0.3248172,0.34367183,0.37232018,0.49021763,0.7793527,0.79327637,0.6511933,0.77838624,0.36901352,0.46554098,0.3274305,0.24775042,0.47144866,0.458999,3.0
0.6903139,0.25356007,0.250906,0.26158506,0.25447565,0.18670096,0.0806051,0.6560992,0.6049728,0.58136904,0.5196459,0.53994477,0.47806203,0.4509558,0.4402873,0.4814207,0.54378694,0.28432873,0.25638616,0.44553703,0.46300533,0.5438507,0.34280017,0.22367658,0.22442873,0.20998879,0.15621522,3.0
0.68883425,0.004675822,0.0036240027,0.005846697,0.0,0.0,0.19006427,0.61393845,0.54702574,0.5739968,0.5178866,0.5151271,0.49111065,0.48999387,0.47835115,0.55382997,0.5828666,0.0002824636,0.019842649,0.5289987,0.49812675,0.6683595,0.43805346,0.29412985,0.42037454,0.005785688,0.15950005,3.0
0.79107916,0.7083953,0.72180766,0.7271547,0.73017895,0.65214664,0.09965341,0.81446815,0.74587697,0.7468779,0.66084427,0.7708487,0.6268356,0.56846124,0.40254787,0.27191222,0.33705547,0.7849499,0.77923197,0.35054713,0.3985127,0.45375124,0.43234885,0.82092994,0.6544963,0.58307123,0.55821943,1.0
0.53972006,0.65823585,0.65913445,0.6548289,0.6413043,0.5492305,0.14676149,0.5636326,0.69708663,0.60644716,0.5594233,0.5901859,0.3799483,0.27862182,0.26508883,0.32539546,0.4085256,0.7754531,0.72361,0.25709125,0.43241817,0.1602004,0.2708934,0.44568536,0.29733202,0.38464054,0.68803644,2.0
0.6778849,0.66865027,0.6742698,0.68731046,0.6794544,0.5312983,0.13089031,0.6899934,0.69951034,0.7518555,0.6995758,0.65346867,0.5923907,0.53050226,0.56122243,0.5819228,0.6010232,0.7187683,0.64888287,0.4246386,0.4360669,0.5508623,0.47312564,0.7156136,0.45656434,0.37596336,0.3381747,3.0
0.54121935,0.6930924,0.72585803,0.7128627,0.7293264,0.7602477,0.27647483,0.87371314,0.73516244,0.703231,0.445629,0.46202958,0.500162,0.5741434,0.26959443,0.29727888,0.36373776,0.8112355,0.7973167,0.36384022,0.4841747,0.30506256,0.3949537,0.31016377,0.26752266,0.74309,0.922283,2.0
0.6409266,0.2922423,0.28970367,0.29731485,0.2919863,0.23654704,0.070431076,0.67274725,0.5936511,0.73794043,0.6417783,0.6115625,0.5788394,0.5667702,0.5661952,0.578113,0.63651395,0.27968225,0.2835142,0.5238013,0.47499126,0.7046962,0.59005564,0.80453223,0.7246159,0.2611574,0.18981715,3.0
0.7268469,0.712221,0.7077381,0.71654385,0.7114237,0.57845604,0.058300238,0.6011799,0.53141123,0.46061346,0.5406511,0.5537326,0.54570186,0.50236106,0.5301957,0.5508126,0.5535393,0.726957,0.6917647,0.4952193,0.44924796,0.6909247,0.44360647,0.48480156,0.667825,0.3789945,0.5035179,1.0
0.6167507,0.32157275,0.31613728,0.32113466,0.3126598,0.24942547,0.09662791,0.5416555,0.56407833,0.5812859,0.6348506,0.6905711,0.5802273,0.5470095,0.5100671,0.52910066,0.53732115,0.30678782,0.29594105,0.6395097,0.6412332,0.6299017,0.59124535,0.80112803,0.8949841,0.2619441,0.18689832,3.0
0.64492404,0.34601486,0.34619486,0.34473795,0.33439893,0.2486338,0.08384721,0.59254783,0.5254359,0.54715645,0.5518977,0.56263936,0.55089295,0.5395456,0.5178354,0.5129859,0.56532866,0.3247988,0.33684483,0.67830104,0.68677694,0.62627167,0.63988507,0.539584,0.78256416,0.26485938,0.12247268,3.0
0.57769966,0.67013806,0.6810913,0.6825465,0.68904513,0.58209896,0.15477651,0.7900938,0.73326856,0.6008621,0.65895355,0.6434509,0.52798903,0.54985625,0.53912437,0.56666416,0.5765089,0.6834695,0.64505243,0.500315,0.46016926,0.6800536,0.53967756,0.4807217,0.44935617,0.39165825,0.5032854,2.0
0.7187101,0.8191285,0.8175228,0.83044606,0.82374245,0.850529,0.31642717,0.70895135,0.6397118,0.6488928,0.6610763,0.6182364,0.5798844,0.58338624,0.5704833,0.624049,0.707297,0.80016,0.7847818,0.8257958,0.86970943,0.59192055,0.81082886,0.8343483,0.82106125,0.8602338,0.33690074,3.0
0.59094065,0.6958555,0.69985074,0.71156347,0.7028985,0.58203584,0.08385443,0.67316866,0.6103063,0.5690164,0.5226559,0.5424587,0.46500465,0.44207814,0.43151012,0.48867822,0.55673504,0.74815917,0.7356009,0.49693495,0.5389372,0.5062347,0.3611365,0.22748573,0.31198806,0.38321507,0.37118137,3.0
0.827237,0.6261423,0.63525903,0.64248586,0.6417305,0.6512863,0.174092,0.7776416,0.627453,0.66417754,0.5234745,0.46471056,0.29590988,0.24270715,0.0809759,0.14291136,0.14918892,0.776007,0.70108616,0.039689817,0.12547383,0.28935724,0.1530043,0.19702403,0.07931929,0.64891803,0.62333983,1.0
0.75188357,0.21594049,0.21956936,0.21654396,0.20843986,0.14722219,0.3181818,0.54704106,0.5650719,0.529562,0.5049579,0.47500867,0.4244292,0.3946534,0.36855188,0.37825784,0.3818997,0.24272427,0.27733868,0.54614425,0.6264478,0.43904567,0.34985843,0.17564954,0.18255013,0.19084623,0.16032264,1.0
0.6357736,0.8388947,0.8422511,0.85686445,0.8469736,0.75847566,0.08542133,0.69090873,0.4989627,0.5484067,0.60397553,0.6730376,0.5494876,0.54540926,0.48845124,0.49022457,0.52644926,0.8780396,0.81869566,0.5553058,0.5834295,0.5513675,0.5002211,0.6952426,0.7760023,0.666091,0.26599059,3.0
0.609061,0.8004251,0.81432515,0.81593764,0.80413467,0.65109193,0.26007655,0.5951237,0.55508816,0.5522304,0.59356797,0.63408315,0.60152406,0.69864696,0.6841709,0.7012683,0.8013486,0.7329857,0.77434236,0.99985677,0.9815458,0.770366,0.8689289,0.81383884,0.90895396,0.3949448,0.48798016,3.0
0.62454,0.77236986,0.7927947,0.77717626,0.7943308,0.7533306,0.2657376,0.78850394,0.84583014,0.7900943,0.68027866,0.61995995,0.4729501,0.43733191,0.38458198,0.48334715,0.5218167,0.8355959,0.81314725,0.24838129,0.20300737,0.62233335,0.39419383,0.47487745,0.30789226,0.687424,0.6937029,3.0
0.61125535,0.33453768,0.33532292,0.34473795,0.3420716,0.2533172,0.029243989,0.69605595,0.6258166,0.6283607,0.5824433,0.5510253,0.48424304,0.4889495,0.48337138,0.4943104,0.54925793,0.34915742,0.34406644,0.6148309,0.67198765,0.5064995,0.6135217,0.5139289,0.414876,0.26843688,0.086126484,3.0
0.6590418,0.66928804,0.6676614,0.68081427,0.6747655,0.5282095,0.034905046,0.6617333,0.70620954,0.68772745,0.6849254,0.72282207,0.6665882,0.6280193,0.5794466,0.7251058,0.8138431,0.6781922,0.5912931,0.5076406,0.43451598,0.75146264,0.58562964,0.890436,0.8562629,0.39284664,0.38611707,3.0
