Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5739438,0.83039314,0.83606905,0.842356,0.8235293,0.7525811,0.15932558,0.5889802,0.5454551,0.45588019999999996,0.35367066,0.40140226,0.31940159999999995,0.29586232,0.22056095,0.23226427,0.21653529,0.92910796,0.8875019000000001,0.37967652,0.5142631,0.27938613,0.14108267,0.1377535,0.091827825,0.668425,0.33292142,2.0,0.5958703,0.6452559,0.5936401,cluster1_pred,2.0,2
0.6249697,0.34792772,0.34193134,0.34928533,0.34526846,0.25526875,0.059729945,0.63120705,0.5937359,0.60756534,0.56038135,0.60367143,0.51824826,0.5170579000000001,0.49198762,0.50789124,0.53378505,0.35585976,0.34899009999999997,0.6093469,0.6533051,0.53278255,0.6006136999999999,0.76380754,0.8187722,0.2721534,0.06230232,3.0,0.6504235,0.6768157,0.65344644,cluster1_pred,2.0,3
0.6987083000000001,0.18831024,0.18269023,0.18449546,0.18222503,0.12587291,0.11452091,0.5967475999999999,0.5791829000000001,0.60756534,0.5700616,0.5811918,0.5390802,0.5333628,0.5470416,0.5838206,0.6259371,0.15552518,0.18678531,0.6858831,0.6694033,0.6808642,0.7130031,0.55633825,0.7174181,0.19196343,0.12501058,3.0,0.6522431,0.6649766,0.63501424,cluster1_pred,2.0,2
0.78232056,0.76620615,0.7661479,0.7693806,0.75916445,0.7700328000000001,0.21264352,0.67907256,0.59260213,0.55584705,0.5798345,0.6998475000000001,0.71507585,0.679782,0.68295497,0.73115194,0.7913787,0.75719804,0.68232465,0.64493203,0.61400884,0.7000924,0.61812395,0.66505176,0.77722424,0.7124222,0.6234273,1.0,0.58700174,0.6401173,0.6311288,cluster1_pred,2.0,1
0.6274672,0.34729013,0.34534213,0.35404932,0.34931797,0.25774053,0.12500541,0.6648803000000001,0.6599670999999999,0.6729273,0.6732338000000001,0.6857379,0.61482036,0.5582841,0.562063,0.608059,0.6825736,0.32276577,0.32403672,0.67683333,0.66384375,0.6710498,0.8311145000000001,0.917221,0.8902363999999999,0.27023497,0.09569093,3.0,0.6476945,0.6819248,0.62008893,cluster1_pred,2.0,2
0.79684305,0.8416579,0.8537625,0.84430486,0.8601875,0.89545196,0.5294317,0.8083593000000001,0.7590264,0.858497,0.77649736,0.73840475,0.712677,0.75600433,0.8044217,0.70634025,0.71045023,0.8424408999999999,0.76022893,0.6310286999999999,0.59666353,0.703544,0.65643924,0.86330956,0.81910974,0.9323745999999999,0.6275816999999999,1.0,0.60841435,0.6178637,0.5739775,cluster1_pred,2.0,2
0.671151,0.6756641,0.6800255999999999,0.6920745,0.6867006999999999,0.53607243,0.04156257,0.6899966,0.61909664,0.61290914,0.65836793,0.6025018,0.55869204,0.5747634,0.5118769,0.50156707,0.5742585,0.7078244,0.70313835,0.5409784000000001,0.5505977,0.5864054,0.5287323,0.808298,0.76904577,0.39828756,0.3071596,3.0,0.60458523,0.6564446,0.66151816,cluster2_pred,,3
0.7900938,0.66843784,0.66872734,0.6656561,0.6683716,0.5678656999999999,0.22574915,0.6803804,0.47765303,0.61426705,0.5527251,0.5037368,0.5026768,0.49560943,0.48535302,0.48943406,0.53287643,0.683773,0.6427710999999999,0.47655335,0.44436386,0.6568262,0.44473037,0.46769452,0.4519896,0.3867764,0.50681937,1.0,0.6122931,0.65124696,0.61439955,cluster1_pred,2.0,3
0.735759,0.63273114,0.6386696999999999,0.6500649000000001,0.64578,0.5091138,0.03295545,0.7236434,0.68722546,0.6866566999999999,0.60067403,0.77713346,0.7561326,0.6401529,0.54597133,0.5302719,0.55113345,0.68935734,0.57693017,0.37171012,0.36332790000000004,0.57811934,0.46607828,0.9068571,0.90004563,0.38986963,0.4291456,1.0,0.60764706,0.6592326,0.64755094,cluster1_pred,2.0,1
0.74067503,0.34729013,0.36516735,0.35578173,0.3667945,0.2981831,0.191299,0.67833453,0.7013408,0.5518698000000001,0.40131587,0.44237012,0.44855148,0.40838796,0.46068513,0.4798577,0.47281346,0.42147914,0.42040879999999997,0.28916994,0.27503368,0.56771404,0.31300809999999996,0.25931844,0.27814576,0.29941592,0.41981763,1.0,0.66543645,0.68684745,0.618679,cluster1_pred,2.0,2
0.7008191,0.79702437,0.8038797,0.8126894,0.8064791,0.8367867,0.3050473,0.71545845,0.67345077,0.7418804,0.7529193000000001,0.8098159,0.76099366,0.6198176,0.59567964,0.66520166,0.7575696999999999,0.77163476,0.75639534,0.80158263,0.82187593,0.63502914,0.7822473000000001,0.91611135,0.8497601,0.85314006,0.41810602,3.0,0.5906197,0.6561044,0.6256778,cluster1_pred,2.0,3
0.6846515000000001,0.56514347,0.57002765,0.57557386,0.57139814,0.5979328,0.19394903,0.65675694,0.5863010999999999,0.542338,0.42751756,0.44354492,0.4328269,0.49188504,0.52925104,0.5388586,0.5034665,0.63890415,0.6190111,0.16924943,0.09145956,0.66897315,0.21891901,0.16990505,0.27633408,0.6064224,0.48003113,3.0,0.6230998,0.6558263,0.5794781,cluster1_pred,2.0,2
0.75352097,0.64165777,0.6520998,0.6569943,0.6555839,0.5590618,0.09939346,0.7478977,0.67257607,0.7181459,0.70202196,0.6242413,0.5103473,0.593537,0.51061976,0.52964514,0.5731534,0.7469864,0.68197054,0.25484157,0.29259643,0.44913456,0.3751466,0.62123364,0.45753065,0.3890699,0.56262296,1.0,0.6547156,0.6890322,0.6074949,cluster1_pred,2.0,3
0.77354336,0.9345377,0.9422296999999998,0.9523601999999999,0.9497015999999999,0.9841929,0.12171276,0.7768746,0.7097953,0.7688832,0.6351539,0.5481628000000001,0.49261028,0.46393365,0.47783297,0.5169869,0.52289206,0.9625475,0.953177,0.68109363,0.76653075,0.46505338,0.6385536,0.48061177,0.3080692,0.9834190999999999,0.36236185,1.0,0.6061029,0.65480804,0.6195659,cluster1_pred,2.0,1
0.5335688000000001,0.7083953000000001,0.7156256,0.7230403000000001,0.70907927,0.5338158000000001,0.083428405,0.64968586,0.58360183,0.5823494,0.6161949999999999,0.59859097,0.51886934,0.5242239000000001,0.5836445,0.61480176,0.68428326,0.6561691999999999,0.6541909,0.9121011,0.92073596,0.68971455,0.80554235,0.52613336,0.6534675999999999,0.37252715,0.43606383,2.0,0.6360047,0.6668813,0.65300715,cluster1_pred,2.0,2
0.8106718,0.67948985,0.6759752,0.65244687,0.6413043,0.66539466,0.18152213,0.34904677,0.38158938,0.45420197,0.5208535,0.5559873000000001,0.47465219999999997,0.49038318,0.50691414,0.50176877,0.59480417,0.6156379,0.68768036,0.8536812,0.8711318000000001,0.65522397,0.5902629,0.73223674,0.8887816999999999,0.66391295,0.40168417,1.0,0.5720207,0.6388215,0.66819996,cluster2_pred,,3
0.64018404,0.91370887,0.9219782,0.9300562,0.9303068000000001,0.9843921999999998,0.21868727,0.78163326,0.7306199000000001,0.7065180999999999,0.737966,0.74554056,0.56681687,0.5244044,0.49175003,0.5344774999999999,0.5539997,0.9753671,0.9538594000000001,0.46350685,0.5221987,0.46198950000000005,0.48611113,0.7768182,0.62489164,0.98091185,0.34861606,3.0,0.57023305,0.63400006,0.6497773,cluster2_pred,,1
0.6648803000000001,0.33241233,0.33916005,0.34582064,0.3473998,0.25656956,0.10077262,0.7172584,0.6568611,0.73036695,0.6842636999999999,0.6803185,0.5801354999999999,0.5832694,0.5850383000000001,0.64710706,0.6736459,0.32198146,0.31871915,0.6592319999999999,0.6491078,0.6602176,0.82080626,0.9303385000000001,0.8227639999999999,0.2694001,0.09896044400000001,3.0,0.6511576,0.69885814,0.6192613,cluster1_pred,2.0,1
0.6718377,0.405526,0.40396503,0.39562583,0.3889599,0.31227443,0.1479457,0.5783246999999999,0.5720104,0.60241073,0.5930798,0.6495925,0.59516686,0.61655813,0.49777338,0.4427265,0.47901192,0.4045953,0.35658842,0.40951216,0.34666646,0.70306045,0.431148,0.76866007,0.83593774,0.30027646,0.40204042,3.0,0.63007444,0.6633929,0.6395199,cluster1_pred,2.0,3
0.69609517,0.82316685,0.8431038000000001,0.82957983,0.8135124,0.6378706000000001,0.18424435,0.6002708999999999,0.44679826,0.5271246999999999,0.36106429,0.21985532,0.27513435,0.33423987,0.42120752,0.46577814,0.559033,0.7992806,0.9074999,0.8731664000000001,0.9576002,0.51955974,0.5369295999999999,0.09107183,0.11944602,0.38680398,0.74710625,3.0,0.63409764,0.71583694,0.544052,cluster1_pred,2.0,1
0.65365565,0.102869295,0.107013434,0.10545688,0.10635119,0.07609746,0.21739475,0.6970487,0.6679461,0.6681015,0.60346985,0.547534,0.4946161,0.48351459999999996,0.45922005,0.49975967,0.5239351,0.11090868,0.14438497,0.5374286,0.57264984,0.5315529999999999,0.5544115,0.42069814,0.23809503,0.15717834,0.07615646,3.0,0.64282876,0.6953045,0.6560673,cluster1_pred,2.0,2
0.62342805,0.3090329,0.31059474,0.31875265,0.31329915,0.24252240000000003,0.08456206,0.61965036,0.5121777,0.51855445,0.5038255,0.5680814999999999,0.5032386999999999,0.48708215,0.44813964,0.45722932,0.5015692,0.3371303,0.350704,0.527293,0.5524208,0.55003166,0.38854492,0.48806193,0.7215305999999999,0.24909799,0.10234547,3.0,0.649816,0.6628955,0.67072797,cluster2_pred,,2
0.6947976,0.38767266,0.3817949,0.39151144,0.38427106,0.30162257,0.030016609,0.6176558000000001,0.61387765,0.6228796,0.52189195,0.5266255,0.48070258,0.46069184,0.46904662,0.49977088,0.5547869000000001,0.38799664,0.42099840000000005,0.67928493,0.7504465,0.4946057,0.6148427,0.43759525,0.40454638,0.29443547,0.10906808,3.0,0.67028993,0.6775731,0.67552614,cluster1_pred,2.0,3
0.68233836,0.7156216999999999,0.7137071,0.7288869,0.7146205,0.62035745,0.069586255,0.6593945,0.62763214,0.5540371999999999,0.43742597,0.5283395000000001,0.46268427,0.49004504,0.5002325,0.5376346,0.6202675999999999,0.75322163,0.68180686,0.4708077,0.47148642,0.5860812,0.43015578,0.34185475,0.44572076,0.48766518,0.48874357,3.0,0.60850966,0.65095896,0.6283855,cluster1_pred,2.0,3
0.7067441999999999,0.26397446,0.26263055,0.27111304,0.26193514,0.19782732,0.08489422,0.636371,0.579434,0.5722708000000001,0.5620605,0.5626693,0.4945814,0.46975446,0.4064508,0.42869443,0.4811014,0.28700164,0.3018666,0.51272345,0.552135,0.5159942,0.3889203,0.31655777,0.31666023,0.24207851,0.07970009,3.0,0.6670001,0.6942779,0.6792957,cluster1_pred,2.0,3
0.757228,0.68820405,0.6923897,0.70268506,0.69053704,0.5643376999999999,0.08836017,0.65779954,0.56235075,0.49022489999999996,0.39031222,0.41141564,0.41692299999999993,0.3806235,0.49330476,0.5132124,0.6036276999999999,0.73039687,0.6803994000000001,0.3536328,0.28918085,0.69119805,0.35203105,0.07831579,0.2629551,0.37378746,0.5751781,1.0,0.6086429,0.67826647,0.5823089,cluster1_pred,2.0,3
0.67683077,0.7704569,0.7684929,0.7802079000000001,0.7630008,0.6651227,0.07633764,0.5725505,0.5293713000000001,0.56961167,0.55052716,0.5756248,0.5175249,0.5154679,0.49721214,0.4908058,0.56744075,0.7582081,0.74101985,0.7028291999999999,0.7190369000000001,0.6166895,0.61333025,0.7029546,0.78256404,0.52159756,0.36782566,3.0,0.57922953,0.63533777,0.6674105,cluster2_pred,,3
0.80245346,0.9402763000000001,0.9537411,0.9612386,0.9584398000000001,0.86426234,0.113148965,0.76752955,0.6986644000000001,0.79927003,0.7473609,0.7203177,0.5908445,0.54196477,0.47625485,0.563995,0.66516703,0.95140976,0.95873904,0.72117156,0.76937115,0.5543597,0.7227845,0.8527413,0.5957180999999999,0.7129085999999999,0.3255973,1.0,0.59556633,0.65640306,0.6321539,cluster1_pred,2.0,3
0.70385617,0.7447396,0.75037295,0.76028585,0.7433930000000001,0.6405562,0.13641419,0.6292741999999999,0.5859738,0.62123305,0.5428158000000001,0.41348052,0.31094643,0.32481720000000003,0.34367183,0.37232018,0.49021763,0.7793526999999999,0.79327637,0.6511933000000001,0.77838624,0.36901352,0.46554098,0.32743049999999996,0.24775042,0.47144866,0.458999,3.0,0.6305001,0.6696523,0.5923586,cluster1_pred,2.0,3
