Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6694253,0.61116207,0.6095479,0.6207971,0.6116607,0.6108684,0.020770727,0.71882385,0.60488194,0.6485419,0.6212687,0.6540129,0.6409409,0.6063087,0.6431578,0.6786615,0.7384695,0.58092815,0.60796404,0.8180396,0.8290361,0.6387872,0.645732,0.526885,0.47233847,0.8106141,0.23215838,3.0
0.59600836,0.120267265,0.107347645,0.13085811,0.11528824,0.10695056,0.12055778,0.69367343,0.6755942,0.66729474,0.6507179,0.69323546,0.66984415,0.6475223,0.63327384,0.6470107,0.6327476,0.07361283,0.11340971,0.6414296,0.6004191,0.7004196,0.5544162,0.887566,0.7444301,0.67740214,0.18646958,2.0
0.6752179,0.20660292,0.20549405,0.22147216,0.21250495,0.1971365,0.096828334,0.7136677,0.62078667,0.55292803,0.55510604,0.58972174,0.5668255,0.6055259,0.6020079,0.6145408,0.6280341,0.19304514,0.2125552,0.70345455,0.72555083,0.5735168,0.49459344,0.31125596,0.46433273,0.6079913,0.1812203,3.0
0.66515857,0.3742958,0.37204963,0.38076076,0.37659937,0.39261615,0.07550036,0.6857679,0.59120494,0.60742694,0.69280875,0.72258025,0.6600629,0.607633,0.6249796,0.627962,0.6237563,0.34991613,0.37037444,0.556102,0.4542775,0.8139653,0.47343236,0.62069577,0.6212515,0.5855449,0.5715899,3.0
0.6844456,0.117909074,0.11134817,0.13436325,0.11845405,0.10988738,0.1570243,0.7382761,0.70691216,0.6958862,0.74351734,0.7346407,0.694724,0.6215943,0.6368264,0.68489206,0.6889462,0.09292043,0.15452193,0.51773405,0.44990626,0.7210339,0.48939034,0.7994093,0.5922361,0.5542634,0.3173078,3.0
0.6425662,0.38084632,0.42098945,0.3937427,0.4068065,0.4291685,0.33096504,0.86147,0.8020637,0.71714205,0.72049004,0.6977284,0.6360409,0.6731272,0.5627672,0.5528953,0.58598906,0.38063854,0.37803468,0.6408694,0.647511,0.58837414,0.5525069,0.36104542,0.21755762,0.6881941,0.48251843,2.0
0.59303856,0.21734573,0.21562876,0.22939116,0.20881152,0.19723123,0.19668835,0.6325698,0.5975883,0.5818588,0.6000188,0.61739707,0.59813935,0.59437215,0.581484,0.605268,0.58706224,0.22047468,0.24444446,0.51166767,0.48550504,0.62115705,0.19759493,0.40322354,0.43768418,0.23314391,0.060930125,2.0
0.7311999,0.29136646,0.29963997,0.30183044,0.30932596,0.30120742,0.12056441,0.7667239,0.7519516,0.80390793,0.7104788,0.6216737,0.6017185,0.581534,0.58740884,0.54504895,0.5501075,0.30753174,0.3562001,0.572913,0.6024396,0.5113988,0.48104098,0.6755734,0.4172963,0.4470625,0.3976682,1.0
0.67054933,0.18708238,0.17962395,0.20212907,0.18836568,0.1781139,0.045448817,0.7217041,0.6663559,0.6258437,0.6297793,0.6859578,0.6443737,0.6470053,0.6459424,0.6583573,0.6619774,0.178018,0.19403052,0.51482135,0.4544132,0.70262086,0.36225215,0.5990364,0.5756046,0.14355113,0.03358383,3.0
0.7167444,0.26542646,0.2537672,0.2621057,0.25814536,0.23947623,0.1696884,0.60908186,0.5430499,0.47568038,0.4669936,0.50733364,0.5232851,0.5354111,0.57571644,0.58712155,0.5518945,0.2825112,0.3203716,0.5941049,0.6187673,0.530069,0.28445402,0.1631865,0.30291602,0.843644,0.26848295,1.0
0.6234227,0.37534392,0.36698225,0.37985203,0.36129797,0.380561,0.054908752,0.6120709,0.48374885,0.48315355,0.5099259,0.5436265,0.5241415,0.5583919,0.49449402,0.49420282,0.45105034,0.41164893,0.42875665,0.61383075,0.70723164,0.37547052,0.33089474,0.24391049,0.3755898,0.5701135,0.41173702,2.0
0.62270117,0.6507271,0.6552874,0.61846036,0.6187838,0.6269046,0.29642233,0.0,0.0,0.08219392,0.07430601,0.0,0.014890336,0.087816544,0.119463414,0.103649005,0.103007086,0.80348825,0.81094307,0.36843506,0.47975793,0.24941745,0.12059716,0.12994137,0.13461411,0.7977787,1.0,2.0
