Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6320745,0.28616542,0.2675862,0.27845806,0.2716631,0.26055059999999997,0.1355771,0.6027024000000001,0.49341434,0.52153987,0.46471816,0.42360568,0.42809790000000003,0.49963959999999996,0.548956,0.5890131,0.56461656,0.27059662,0.31474906,0.49799225,0.53332484,0.5445151999999999,0.34025732,0.18615289,0.24990593,0.74402714,0.14564288,1.0,0.59252506,0.597625,0.602178,cluster2_pred,,2
0.59770787,0.42556387,0.41455936,0.42721090000000006,0.42535722,0.42530712,0.08699923,0.59096664,0.74225533,0.6488168000000001,0.59472036,0.6339351,0.5726358,0.6320284,0.7909143,0.77111036,0.7218675999999999,0.41763738,0.37789512,0.25613123,0.14141075,0.89729863,0.43245092,0.7078121,0.74314505,0.68589014,0.59043163,3.0,0.64469635,0.52440834,0.57737625,cluster0_pred,3.0,2
0.5784683,0.17954887,0.16045973,0.18397582,0.17649741,0.16927765,0.027460242000000003,0.5902179,0.5862995,0.6186898000000001,0.6177324000000001,0.6086402,0.6313850000000001,0.68816787,0.7155017,0.77219117,0.7691648,0.09584227,0.1468015,0.67850775,0.66981894,0.70425904,0.855144,0.79051024,0.86272055,0.31894016,0.08186977,3.0,0.59194493,0.58989865,0.58776635,cluster0_pred,3.0,1
0.5639376,0.7165413,0.70743287,0.7094482,0.7052295999999999,0.70198315,0.10034273,0.55117273,0.52842635,0.5614581999999999,0.45432478,0.40921605,0.47421604,0.60206836,0.65886563,0.6611465999999999,0.68618387,0.6933345999999999,0.7485893,0.7205159000000001,0.76887643,0.55896115,0.6118458999999999,0.27290349999999997,0.41284177,0.8808799,0.2625453,3.0,0.6061928,0.60299563,0.59229076,cluster0_pred,3.0,1
0.57626504,0.13323306,0.11187738,0.12456538,0.11690487,0.11212285,0.1629433,0.48006946,0.59270585,0.65454286,0.5597478,0.47480726,0.42909706,0.576481,0.66026354,0.6429573000000001,0.6754788,0.036132372999999995,0.15846819,0.702973,0.72180927,0.6350945,0.5918656,0.6174386,0.48243937,0.27768937,0.38850674,3.0,0.5589577,0.5866759,0.5255848,cluster1_pred,1.0,3
0.60877705,0.4154887,0.40199232,0.41526833,0.40726665,0.39990929999999997,0.018954672,0.55458415,0.5991387,0.5968226,0.5420946,0.49928126,0.50140613,0.5478,0.6293314,0.63334525,0.6298911,0.39229947,0.40367028,0.6305514,0.6904575,0.50753194,0.6093755999999999,0.43279794,0.3672737,0.7636651,0.0145361265,3.0,0.5965655,0.5919249,0.6135126,cluster2_pred,,1
0.62709177,0.7681201999999999,0.76275855,0.7635677,0.7718151,0.77000606,0.070855364,0.6158041999999999,0.5972048000000001,0.6117739999999999,0.6291091999999999,0.66090566,0.7228975999999999,0.7399763,0.7790022,0.80638534,0.78352755,0.7173685000000001,0.7160763000000001,0.72764903,0.7047603,0.7537545999999999,0.7640393,0.8758792999999999,0.91772765,0.9002846999999999,0.30822948,1.0,0.5709023,0.583608,0.5971035,cluster2_pred,,2
0.59976417,0.30812028,0.29134098,0.30884352,0.30799636,0.29539755,0.08156569,0.61004484,0.6208911,0.6290985,0.66873676,0.7140841,0.6658495,0.70112383,0.7653406999999999,0.7714149,0.71958923,0.23624744,0.25677332,0.60377043,0.56289697,0.77481365,0.69757515,0.87623775,0.9340255,0.3595696,0.23877248,3.0,0.5765364,0.5892979,0.5883992,cluster1_pred,1.0,2
0.5640529000000001,0.6905263,0.6891954,0.69629633,0.70021284,0.69193983,0.16492863,0.65525514,0.6487185999999999,0.67224425,0.6257597,0.62754637,0.6330254,0.6732666,0.7537761,0.77438766,0.7840696,0.64319056,0.6675177,0.7723495,0.78707623,0.66175544,0.9579635,0.76494867,0.7897171,0.9233283000000001,0.1907263,3.0,0.55556536,0.59357625,0.5739753,cluster1_pred,1.0,2
0.51437956,0.6523308000000001,0.645977,0.65668935,0.6573427,0.6550204000000001,0.09339408,0.5902179,0.59392846,0.60698897,0.5926699000000001,0.5844235,0.69280845,0.83321613,0.90220934,0.8873415000000001,0.91801244,0.5272922,0.5888116,1.0,0.9708252,0.831717,0.95823437,0.8737186,0.9457701999999999,0.90775514,0.35426328,2.0,0.58827007,0.5754044,0.5959979,cluster2_pred,,2
0.5887501,0.12090224,0.10528734,0.12728648,0.11842506400000001,0.11358071,0.050500512000000004,0.6159191999999999,0.6612478,0.64413345,0.57746494,0.5402023,0.50651556,0.6314305,0.722562,0.7423078000000001,0.7059265,0.04978383,0.09235206,0.61559737,0.6247550000000001,0.6417956,0.6626261,0.50667536,0.40035045,0.29790938,0.1533832,3.0,0.60450584,0.5923452,0.5861948,cluster0_pred,3.0,3
0.59976447,0.33172929999999995,0.31785437,0.33000755,0.32487077,0.31158164,0.087145515,0.56011033,0.57348716,0.53310496,0.45236915,0.38457033,0.34518453,0.41252294,0.45758379,0.46715266,0.48029906,0.412451,0.42261985,0.21473953,0.26387194,0.44374037,0.04432448,0.14532,0.16552518,0.52567655,0.22178909,3.0,0.61854345,0.5845419,0.5640994,cluster0_pred,3.0,3
0.5938904,0.14992479999999997,0.13655172,0.15071805,0.15126179,0.14507419,0.066518985,0.6195908,0.6151253000000001,0.5672232,0.53236604,0.5285424,0.52499574,0.6166879,0.7113478,0.7295008000000001,0.76721287,0.087940685,0.120209835,0.6211095,0.622889,0.66303504,0.6557581,0.56963485,0.68541557,0.64351267,0.14758058,3.0,0.5957037,0.5666901,0.5976852,cluster2_pred,,1
0.5805667,0.5545864,0.54957855,0.55661374,0.56187296,0.5498130999999999,0.06891183,0.6510918000000001,0.6496518,0.7067279000000001,0.6349076,0.6894147,0.6574331999999999,0.7221321999999999,0.77502656,0.83183134,0.8315089,0.44509584,0.47275168,0.8694748,0.85174537,0.7714871999999999,0.9252944,0.83987117,0.8195464,0.8202287,0.34121937,3.0,0.5768486,0.59510064,0.59666616,cluster2_pred,,1
