Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6320745,0.28616542,0.2675862,0.27845806,0.2716631,0.2605506,0.1355771,0.6027024,0.49341434,0.52153987,0.46471816,0.42360568,0.4280979,0.4996396,0.548956,0.5890131,0.56461656,0.27059662,0.31474906,0.49799225,0.53332484,0.5445152,0.34025732,0.18615289,0.24990593,0.74402714,0.14564288,1.0
0.59770787,0.42556387,0.41455936,0.4272109,0.42535722,0.42530712,0.08699923,0.59096664,0.74225533,0.6488168,0.59472036,0.6339351,0.5726358,0.6320284,0.7909143,0.77111036,0.7218676,0.41763738,0.37789512,0.25613123,0.14141075,0.89729863,0.43245092,0.7078121,0.74314505,0.68589014,0.59043163,3.0
0.5784683,0.17954887,0.16045973,0.18397582,0.17649741,0.16927765,0.027460242,0.5902179,0.5862995,0.6186898,0.6177324,0.6086402,0.631385,0.68816787,0.7155017,0.77219117,0.7691648,0.09584227,0.1468015,0.67850775,0.66981894,0.70425904,0.855144,0.79051024,0.86272055,0.31894016,0.08186977,3.0
0.5639376,0.7165413,0.70743287,0.7094482,0.7052296,0.70198315,0.10034273,0.55117273,0.52842635,0.5614582,0.45432478,0.40921605,0.47421604,0.60206836,0.65886563,0.6611466,0.68618387,0.6933346,0.7485893,0.7205159,0.76887643,0.55896115,0.6118459,0.2729035,0.41284177,0.8808799,0.2625453,3.0
0.57626504,0.13323306,0.11187738,0.12456538,0.11690487,0.11212285,0.1629433,0.48006946,0.59270585,0.65454286,0.5597478,0.47480726,0.42909706,0.576481,0.66026354,0.6429573,0.6754788,0.036132373,0.15846819,0.702973,0.72180927,0.6350945,0.5918656,0.6174386,0.48243937,0.27768937,0.38850674,3.0
0.60877705,0.4154887,0.40199232,0.41526833,0.40726665,0.3999093,0.018954672,0.55458415,0.5991387,0.5968226,0.5420946,0.49928126,0.50140613,0.5478,0.6293314,0.63334525,0.6298911,0.39229947,0.40367028,0.6305514,0.6904575,0.50753194,0.6093756,0.43279794,0.3672737,0.7636651,0.0145361265,3.0
0.62709177,0.7681202,0.76275855,0.7635677,0.7718151,0.77000606,0.070855364,0.6158042,0.5972048,0.611774,0.6291092,0.66090566,0.7228976,0.7399763,0.7790022,0.80638534,0.78352755,0.7173685,0.7160763,0.72764903,0.7047603,0.7537546,0.7640393,0.8758793,0.91772765,0.9002847,0.30822948,1.0
0.59976417,0.30812028,0.29134098,0.30884352,0.30799636,0.29539755,0.08156569,0.61004484,0.6208911,0.6290985,0.66873676,0.7140841,0.6658495,0.70112383,0.7653407,0.7714149,0.71958923,0.23624744,0.25677332,0.60377043,0.56289697,0.77481365,0.69757515,0.87623775,0.9340255,0.3595696,0.23877248,3.0
0.5640529,0.6905263,0.6891954,0.69629633,0.70021284,0.69193983,0.16492863,0.65525514,0.6487186,0.67224425,0.6257597,0.62754637,0.6330254,0.6732666,0.7537761,0.77438766,0.7840696,0.64319056,0.6675177,0.7723495,0.78707623,0.66175544,0.9579635,0.76494867,0.7897171,0.9233283,0.1907263,3.0
0.51437956,0.6523308,0.645977,0.65668935,0.6573427,0.6550204,0.09339408,0.5902179,0.59392846,0.60698897,0.5926699,0.5844235,0.69280845,0.83321613,0.90220934,0.8873415,0.91801244,0.5272922,0.5888116,1.0,0.9708252,0.831717,0.95823437,0.8737186,0.9457702,0.90775514,0.35426328,2.0
0.5887501,0.12090224,0.10528734,0.12728648,0.118425064,0.11358071,0.050500512,0.6159192,0.6612478,0.64413345,0.57746494,0.5402023,0.50651556,0.6314305,0.722562,0.7423078,0.7059265,0.04978383,0.09235206,0.61559737,0.624755,0.6417956,0.6626261,0.50667536,0.40035045,0.29790938,0.1533832,3.0
0.59976447,0.3317293,0.31785437,0.33000755,0.32487077,0.31158164,0.087145515,0.56011033,0.57348716,0.53310496,0.45236915,0.38457033,0.34518453,0.41252294,0.45758379,0.46715266,0.48029906,0.412451,0.42261985,0.21473953,0.26387194,0.44374037,0.04432448,0.14532,0.16552518,0.52567655,0.22178909,3.0
0.5938904,0.1499248,0.13655172,0.15071805,0.15126179,0.14507419,0.066518985,0.6195908,0.6151253,0.5672232,0.53236604,0.5285424,0.52499574,0.6166879,0.7113478,0.7295008,0.76721287,0.087940685,0.120209835,0.6211095,0.622889,0.66303504,0.6557581,0.56963485,0.68541557,0.64351267,0.14758058,3.0
0.5805667,0.5545864,0.54957855,0.55661374,0.56187296,0.5498131,0.06891183,0.6510918,0.6496518,0.7067279,0.6349076,0.6894147,0.6574332,0.7221322,0.77502656,0.83183134,0.8315089,0.44509584,0.47275168,0.8694748,0.85174537,0.7714872,0.9252944,0.83987117,0.8195464,0.8202287,0.34121937,3.0
0.6424911,0.39593983,0.39187738,0.40015116,0.4069626,0.39253843,0.09942321,0.6594263,0.6620465,0.64890194,0.6430986,0.6265078,0.49565014,0.5243205,0.5781306,0.61937934,0.61116546,0.40082335,0.45854947,0.5078409,0.55064154,0.52646786,0.5070086,0.59413266,0.41181302,0.723697,0.2685056,1.0
0.37873068,0.13037594,0.10988503,0.12607713,0.12800246,0.1227664,0.10534785,0.63941836,0.6849502,0.7615234,0.66283154,0.7085079,0.70081246,0.6560018,0.67106175,0.6790495,0.7273964,0.055938177,0.07299286,0.48877355,0.43777475,0.7765477,0.6040219,0.9786573,0.8097684,0.18736668,0.27085888,2.0
0.57406294,0.4121804,0.40444443,0.4173847,0.4139556,0.39702243,0.048264403,0.63648045,0.7105735,0.6736257,0.60538363,0.54882056,0.5414791,0.57514,0.6224681,0.602984,0.6270737,0.4228189,0.38699138,0.5279436,0.5989593,0.45445672,0.5350191,0.4651442,0.27370486,0.7087894,0.21569723,3.0
0.6173884,0.12962407,0.107432924,0.13015871,0.11994526,0.11503875,0.04937201,0.57112473,0.6279373,0.6111715,0.5710224,0.5554106,0.5195016,0.5755866,0.62869817,0.6185073,0.5657873,0.080644794,0.1500023,0.5073391,0.51620674,0.6183678,0.48811504,0.6584797,0.51856506,0.27549815,0.07721838,3.0
0.7153025,0.67714286,0.6738697,0.66591084,0.6626634,0.65745544,0.20949405,0.56100667,0.5998155,0.6458678,0.68617386,0.59670556,0.507424,0.6748618,0.5803711,0.54626906,0.7393865,0.667539,0.69260466,0.5335652,0.5389727,0.6336163,0.5289913,0.6663268,0.61002505,0.8770252,0.65816784,1.0
0.5417524,0.3317293,0.31187737,0.3265306,0.32137427,0.3082282,0.0576059,0.53220606,0.46458727,0.48337367,0.4470004,0.46111935,0.41461176,0.49338475,0.5659838,0.5785343,0.6024813,0.32115898,0.37347785,0.5753628,0.6303813,0.5084409,0.40332717,0.25518808,0.44948933,0.80658954,0.12722552,2.0
0.51458156,0.21518795,0.20858233,0.21829177,0.22438434,0.2152057,0.11967357,0.6474951,0.661248,0.6458687,0.59786713,0.6380424,0.6448712,0.7038044,0.7271306,0.82225454,0.806249,0.1143724,0.16923407,0.73784906,0.7166349,0.7514953,0.8678535,0.8466156,0.8510728,0.2753603,0.16738237,2.0
0.63648045,0.12210527,0.10191567,0.12048374,0.110215865,0.10570749,0.17416564,0.5461581,0.55362934,0.58283687,0.50820595,0.5067444,0.4840394,0.55861056,0.6311905,0.7174706,0.70358473,0.05446338,0.096801236,0.5178386,0.47330886,0.76550734,0.5612558,0.6143365,0.67499846,0.0067333956,0.13798143,1.0
0.6004988,0.26451126,0.3509578,0.27165532,0.29598662,0.28387895,0.28937745,0.7569098,0.7464461,0.81356734,0.81208694,0.8245976,0.7792303,0.8029822,0.8160103,0.7849974,0.827328,0.17210136,0.21410012,0.7819955,0.77713495,0.71702534,0.96867746,0.8288066,0.8843205,0.24645938,0.32725614,3.0
0.57920235,0.16195486,0.14191568,0.15888134,0.15141378,0.14522016,0.06602788,0.540284,0.5619573,0.5331054,0.47491914,0.4342517,0.38264528,0.44290257,0.420205,0.4780192,0.49279058,0.1863675,0.20865434,0.32144627,0.36195105,0.49100214,0.16961002,0.0937068,0.046889134,0.26419303,0.14645305,3.0
0.5931552,0.13518797,0.12536393,0.13922904,0.1416844,0.13588868,0.114929676,0.668791,0.5805336,0.6458685,0.68484384,0.6405773,0.637379,0.634111,0.6465573,0.6701234,0.67508817,0.10233611,0.110246494,0.43199742,0.39593142,0.72335696,0.51197463,0.7339754,0.7237923,0.47203985,0.25687128,3.0
