Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5805232,0.8237338,0.81859064,0.8125944,0.8165829,0.80019057,0.04289373,0.43911678,0.5877749,0.681979,0.66368127,0.70751905,0.66763425,0.6229683,0.6115526,0.5699468,0.6015624,0.8115635,0.7559171,0.56887335,0.5324049,0.57326114,0.6590727,0.8304231,0.7269994,0.8716952,0.47055134,1.0
0.28146195,0.21797414,0.21289352,0.20856425,0.20100503,0.17030865,0.08160036,0.38317585,0.4377581,0.51453817,0.48748025,0.5748105,0.52209955,0.52502644,0.54169923,0.5306106,0.5492645,0.17426178,0.19634123,0.58391505,0.570172,0.5175083,0.5209822,0.7061363,0.8029191,0.4601775,0.12919134,2.0
0.4013298,0.27507448,0.27186406,0.27657428,0.2708543,0.22280025,0.048811615,0.41644377,0.46297833,0.518157,0.48786226,0.49096262,0.47457835,0.50985646,0.5442913,0.5247467,0.5568385,0.26995367,0.26627898,0.5099913,0.49828598,0.48851147,0.41726348,0.30599383,0.42863446,0.1427889,0.12515251,3.0
0.37804818,0.7115193,0.71514237,0.7188917,0.71859294,0.7401097,0.08039406,0.4158522,0.5923622,0.49535653,0.51510084,0.5024561,0.45891568,0.48531497,0.51583034,0.53308326,0.564495,0.7457048,0.74273175,0.3211842,0.20890853,0.69627154,0.38932523,0.4449387,0.3998874,0.819162,0.6320113,3.0
0.4264035,0.19811319,0.19990005,0.20100754,0.19949749,0.1690553,0.1282179,0.49251547,0.55243707,0.6228239,0.6386269,0.62863797,0.6253269,0.5955234,0.66189164,0.6864034,0.7287552,0.15281026,0.15075788,0.49821576,0.41222712,0.68267345,0.64413667,0.83873826,0.784994,0.45211998,0.15503053,3.0
0.36471966,0.5978153,0.59870064,0.6080604,0.59899503,0.6496672,0.12932806,0.43018892,0.5273485,0.54061323,0.58327,0.53039104,0.4948752,0.49593797,0.5377937,0.5498884,0.61646014,0.60860723,0.57723236,0.42571697,0.3508312,0.6299783,0.4480862,0.46677807,0.39775217,0.96594834,0.35601395,3.0
0.5398597,0.44587886,0.43828088,0.4428212,0.43819097,0.3989319,0.12441542,0.4258613,0.45093277,0.4938009,0.48405585,0.44105726,0.38264248,0.3870862,0.44176796,0.45256466,0.4742751,0.4668959,0.4963157,0.5208783,0.5649921,0.34326112,0.3231752,0.099824384,0.06673558,0.5368331,0.18181984,3.0
0.56704515,0.43247268,0.44777605,0.4277078,0.45376882,0.4333219,0.12040315,0.4037305,0.50478697,0.5625189,0.56290317,0.52702624,0.5407739,0.52866614,0.5786852,0.56301576,0.62701726,0.45505282,0.48416346,0.44516018,0.38473848,0.59763974,0.45649505,0.7325885,0.56374115,0.562049,0.41031954,1.0
0.41525656,0.44438925,0.44477758,0.44937027,0.441206,0.40154517,0.025454767,0.43116164,0.5166917,0.5457694,0.5416669,0.5821157,0.519067,0.5340858,0.55360556,0.56951237,0.5640489,0.45020238,0.45866778,0.4792455,0.45379293,0.51533675,0.45372817,0.5891023,0.55259764,0.5336166,0.12546605,3.0
0.51701087,0.3103277,0.30884555,0.31486145,0.30552763,0.27044785,0.056591403,0.40276647,0.49883962,0.5245612,0.48496395,0.5174895,0.51467615,0.46453807,0.5310334,0.52356404,0.5212019,0.3054514,0.32396448,0.54380924,0.5495362,0.45284727,0.47122875,0.39881802,0.36983258,0.5766681,0.1244703,3.0
0.3564888,0.7075471,0.7086457,0.6967254,0.6854271,0.7245154,0.06847088,0.2768115,0.3740921,0.36705485,0.3979691,0.42246613,0.44080454,0.38072753,0.41206685,0.4531205,0.46017876,0.7092961,0.7413341,0.6987845,0.76431406,0.3429204,0.4759848,0.19508132,0.2560031,0.89642334,0.35162917,3.0
0.41035318,0.8932472,0.89005494,0.88413095,0.88190955,0.881568,0.12562172,0.41035378,0.49193302,0.5386019,0.88659626,0.9242037,0.8839103,0.79679424,0.84655726,0.7956334,0.8487214,0.8239207,0.7705818,0.64657545,0.49091408,0.9156042,0.71470106,0.81992275,0.7799859,0.85492396,0.83791596,3.0
0.31935632,0.4846077,0.48575708,0.48513848,0.4859297,0.46194112,0.021888303,0.44728237,0.5723024,0.615874,0.5976973,0.63136166,0.5734566,0.630759,0.6423214,0.6790806,0.723081,0.47664642,0.42980307,0.4186059,0.3111166,0.71457815,0.52960414,0.7648289,0.67520666,0.54210925,0.46429518,3.0
0.59223896,0.5710029,0.5662169,0.561209,0.56080407,0.621261,0.09633826,0.33403376,0.4169869,0.46554136,0.5050839,0.514795,0.429399,0.41905567,0.45988867,0.5041522,0.56373,0.5575953,0.6000986,0.5966709,0.5836593,0.5196263,0.49498922,0.66592467,0.67515975,0.95903516,0.40638205,1.0
0.4679684,0.377855,0.3708146,0.3803526,0.37236184,0.33428746,0.04338325,0.42600247,0.5776608,0.5811529,0.55661017,0.496194,0.46061158,0.4725755,0.5308718,0.55015993,0.6080888,0.37387618,0.34775996,0.45063716,0.4092096,0.548779,0.45993122,0.3576539,0.19260934,0.5406888,0.19137838,3.0
0.32344118,0.95283014,0.9735132,0.9672544,0.9748744,0.9762444,0.07112824,0.59817046,0.6983752,0.72430557,0.6759779,0.71943843,0.6543792,0.648974,0.60566115,0.5984509,0.6018656,0.99812835,0.90315574,0.54791284,0.55110174,0.4609179,0.66745156,0.7128294,0.5383785,0.91480166,0.58477294,3.0
0.46636397,0.6832174,0.67866063,0.68614614,0.67537683,0.7429455,0.08491333,0.475446,0.4754358,0.69412935,0.6983896,0.68428034,0.65538716,0.67334145,0.71766573,0.76927525,0.7382404,0.6433924,0.60149634,0.67067003,0.62970436,0.61769706,0.77050555,0.8317839,0.7740228,0.9759555,0.27266285,3.0
0.49251547,0.18818271,0.18790601,0.19093199,0.18894473,0.16028243,0.07417897,0.4518312,0.55626005,0.6193869,0.58661973,0.6184546,0.57589465,0.60934615,0.64767575,0.6814187,0.6960105,0.15456913,0.14871845,0.4743013,0.39744446,0.6507191,0.5783728,0.80734175,0.7272812,0.4470255,0.15597868,3.0
0.50143236,0.34061566,0.35182405,0.34357682,0.34974873,0.30798626,0.05323473,0.5325897,0.5651955,0.6403964,0.6243629,0.67643774,0.63195854,0.6367349,0.6524414,0.641919,0.6735197,0.30383232,0.30592754,0.5934901,0.5524255,0.593355,0.7440599,0.8706865,0.8322609,0.58316356,0.1649792,3.0
0.5087523,0.44538233,0.44377807,0.43375316,0.42412058,0.39453018,0.06881179,0.32662517,0.30142164,0.31410488,0.28502372,0.31739134,0.32913938,0.33917564,0.37670648,0.42779857,0.47182703,0.47242734,0.505424,0.47796622,0.49321014,0.4064995,0.24021338,0.04622506,0.17877215,0.437459,0.31150827,3.0
0.4843975,0.2904667,0.3013493,0.29571787,0.30603015,0.2509015,0.18451211,0.5321956,0.5575791,0.6287254,0.6117199,0.6378265,0.55230576,0.5208205,0.5519831,0.5235595,0.5748756,0.28677347,0.31283113,0.599396,0.63367206,0.3945044,0.629581,0.77255106,0.5917517,0.13506092,0.26708075,3.0
0.42124867,0.19910622,0.20189905,0.20403023,0.19949749,0.17112495,0.1602549,0.42890614,0.5065806,0.60071725,0.59663326,0.6274959,0.5498297,0.5333889,0.5092458,0.54675126,0.57833385,0.18486464,0.17830057,0.488568,0.46313706,0.51825124,0.5036254,0.5088234,0.40812004,0.39982346,0.17315738,3.0
0.45719823,0.30139026,0.2973513,0.30579343,0.29798996,0.2607604,0.054458518,0.44428316,0.5299245,0.5700295,0.5891951,0.6048262,0.59298974,0.5995986,0.6111972,0.6301156,0.67923707,0.26026407,0.26819298,0.61051536,0.58359146,0.5611071,0.7682619,0.8837367,0.9022747,0.555216,0.07212221,3.0
0.42259094,0.44041708,0.44927534,0.44987407,0.45175883,0.44106352,0.02709814,0.5327589,0.5586381,0.59445274,0.57035816,0.54886556,0.46383446,0.47043547,0.51047367,0.5184677,0.5237081,0.43867725,0.47218227,0.54170096,0.54456794,0.45979527,0.5449737,0.4812272,0.27296433,0.63734967,0.27589333,3.0
0.46951306,0.24577953,0.25187406,0.25188917,0.2557789,0.21357107,0.16478291,0.45178124,0.41135487,0.43758374,0.43583205,0.48774716,0.4873407,0.5373811,0.5790533,0.6747513,0.6786784,0.19781944,0.23825057,0.71919763,0.6986875,0.57866764,0.65200806,0.3806778,0.6183389,0.4546051,0.24880964,3.0
0.5279794,0.47418073,0.47176406,0.4780856,0.47437182,0.44289142,0.018750165,0.42026788,0.5148878,0.49309772,0.46443063,0.47484496,0.49900454,0.46997246,0.45380235,0.49042362,0.5187205,0.48697868,0.5099542,0.55529714,0.57559234,0.41769502,0.4671828,0.24397132,0.22715269,0.5270914,0.20274116,3.0
0.6219732,0.43843094,0.44027984,0.4423174,0.4311558,0.4272254,0.023479227,0.41695222,0.4902481,0.56107527,0.5794635,0.55046946,0.5379408,0.47016802,0.4736461,0.46931678,0.46782705,0.46806625,0.46513683,0.44299462,0.45930266,0.39251506,0.37831867,0.52720153,0.43413505,0.6269349,0.2854998,1.0
0.6666176,0.77656406,0.78610694,0.790932,0.7839196,0.7762883,0.056285456,0.48177245,0.43861747,0.509768,0.4917598,0.56198376,0.562749,0.5539976,0.5685487,0.5978619,0.63554406,0.82250005,0.7435065,0.52802044,0.51685756,0.49281394,0.50882983,0.5124691,0.7132996,0.84331465,0.37715665,1.0
0.535513,0.38828197,0.39430282,0.39345086,0.38442212,0.38043067,0.07365449,0.45839584,0.5255156,0.45296422,0.4665002,0.41650447,0.36462393,0.314728,0.33829632,0.38077474,0.39760548,0.45879155,0.4468907,0.3785717,0.44639742,0.23471555,0.2501496,0.09337166,0.05617336,0.5833566,0.40037528,3.0
0.408838,0.19811319,0.19690153,0.20201512,0.20100503,0.16616416,0.030000262,0.50977033,0.5103296,0.52495587,0.53617483,0.54571414,0.5033431,0.5551298,0.5904734,0.6236184,0.6350092,0.15982772,0.19132149,0.6728612,0.69574094,0.44828963,0.66388905,0.37239417,0.47149923,0.35326827,0.1964231,3.0
0.4642176,0.22244288,0.21939027,0.20957178,0.19899496,0.16168748,0.55492616,0.33871537,0.4084091,0.53181577,0.48800454,0.5586391,0.55510885,0.56310743,0.5583509,0.60730624,0.60124207,0.16353038,0.18868828,0.643147,0.63313353,0.52645516,0.5856151,0.651292,0.7944513,0.01386799,0.34544268,3.0
0.48090917,0.70208544,0.6961519,0.69521403,0.69849247,0.67521423,0.061372913,0.43911678,0.576039,0.61393255,0.51030403,0.5616541,0.56988984,0.66680324,0.80175513,0.9385492,0.9335602,0.5741265,0.6681459,0.9456219,0.86336374,0.815372,0.89821786,0.59932745,0.5465515,0.70517343,0.63722765,3.0
0.47994426,0.48113206,0.4762618,0.46851382,0.45829144,0.43734667,0.022884816,0.37923655,0.54979724,0.5643585,0.58377916,0.6220179,0.47696775,0.5079525,0.5441019,0.6253578,0.71716064,0.50459677,0.41582838,0.3138474,0.25006872,0.56472003,0.40247273,0.6425297,0.5476474,0.5284611,0.51801753,3.0
0.4576749,0.42651436,0.4327836,0.43576825,0.43065327,0.39239866,0.029554455,0.4576755,0.56053203,0.5941555,0.58572286,0.5731423,0.5766541,0.5686507,0.5967028,0.6343425,0.64490014,0.4151128,0.39497042,0.5229651,0.47944766,0.5774059,0.5981012,0.60233253,0.4647118,0.5517382,0.14078341,3.0
0.43325746,0.56305856,0.5687156,0.5672544,0.5678392,0.60396254,0.16145246,0.57973963,0.5688045,0.62969494,0.64233136,0.6865077,0.6494059,0.75901294,0.71214765,0.6879426,0.70544326,0.60910106,0.4961901,0.19130906,0.046400327,0.7418118,0.42390585,0.8421232,0.8974363,0.7733105,0.7007749,3.0
0.47764432,0.19314793,0.18640678,0.195466,0.18894473,0.16563916,0.050079107,0.44682187,0.50081164,0.5403377,0.50841147,0.525141,0.49713334,0.49719906,0.5182221,0.5241293,0.56119144,0.16246828,0.18899427,0.5307735,0.5089404,0.522121,0.48307636,0.27567458,0.24611746,0.3960847,0.03420646,3.0
0.44988838,0.49106258,0.48575708,0.49269524,0.4839196,0.4512972,0.026722262,0.4068048,0.48250362,0.5386019,0.5160648,0.5487958,0.5190201,0.49485752,0.5728732,0.57885486,0.6201817,0.4880182,0.49802762,0.54966295,0.5388952,0.49866122,0.5148754,0.6833286,0.6540141,0.52949864,0.16911589,3.0
0.35435542,0.25273085,0.24387802,0.24987406,0.24723618,0.21458852,0.027981013,0.43141195,0.51818866,0.5785338,0.6512337,0.6691511,0.629306,0.60470986,0.6108355,0.61840814,0.6284993,0.18373941,0.2110743,0.6431827,0.5981481,0.6197748,0.79872286,0.93772024,0.90706927,0.47585672,0.04842105,3.0
