Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5805232,0.8237338,0.81859064,0.8125944,0.8165829000000001,0.80019057,0.04289373,0.43911678,0.5877749,0.681979,0.66368127,0.70751905,0.66763425,0.6229683000000001,0.6115526,0.5699468000000001,0.6015623999999999,0.8115635,0.7559170999999999,0.56887335,0.5324049,0.57326114,0.6590727,0.8304231,0.7269994000000001,0.8716951999999999,0.47055134,1.0,0.38715777,0.43175414,0.41195422,cluster1_pred,1.0,3
0.28146195,0.21797414,0.21289352,0.20856425,0.20100503,0.17030865,0.08160036,0.38317585,0.43775810000000004,0.51453817,0.48748025,0.5748105,0.52209955,0.52502644,0.54169923,0.5306105999999999,0.5492645,0.17426178,0.19634123,0.58391505,0.570172,0.5175082999999999,0.5209822000000001,0.7061363,0.8029191,0.46017749999999996,0.12919134,2.0,0.44100752,0.58407694,0.45738664,cluster1_pred,1.0,2
0.40132979999999996,0.27507448,0.27186406,0.27657428,0.2708543,0.22280025,0.048811615,0.41644377,0.46297833,0.518157,0.48786226,0.49096262,0.47457835,0.50985646,0.5442913,0.5247467,0.5568385,0.26995367,0.26627898,0.5099912999999999,0.49828598,0.48851147,0.41726348,0.30599383,0.42863446,0.1427889,0.12515251,3.0,0.44065642,0.55290174,0.43838444,cluster1_pred,1.0,2
0.37804818,0.7115193,0.71514237,0.7188916999999999,0.71859294,0.7401097,0.08039406,0.4158522,0.5923622,0.49535653,0.51510084,0.5024561,0.45891568,0.48531497,0.51583034,0.53308326,0.564495,0.7457048000000001,0.74273175,0.32118420000000003,0.20890853,0.69627154,0.38932523,0.44493869999999996,0.3998874,0.819162,0.6320113,3.0,0.43365452,0.4531288,0.40685174,cluster1_pred,1.0,3
0.4264035,0.19811319,0.19990005,0.20100754,0.19949749,0.1690553,0.1282179,0.49251547,0.55243707,0.6228239000000001,0.6386269,0.62863797,0.6253269,0.5955234,0.66189164,0.6864034000000001,0.7287551999999999,0.15281026,0.15075788,0.49821576,0.41222712,0.68267345,0.64413667,0.83873826,0.784994,0.45211998,0.15503053,3.0,0.43613395,0.6066794,0.44385663,cluster1_pred,1.0,2
0.36471966,0.5978153,0.59870064,0.6080604000000001,0.59899503,0.6496672,0.12932806,0.43018892,0.5273485,0.54061323,0.58327,0.53039104,0.4948752,0.49593797,0.5377937,0.5498884,0.61646014,0.60860723,0.57723236,0.42571697,0.3508312,0.6299783,0.4480862,0.46677807,0.39775217,0.96594834,0.35601395,3.0,0.4466504,0.44506535,0.39935574,cluster0_pred,3.0,1
0.5398596999999999,0.44587886,0.43828088,0.4428212,0.43819097,0.39893190000000006,0.12441542,0.42586130000000005,0.45093277,0.4938009,0.48405585,0.44105726,0.38264248,0.3870862,0.44176796,0.45256466,0.4742751,0.4668959,0.4963157,0.5208782999999999,0.5649920999999999,0.34326112,0.3231752,0.099824384,0.06673558,0.5368331000000001,0.18181984,3.0,0.4351181,0.4662107,0.41006604,cluster1_pred,1.0,3
0.56704515,0.43247268,0.44777605,0.42770779999999997,0.45376882,0.4333219,0.12040315,0.4037305,0.50478697,0.5625189,0.56290317,0.52702624,0.5407739,0.52866614,0.5786852,0.56301576,0.62701726,0.45505282,0.48416346,0.44516018,0.38473848,0.59763974,0.45649505,0.7325885,0.56374115,0.562049,0.41031954,1.0,0.42958146,0.502188,0.44702455,cluster1_pred,1.0,3
0.41525656,0.44438925,0.44477758,0.44937027,0.44120600000000004,0.40154517,0.025454767000000003,0.43116164,0.5166917000000001,0.5457694000000001,0.5416669,0.5821156999999999,0.5190670000000001,0.5340858,0.55360556,0.56951237,0.5640489000000001,0.45020238,0.45866778,0.4792455,0.45379293,0.51533675,0.45372817,0.5891023,0.55259764,0.5336166,0.12546605,3.0,0.43595344,0.4965971,0.4340493,cluster1_pred,1.0,2
0.51701087,0.3103277,0.30884555,0.31486145,0.30552763,0.27044785,0.056591403,0.40276647,0.49883962,0.5245612,0.48496395,0.5174895,0.51467615,0.46453807,0.5310334,0.52356404,0.5212019,0.30545140000000004,0.32396448,0.54380924,0.5495361999999999,0.45284727,0.47122875,0.39881802,0.36983258,0.5766680999999999,0.12447029999999999,3.0,0.44039816,0.52856594,0.43362314,cluster1_pred,1.0,2
0.3564888,0.7075471,0.7086456999999999,0.6967253999999999,0.6854271,0.7245154,0.06847088,0.2768115,0.3740921,0.36705485,0.39796909999999996,0.42246613,0.44080454,0.38072753,0.41206685,0.4531205,0.46017876,0.7092961,0.7413341,0.6987845,0.76431406,0.3429204,0.4759848,0.19508132,0.2560031,0.89642334,0.35162917,3.0,0.4369542,0.43605474,0.4319097,cluster0_pred,3.0,3
0.41035318,0.8932472,0.89005494,0.88413095,0.88190955,0.881568,0.12562172,0.41035378,0.49193302,0.5386019000000001,0.88659626,0.9242037000000001,0.8839103000000001,0.79679424,0.84655726,0.7956333999999999,0.8487214,0.8239207000000001,0.7705818,0.64657545,0.49091408,0.9156042,0.71470106,0.81992275,0.7799859,0.85492396,0.83791596,3.0,0.40613285,0.4572837,0.40894362,cluster1_pred,1.0,2
0.31935632,0.48460770000000003,0.48575708,0.48513848,0.4859297000000001,0.46194112,0.021888302999999998,0.44728237,0.5723024,0.615874,0.5976973000000001,0.63136166,0.5734566,0.6307590000000001,0.6423214,0.6790805999999999,0.7230810000000001,0.47664642,0.42980307,0.41860590000000003,0.31111659999999997,0.71457815,0.52960414,0.7648289,0.67520666,0.54210925,0.46429518,3.0,0.43890396,0.49915564,0.43994084,cluster1_pred,1.0,3
0.59223896,0.5710029000000001,0.5662169,0.5612090000000001,0.56080407,0.621261,0.09633826,0.33403376,0.41698690000000005,0.46554136,0.5050839,0.514795,0.429399,0.41905567,0.45988867,0.5041521999999999,0.5637300000000001,0.5575953,0.6000986,0.5966709,0.5836593000000001,0.5196263,0.49498922,0.66592467,0.67515975,0.95903516,0.40638205,1.0,0.40871465,0.44062766,0.44453767,cluster2_pred,,2
0.4679684,0.377855,0.3708146,0.3803526,0.37236184,0.33428746,0.04338325,0.42600247,0.5776608,0.5811529000000001,0.55661017,0.49619399999999997,0.46061158,0.47257550000000004,0.5308718000000001,0.55015993,0.6080888000000001,0.37387618,0.34775996,0.45063716,0.40920959999999995,0.548779,0.45993122,0.3576539,0.19260934,0.5406888000000001,0.19137838,3.0,0.4465521,0.50949955,0.41338074,cluster1_pred,1.0,2
0.32344118,0.95283014,0.9735132,0.9672544,0.9748744,0.9762443999999999,0.07112824,0.59817046,0.6983752,0.72430557,0.6759779,0.71943843,0.6543791999999999,0.6489739999999999,0.60566115,0.5984509,0.6018656,0.99812835,0.90315574,0.54791284,0.55110174,0.4609179,0.66745156,0.7128294,0.5383785,0.91480166,0.58477294,3.0,0.39562127,0.42208672,0.3575387,cluster1_pred,1.0,2
0.46636397,0.6832174,0.67866063,0.68614614,0.67537683,0.7429455,0.08491333,0.475446,0.4754358,0.69412935,0.6983895999999999,0.68428034,0.65538716,0.67334145,0.71766573,0.76927525,0.7382404,0.6433924,0.60149634,0.67067003,0.62970436,0.61769706,0.77050555,0.8317839,0.7740228,0.9759555,0.27266285,3.0,0.42632917,0.40335295,0.42054865,cluster0_pred,3.0,3
0.49251547,0.18818271,0.18790601,0.19093199,0.18894473,0.16028243,0.07417897,0.4518312,0.55626005,0.6193869000000001,0.58661973,0.6184546,0.57589465,0.60934615,0.64767575,0.6814187,0.6960105,0.15456913,0.14871845,0.4743013,0.39744446,0.6507191,0.5783728,0.80734175,0.7272812,0.4470255,0.15597868,3.0,0.43543985,0.59759825,0.4479223,cluster1_pred,1.0,2
0.50143236,0.34061566,0.35182405,0.34357682,0.34974873,0.30798626,0.05323473,0.5325896999999999,0.5651955,0.6403964,0.6243628999999999,0.67643774,0.63195854,0.6367349,0.6524414000000001,0.6419189999999999,0.6735196999999999,0.30383232,0.30592754,0.5934901,0.5524255,0.593355,0.7440599,0.8706865,0.8322609000000001,0.58316356,0.16497920000000002,3.0,0.42748672,0.5708585,0.43381652,cluster1_pred,1.0,3
0.5087523,0.44538233,0.44377807,0.43375316,0.42412058,0.39453018,0.06881179,0.32662517,0.30142164,0.31410488,0.28502372,0.31739134,0.32913938,0.33917564,0.37670648,0.42779857,0.47182703,0.47242734,0.505424,0.47796622,0.49321014,0.4064995,0.24021338,0.04622506,0.17877215,0.43745900000000004,0.31150827,3.0,0.45070723,0.46253812,0.44047692,cluster1_pred,1.0,2
