Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.46542734,0.09414296,0.094334155,0.100215115,0.10073678,0.11588114,0.12074191,0.5345701999999999,0.53040737,0.45583546,0.46708240000000006,0.46567822,0.4380848,0.49486858,0.54371697,0.5826879,0.5411897,0.09775693,0.11963562,0.4917634,0.54346156,0.47329804,0.43883795,0.19642268,0.35030156,0.10594783,0.09650244599999999,3.0,0.48520958,0.45907632,0.51715755,cluster2_pred,,1
0.6315596,0.594561,0.58195275,0.59109247,0.58475673,0.60200715,0.0730611,0.47209248,0.47487265,0.39065316,0.40762517,0.4348188,0.40687588,0.44309560000000003,0.43964866,0.50239795,0.37416524,0.66775525,0.60812074,0.28225592,0.3303664,0.418732,0.22683671,0.29114375,0.422512,0.8378495,0.38865227,3.0,0.42034933,0.50091547,0.5097133,cluster2_pred,,2
0.50774586,0.867368,0.8511405000000001,0.84122545,0.83576196,0.8339846,0.11574833,0.20563398,0.31256783,0.10148816,0.019439029,0.19784568,0.11244679,0.18333943,0.13741039,0.21006899,0.19150656,0.99953675,0.9537523000000001,0.36603752,0.57916766,0.15719335,0.24013436,0.1282864,0.20502083,0.69364905,0.64662063,3.0,0.38904408,0.4980579,0.7032571,cluster2_pred,,3
0.49999878,0.059113026,0.054728214000000004,0.06510325,0.063320264,0.07996223,0.019271394,0.5404479999999999,0.60606974,0.5592635,0.57477635,0.54723054,0.49035275,0.5433068,0.570789,0.6038140999999999,0.57701385,0.031662386,0.044377346,0.567095,0.61027145,0.50991374,0.67863286,0.73485386,0.50731164,0.11258302,0.05239654,3.0,0.51239485,0.3976267,0.51741856,cluster2_pred,,3
0.4840515,0.7127354,0.69979995,0.71269363,0.70251226,0.7245235999999999,0.03414529,0.49601245,0.6032725,0.5576371999999999,0.5686342,0.5161409,0.54441655,0.5666199000000001,0.60596335,0.5630064,0.50367844,0.6908685999999999,0.7071533,0.6861446,0.7440926999999999,0.51886415,0.6372642,0.7336847,0.647459,0.815154,0.51345265,3.0,0.37494692,0.48299146,0.54290605,cluster2_pred,,2
0.6369944000000001,0.24374996,0.23403512,0.23846807,0.23529233,0.27695435,0.34569479999999997,0.47462913,0.6097293,0.5693126000000001,0.59483856,0.5266754,0.5030996,0.55373305,0.6030915,0.6693623000000001,0.5950052,0.16357449,0.21042448,0.8464995000000001,0.9301249,0.5209071,0.8659271000000001,0.72589046,0.6157055,0.43475989,0.2090366,3.0,0.5812972,0.34654698,0.52361643,cluster0_pred,3.0,1
0.45703396,0.13063248,0.12673903,0.13313247,0.12807961,0.13594005,0.01950008,0.49999878,0.5246555,0.4508519,0.47158846,0.5157134,0.48697773,0.5123449000000001,0.48017129999999997,0.540674,0.49255276,0.10424335,0.12400348,0.5780325,0.6241806,0.5079393,0.55292857,0.41516972,0.6366459,0.5941145,0.07409802,3.0,0.50705576,0.40080652,0.5013573,cluster0_pred,3.0,1
0.52890986,0.0386789,0.0453668,0.043889835,0.05468568,0.05923183,0.06711529,0.6349170999999999,0.61353266,0.5870974,0.6093454,0.5428341,0.5087949,0.5931350000000001,0.6069485,0.61137956,0.52183473,0.030335471,0.022592192999999997,0.46693808,0.48856872,0.5181784,0.5649278,0.67286247,0.49594042,0.44583282,0.21172434,3.0,0.5003687,0.38342917,0.52239555,cluster2_pred,,3
0.47612947,0.15033679,0.14834228,0.1558089,0.15326382,0.16296512,0.30376112,0.51432014,0.58681107,0.50314736,0.5337821,0.5473616,0.51323396,0.54871714,0.5684037,0.62644535,0.5847661,0.120742835,0.13731508,0.6100557,0.65220577,0.52415496,0.72735566,0.66543067,0.7500965999999999,0.6013293000000001,0.077681355,3.0,0.5373844,0.3515844,0.5030533,cluster0_pred,3.0,3
0.48575646,0.22258604,0.21747263,0.22237511,0.21802318,0.23026621,0.083245076,0.40979928,0.44349049999999995,0.31953147,0.25841966,0.28082693,0.2566527,0.300133,0.31999454,0.39871138,0.31976938,0.27967957,0.2928878,0.27861404,0.348341,0.3802317,0.19183917,0.11388259,0.13925298,0.82909274,0.28941300000000003,3.0,0.44327298,0.5211266,0.5837555,cluster2_pred,,3
0.505055,0.122604765,0.11521729,0.12142853,0.11800595,0.14211541,0.06505337,0.4494373,0.50212604,0.4256803,0.37386823,0.39252436,0.35130867,0.39948723,0.41058900000000004,0.47337234,0.3794619,0.116845824,0.16935474,0.5657215,0.6706394,0.40256765,0.40366507,0.13970457,0.15623738,0.29412340000000003,0.12271553,3.0,0.50404084,0.47724512,0.5280473,cluster2_pred,,3
0.49999878,0.11092813,0.11089665,0.11338205,0.11872549,0.14109245,0.119864665,0.38943458,0.48522013,0.39692724,0.42051503,0.4572808,0.43496394,0.46141863,0.48029888,0.56660134,0.50391155,0.117238745,0.1457332,0.5131524000000001,0.5533859,0.49936210000000003,0.38631946,0.28687537,0.4220155,0.018963365,0.10532491,3.0,0.46628413,0.46169364,0.5119552,cluster2_pred,,2
0.52409124,0.046706582999999996,0.03960594,0.046815824000000006,0.04820975,0.052217535999999995,0.23184532,0.5385468000000001,0.5838151999999999,0.49084282,0.45868465,0.49123216,0.44687724,0.47639716,0.5008428,0.5565451,0.47807568,0.044000763,0.073266156,0.47849622,0.54924613,0.4364478,0.45995072,0.5535642,0.5708175999999999,0.4374832,0.26968494,3.0,0.51813215,0.41099077,0.5134325,cluster0_pred,3.0,3
0.43358526,0.28315863,0.28732315,0.28747836,0.29501483,0.34855232,0.14849152,0.6430435999999999,0.75014424,0.6323995,0.6120675999999999,0.5945541,0.61314654,0.7071339,0.7142151,0.71707505,0.66050434,0.23706047,0.24810186,0.6732362,0.68744266,0.59088784,0.7469110999999999,0.6473804,0.5813775,0.53726035,0.28630292,3.0,0.48548573,0.37775925,0.47759932,cluster0_pred,3.0,1
