Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.46542734,0.09414296,0.094334155,0.100215115,0.10073678,0.11588114,0.12074191,0.5345702,0.53040737,0.45583546,0.4670824,0.46567822,0.4380848,0.49486858,0.54371697,0.5826879,0.5411897,0.09775693,0.11963562,0.4917634,0.54346156,0.47329804,0.43883795,0.19642268,0.35030156,0.10594783,0.096502446,3.0
0.6315596,0.594561,0.58195275,0.59109247,0.58475673,0.60200715,0.0730611,0.47209248,0.47487265,0.39065316,0.40762517,0.4348188,0.40687588,0.4430956,0.43964866,0.50239795,0.37416524,0.66775525,0.60812074,0.28225592,0.3303664,0.418732,0.22683671,0.29114375,0.422512,0.8378495,0.38865227,3.0
0.50774586,0.867368,0.8511405,0.84122545,0.83576196,0.8339846,0.11574833,0.20563398,0.31256783,0.10148816,0.019439029,0.19784568,0.11244679,0.18333943,0.13741039,0.21006899,0.19150656,0.99953675,0.9537523,0.36603752,0.57916766,0.15719335,0.24013436,0.1282864,0.20502083,0.69364905,0.64662063,3.0
0.49999878,0.059113026,0.054728214,0.06510325,0.063320264,0.07996223,0.019271394,0.540448,0.60606974,0.5592635,0.57477635,0.54723054,0.49035275,0.5433068,0.570789,0.6038141,0.57701385,0.031662386,0.044377346,0.567095,0.61027145,0.50991374,0.67863286,0.73485386,0.50731164,0.11258302,0.05239654,3.0
0.4840515,0.7127354,0.69979995,0.71269363,0.70251226,0.7245236,0.03414529,0.49601245,0.6032725,0.5576372,0.5686342,0.5161409,0.54441655,0.5666199,0.60596335,0.5630064,0.50367844,0.6908686,0.7071533,0.6861446,0.7440927,0.51886415,0.6372642,0.7336847,0.647459,0.815154,0.51345265,3.0
0.6369944,0.24374996,0.23403512,0.23846807,0.23529233,0.27695435,0.3456948,0.47462913,0.6097293,0.5693126,0.59483856,0.5266754,0.5030996,0.55373305,0.6030915,0.6693623,0.5950052,0.16357449,0.21042448,0.8464995,0.9301249,0.5209071,0.8659271,0.72589046,0.6157055,0.43475989,0.2090366,3.0
0.45703396,0.13063248,0.12673903,0.13313247,0.12807961,0.13594005,0.01950008,0.49999878,0.5246555,0.4508519,0.47158846,0.5157134,0.48697773,0.5123449,0.4801713,0.540674,0.49255276,0.10424335,0.12400348,0.5780325,0.6241806,0.5079393,0.55292857,0.41516972,0.6366459,0.5941145,0.07409802,3.0
0.52890986,0.0386789,0.0453668,0.043889835,0.05468568,0.05923183,0.06711529,0.6349171,0.61353266,0.5870974,0.6093454,0.5428341,0.5087949,0.593135,0.6069485,0.61137956,0.52183473,0.030335471,0.022592193,0.46693808,0.48856872,0.5181784,0.5649278,0.67286247,0.49594042,0.44583282,0.21172434,3.0
0.47612947,0.15033679,0.14834228,0.1558089,0.15326382,0.16296512,0.30376112,0.51432014,0.58681107,0.50314736,0.5337821,0.5473616,0.51323396,0.54871714,0.5684037,0.62644535,0.5847661,0.120742835,0.13731508,0.6100557,0.65220577,0.52415496,0.72735566,0.66543067,0.7500966,0.6013293,0.077681355,3.0
0.48575646,0.22258604,0.21747263,0.22237511,0.21802318,0.23026621,0.083245076,0.40979928,0.4434905,0.31953147,0.25841966,0.28082693,0.2566527,0.300133,0.31999454,0.39871138,0.31976938,0.27967957,0.2928878,0.27861404,0.348341,0.3802317,0.19183917,0.11388259,0.13925298,0.82909274,0.289413,3.0
