Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.44915265,0.41549298,0.41414133,0.4196217,0.41833147,0.41833147,0.032343734,0.54661036,0.5214013,0.54982865,0.4490448,0.4130437,0.33918133,0.36728394,0.3536231,0.36443174,0.36962754,0.5334747,0.43425733,0.14420097,0.19970755,0.33431432,0.09976092,0.5120466,0.42973822,0.65847665,0.6558872,3.0
0.54661,0.87323946,0.8619527,0.86643034,0.8954172,0.8954172,0.11647427,0.59322035,0.49416366,0.38831654,0.45222926,0.5279505,0.47076,0.39197502,0.7159421,0.626822,0.6532954,0.974356,0.7440573,0.44026685,0.49957636,0.39391175,0.33035347,0.44089112,0.6324136,0.91176826,0.96177065,3.0
0.52966124,0.41079813,0.40067333,0.39598107,0.41128087,0.41128087,0.21379624,0.5593221,0.4396892,0.4432993,0.3853503,0.3664597,0.31578925,0.32716045,0.34782588,0.31486905,0.3438395,0.54563534,0.4522523,0.1590168,0.25073388,0.26585042,0.056051437,0.38199803,0.32093015,0.6495091,0.6948012,3.0
0.47457653,0.43309867,0.42873168,0.43617022,0.44535843,0.44535843,0.15921801,0.5381356,0.49027252,0.4879729,0.48407623,0.40062135,0.40350863,0.33024693,0.31014493,0.28571442,0.20343842,0.5576544,0.4957455,0.25687492,0.3865259,0.21280012,0.1430521,0.20676135,0.2225664,0.572387,0.687105,3.0
0.5169491,0.9119718,0.8911334,0.89125293,0.8942421,0.8942421,0.07445747,0.4322031,0.4747087,0.49828207,0.5254775,0.4409938,0.3070174,0.40123448,0.49855068,0.504373,0.39254987,0.9686457,0.7635129,0.43932354,0.47075504,0.44899413,0.31892285,0.5136943,0.45003524,0.91666687,0.89745873,3.0
0.26695013,0.8544601,0.82379335,0.8368795,0.8425382,0.8425382,0.08255067,0.51271176,0.4980548,0.5360823,0.4872607,0.5714286,0.5994151,0.7253084,0.6811592,0.7230319,0.71346676,0.8449237,0.7097052,0.31687564,0.15701257,0.80066013,0.40092197,0.7771034,0.8213547,0.9028097,0.75391585,2.0
0.6101699,0.4659625,0.45230073,0.4550827,0.45828438,0.45828438,0.05137003,0.49152523,0.4396888,0.48109987,0.42993608,0.42857143,0.38011682,0.398148,0.4260869,0.43731776,0.38681933,0.3795583,0.48649293,0.88614583,0.98240644,0.4217336,0.6356075,0.2833015,0.4216857,0.5710511,0.52410257,3.0
0.48728827,0.8861503,0.8507295,0.88179666,0.88836676,0.88836676,0.029591076,0.5635595,0.5019459,0.4398628,0.53821665,0.5434782,0.4678365,0.5339507,0.5246377,0.53061265,0.45845285,0.98560345,0.8759776,0.26913574,0.26825562,0.47448996,0.2898977,0.57589585,0.6887719,0.87108165,0.6858468,3.0
0.72033894,0.4906104,0.5173961,0.48226956,0.5358403,0.5358403,0.10805152,0.6991528,0.8287943,0.90721697,0.7961783,0.77329206,0.7163744,0.7808644,0.68985534,0.7026241,0.65042996,0.506886,0.35979882,0.27995044,0.18410559,0.6653058,0.5354402,1.0,0.7935915,0.7340452,0.6841318,1.0
1.0,0.8274649,0.8148147,0.77068573,0.7779084,0.7779084,0.16980217,0.36864403,0.41245195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9474944,0.91932946,0.47236866,0.7339419,0.0,0.10156784,0.04237934,0.15299805,0.7612294,0.83857423,1.0
