Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.44915265,0.41549298,0.41414133,0.41962170000000004,0.41833147,0.41833147,0.032343734,0.54661036,0.5214013,0.54982865,0.4490448,0.4130437,0.33918133,0.36728394,0.35362309999999997,0.36443174,0.36962754,0.5334747,0.43425733,0.14420097,0.19970755,0.33431432,0.09976092,0.5120465999999999,0.42973822,0.65847665,0.6558871999999999,3.0,0.52922976,0.53905344,0.6273348,cluster2_pred,,3
0.54661,0.87323946,0.8619527,0.86643034,0.8954171999999999,0.8954171999999999,0.11647427,0.59322035,0.49416366,0.38831654,0.45222926,0.5279505,0.47076,0.39197502,0.7159420999999999,0.626822,0.6532954000000001,0.974356,0.7440573,0.44026685,0.49957636,0.39391175,0.33035347,0.44089112,0.6324135999999999,0.91176826,0.96177065,3.0,0.45821118,0.4996462,0.63509685,cluster2_pred,,3
0.52966124,0.41079813,0.40067333,0.39598107,0.41128087,0.41128087,0.21379624,0.5593220999999999,0.4396892,0.44329929999999995,0.3853503,0.3664597,0.31578925,0.32716045,0.34782588,0.31486905,0.3438395,0.54563534,0.4522523,0.15901679999999999,0.25073388,0.26585042,0.056051437,0.38199803,0.32093015,0.6495091,0.6948012,3.0,0.48148897,0.4964046,0.62913847,cluster2_pred,,3
0.47457653,0.43309867,0.42873168,0.43617022,0.44535843,0.44535843,0.15921801,0.5381355999999999,0.49027252,0.48797290000000004,0.48407623,0.40062135,0.40350863,0.33024693,0.31014493,0.28571442,0.20343842,0.5576544,0.4957455,0.25687492,0.3865259,0.21280012,0.1430521,0.20676135,0.22256639999999997,0.572387,0.687105,3.0,0.49157193,0.5071385,0.6003288,cluster2_pred,,2
0.5169491,0.9119718000000001,0.8911334000000001,0.89125293,0.8942421,0.8942421,0.07445747,0.4322031,0.47470870000000004,0.49828207,0.5254774999999999,0.4409938,0.30701740000000005,0.40123448,0.49855068,0.504373,0.39254987,0.9686457,0.7635128999999999,0.43932354,0.47075504,0.44899413,0.31892285,0.5136943,0.45003524,0.91666687,0.89745873,3.0,0.49827978,0.51315427,0.59053105,cluster2_pred,,3
0.26695013,0.8544601000000001,0.82379335,0.8368795,0.8425382,0.8425382,0.08255067,0.51271176,0.49805479999999996,0.5360823,0.4872607,0.5714286,0.5994151,0.7253084,0.6811592,0.7230319000000001,0.71346676,0.8449236999999999,0.7097051999999999,0.31687564,0.15701257,0.80066013,0.40092197,0.7771034000000001,0.8213546999999999,0.9028096999999999,0.75391585,2.0,0.52438223,0.6020792,0.6651125,cluster2_pred,,2
0.6101699,0.4659625,0.45230073,0.4550827,0.45828438,0.45828438,0.05137003,0.49152523,0.4396888,0.48109987,0.42993608,0.42857143,0.38011682,0.398148,0.42608690000000005,0.43731776,0.38681933,0.3795583,0.48649293,0.88614583,0.98240644,0.42173359999999993,0.6356075,0.2833015,0.4216857,0.5710510999999999,0.52410257,3.0,0.5187695,0.63325447,0.4493504,cluster1_pred,1.0,1
0.48728827,0.8861503000000001,0.8507295,0.88179666,0.88836676,0.88836676,0.029591076,0.5635595,0.5019459,0.43986279999999994,0.53821665,0.5434781999999999,0.4678365,0.5339507,0.5246377,0.53061265,0.45845285,0.98560345,0.8759776,0.26913574,0.26825562,0.47448996,0.28989770000000004,0.57589585,0.6887719,0.87108165,0.6858468000000001,3.0,0.502121,0.5062133,0.62029487,cluster2_pred,,3
0.72033894,0.4906104,0.5173960999999999,0.48226956,0.5358403,0.5358403,0.10805152,0.6991528,0.8287943000000001,0.90721697,0.7961783,0.77329206,0.7163744000000001,0.7808644,0.68985534,0.7026241,0.65042996,0.506886,0.35979882,0.27995044,0.18410559,0.6653058000000001,0.5354401999999999,1.0,0.7935915,0.7340452,0.6841318000000001,1.0,0.5431668,0.7245555,0.7269919,cluster2_pred,,3
1.0,0.8274649,0.8148147,0.77068573,0.7779083999999999,0.7779083999999999,0.16980217,0.36864403,0.41245195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9474944,0.91932946,0.47236866,0.7339419,0.0,0.10156784,0.04237934,0.15299805,0.7612294,0.83857423,1.0,0.40132648,0.6043554,0.4709981,cluster1_pred,1.0,3
0.5254239,0.096244216,0.09539846,0.098108746,0.09753232,0.09753232,0.060316167999999996,0.5127121,0.48638174,0.4914094,0.45541406,0.42546606,0.44444442,0.5277776999999999,0.5536230999999999,0.5801751,0.6532951,0.019288091,0.06435741,0.56246424,0.5033901,0.6564380999999999,0.8421675,0.53933567,0.70077074,0.20361887,0.13521498,3.0,0.48853743,0.6899888,0.51379514,cluster1_pred,1.0,1
0.49152565,0.87676066,0.83726144,0.86643034,0.8625146999999999,0.8625146999999999,0.07236389,0.47033873,0.41245119999999996,0.45704466,0.41082767,0.32298103,0.39766055,0.45678955,0.42318827,0.4781339,0.4641831,0.9758256,0.8553081,0.25713850000000005,0.2576999,0.46891000000000005,0.22029994,0.22692665,0.38004354,0.86168474,0.6259922,3.0,0.44867647,0.48420078,0.59429944,cluster2_pred,,1
0.57627124,0.22769961,0.21661057,0.1985815,0.21739137,0.21739137,0.15246236,0.58898336,0.6303506,0.60824794,0.5796180000000001,0.4782611,0.50584793,0.57407415,0.61449295,0.6793005,0.702006,0.099122435,0.16871509,0.71817327,0.6934015,0.6237100999999999,0.80774283,0.5082879,0.41190127,0.42328387,0.3213768,3.0,0.4761612,0.7166827,0.55701756,cluster1_pred,1.0,3
0.5296609,0.52464795,0.5005611,0.5106383,0.5158638,0.5158638,0.0014054064999999998,0.5254239,0.5097282,0.5635744,0.55095553,0.54968953,0.491228,0.58024716,0.5449275,0.5422741999999999,0.55300874,0.465082,0.44017813,0.8017194000000001,0.8863912,0.42557415,0.739341,0.83018565,0.84301376,0.5879808000000001,0.44587970000000005,3.0,0.5894487,0.6709448,0.47292152,cluster1_pred,1.0,3
0.6101699,0.37089202,0.35465765,0.34042546,0.34547588,0.34547588,0.07288729,0.49576262,0.5291832,0.57731974,0.55732477,0.69565207,0.8216372,0.882716,0.8579709999999999,0.89795905,0.8681948,0.2088573,0.19028094,0.76153487,0.63301605,0.83932656,0.75406814,0.90284544,0.97562057,0.546604,0.47831579999999996,3.0,0.5230635,0.745331,0.58882475,cluster1_pred,1.0,2
0.5847456,0.5692489000000001,0.54320985,0.54728127,0.55464166,0.55464166,0.071258955,0.6101694999999999,0.6575878000000001,0.6597941999999999,0.5796180000000001,0.54968953,0.5029239000000001,0.54012364,0.5739131,0.6064142,0.61891115,0.49913925,0.46511787,0.74543136,0.81661105,0.43957114,0.7471328,0.61555105,0.49740422,0.58980805,0.46265626,3.0,0.548824,0.6767223,0.53434193,cluster1_pred,1.0,2
0.5254239,0.0035212075,0.0033669729999999997,0.0023640078,0.0,0.0,0.007123956999999999,0.5127121,0.49805479999999996,0.5017186,0.47452217,0.4409938,0.40058458,0.42283934,0.42318827,0.4431488,0.42120355,0.00066655944,0.010096945999999999,0.30654907,0.28609285,0.52180374,0.17799601,0.5732166999999999,0.4675531,0.055080645,0.0036661762,3.0,0.5024423,0.62673485,0.5469115,cluster1_pred,1.0,3
0.5635595,0.16197185,0.16386081,0.15839235,0.15511161,0.15511161,0.0061644036,0.49152565,0.43579766,0.40206224,0.3853503,0.3726707,0.32163733,0.38580233,0.3130433,0.24781350000000002,0.23495695,0.18680325,0.22638898,0.47658923,0.58999985,0.29483882,0.26412502,0.07190225,0.19016361,0.43993694,0.32358208,3.0,0.509061,0.5621578,0.51112634,cluster1_pred,1.0,1
