Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.67001563,0.14578786,0.14281976,0.14650796,0.14463099999999998,0.17944686,0.07122793,0.6383143,0.62278754,0.62463826,0.62027615,0.60010237,0.6021592,0.6354725999999999,0.6657211,0.6698921999999999,0.65575963,0.13309592,0.13293862,0.6011516,0.57858133,0.582647,0.5363928000000001,0.70983106,0.7578630000000001,0.44321367,0.03443189,3.0,0.6132642,0.65161365,0.67528754,cluster2_pred,,1
0.57868195,0.5169795,0.53640246,0.5189917000000001,0.53655124,0.56124336,0.14098893,0.7936717,0.7462234999999999,0.71753955,0.6837084,0.69471127,0.67671233,0.67110354,0.6311251,0.6347216999999999,0.5893683000000001,0.53246576,0.5468543,0.5875659000000001,0.5690423000000001,0.57006216,0.557604,0.79132915,0.65128803,0.7969808,0.40002733,2.0,0.6594188,0.61755395,0.70824635,cluster2_pred,,3
0.67890996,0.8089044,0.82134444,0.80325574,0.80640084,0.8076776999999999,0.14814860000000002,0.51760334,0.35693318,0.29723924,0.28253046,0.32556787,0.24822024,0.30035007,0.37969646,0.42267373,0.46705925,0.9138765,0.91054595,0.54322934,0.60045326,0.3954587,0.26553062,0.11765995,0.16593969,0.9312966,0.7793645,3.0,0.6061081,0.57573926,0.7120414,cluster2_pred,,3
0.59146106,0.14316893,0.14142470000000001,0.14423245,0.14375657,0.18082526,0.07918186,0.64684933,0.6615222,0.65974665,0.66727394,0.6228423000000001,0.5695713000000001,0.56723416,0.60576683,0.632568,0.6076796,0.13438879,0.15245913,0.5571783,0.5251376999999999,0.59009904,0.45198140000000003,0.67639947,0.45186475,0.42360753,0.097911574,2.0,0.6303999,0.6461364,0.68571824,cluster2_pred,,2
0.6323058000000001,0.53880405,0.55174816,0.54017156,0.55456454,0.57421845,0.10066085,0.77047056,0.7115471,0.7094275,0.74197304,0.6846668,0.6987454000000001,0.6692129,0.7134705,0.73032916,0.7575071,0.5212202,0.49735844,0.5926345000000001,0.50764793,0.71344006,0.64282364,0.9495667999999999,0.8469384,0.78935105,0.37447876,3.0,0.6431001,0.6066248,0.70589703,cluster2_pred,,2
0.64684933,0.13286775,0.12991542,0.1360056,0.13291362,0.16925345,0.1205293,0.6418861,0.63550615,0.6183618000000001,0.65228266,0.62821317,0.5996372,0.6333352,0.66351265,0.68755096,0.6787611,0.10547864,0.121743694,0.6089419,0.5643536,0.6319201999999999,0.635175,0.7830454000000001,0.7696125,0.3912012,0.026575232,3.0,0.61348516,0.6456642,0.67955244,cluster2_pred,,2
0.5265571,0.6098647,0.6112128000000001,0.6084369000000001,0.6087793,0.7279114999999999,0.050122347000000005,0.62680286,0.609743,0.616695,0.6094986,0.56772554,0.5831797,0.58051753,0.6109513000000001,0.64705527,0.6138715,0.5992081,0.6165034,0.7368640000000001,0.76058364,0.52321833,0.69029546,0.60100293,0.57160246,0.77949697,0.13910747,2.0,0.6514585,0.6024647,0.6584232,cluster2_pred,,2
0.71486485,0.103710175,0.11613915,0.10677402,0.120321795,0.14839552,0.23700114,0.7440148,0.70969456,0.7245292,0.7354427,0.63534045,0.6063159,0.62486655,0.6218862,0.65182555,0.60898334,0.1106969,0.13718876,0.5539571,0.5369998,0.55695915,0.5015596,0.83798194,0.6078585999999999,0.46928433,0.21773346,1.0,0.6314255,0.64075744,0.7061906,cluster2_pred,,1
0.65274507,0.5618506999999999,0.55942106,0.5646770000000001,0.5650576999999999,0.6754427,0.026380146,0.60675305,0.5438973000000001,0.5331409,0.57343084,0.5785477,0.52903044,0.5394595999999999,0.55194527,0.6083073,0.5609028,0.6142010999999999,0.5808631999999999,0.56322604,0.5830232,0.48117557,0.31232953,0.45039493,0.5570808,0.76672906,0.16391762,3.0,0.64804536,0.6046604,0.63164896,cluster0_pred,3.0,2
0.6963498,0.41850722,0.41398552,0.399965,0.40363765,0.45580614,0.24446876,0.49609867,0.54124933,0.42087302,0.4162383,0.4216584,0.41160968,0.43389675,0.46874209999999994,0.5365635999999999,0.48483872,0.4835782,0.46068332,0.46365786,0.49240664,0.43315184,0.14554761,0.14562187,0.11955001,0.75117165,0.28195032,3.0,0.6380209,0.6212495,0.65243304,cluster2_pred,,2
