Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.67001563,0.14578786,0.14281976,0.14650796,0.144631,0.17944686,0.07122793,0.6383143,0.62278754,0.62463826,0.62027615,0.60010237,0.6021592,0.6354726,0.6657211,0.6698922,0.65575963,0.13309592,0.13293862,0.6011516,0.57858133,0.582647,0.5363928,0.70983106,0.757863,0.44321367,0.03443189,3.0
0.57868195,0.5169795,0.53640246,0.5189917,0.53655124,0.56124336,0.14098893,0.7936717,0.7462235,0.71753955,0.6837084,0.69471127,0.67671233,0.67110354,0.6311251,0.6347217,0.5893683,0.53246576,0.5468543,0.5875659,0.5690423,0.57006216,0.557604,0.79132915,0.65128803,0.7969808,0.40002733,2.0
0.67890996,0.8089044,0.82134444,0.80325574,0.80640084,0.8076777,0.1481486,0.51760334,0.35693318,0.29723924,0.28253046,0.32556787,0.24822024,0.30035007,0.37969646,0.42267373,0.46705925,0.9138765,0.91054595,0.54322934,0.60045326,0.3954587,0.26553062,0.11765995,0.16593969,0.9312966,0.7793645,3.0
0.59146106,0.14316893,0.1414247,0.14423245,0.14375657,0.18082526,0.07918186,0.64684933,0.6615222,0.65974665,0.66727394,0.6228423,0.5695713,0.56723416,0.60576683,0.632568,0.6076796,0.13438879,0.15245913,0.5571783,0.5251377,0.59009904,0.4519814,0.67639947,0.45186475,0.42360753,0.097911574,2.0
0.6323058,0.53880405,0.55174816,0.54017156,0.55456454,0.57421845,0.10066085,0.77047056,0.7115471,0.7094275,0.74197304,0.6846668,0.6987454,0.6692129,0.7134705,0.73032916,0.7575071,0.5212202,0.49735844,0.5926345,0.50764793,0.71344006,0.64282364,0.9495668,0.8469384,0.78935105,0.37447876,3.0
0.64684933,0.13286775,0.12991542,0.1360056,0.13291362,0.16925345,0.1205293,0.6418861,0.63550615,0.6183618,0.65228266,0.62821317,0.5996372,0.6333352,0.66351265,0.68755096,0.6787611,0.10547864,0.121743694,0.6089419,0.5643536,0.6319202,0.635175,0.7830454,0.7696125,0.3912012,0.026575232,3.0
0.5265571,0.6098647,0.6112128,0.6084369,0.6087793,0.7279115,0.050122347,0.62680286,0.609743,0.616695,0.6094986,0.56772554,0.5831797,0.58051753,0.6109513,0.64705527,0.6138715,0.5992081,0.6165034,0.736864,0.76058364,0.52321833,0.69029546,0.60100293,0.57160246,0.77949697,0.13910747,2.0
0.71486485,0.103710175,0.11613915,0.10677402,0.120321795,0.14839552,0.23700114,0.7440148,0.70969456,0.7245292,0.7354427,0.63534045,0.6063159,0.62486655,0.6218862,0.65182555,0.60898334,0.1106969,0.13718876,0.5539571,0.5369998,0.55695915,0.5015596,0.83798194,0.6078586,0.46928433,0.21773346,1.0
0.65274507,0.5618507,0.55942106,0.564677,0.5650577,0.6754427,0.026380146,0.60675305,0.5438973,0.5331409,0.57343084,0.5785477,0.52903044,0.5394596,0.55194527,0.6083073,0.5609028,0.6142011,0.5808632,0.56322604,0.5830232,0.48117557,0.31232953,0.45039493,0.5570808,0.76672906,0.16391762,3.0
0.6963498,0.41850722,0.41398552,0.399965,0.40363765,0.45580614,0.24446876,0.49609867,0.54124933,0.42087302,0.4162383,0.4216584,0.41160968,0.43389675,0.4687421,0.5365636,0.48483872,0.4835782,0.46068332,0.46365786,0.49240664,0.43315184,0.14554761,0.14562187,0.11955001,0.75117165,0.28195032,3.0
0.61841726,0.15905719,0.15537535,0.1573604,0.15389997,0.19471899,0.06383046,0.6097639,0.5975396,0.573254,0.57804245,0.5454832,0.5277898,0.546506,0.5792836,0.6203074,0.57800645,0.14053415,0.17787717,0.6527715,0.6590475,0.53604525,0.50822926,0.29045925,0.27830237,0.3982267,0.054378036,3.0
0.67863894,0.21230905,0.21030603,0.20654646,0.2033928,0.25328398,0.23927101,0.56003946,0.2901206,0.27160266,0.28531334,0.34704548,0.38695273,0.42626578,0.47163558,0.510365,0.4818136,0.24419618,0.27839518,0.57082283,0.58882403,0.48721588,0.2298518,0.19470954,0.4848509,0.56514454,0.2374096,3.0
