Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.48459443,0.7956458,0.79701495,0.813217,0.8047189,0.56243783,0.055629876,0.62956786,0.5943028,0.5862262,0.65784055,0.7098566,0.75042796,0.7455151,0.79032964,0.7117724,0.65159553,0.7481219,0.72499174,0.778763,0.7642786,0.6755165,0.7902617,0.9435334,0.9864141,0.21058053,0.27616733,2.0
0.71609646,0.5675408,0.5582089,0.5745755,0.5361446,0.37306684,0.08462311,0.48606247,0.5380834,0.56218797,0.6092908,0.61226666,0.5857712,0.5557701,0.5481402,0.59464747,0.5949096,0.51126635,0.5042305,0.7385041,0.76650393,0.563396,0.5901321,0.5647712,0.46631858,0.13477157,0.33257207,3.0
0.6306664,0.435428,0.42935318,0.48141345,0.43273097,0.474513,0.044490352,0.6059557,0.5741561,0.511198,0.5644194,0.64276755,0.59207225,0.5566363,0.5558373,0.50254315,0.48635215,0.44635648,0.4447371,0.5827693,0.61049145,0.5126818,0.51932496,0.41112435,0.55746675,0.57596356,0.09202681,3.0
0.8018545,0.14844137,0.14129354,0.20376317,0.13453817,0.083942875,0.040756483,0.61456025,0.4833341,0.57156396,0.6819127,0.74059767,0.6440933,0.6547184,0.57352376,0.5667377,0.53039044,0.060641654,0.16200614,0.69230866,0.6369741,0.7420464,0.60899633,0.7911967,0.7944943,0.044917997,0.44147092,1.0
0.6902366,0.13062842,0.118407965,0.16934371,0.09036145,0.05992197,0.06412493,0.44618374,0.50213224,0.4879077,0.6192773,0.69340783,0.7338555,0.6776623,0.69886327,0.6669485,0.65450656,0.054567825,0.09124559,0.58889234,0.4825653,0.82657915,0.5541252,0.7983838,0.88103,0.026825579,0.38413373,3.0
0.6284481,0.39336967,0.38507462,0.43230838,0.3905623,0.384553,0.11070377,0.6259242,0.52717805,0.45711237,0.47049248,0.4898089,0.47979563,0.4955927,0.49547353,0.5585495,0.5651757,0.41756967,0.2856176,0.39796492,0.3239902,0.6883422,0.3935922,0.07516254,0.16700463,0.344431,0.37149653,3.0
0.611117,0.18753093,0.1995025,0.25240934,0.2068273,0.27397755,0.05720753,0.7350064,0.6423242,0.61138135,0.66634536,0.6957694,0.6883608,0.63405424,0.6586742,0.64808786,0.6197019,0.16947243,0.21706153,0.5628344,0.51894826,0.6727108,0.67358017,0.83446187,0.823283,0.4049897,0.11908701,3.0
0.6515587,0.47946566,0.46865672,0.48279026,0.436245,0.30446708,0.045308813,0.4602597,0.43882066,0.46550032,0.5170238,0.5767697,0.6354521,0.57293254,0.5327213,0.46163914,0.49821156,0.46509966,0.46172157,0.65154153,0.7156103,0.45079872,0.4717758,0.5089656,0.72503364,0.17076601,0.2562625,3.0
0.59781444,0.17070757,0.18258707,0.23451121,0.16716868,0.083809346,0.10593411,0.57803154,0.641364,0.6112834,0.6629701,0.6781751,0.6865822,0.6734092,0.69149536,0.63585174,0.6227627,0.07657659,0.1524297,0.8112679,0.7965964,0.68667173,0.8743583,0.82060176,0.8501246,0.03136278,0.2291236,3.0
0.43710837,0.8129639,0.8059702,0.8168884,0.7991968,0.8264456,0.029433513,0.5682408,0.601399,0.57984954,0.615967,0.68236387,0.62832063,0.59374404,0.7058824,0.6810619,0.6801764,0.7901578,0.749366,0.57795393,0.52808756,0.6916107,0.5695404,0.6677375,0.66507477,0.919101,0.3700901,2.0
