Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.49420696,0.92923635,0.9154271,0.9331678,0.91704607,0.8883905999999999,0.087241575,0.51773006,0.5036238000000001,0.49896646,0.38604215,0.41370329999999994,0.42599960000000003,0.42708690000000005,0.3678117,0.30177438,0.39533293,0.9998961,0.9769245000000001,0.52152604,0.61850715,0.29167354,0.35669142,0.023069507000000003,0.042799555,0.9552745,0.27075225,3.0,0.48528835,0.57681316,0.50118405,cluster1_pred,,2
0.49157629999999997,0.39118558,0.3858635,0.39031059999999995,0.3922462,0.3335772,0.06986735,0.5340419,0.6162479999999999,0.65368414,0.5427221,0.6198958999999999,0.58136183,0.5870691,0.56392974,0.5232109,0.55298686,0.35150152,0.3587066,0.6912100999999999,0.702438,0.5163005999999999,0.7741358,0.786192,0.7543217,0.5462929,0.11871441,3.0,0.5409983,0.5167485,0.5800998,cluster2_pred,1.0,2
0.5155782999999999,0.14463067,0.13693914,0.14459628,0.13723078,0.116740115,0.14118229,0.47992265,0.6047956,0.6189413,0.55628735,0.61391735,0.6391561,0.66034096,0.6671676999999999,0.601394,0.6477297,0.08263229999999999,0.09189936,0.68062985,0.6542348000000001,0.5948649,0.80134684,0.8278113000000001,0.92763466,0.24232316,0.08261756,3.0,0.5218125,0.4992418,0.6091568,cluster2_pred,1.0,2
0.45929584,0.63451266,0.65162873,0.6392547,0.6489847,0.7170831999999999,0.14169596,0.6188911,0.67409486,0.73013633,0.7043359,0.5071874,0.69816774,0.6722866999999999,0.71951693,0.69077003,0.7122876,0.62684447,0.5195211,0.43111825,0.30538833,0.75021,0.5714030999999999,0.6201097,0.52797407,0.7798943,0.7560747,2.0,0.49575916,0.5145051,0.59126705,cluster2_pred,1.0,1
0.48724076,0.34599626,0.33804545,0.34645966,0.33907697,0.29608607,0.07798632,0.4975266,0.5869867,0.6055965999999999,0.5775361,0.59422284,0.5664222,0.56914234,0.6001824,0.5705866999999999,0.63451225,0.30900994,0.3049573,0.6117371,0.5823111,0.5851998,0.7017058,0.8383105,0.8996360999999999,0.5125337000000001,0.079007454,3.0,0.5328321,0.5184382,0.61322236,cluster2_pred,1.0,2
0.64244395,0.91359395,0.9038721,0.90236026,0.88799995,0.93629575,0.16788025,0.4363323,0.53771144,0.61180604,0.49540722,0.5195733,0.54059094,0.52751446,0.49471579999999993,0.47924490000000003,0.46124703,0.8866666999999999,0.85021883,0.69422716,0.714549,0.49741867,0.6012463,0.58845824,0.6268434,0.9550036,0.41918957,1.0,0.52126426,0.59637314,0.5361125,cluster1_pred,,3
0.5099162,0.7874611,0.77332515,0.78037274,0.7703384,0.68985605,0.034337517000000005,0.47008172,0.5429046999999999,0.5468824000000001,0.50209826,0.45897096,0.44998710000000003,0.45247677,0.45755920000000005,0.4293982,0.46352217,0.8079327,0.81053925,0.5693398000000001,0.62242717,0.3974741,0.43049434,0.14086299,0.14689270000000001,0.68577236,0.12486040000000001,3.0,0.50122505,0.567372,0.50656205,cluster1_pred,,3
0.6375887,0.6538795999999999,0.66490465,0.65838516,0.67458457,0.64395005,0.083661504,0.5799,0.6732263,0.7071258,0.71128625,0.63669825,0.6646095000000001,0.680499,0.6645518,0.55976486,0.6198796,0.64684826,0.57042766,0.4802675,0.38739863,0.69097066,0.6082841,0.89060885,0.78846055,0.6766761,0.5316221999999999,1.0,0.5136945,0.5123211,0.5741237,cluster2_pred,1.0,2
0.5077017,0.6831781,0.6715426999999999,0.682733,0.6728615,0.61591315,0.103572905,0.4977438,0.57757866,0.53710574,0.45860544,0.53455615,0.4861464,0.5635725,0.5519939,0.5009502,0.57344127,0.7672693,0.64075565,0.26951529999999996,0.2631731,0.4550234,0.27531433,0.17772588,0.41518420000000006,0.62911654,0.26379514,3.0,0.44592294,0.5495593,0.5599799,cluster2_pred,1.0,2
0.5240946,0.4815642,0.47953287,0.46981369999999995,0.4744616,0.43748826,0.112133935,0.44547129999999996,0.6216089,0.4596535,0.25842047,0.30510688,0.35163134,0.38781209999999994,0.39425707,0.33536097,0.37930116,0.5667496999999999,0.5608824,0.33087300000000003,0.38706595,0.3347268,0.30666453,0.13519274,0.24666837,0.56915784,0.5133924,3.0,0.5454975,0.52658993,0.5094251,cluster0_pred,3.0,2
0.48344025,0.7159528000000001,0.7049785,0.70956534,0.7073231,0.7749136999999999,0.060627665,0.50306314,0.55426145,0.57113546,0.51351935,0.5310528,0.46033803,0.46886346,0.42877218,0.40969703,0.47049612,0.7280993,0.7322602,0.6697734000000001,0.75373864,0.35456273,0.57675135,0.3932344,0.36383808,0.84386694,0.31965932,3.0,0.5428869,0.54857457,0.5179674,cluster1_pred,,2
0.53820056,0.7328366999999999,0.7332513,0.7373913000000001,0.7270154999999999,0.76455015,0.10562755,0.49010107,0.6007061,0.5080806,0.24263467,0.13733973,0.13276818,0.13638736,0.18252076,0.20673509,0.24545418,0.85872895,0.84560317,0.32305434,0.47757852,0.12105282,0.23823462,0.07267211,0.045279852999999995,0.8210195,0.5533707,3.0,0.53876054,0.5625547,0.6055059,cluster2_pred,1.0,2
0.53917956,0.6384853,0.6390903,0.64447206,0.6448,0.62085307,0.06453149,0.5889489,0.6862845999999999,0.7021281999999999,0.6305961999999999,0.60252064,0.50101054,0.64240396,0.53254807,0.5413388000000001,0.63210535,0.68802345,0.46436143,0.26860145,0.19796626,0.59331566,0.46489814,0.5279644,0.35353217,0.7034204000000001,0.6974816999999999,3.0,0.45496202,0.5143288,0.517653,cluster2_pred,1.0,3
