Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.49420696,0.92923635,0.9154271,0.9331678,0.91704607,0.8883906,0.087241575,0.51773006,0.5036238,0.49896646,0.38604215,0.4137033,0.4259996,0.4270869,0.3678117,0.30177438,0.39533293,0.9998961,0.9769245,0.52152604,0.61850715,0.29167354,0.35669142,0.023069507,0.042799555,0.9552745,0.27075225,3.0
0.4915763,0.39118558,0.3858635,0.3903106,0.3922462,0.3335772,0.06986735,0.5340419,0.616248,0.65368414,0.5427221,0.6198959,0.58136183,0.5870691,0.56392974,0.5232109,0.55298686,0.35150152,0.3587066,0.6912101,0.702438,0.5163006,0.7741358,0.786192,0.7543217,0.5462929,0.11871441,3.0
0.5155783,0.14463067,0.13693914,0.14459628,0.13723078,0.116740115,0.14118229,0.47992265,0.6047956,0.6189413,0.55628735,0.61391735,0.6391561,0.66034096,0.6671677,0.601394,0.6477297,0.0826323,0.09189936,0.68062985,0.6542348,0.5948649,0.80134684,0.8278113,0.92763466,0.24232316,0.08261756,3.0
0.45929584,0.63451266,0.65162873,0.6392547,0.6489847,0.7170832,0.14169596,0.6188911,0.67409486,0.73013633,0.7043359,0.5071874,0.69816774,0.6722867,0.71951693,0.69077003,0.7122876,0.62684447,0.5195211,0.43111825,0.30538833,0.75021,0.5714031,0.6201097,0.52797407,0.7798943,0.7560747,2.0
0.48724076,0.34599626,0.33804545,0.34645966,0.33907697,0.29608607,0.07798632,0.4975266,0.5869867,0.6055966,0.5775361,0.59422284,0.5664222,0.56914234,0.6001824,0.5705867,0.63451225,0.30900994,0.3049573,0.6117371,0.5823111,0.5851998,0.7017058,0.8383105,0.8996361,0.5125337,0.079007454,3.0
0.64244395,0.91359395,0.9038721,0.90236026,0.88799995,0.93629575,0.16788025,0.4363323,0.53771144,0.61180604,0.49540722,0.5195733,0.54059094,0.52751446,0.4947158,0.4792449,0.46124703,0.8866667,0.85021883,0.69422716,0.714549,0.49741867,0.6012463,0.58845824,0.6268434,0.9550036,0.41918957,1.0
0.5099162,0.7874611,0.77332515,0.78037274,0.7703384,0.68985605,0.034337517,0.47008172,0.5429047,0.5468824,0.50209826,0.45897096,0.4499871,0.45247677,0.4575592,0.4293982,0.46352217,0.8079327,0.81053925,0.5693398,0.62242717,0.3974741,0.43049434,0.14086299,0.1468927,0.68577236,0.1248604,3.0
0.6375887,0.6538796,0.66490465,0.65838516,0.67458457,0.64395005,0.083661504,0.5799,0.6732263,0.7071258,0.71128625,0.63669825,0.6646095,0.680499,0.6645518,0.55976486,0.6198796,0.64684826,0.57042766,0.4802675,0.38739863,0.69097066,0.6082841,0.89060885,0.78846055,0.6766761,0.5316222,1.0
0.5077017,0.6831781,0.6715427,0.682733,0.6728615,0.61591315,0.103572905,0.4977438,0.57757866,0.53710574,0.45860544,0.53455615,0.4861464,0.5635725,0.5519939,0.5009502,0.57344127,0.7672693,0.64075565,0.2695153,0.2631731,0.4550234,0.27531433,0.17772588,0.4151842,0.62911654,0.26379514,3.0
0.5240946,0.4815642,0.47953287,0.4698137,0.4744616,0.43748826,0.112133935,0.4454713,0.6216089,0.4596535,0.25842047,0.30510688,0.35163134,0.3878121,0.39425707,0.33536097,0.37930116,0.5667497,0.5608824,0.330873,0.38706595,0.3347268,0.30666453,0.13519274,0.24666837,0.56915784,0.5133924,3.0
