Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.61586946,0.49527824,0.4982382,0.49187446,0.5003994,0.5364949,0.061563183,0.65534365,0.67733455,0.60691786,0.57046837,0.6446515,0.63156116,0.63100165,0.6528714,0.641812,0.6524396,0.51429474,0.5247778,0.56538403,0.58364457,0.48195663,0.5460802,0.69969267,0.64480656,0.9061256,0.42463514,1.0
0.42626956,0.30460116,0.3066546,0.29988897,0.30650964,0.30064386,0.0602984,0.5578542,0.6235858,0.57105875,0.5553515,0.6336054,0.59143114,0.59906644,0.5904666,0.5877835,0.5414221,0.30456266,0.2744364,0.4977524,0.4581359,0.59249413,0.46553144,0.71377134,0.6644004,0.49651566,0.44023502,2.0
0.6214633,0.39843276,0.40461087,0.39739582,0.39786342,0.39024928,0.04453772,0.51544684,0.5459632,0.42083818,0.43121442,0.49523824,0.4043838,0.45663464,0.5186843,0.5237101,0.5791987,0.41035432,0.445805,0.5897056,0.6002782,0.5081854,0.44515073,0.17013082,0.22275203,0.40141258,0.49716765,1.0
0.4584462,0.45328513,0.45132393,0.45109522,0.4488818,0.49721894,0.056013532,0.5079642,0.62212646,0.65984905,0.6811243,0.6340845,0.50859886,0.5217537,0.55225444,0.6085107,0.5550008,0.42932925,0.47178924,0.5509165,0.5152113,0.60186976,0.51651776,0.7201251,0.44387224,0.80332637,0.7125,3.0
0.46743,0.32730561,0.3394745,0.3282527,0.33935702,0.33286262,0.11031153,0.6732235,0.71745276,0.70748645,0.6809518,0.6489788,0.6242186,0.5626574,0.5980086,0.6176675,0.64892274,0.37232757,0.28391886,0.35009494,0.29683203,0.5728974,0.43660486,0.70191187,0.4352138,0.4997783,0.5828203,3.0
0.46592882,0.50592726,0.4936072,0.5011608,0.49341056,0.55570954,0.044248704,0.47948816,0.6199485,0.55003184,0.6114097,0.63997877,0.59383374,0.6398255,0.6250594,0.67928296,0.6986065,0.41515785,0.47184402,0.75247127,0.7068809,0.6946256,0.7353726,0.7997628,0.7448546,0.844937,0.38748673,3.0
0.51935077,0.9833233,0.969999,0.9747653,0.9618611,0.9620483,0.011934528,0.47886118,0.62261873,0.52738726,0.630711,0.5838334,0.53906065,0.5238461,0.5254224,0.55182785,0.49465796,0.9971367,0.988906,0.6263425,0.6759923,0.43042383,0.5207411,0.65819496,0.49132544,0.68013173,0.44636813,3.0
0.63239145,0.4812136,0.49239907,0.48440495,0.49800327,0.5120198,0.043105893,0.573383,0.62435275,0.6449975,0.715657,0.7153009,0.7478978,0.744573,0.7169533,0.5674958,0.550973,0.5182906,0.40503913,0.39621496,0.32124567,0.63913494,0.4580628,0.8980995,0.88390046,0.7021842,0.6772708,1.0
0.4750669,0.9053647,0.89912415,0.9047138,0.9009585,0.90144473,0.010415203,0.53200436,0.6336059,0.54931945,0.5705272,0.6747597,0.63663304,0.6101304,0.5845258,0.66436183,0.59307104,0.96974576,0.9020137,0.44551414,0.44001803,0.49539763,0.4135804,0.85902226,0.8076623,0.6714539,0.4463278,3.0
0.5803039,0.47769737,0.47266686,0.4701726,0.47194496,0.4629131,0.045311965,0.42128003,0.50760525,0.35970676,0.35578087,0.42000479,0.44934964,0.43770215,0.5267464,0.5427043,0.5390904,0.48740017,0.5269431,0.66146654,0.70304793,0.46127823,0.4473151,0.13362357,0.3141024,0.5672709,0.37886584,1.0
0.3810901,0.46875623,0.4547468,0.45553645,0.44448888,0.49964663,0.034573276,0.38109064,0.4487621,0.39734796,0.45016325,0.4484796,0.4010213,0.4088312,0.45372435,0.5269012,0.47762904,0.47407886,0.44352144,0.6364288,0.6997102,0.40236393,0.4032598,0.0962237,0.1459165,0.8033207,0.43571523,2.0
0.36181006,0.70685154,0.71428573,0.70101947,0.7110623,0.7651181,0.038463067,0.5836983,0.5505549,0.5173668,0.5521044,0.49489266,0.4681897,0.49402735,0.56618875,0.5511583,0.5701237,0.6983543,0.73636276,0.6866043,0.7077214,0.51736677,0.55689716,0.36946252,0.28682432,0.95485973,0.6376279,2.0
0.4784618,0.5334539,0.54172957,0.5352781,0.5457269,0.5601625,0.034350548,0.6529129,0.7060396,0.61739576,0.6004151,0.6083198,0.5776868,0.67327714,0.65275663,0.67584884,0.6886337,0.5553864,0.49687392,0.39202136,0.2928384,0.6937349,0.4509806,0.5248973,0.40085733,0.6646305,0.53539735,3.0
0.7764882,0.49186257,0.5189771,0.48117492,0.48682112,0.5533137,0.10591529,0.8419148,0.7603074,0.6089256,0.69025385,0.7347477,0.64875484,0.6727668,0.71690404,0.749512,0.77157503,0.39495257,0.4266205,0.7869279,0.77655184,0.6250507,0.7696249,0.4610537,0.5535803,0.8204978,0.59189147,1.0
0.49028534,0.89129996,0.8816068,0.8853336,0.8728035,0.87095034,0.018263726,0.47134566,0.55030966,0.549986,0.6623959,0.75732803,0.72557443,0.7898898,0.8567489,0.91188675,0.9207458,0.76754427,0.7999501,0.8714642,0.77395976,0.85605526,0.8382132,0.882755,0.925569,0.6560415,0.5528837,3.0
0.5332954,0.56238693,0.5699185,0.5657616,0.57468057,0.62592727,0.04577068,0.7066199,0.7415434,0.7182326,0.7157904,0.76879096,0.6896124,0.6401762,0.6256945,0.63550055,0.6343848,0.617878,0.4988794,0.35576695,0.3073057,0.56374794,0.45157582,0.89603317,0.7074869,0.90622985,0.52022105,3.0
0.57502276,0.54490656,0.5405215,0.5457757,0.5359425,0.60976374,0.044357415,0.5544945,0.5283636,0.522632,0.5872205,0.6212951,0.58686143,0.64386,0.68898296,0.7296024,0.6704885,0.53005797,0.48695585,0.67683387,0.68918496,0.53427255,0.61858356,0.58253825,0.71911865,0.8162081,0.36644223,1.0
0.6732235,0.30550528,0.30947345,0.30806497,0.3128994,0.30691126,0.2500948,0.5547349,0.68902236,0.55689377,0.5308161,0.5737444,0.46433884,0.5108107,0.5262267,0.58904994,0.6120785,0.37837502,0.33283642,0.31796005,0.2908746,0.5011575,0.3225476,0.4308978,0.24511476,0.49127454,0.5573911,1.0
0.42813984,0.5280289,0.516863,0.525487,0.5155751,0.5057085,0.0379089,0.51357734,0.5554438,0.568822,0.6509256,0.707532,0.62578034,0.64013594,0.5753821,0.57461464,0.5838629,0.4928525,0.46497777,0.68163687,0.69310355,0.53798497,0.6407411,0.8260278,0.8170278,0.564339,0.36052838,2.0
0.6658829,0.73015875,0.7187154,0.7062683,0.7086662,0.71691316,0.04813319,0.46084243,0.38430277,0.34102768,0.34044406,0.3327854,0.3484286,0.37794742,0.37221047,0.47971186,0.48835653,0.7720396,0.78482735,0.51417214,0.52903795,0.47206196,0.33351007,0.17179213,0.114902064,0.61584914,0.6184184,1.0
0.57157457,0.3510147,0.3543743,0.35146865,0.35752803,0.35068563,0.104939535,0.6040003,0.5780053,0.5020978,0.50774634,0.57897776,0.4680851,0.4685762,0.5088003,0.5120609,0.53955597,0.36720052,0.38795608,0.6853499,0.7802102,0.3462191,0.54576606,0.34990942,0.36403775,0.3006347,0.40436527,1.0
0.4786529,0.29746836,0.29245946,0.29211667,0.29822287,0.29251575,0.051224872,0.42253035,0.5044475,0.41450205,0.44000354,0.47430506,0.4584067,0.48809195,0.50125885,0.52750933,0.4689004,0.36209568,0.36114645,0.46334237,0.49816984,0.40823054,0.24467684,0.24535616,0.26396912,0.5125698,0.41179433,3.0
0.49861002,0.4567008,0.44528338,0.4533158,0.4460863,0.43754944,0.037309654,0.4961167,0.5540876,0.57143104,0.61027914,0.6875781,0.6773039,0.6718846,0.6900779,0.69921464,0.7235433,0.40779316,0.39068198,0.69392043,0.6703904,0.62325925,0.75297356,0.9255243,0.92840356,0.52749556,0.24382398,3.0
0.47696143,0.34257582,0.33393738,0.33824572,0.33825886,0.35573447,0.027681954,0.55963415,0.5929941,0.5355665,0.52276003,0.45956135,0.43893403,0.4478966,0.4443566,0.35699788,0.3101813,0.3952704,0.3968121,0.49086246,0.57552165,0.3024124,0.3301499,0.17509149,0.07918489,0.7136086,0.5188037,3.0
0.59963715,0.49306813,0.4897816,0.48854348,0.49161342,0.4822051,0.03598389,0.5397668,0.5360357,0.52073634,0.4956626,0.50243515,0.43248767,0.46712026,0.52102464,0.6072838,0.58479524,0.48941424,0.4720906,0.7104448,0.7709082,0.43454635,0.5602559,0.35934946,0.3056189,0.55522746,0.43556935,1.0
