Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5052521,0.48744220000000005,0.4891775,0.49086502,0.48242813,0.54399806,0.028944083,0.56627154,0.6140607,0.5338217,0.60344714,0.6029938,0.60945034,0.6562925999999999,0.7053623,0.73214734,0.7432261,0.40278617,0.44541220000000004,0.7169485999999999,0.64447474,0.7445455,0.7144812,0.7162487,0.80305696,0.8435298000000001,0.44013178,3.0,0.0,0.49729624,0.5388715,0.46201468,cluster1_pred,3.0,1
0.48567194,0.49969858,0.48756674,0.49833453,0.49241215,0.52526796,0.011953088999999998,0.5118974000000001,0.5839449000000001,0.56502694,0.58574295,0.61617607,0.56424433,0.6178597,0.5300560000000001,0.54416543,0.50215507,0.50839615,0.522295,0.58706486,0.6143013,0.4686937,0.50467724,0.84112805,0.6797451,0.8708360999999999,0.29399619,3.0,0.0,0.48906904,0.47768766,0.44846612,cluster0_pred,2.0,3
0.5568066999999999,0.65099454,0.640592,0.6477238000000001,0.6447684,0.68914014,0.035405856,0.5251246999999999,0.6117796,0.53859377,0.597716,0.6559843000000001,0.6616196,0.6750364000000001,0.70655674,0.7685018,0.7582861,0.5809,0.5993765,0.7778008000000001,0.7504774000000001,0.6611191999999999,0.8551499,0.96154255,0.9687517,0.9566121,0.25386232,3.0,0.0,0.4794527,0.5060874,0.43919203,cluster1_pred,3.0,3
0.41130278,0.0493269,0.034833375,0.032502282,0.026857053999999998,0.026342982,0.12820934,0.43125886,0.47782025,0.37610853,0.39203343,0.47724880000000003,0.43436146,0.55508417,0.50385964,0.5123141999999999,0.47916028,0.045314573,0.0830308,0.5855831,0.6341979,0.41868999999999995,0.37184063,0.13983512,0.37805676,0.04177376,0.35739073,2.0,2.0,0.52271444,0.6374763,0.49608758,cluster1_pred,3.0,3
0.37574688,0.4426361,0.4297795,0.42666800000000005,0.42412147,0.4861028,0.049785092,0.37847304,0.42000374,0.44842209999999993,0.48695824,0.5738807,0.66104054,0.7478909,0.75953907,0.8818090000000001,0.9020558000000001,0.31407285,0.40364970000000006,0.80024624,0.6780949000000001,0.8884231,0.69480664,0.6761493000000001,0.85062194,0.8125885,0.5616976,2.0,0.0,0.45736676,0.6221532,0.4385762,cluster1_pred,3.0,2
0.5263233,0.51115125,0.50186247,0.4733017,0.4960064,0.52897483,0.06413516400000001,0.6495958000000001,0.68738633,0.6379262,0.7359015999999999,0.7049112,0.69623333,0.7507754,0.7493714,0.80672,0.7591109,0.45415908,0.42429015,0.59326184,0.5165122999999999,0.7115655,0.69408554,0.83092237,0.832788,0.85856956,0.39252225,3.0,0.0,0.5130892,0.5411991,0.4625123,cluster1_pred,3.0,3
0.46882206,0.5320474000000001,0.5274338000000001,0.5302311,0.533147,0.59375334,0.023731178,0.5754498,0.5767137,0.5151348,0.51515156,0.6516659,0.61517864,0.68668777,0.6410986,0.6881733,0.6672948000000001,0.44972405,0.51338977,0.81386095,0.7940479,0.65623385,0.75068027,0.58598214,0.71515083,0.81240034,0.38493648,3.0,0.0,0.49879205,0.5099419,0.47218668,cluster1_pred,3.0,3
0.5285439000000001,0.32599956,0.31098359999999997,0.32391235,0.31649366,0.31043673,0.08886067,0.5079642,0.5617595000000001,0.546829,0.58318067,0.614306,0.5639514,0.6244066999999999,0.63572043,0.6579345999999999,0.69112957,0.29383305,0.27646786,0.58219886,0.5326788,0.6446951999999999,0.5765064000000001,0.9560559999999999,0.8667495999999999,0.5070627000000001,0.26821154,3.0,0.0,0.51977324,0.5330847,0.505782,cluster1_pred,3.0,3
0.5840478,0.35191882,0.34350142,0.33218932,0.32567894,0.31944618,0.05044002,0.4343758,0.59921604,0.65418196,0.6717966,0.6031842,0.47776616,0.45139098,0.4567849,0.5239635,0.57616746,0.37004542,0.27441862,0.40462747,0.38033340000000004,0.5247401999999999,0.42076957,0.6752535,0.44942805,0.42574750000000006,0.8939296,1.0,2.0,0.5496601,0.5386463,0.6406126,cluster2_pred,,1
0.54413354,0.022403048,0.027584799,0.022711214,0.037040766,0.036331825,0.10620165599999999,0.64703095,0.60192406,0.5125364,0.5688999,0.59140813,0.49088144,0.5204231,0.52804726,0.53105485,0.54002273,0.031217404,0.061080307,0.5690673,0.6031358,0.44663852,0.4793162,0.39489840000000004,0.27347144,0.016348299,0.28923863,3.0,2.0,0.5170888,0.5964642,0.51502055,cluster1_pred,3.0,3
0.5204350999999999,0.34870404,0.33524612,0.33975974,0.33775959999999994,0.33129594,0.05392413,0.46992412,0.5012892,0.45140573,0.45941190000000004,0.47234209999999993,0.4412317,0.48226735,0.5121827999999999,0.5011712,0.5176371,0.32902008,0.37822863,0.67502636,0.71451586,0.47082156,0.49332395,0.19086225,0.16694513,0.50635064,0.32415846,3.0,2.0,0.55086976,0.6001283,0.50997627,cluster1_pred,3.0,1
0.30928920000000004,0.8346394,0.8334844000000001,0.83244175,0.82388186,0.83230793,0.05307829,0.5398033,0.6672366,0.62192327,0.7599688,0.8685322,0.7788795000000001,0.86095065,0.75887614,0.7796831,0.7650387,0.74320954,0.72029984,0.7471131,0.6575399000000001,0.7945867,0.72169644,0.92269033,0.9475524,0.6792993,0.713006,2.0,1.0,0.4621959,0.5094588,0.4715867,cluster1_pred,3.0,1
0.58120286,0.861965,0.85784763,0.8538406999999999,0.85982436,0.8580610000000001,0.0288009,0.64560205,0.56035995,0.37261298,0.5229988,0.57120883,0.422706,0.38176,0.39279142,0.44780105,0.5326164000000001,0.9055776,0.9268956,0.61061066,0.68044686,0.37823966,0.46978995,0.16166905,0.20588322,0.6572846,0.6512129,1.0,1.0,0.50418913,0.5320914,0.6776993,cluster2_pred,,1
0.37708646,0.79787016,0.78334844,0.782578,0.778754,0.78454995,0.036588438,0.48000866,0.61734706,0.49482120000000007,0.66096526,0.6525633000000001,0.6459775999999999,0.78368276,0.76796913,0.899475,0.7959881,0.7561628,0.6864637,0.5171109,0.37151265,0.8445485,0.54870874,0.76778567,0.80823016,0.6198100999999999,0.8057849,2.0,1.0,0.45240465,0.54779446,0.45314032,cluster1_pred,3.0,2
