Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.7735595999999999,0.85885304,0.8651045,0.8661840000000001,0.854073,0.861023,0.026585647999999996,0.6690967,0.7936601,0.8182559,0.8274531999999999,0.79747945,0.91114944,0.9622841999999999,0.94489837,0.9212367,1.0,0.8404402,0.7594974,0.60391206,0.49066570000000004,0.84962857,0.7230346,0.8771893,0.88505447,0.91811204,0.51490384,1.0,1.0,0.7557292,0.6377094,0.66266847,cluster0_pred,3.0,2
0.7292223000000001,0.66264015,0.6652796999999999,0.67456394,0.6677996,0.6211479999999999,0.016900258,0.67709017,0.7401616999999999,0.76497924,0.70553607,0.61293817,0.6271668,0.6961859,0.67168593,0.6854244,0.6755026,0.6944333,0.6344339,0.46078724,0.42163256,0.6513308000000001,0.56318265,0.71875554,0.47443670000000004,0.7855743000000001,0.39230797,1.0,1.0,0.7411688,0.66472375,0.6983528,cluster0_pred,3.0,1
0.5694182,0.7728807,0.795248,0.7894044,0.786098,0.7334793000000001,0.055126254000000006,0.74998397,0.5716796,0.5980246,0.5692501,0.3736554,0.39344847,0.27395153,0.24916978,0.47367388,0.45775065,0.8540491,0.85891116,0.5276435,0.64633554,0.3418428,0.43553454,0.18524154,0.11523865,0.8249205,0.6726609,2.0,2.0,0.8473104,0.67432946,0.64543074,cluster0_pred,3.0,2
0.6466361999999999,0.15105018,0.14453077,0.13864209,0.12498630599999999,0.040239368,0.020342296,0.610996,0.5688996000000001,0.53302014,0.5062025,0.45933667,0.46165836,0.62087864,0.5874505,0.5390564,0.53729403,0.13995911,0.117685564,0.5408046,0.5932334,0.4842919,0.42380285,0.13175628,0.33353856,0.030252168,0.46445933,2.0,0.0,0.7108157,0.70907587,0.681462,cluster0_pred,3.0,2
0.493267,0.89955384,0.912515,0.9185038000000001,0.91601795,0.9257573,0.025608167,0.7821686,0.86212504,0.72001374,0.6621958,0.6624374,0.64287543,0.63566506,0.7107758000000001,0.698918,0.74055946,0.90853524,0.92524016,0.76239,0.7917281,0.59987044,0.67786425,0.4008271,0.30049816,0.9556915000000001,0.5617719,2.0,1.0,0.8094678,0.63396144,0.68896866,cluster0_pred,3.0,1
0.76476985,0.730221,0.7506843000000001,0.74783367,0.75386465,0.6908906,0.026269754,0.79557794,0.6984135,0.7033871,0.64848596,0.58907634,0.6031719,0.6661385,0.6851162,0.7247635,0.72131646,0.7260579,0.7571569,0.758908,0.75938934,0.65910524,0.778737,0.39981565,0.37072155,0.80885655,0.28257322,1.0,1.0,0.7289691,0.6747931,0.69686055,cluster0_pred,3.0,3
0.60498816,0.81619334,0.8320376,0.8324010000000001,0.8323648000000001,0.8315218000000001,0.019028064,0.7574075,0.7141715999999999,0.5662578,0.5222657,0.52733517,0.5182967,0.6062298,0.56349146,0.52350366,0.5518549,0.8632349,0.8550771,0.6646835999999999,0.74463785,0.46442333,0.5788187,0.32203934,0.4073583,0.9155949000000001,0.47577915,2.0,2.0,0.81666756,0.6682856,0.6483379,cluster0_pred,3.0,3
0.6785821999999999,0.22984003,0.22840245,0.24174619,0.23221137,0.14755113,0.045867022,0.7279365,0.6924835,0.6932767,0.68123007,0.64506227,0.638062,0.6897714,0.66681856,0.6803402,0.70971745,0.1859549,0.22280157,0.5112584,0.4063437,0.80406594,0.6851103000000001,0.7563814,0.69074315,0.16806825,0.17614675,3.0,0.0,0.6623578,0.6237616,0.68959165,cluster2_pred,,3
0.7081565,0.14974429,0.14770609,0.14281014,0.13244162,0.0627816,0.022616128,0.63059586,0.6162816,0.71582675,0.7112074,0.6292728,0.5584108,0.55918103,0.5390560000000001,0.6037212,0.6017243,0.13888331,0.118992254,0.34188804,0.26867756,0.68635684,0.46054974,0.7311483,0.5122787999999999,0.05828036,0.5236321,1.0,0.0,0.70086455,0.57203186,0.6857378,cluster0_pred,3.0,3
0.70415634,0.13831758,0.15734148,0.14862344,0.16248217,0.0649365,0.027220413,0.7772726,0.7280285,0.6898238,0.68365675,0.6562109,0.6181131999999999,0.61499345,0.6238117,0.59061885,0.61522746,0.16686137,0.18694746,0.455668,0.49428126,0.48728758,0.5392895000000001,0.46630140000000003,0.31376478,0.043547377000000005,0.41642879999999993,1.0,0.0,0.67474276,0.6536457,0.71517473,cluster2_pred,,2
