Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6944446,0.74698013,0.75090325,0.7602281,0.750137,0.6960727,0.052232556,0.6741368,0.4936418,0.46364596,0.30933917,0.24412787,0.25653747,0.3408477,0.4173719,0.4702957,0.47994083,0.83863753,0.83588827,0.4799549,0.57613724,0.37438324,0.33841768,0.092363104,0.12516066,0.82251287,0.5787395,3.0
0.6859727,0.3414953,0.33669105,0.32291326,0.3146585,0.19542225,0.13595603,0.52961135,0.31697044,0.43223992,0.43756023,0.43444145,0.46517444,0.48887935,0.45893514,0.49273467,0.5126403,0.33883238,0.40255138,0.64135355,0.6878978,0.5271407,0.39885432,0.4249627,0.64936846,0.1444267,0.38944125,3.0
0.64913386,0.17216237,0.17135659,0.18306458,0.17520007,0.08445524,0.021796595,0.68220043,0.6374323,0.6279123,0.635949,0.5936513,0.65664893,0.6543613,0.659405,0.64354295,0.6501153,0.1401837,0.16400397,0.626372,0.6074476,0.6593779,0.73440075,0.6321543,0.71335995,0.07706056,0.12206436,3.0
0.7116095,0.7256503,0.74411464,0.74278814,0.73325294,0.7263609,0.051681235,0.6841683,0.618243,0.6034916,0.6233708,0.6260674,0.5635762,0.5865857,0.6128735,0.63073254,0.7457457,0.7503854,0.6544299,0.47391412,0.37476242,0.78067696,0.5265911,0.51682395,0.6272927,0.8489825,0.63490313,1.0
0.64501995,0.33616287,0.33395374,0.34342432,0.33757263,0.2100077,0.034769055,0.71156746,0.687438,0.7217745,0.7498521,0.74422526,0.7786037,0.74049014,0.7649206,0.71074593,0.7625413,0.29228517,0.2921325,0.5694206,0.47272846,0.8045593,0.70477587,0.94993293,0.9176771,0.13869186,0.2727412,2.0
0.676787,0.8774622,0.87331647,0.86793894,0.86196685,0.86794275,0.045747817,0.5620698,0.5788416,0.6768015,0.6619283,0.75372356,0.79305637,0.83795613,0.8181486,0.87445956,0.9093486,0.8421077,0.79626805,0.7072286,0.59393764,0.88111645,0.69055426,0.83601046,0.8712999,0.9213181,0.51810765,3.0
0.6884768,0.201763,0.20124818,0.21235055,0.20436354,0.17491786,0.043006107,0.718511,0.7263766,0.72023743,0.73703915,0.69172424,0.69914365,0.73175985,0.72566867,0.6991945,0.7223445,0.14778504,0.18614005,0.65464574,0.61383146,0.7137059,0.96173805,0.89091873,0.8966107,0.34459507,0.03345733,3.0
0.67404675,0.22287518,0.22927842,0.2311067,0.23243068,0.22906785,0.07080764,0.7270966,0.6522897,0.7371214,0.7491524,0.66211253,0.66660535,0.6741385,0.6700899,0.6213282,0.6383061,0.20087646,0.21346222,0.52034795,0.46582982,0.7015298,0.62871444,0.8854132,0.7296391,0.33184388,0.22792895,3.0
0.658961,0.23843727,0.23332968,0.24701102,0.23286916,0.19510788,0.010594325,0.6667277,0.6775583,0.67261446,0.6751925,0.65827584,0.6583636,0.6579206,0.6531657,0.6477698,0.64733636,0.1946168,0.222815,0.69181734,0.70578027,0.6105502,0.8676568,0.8244503,0.7661636,0.3369497,0.04940407,3.0
0.6967997,0.14843835,0.14956748,0.15794666,0.14472097,0.10589075,0.06501727,0.64324117,0.6979431,0.59083945,0.49224418,0.4472891,0.46409363,0.5423263,0.5758985,0.52283335,0.521399,0.17731756,0.20481354,0.25964835,0.22264148,0.5857233,0.34836975,0.2190396,0.23128548,0.20901813,0.43688414,3.0
