Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.73014456,0.06865323,0.07614358,0.08726417,0.07354234,0.08513342,0.07055406,0.63079816,0.6634074000000001,0.65081346,0.5511901,0.5565121999999999,0.5743833,0.56724286,0.57296926,0.52246433,0.53967005,0.063282356,0.11745788,0.42845204,0.42926317,0.5066479,0.31997216,0.5080734,0.35591477,0.61398464,0.10497454,1.0,0.5298174,0.57792956,0.60217386,cluster2_pred,,3
0.57920945,0.23108383,0.23798493,0.24852593,0.23263991,0.14510208,0.030701777000000003,0.60691977,0.6767098000000001,0.70232636,0.63726914,0.61299175,0.66319466,0.6768976999999999,0.7252194000000001,0.70999706,0.7382373000000001,0.15946828,0.1886894,0.46074554,0.36416966,0.7560085999999999,0.5029837,0.76799285,0.70348644,0.13829735,0.19852129999999998,3.0,0.49526602,0.588972,0.58303076,cluster1_pred,3.0,1
0.46087,0.068945386,0.07353789999999999,0.08372641,0.07207738,0.09823225,0.16066551,0.59957635,0.5573521,0.548934,0.45821932,0.49619612,0.5448307,0.5474256,0.60465693,0.65682256,0.66469365,0.013842149,0.14225236,0.51396346,0.48035055,0.61941236,0.39707324,0.15529545,0.2679849,0.34273663,0.07436557,2.0,0.5110628,0.6219873,0.630759,cluster2_pred,,1
0.6978545,0.22173531,0.24753907,0.23909199,0.24728978,0.32861862,0.07263951,0.67686176,0.66281945,0.7134585,0.6779064,0.6442724,0.65789264,0.69188917,0.7196182,0.6200223000000001,0.6260946,0.15952761,0.22262569,0.6134561,0.60188043,0.59847385,0.60689515,0.81792766,0.7693532,0.6628826,0.19947462,1.0,0.5802857,0.58147305,0.6237937,cluster2_pred,,3
0.5233284,0.24130879999999996,0.23856398,0.23466982,0.21183707,0.14911911,0.073041335,0.49681017,0.46329849999999995,0.5304098,0.47717792,0.49286813,0.48783255,0.48985833,0.52640307,0.5402378000000001,0.5401074,0.19650945,0.28422240000000004,0.522287,0.5209523,0.5430861,0.30754814,0.31658015,0.32451952,0.14711370000000001,0.10423149,2.0,0.53021646,0.62053245,0.59666365,cluster1_pred,3.0,3
0.5920658000000001,0.43382996,0.43427905,0.43248823,0.4096103,0.43616325,0.08453669999999999,0.5212495,0.6339075,0.60171723,0.52356553,0.5902149999999999,0.7153578,0.6526605999999999,0.71173084,0.72536075,0.7348531999999999,0.3388644,0.35180348,0.60129297,0.54668164,0.6998838000000001,0.52909267,0.6184954,0.7256246000000001,0.73536533,0.31048590000000004,3.0,0.5789782,0.61124414,0.5835546,cluster1_pred,3.0,3
0.5426310999999999,0.09202453,0.10856978,0.11143869,0.10782304,0.038069072999999995,0.10253254,0.6508754,0.59873056,0.59029037,0.5499762,0.56701374,0.5951114000000001,0.60504097,0.60332334,0.63199425,0.6504395000000001,0.07097674,0.086009346,0.3882315,0.31434759999999995,0.6763104,0.3280706,0.48599127,0.57699895,0.055539794,0.27805284,2.0,0.4945257,0.568916,0.63098454,cluster2_pred,,3
0.46746004,0.10137310000000001,0.11754487,0.103183955,0.118077956,0.04569221,0.06447577,0.65388274,0.636703,0.60879606,0.53804666,0.49948514,0.45614225,0.49030390000000007,0.53242123,0.52934986,0.5604967,0.17437553,0.21389288,0.23975119,0.20617771,0.5281986999999999,0.15210351,0.2584473,0.16272257,0.03100267,0.36628738,2.0,0.48437133,0.57756954,0.6756264,cluster2_pred,,2
0.6398844,0.07683322,0.08598724,0.09728777,0.086434245,0.110855915,0.14296977,0.6386994,0.6825395000000001,0.7424264,0.59264815,0.6040287,0.60478085,0.574454,0.5468947,0.5603292,0.57988423,0.017496875,0.1306455,0.5011949,0.48101428,0.5822560999999999,0.47141105,0.7836528,0.5207599,0.38691264,0.11801516,3.0,0.5408147,0.5708439,0.6538563,cluster2_pred,,1
0.5851871,0.19135264,0.21598145,0.2113797,0.20949310000000002,0.13438229999999998,0.24605674,0.67033035,0.65931207,0.6636920999999999,0.6069929000000001,0.61929977,0.6323736,0.62870276,0.5594291,0.5687876999999999,0.56323147,0.18309224,0.24871795,0.47333527,0.46580935,0.5419904999999999,0.43596694,0.56418514,0.42955557,0.11994734,0.18209606,3.0,0.52143717,0.60738254,0.61747,cluster2_pred,,1
0.6912944999999999,0.087350264,0.093514755,0.09463446,0.07119837,0.15726179,0.068661906,0.51810265,0.49783072,0.52935344,0.51515734,0.57281494,0.6100932,0.57605624,0.5518095000000001,0.5664789000000001,0.54681295,0.13598505,0.12920175,0.24574628,0.18936343,0.5860812,0.11961277,0.49776885,0.65469605,0.57686067,0.25493214,1.0,0.56131595,0.64990366,0.5491512,cluster1_pred,3.0,3
0.67860794,0.38854808,0.40995940000000003,0.3959316,0.41312623,0.356462,0.062359806,0.70004237,0.685331,0.6503696,0.6396545,0.5923480999999999,0.60185903,0.60250294,0.6426761,0.58369136,0.6331197,0.38681594,0.42844757,0.5480943,0.5530328,0.53628993,0.48304817,0.6301675999999999,0.5201011,0.54364,0.5321405,1.0,0.52450097,0.5954598,0.6076095,cluster2_pred,,3
0.6186199,0.52176446,0.51534444,0.51356137,0.5051275,0.42382956,0.056362885999999994,0.61750317,0.64112383,0.6687466,0.5331825,0.6146899,0.72133946,0.71050936,0.6128624,0.5598525,0.54955566,0.5772755999999999,0.43050942,0.47290054,0.5149452999999999,0.42038167,0.39664078,0.6074449000000001,0.6464713000000001,0.40105253,0.53793824,3.0,0.5581333,0.56059897,0.5281032,cluster1_pred,3.0,3
0.31006595,0.555653,0.5622467,0.57016504,0.5672429,0.60412645,0.09230879,0.5906073000000001,0.5683560000000001,0.6646486999999999,0.5856799,0.72745377,0.6544715,0.6567619,0.5870465,0.53688586,0.53801656,0.64587516,0.5890488,0.20397253,0.08973463599999999,0.7139641,0.27980068,0.8643426,0.83427894,0.8423941999999999,0.6814318,2.0,0.5743335,0.57611746,0.4553823,cluster1_pred,3.0,1
0.45097154,0.4750219,0.48726115,0.44487026,0.42279518,0.46813092,0.09546747,0.41288874,0.44351977,0.34871820000000003,0.16419703,0.21500008,0.24033071,0.31871048,0.32180727,0.4386735,0.37573946,0.61564124,0.59094554,0.12641713,0.09274538,0.49078012,0.07991395,0.106597416,0.17867565,0.8075345,0.8085967,2.0,0.53160673,0.6769056,0.5155777,cluster1_pred,3.0,1
