Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5938215,0.56938076,0.57615894,0.575677,0.5818644,0.5567678,0.072112106,0.60206604,0.5726782,0.56497693,0.59031737,0.58891714,0.51588315,0.49880064,0.41382408,0.3570935,0.3790879,0.60970205,0.60113347,0.3487959,0.313563,0.4928869,0.36479133,0.47692394,0.28721702,0.7209586,0.30100912,1.0
0.5546387,0.07372015,0.07333462,0.07415067,0.07755581,0.06868969,0.24649307,0.57773817,0.5704101,0.53313804,0.5487968,0.53140235,0.52259123,0.5154062,0.46296567,0.40947053,0.40260938,0.08065609,0.09082455,0.4214468,0.40508196,0.4739062,0.32686856,0.28983304,0.18518215,0.8723745,0.11426983,3.0
0.5592845,0.07391516,0.07012075,0.07375677,0.07491186,0.061623465,0.33720264,0.5637272,0.5473894,0.5084049,0.55429274,0.52380586,0.5137668,0.53278816,0.48026732,0.4333009,0.41971833,0.07237755,0.085321166,0.46050996,0.44534904,0.48577625,0.308305,0.13616523,0.22567979,0.66259617,0.04335495,3.0
0.48309204,0.7284251,0.72740555,0.72811425,0.735801,0.72486633,0.060130946,0.5454785,0.49984512,0.44876218,0.49669367,0.4379227,0.34697548,0.32306218,0.3736816,0.34642577,0.34003052,0.8004355,0.7948864,0.21128474,0.13452779,0.5431609,0.22928667,0.2202786,0.1768891,0.59034413,0.7570487,2.0
0.56713504,0.10112141,0.09670821,0.09975383,0.10213474,0.08967644,0.2068094,0.5678925,0.57071143,0.5491107,0.61002547,0.57569736,0.5836173,0.56310356,0.5161664,0.48324305,0.49605662,0.078533135,0.08502377,0.45181826,0.3840489,0.61236393,0.5422193,0.9491859,0.83989644,0.86546737,0.12703858,3.0
0.48576513,0.81589466,0.81982857,0.8144756,0.8101253,0.80482584,0.12295953,0.5380247,0.6279022,0.5775292,0.58917403,0.5829565,0.6100049,0.6845618,0.6233056,0.58735436,0.5600226,0.79732364,0.74345094,0.3844393,0.22014377,0.8250858,0.51448417,0.63853365,0.62623024,0.7516874,0.6512493,2.0
0.5672743,0.28893223,0.28457344,0.2907927,0.29181352,0.2679634,0.056628074,0.5684564,0.56629264,0.53649324,0.589486,0.5594598,0.55849046,0.57216966,0.51304233,0.48107246,0.4496305,0.28276116,0.29126656,0.50096744,0.47893968,0.5181027,0.5873105,0.66851944,0.6545568,0.7925229,0.07547309,3.0
0.62534976,0.49419793,0.50136346,0.49325457,0.51037997,0.47155014,0.06620164,0.581334,0.5976745,0.63448244,0.651573,0.58994037,0.5916401,0.58925706,0.5363941,0.47314364,0.4972226,0.5017575,0.5069774,0.47115391,0.42677552,0.56195843,0.5579492,0.9353021,0.6367404,0.8897617,0.42237607,1.0
0.54756886,0.31028765,0.3080444,0.31196454,0.31629455,0.28971863,0.050285585,0.5857974,0.5741372,0.54326606,0.5854853,0.6159817,0.6070336,0.6244299,0.56054854,0.531271,0.51020986,0.28889844,0.2895603,0.54464257,0.5002039,0.59003,0.80223554,0.9280047,0.946203,0.8068663,0.09731697,3.0
0.5660445,0.20390053,0.20490845,0.2048252,0.20896983,0.18745272,0.15327854,0.5598651,0.54456055,0.47867012,0.5133635,0.49309847,0.4919673,0.4984848,0.4646615,0.41847137,0.39713573,0.22582495,0.2299428,0.44457057,0.44500768,0.44120833,0.3018327,0.083618276,0.1799823,0.8692935,0.17021206,3.0
