Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.49203756,0.5807731,0.57761353,0.6112206,0.61665064,0.5532608,0.22894162,0.5467516,0.6555542,0.6654738,0.7091699,0.6553787,0.7230243,0.77892137,0.8587725,0.8381809,0.87973386,0.3716243,0.45838314,0.91333604,0.9412703,0.7593803,0.863629,0.85175157,0.8091932,0.5455909,0.27242118,3.0
0.43604386,0.5877106,0.5881732,0.60925204,0.59825754,0.34175622,0.27567905,0.5135138,0.57861894,0.5349153,0.626847,0.54262316,0.6185901,0.64098364,0.7404985,0.72794247,0.71370316,0.3885279,0.5283019,0.83625335,0.8449783,0.75700593,0.8209521,0.58058655,0.5427616,0.2049501,0.19046733,3.0
0.43948764,0.6263627,0.6082367,0.65452754,0.66021293,0.51750004,0.13846394,0.52863157,0.474007,0.4127106,0.5170611,0.43063983,0.5655756,0.5924331,0.6935972,0.7063693,0.72171974,0.55554473,0.7196981,0.74676055,0.74390465,0.7344508,0.60925823,0.16332923,0.2839276,0.5492934,0.15805587,3.0
0.32207164,0.5411297,0.5543823,0.5659449,0.6079381,0.3730842,0.1980331,0.6467007,0.64962626,0.5033752,0.570209,0.56778324,0.6962096,0.76591873,0.8592824,0.8859447,0.805783,0.47630295,0.4942114,0.73804075,0.7293845,0.74088085,0.6615227,0.36931583,0.5482744,0.09846265,0.36023545,3.0
0.41955084,0.64122885,0.62090814,0.6555118,0.66795737,0.6322717,0.2338745,0.55905735,0.6477896,0.5510694,0.673572,0.69578415,0.70011866,0.6767328,0.7133718,0.70485705,0.68595517,0.6060113,0.5491133,0.6551309,0.6435786,0.70552003,0.6525869,0.8368742,0.7931119,0.5793955,0.11745047,3.0
0.58602184,0.6739345,0.6747624,0.6958661,0.71829623,0.7119918,0.41742116,0.58033156,0.6894026,0.59261835,0.68405306,0.60057676,0.7105116,0.7006869,0.81196,0.85742396,0.81795955,0.58600813,0.62636524,0.71319985,0.664325,0.80295503,0.7313903,0.6560196,0.56283784,0.6804388,0.18345477,3.0
0.4893041,0.654113,0.6684267,0.68307096,0.67376566,0.672465,0.25291914,0.48076868,0.51383346,0.4939646,0.5446932,0.58717364,0.72712725,0.71681595,0.78914636,0.7962216,0.7521845,0.59976333,0.6186073,0.7106723,0.69274914,0.744556,0.6250232,0.419028,0.5771596,0.64627117,0.193451,3.0
0.45745528,0.8771061,0.88384366,0.9055119,0.9148113,0.923034,0.098407745,0.57037544,0.6282432,0.5548287,0.5736157,0.5213644,0.61774296,0.6401004,0.7533251,0.7455605,0.73647714,0.9632507,0.9114612,0.68609357,0.7104466,0.6544168,0.663727,0.39348993,0.3558385,0.9177895,0.03453993,3.0
0.49509612,0.9127848,0.93347424,0.92913395,0.94869304,0.95364505,0.26802996,0.5877468,0.713593,0.6433587,0.70653963,0.63072187,0.70826584,0.7087217,0.747545,0.7487931,0.7694016,0.8792646,0.8726415,0.8909132,0.97215515,0.6499278,0.8604699,0.5070359,0.39947098,0.8750734,0.18293682,3.0
0.5088382,0.6471755,0.61562836,0.6604332,0.66795737,0.6322717,0.16606307,0.58137935,0.593812,0.5947091,0.6385659,0.5934765,0.72377956,0.77472717,0.83838254,0.83888453,0.80484676,0.47733974,0.57003725,0.89932334,0.9572623,0.69709057,0.8985227,0.84813607,0.83320016,0.59192187,0.15258342,3.0
