Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.48909342,0.6241043,0.6206784,0.6287411,0.62989235,0.60871047,0.034731418,0.46208915,0.42557558,0.47530589,0.43763623,0.48520878,0.5080953,0.47929448,0.48117033,0.4160803,0.40769586,0.64352316,0.60368943,0.3575277,0.29726782,0.5060758,0.44178876,0.6667395,0.74346036,0.9214639,0.32358173,1.0
0.42525047,0.1663312,0.15966317,0.16704619,0.16299741,0.14637883,0.08441168,0.42675778,0.43507183,0.48313466,0.44007435,0.4721117,0.49504173,0.48160884,0.4408815,0.41631526,0.40979862,0.14909865,0.14998858,0.47357005,0.4649982,0.43215522,0.65169066,0.7582887,0.77136827,0.5268604,0.11341639,3.0
0.45403692,0.110941134,0.10808841,0.11589134,0.11162752,0.09628393,0.07158812,0.44291842,0.4346259,0.4256486,0.39972547,0.41560885,0.4484101,0.44428942,0.4342815,0.40195498,0.40408102,0.10169767,0.10860225,0.43329826,0.40958232,0.45069894,0.5144125,0.33071154,0.5083091,0.39437082,0.07390791,3.0
0.40855327,0.7068674,0.7079588,0.7140534,0.7109426,0.70580643,0.05862436,0.40236416,0.41369542,0.4205024,0.39452198,0.36644325,0.4512989,0.40639302,0.39845166,0.4125775,0.41516238,0.7219068,0.6701797,0.4713761,0.4635454,0.4291798,0.47988027,0.2767401,0.29798254,0.8271533,0.58725154,2.0
0.44861463,0.15055148,0.14654684,0.15525374,0.15092954,0.13579491,0.07119581,0.45577446,0.46040106,0.45608884,0.45617053,0.45876122,0.4947523,0.47107944,0.46509793,0.44386256,0.4523094,0.1270937,0.14139351,0.48606193,0.46592715,0.46778274,0.73688143,0.79781884,0.79984266,0.5012316,0.095474295,3.0
0.39832842,0.9115208,0.90761876,0.9093202,0.90696347,0.90255654,0.14118643,0.36589414,0.42203808,0.48186195,0.3858658,0.3787531,0.39707643,0.57948375,0.5685635,0.48415977,0.44628772,0.88741004,0.88156843,0.6206048,0.6164678,0.49387202,0.6098341,0.52631783,0.5670674,0.9163067,0.6960686,2.0
0.46976277,0.46356973,0.45850536,0.46820107,0.46510112,0.42849472,0.01748882,0.4337391,0.4567761,0.45292488,0.44806117,0.4462788,0.442009,0.41228762,0.39017054,0.36836568,0.3600932,0.46780008,0.4733883,0.46174005,0.47036144,0.38252825,0.5424457,0.49149358,0.34795603,0.6949287,0.19099025,1.0
0.47386113,0.58352786,0.5919359,0.5830351,0.60339206,0.56724554,0.08175861,0.45334494,0.47396278,0.5716521,0.5715952,0.5091045,0.5173736,0.47772607,0.42847306,0.3794269,0.39287803,0.61119473,0.6123764,0.33319235,0.2663991,0.5106195,0.46233842,0.9196196,0.6890189,0.8140045,0.6606302,1.0
0.46627614,0.47741726,0.4777751,0.48487315,0.48605675,0.44738612,0.07130184,0.47944656,0.49349323,0.48350543,0.47391364,0.5197711,0.5053515,0.48985317,0.4522609,0.4797028,0.455543,0.47628364,0.4568098,0.46622613,0.44686073,0.45597634,0.63388395,0.83737624,0.7975311,0.6978836,0.23318721,1.0
0.44529802,0.26986554,0.26791355,0.27350357,0.27266797,0.24942036,0.050997376,0.42922795,0.46192977,0.38005623,0.3162086,0.3634861,0.40533018,0.37869668,0.39874876,0.35397673,0.35538107,0.2920686,0.29775915,0.38545036,0.38824853,0.35946956,0.3498753,0.13092653,0.2957814,0.6594644,0.29270968,3.0
0.40539643,0.68649864,0.68941784,0.69786924,0.7000163,0.7022897,0.061108965,0.47566772,0.46539465,0.4762672,0.48762012,0.49299884,0.4883761,0.47459796,0.40193442,0.40743363,0.4195591,0.6921645,0.67800665,0.48952717,0.4724535,0.4617133,0.6229642,0.8745586,0.69599897,0.8397197,0.33829084,2.0
0.38670382,0.56976086,0.5796291,0.576285,0.58830726,0.58172756,0.08025183,0.5094985,0.4820345,0.47834855,0.4227176,0.42330408,0.41322768,0.46284395,0.43758744,0.41298568,0.39792758,0.59553635,0.5944977,0.37387708,0.33327842,0.46415943,0.45778847,0.3873724,0.24333315,0.85877335,0.4783875,2.0
0.44979343,0.60051525,0.60051817,0.6063761,0.6112198,0.5744334,0.051176447,0.461235,0.45152244,0.42652667,0.46099725,0.48891407,0.44376576,0.5254983,0.47006682,0.44887218,0.49955115,0.61209214,0.53160083,0.2936321,0.16491118,0.6485712,0.43089676,0.66887987,0.69297487,0.80502117,0.7202723,3.0
0.558726,0.81152886,0.8116751,0.817827,0.82289624,0.82755184,0.087916516,0.45371196,0.4626264,0.42203698,0.37676188,0.41403896,0.4064149,0.35340196,0.40367287,0.36210582,0.32429972,0.8473506,0.8403401,0.3557206,0.31538868,0.45446604,0.3807795,0.15318546,0.122217156,0.94392884,0.5039296,1.0
0.43528846,0.41856533,0.41656545,0.42168188,0.4175636,0.38564,0.045929212,0.42018238,0.44943297,0.48037776,0.45943594,0.44444904,0.47442365,0.5033827,0.47827187,0.45743543,0.46579596,0.37571988,0.39200372,0.5746771,0.5435697,0.539703,0.71147704,0.69421816,0.7293006,0.65838677,0.30802056,3.0
0.44073677,0.61412126,0.6167112,0.62264156,0.62801695,0.6261753,0.030153342,0.491487,0.50080705,0.5489335,0.46942082,0.49169034,0.5113411,0.52645254,0.49114725,0.46127254,0.40262848,0.6335941,0.6359614,0.46015152,0.4671941,0.3857574,0.5502593,0.75533766,0.60469365,0.871636,0.41423514,3.0
0.40959883,0.9569277,0.96146053,0.96258956,0.9740705,0.98181415,0.0820979,0.52786905,0.5040681,0.51097274,0.5342268,0.5286439,0.4995465,0.49593988,0.44625157,0.4137555,0.35539898,0.98959655,0.98885536,0.59607255,0.6934848,0.22326952,0.6039281,0.6395675,0.5744599,0.9450227,0.6803504,2.0
0.45577446,0.14676756,0.14168894,0.15135004,0.14758642,0.13286291,0.07840693,0.4407008,0.44416434,0.474345,0.43739146,0.4638047,0.47016108,0.47692916,0.45666325,0.4513509,0.45278448,0.12639089,0.13937235,0.48160958,0.46167904,0.46505237,0.7003578,0.8322813,0.79396874,0.5041742,0.09239869,3.0
0.4146878,0.28266644,0.28353977,0.28822383,0.28481737,0.26023933,0.07134426,0.47016898,0.45368648,0.46964777,0.4595538,0.4701204,0.48053074,0.4918444,0.4028928,0.3539766,0.37539563,0.287189,0.29495442,0.39264527,0.37229562,0.42194825,0.47073168,0.6559037,0.67152077,0.64132506,0.26922688,2.0
0.47719845,0.5139683,0.51242816,0.5121178,0.5128017,0.48008147,0.054515168,0.42110234,0.38388732,0.36399117,0.31515804,0.3137521,0.35071573,0.3569049,0.33463576,0.32659692,0.36417708,0.529893,0.53916997,0.46333233,0.48102465,0.36023518,0.3803628,0.18332715,0.15314858,0.7524166,0.33736947,1.0
0.44403026,0.08348763,0.07643106,0.08791477,0.08390412,0.072371215,0.03591187,0.44143584,0.4505949,0.44127548,0.40632138,0.42056915,0.4350372,0.4146613,0.42197147,0.4295734,0.43047452,0.06518548,0.077034816,0.4715519,0.45957798,0.43981078,0.67709994,0.3323699,0.3726126,0.32539102,0.0139206685,3.0
0.4361789,0.18194994,0.17367013,0.1834743,0.17742987,0.1590366,0.07498928,0.40150952,0.4097426,0.3888129,0.3619407,0.4109974,0.44441277,0.43890652,0.42537215,0.37887266,0.37108746,0.18629745,0.17696352,0.41437525,0.40717575,0.3992727,0.3510793,0.34821728,0.6023028,0.49121174,0.0894532,3.0
0.4491244,0.23178488,0.22451624,0.23186404,0.22920744,0.21071877,0.058826994,0.41927987,0.43753055,0.4720506,0.4387839,0.44421497,0.48376235,0.48679608,0.48356545,0.46232677,0.4663048,0.20977642,0.21187174,0.49873477,0.47944847,0.47191548,0.722897,0.85301274,0.8775863,0.51846635,0.08615544,3.0
0.26918083,0.6183077,0.6222168,0.6283344,0.6327462,0.5993167,0.15328783,0.49035698,0.48303372,0.50442356,0.51678014,0.51339376,0.51356727,0.5368719,0.4876297,0.4281078,0.43169188,0.6041228,0.6061811,0.5697546,0.5710393,0.45482776,0.75128937,0.842624,0.81291026,0.8773635,0.35160896,2.0
0.46783337,0.117542885,0.1118128,0.1193071,0.11945533,0.10819107,0.07484791,0.45389035,0.4591023,0.45879346,0.42028946,0.4388844,0.45048794,0.4389064,0.4041482,0.42594367,0.42238563,0.10313468,0.11331804,0.47455436,0.47156894,0.41842756,0.699531,0.5032234,0.4369961,0.46947384,0.04758652,1.0
0.46543,0.6156509,0.6197878,0.6236988,0.62361383,0.5812475,0.03728317,0.44973853,0.46298778,0.38757,0.3176012,0.33413488,0.3883612,0.3581229,0.37202406,0.3382901,0.36516586,0.6379774,0.64271486,0.50957865,0.55696213,0.30763856,0.4833638,0.15623052,0.23464279,0.81434447,0.40451792,1.0
0.44945657,0.56637955,0.5644887,0.5734385,0.56906396,0.54046494,0.03278874,0.43913314,0.42007285,0.43745226,0.42773503,0.44149357,0.45716968,0.47153467,0.45551738,0.4176808,0.40766835,0.5828091,0.55342406,0.37517366,0.33040673,0.4754106,0.40580395,0.5319638,0.6669705,0.88429356,0.27838278,3.0
0.46549967,0.5949601,0.591612,0.603367,0.60167974,0.5880947,0.021698153,0.446415,0.44851178,0.4372829,0.41469264,0.4044591,0.4200296,0.40557006,0.4028025,0.334713,0.3379748,0.5965687,0.62154794,0.500914,0.505458,0.4123542,0.57606703,0.16663408,0.14111337,0.92227274,0.25566486,1.0
0.48321,0.5490701,0.5484576,0.5531067,0.548516,0.5214755,0.044189163,0.4343675,0.450526,0.40182838,0.387452,0.3498985,0.3599213,0.3402418,0.3382507,0.3376447,0.34335384,0.57638323,0.57169527,0.40507683,0.4203005,0.33759367,0.35401487,0.14509374,0.14352356,0.8359572,0.32716042,1.0
0.43316397,0.10377586,0.09732004,0.10897853,0.10428898,0.094889715,0.08128973,0.45313668,0.45520562,0.46251252,0.44040954,0.46469468,0.49706718,0.5181697,0.48087993,0.46820027,0.4553969,0.07854332,0.08736794,0.49474528,0.4763018,0.46779,0.80982536,0.85432184,0.8495617,0.4502208,0.08600564,3.0
0.4513224,0.021415344,0.012225732,0.022690298,0.018264838,0.013377031,0.13293742,0.43592483,0.4420235,0.45545715,0.41716194,0.425526,0.4514723,0.44474658,0.43432635,0.42134932,0.41385186,0.00034083673,0.014693343,0.42303577,0.38030264,0.49399847,0.5473258,0.7388402,0.7007785,0.017997276,0.02308628,3.0
0.4435237,0.55857015,0.55355835,0.55961293,0.5596053,0.53706795,0.10137978,0.41592634,0.38679057,0.39146826,0.41075647,0.4161061,0.44374555,0.5168205,0.5002948,0.48316342,0.46956128,0.5378831,0.52693766,0.5488101,0.5156713,0.5320295,0.6488462,0.53249335,0.7611144,0.8565856,0.32018843,3.0
0.46754804,0.612028,0.60764307,0.5976741,0.5945043,0.5590842,0.08731804,0.35746783,0.47872308,0.44210127,0.41395,0.49978602,0.44618937,0.41647893,0.40653706,0.46595353,0.53859085,0.6352295,0.5020871,0.187219,0.057215463,0.5990013,0.35409707,0.6245111,0.6390607,0.78247994,0.830558,1.0
0.45426846,0.44553578,0.43988344,0.4516103,0.44748858,0.4126172,0.027988002,0.42521805,0.44242325,0.4397203,0.42289847,0.42950705,0.46193382,0.47993252,0.46121117,0.46760762,0.4579842,0.43287858,0.42298296,0.5097068,0.49090943,0.47611886,0.67373616,0.7496219,0.84944916,0.6766942,0.18928689,3.0
0.4798258,0.63771033,0.6546028,0.64297336,0.6572896,0.6609422,0.09374219,0.5767086,0.4696942,0.44344053,0.4987203,0.5263887,0.5659479,0.7327805,0.5757695,0.46792963,0.39911896,0.68503225,0.5859992,0.2754349,0.20206307,0.49868423,0.4464909,0.7371213,0.82928807,0.7924926,0.8484933,1.0
0.44261962,0.16464053,0.15772003,0.16932335,0.16503589,0.15357403,0.036679987,0.44721135,0.45995155,0.4684675,0.43692714,0.43520984,0.4532694,0.45721993,0.4519325,0.41674712,0.40638208,0.1575304,0.1626737,0.404186,0.36787567,0.46829492,0.44528863,0.4810548,0.5591145,0.47056475,0.110447995,3.0
0.44738573,0.6261976,0.62424093,0.6318315,0.6341324,0.5908505,0.020719156,0.45640707,0.4920593,0.48505154,0.44012564,0.46631122,0.5018984,0.4537241,0.4504821,0.43350324,0.4326568,0.6442538,0.63254505,0.463652,0.4778682,0.36923996,0.5554991,0.7594579,0.6422848,0.8094063,0.36054057,3.0
0.43228862,0.18541178,0.1769897,0.18274236,0.17914222,0.16613574,0.086076334,0.39364386,0.4388494,0.4404706,0.45342493,0.48006102,0.48758143,0.46719566,0.44405785,0.41724873,0.389864,0.16542603,0.16704921,0.455147,0.42552474,0.4765772,0.55328107,0.84736556,0.8974087,0.48425472,0.1354,3.0
0.44296193,0.1535303,0.14565621,0.15476578,0.15003262,0.1350084,0.093210876,0.42788908,0.44319087,0.45507538,0.42364314,0.43176454,0.47913024,0.46376774,0.45747963,0.42193213,0.43093553,0.12858853,0.1463418,0.49043164,0.47389603,0.4607931,0.69207454,0.70380485,0.7711934,0.49740434,0.086746655,3.0
0.4371676,0.6035746,0.60157067,0.6052375,0.6103229,0.5736098,0.05865617,0.47386113,0.4868828,0.50333697,0.56878567,0.5917297,0.55281365,0.5328478,0.4788988,0.42899042,0.3998398,0.6118729,0.6101078,0.3534631,0.27800933,0.5427232,0.5014505,0.91786,0.85463226,0.8179742,0.6405245,3.0
0.46028256,0.6874648,0.6871508,0.69729996,0.6969994,0.6993702,0.17958762,0.4565413,0.43780464,0.4348613,0.43803856,0.44062316,0.4334693,0.44942534,0.41844743,0.40477794,0.43187565,0.7012419,0.6978507,0.48058662,0.4778877,0.42069355,0.56150424,0.63837385,0.6736718,0.84773546,0.296215,1.0
0.43404737,0.65518075,0.6529026,0.66208524,0.6647912,0.6188406,0.014446978,0.4466009,0.48360845,0.454435,0.41813478,0.43542913,0.44437763,0.44002357,0.42045814,0.40761232,0.4220268,0.6740469,0.66292834,0.4662096,0.46925014,0.39894953,0.5685294,0.62717736,0.47914606,0.7837911,0.2911036,3.0
0.38752234,0.5726592,0.5738806,0.57652897,0.5842303,0.5778438,0.060959347,0.5266896,0.4485259,0.40196952,0.38775063,0.3984915,0.3755181,0.35165235,0.31789085,0.30143502,0.27230155,0.6271429,0.61806387,0.28498575,0.27289432,0.34747997,0.3145176,0.16771942,0.120123886,0.86300445,0.49293655,2.0
0.43402383,0.065373145,0.056594603,0.05749836,0.05177755,0.044660594,0.20267357,0.36323628,0.39502406,0.3421941,0.30540276,0.30706972,0.32663015,0.28550494,0.27452233,0.25150183,0.2630051,0.07942697,0.0962068,0.36367,0.38172635,0.30982652,0.105617076,0.084633745,0.07930766,0.29248425,0.14444064,3.0
0.43709984,0.6462442,0.6457777,0.65013015,0.6576974,0.6347925,0.17548196,0.3431889,0.38563392,0.36068404,0.35908952,0.3630451,0.29953715,0.2753302,0.24107601,0.21412921,0.23852472,0.70839524,0.68820107,0.37840492,0.4128632,0.27540296,0.21221675,0.44382393,0.4200372,0.9272726,0.3666681,3.0
0.39376703,0.6087271,0.6080479,0.58205926,0.5790933,0.54493284,0.38271123,0.18662477,0.21148129,0.12530288,0.16255975,0.19227326,0.23415118,0.18955895,0.10113553,0.12964888,0.1767949,0.72711766,0.7020493,0.1361091,0.18727125,0.11259546,0.06632259,0.18198772,0.33923924,0.77385694,0.71757275,2.0
