Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.42561787,0.2351631,0.21687084,0.2328281,0.23338714,0.23518167,0.034610983,0.41339967,0.44808972,0.47754142,0.45422187,0.45701677,0.47638994,0.49187317,0.5054262,0.50175846,0.51087177,0.19088843,0.19250911,0.52480024,0.5346341,0.5243872,0.6354058,0.49650544,0.5459088,0.7553563,0.16126373,3.0
0.38554645,0.46123752,0.43615827,0.4603633,0.4680902,0.45857158,0.013006313,0.4217254,0.45627344,0.4789601,0.45938572,0.46471786,0.46512282,0.46208116,0.41884392,0.42451227,0.42639902,0.47602126,0.44815746,0.5357635,0.6030858,0.38916722,0.5775161,0.8154291,0.72823155,0.32077685,0.19560108,2.0
0.43040067,0.2927651,0.27357537,0.29303503,0.29607034,0.28488034,0.03165561,0.40285838,0.42437908,0.40218094,0.39662546,0.39230263,0.3855495,0.41423,0.43159524,0.42750022,0.44529524,0.2768574,0.3083889,0.5860892,0.655939,0.3972834,0.54564637,0.3306727,0.41864678,0.16407193,0.1766682,1.0
0.41174334,0.15733717,0.14656626,0.15962951,0.16011724,0.16471383,0.02847934,0.4164504,0.46070316,0.4299307,0.424751,0.44209364,0.46970558,0.29791552,0.31480607,0.34526905,0.35834035,0.17710452,0.20136383,0.3675628,0.41632664,0.38636723,0.3395859,0.19812487,0.185538,0.7986451,0.23935284,2.0
0.43555382,0.4691826,0.4345285,0.46667874,0.46797055,0.4584522,0.015931562,0.4245666,0.51256627,0.5323025,0.52989995,0.5241836,0.5715116,0.57592416,0.59777427,0.59385043,0.6138508,0.39814904,0.40762332,0.6092479,0.58562803,0.6286976,0.8733263,0.95014983,0.90458465,0.30498716,0.19596162,1.0
0.41441077,0.03858192,0.038833316,0.039817173,0.047849752,0.051980235,0.056818105,0.44139767,0.46590897,0.47472402,0.47057155,0.4728156,0.47120887,0.47676826,0.4691417,0.4787605,0.48248073,0.010860389,0.026510589,0.42249545,0.42469653,0.5138905,0.4743993,0.5138028,0.55208653,0.8863382,0.074593015,3.0
0.41715518,0.71475863,0.6728673,0.7153255,0.72241163,0.71791047,0.034226082,0.45831636,0.56115294,0.5033538,0.5378671,0.480579,0.5171926,0.44086856,0.6123732,0.60418373,0.60357153,0.6967399,0.6083036,0.6278169,0.65621895,0.50877523,0.66160303,0.65312225,0.5385065,0.6586197,0.50549704,3.0
0.44222078,0.7082581,0.6915815,0.70407796,0.7430468,0.74334526,0.04550201,0.50464505,0.51847386,0.5568353,0.57819474,0.45121488,0.3457863,0.32513857,0.3093258,0.27779654,0.22659358,0.8868391,0.75980943,0.11058884,0.17106311,0.28569916,0.333254,0.4771994,0.30467704,0.65098214,0.8524307,1.0
0.40667635,0.6517395,0.6293133,0.65481776,0.67462164,0.66994905,0.08162582,0.6143772,0.6256469,0.57548106,0.5464256,0.56164634,0.5535118,0.4779239,0.45223466,0.43801364,0.4594306,0.7188816,0.64431226,0.3798083,0.44672757,0.3461412,0.5550686,0.44369906,0.27360857,0.653643,0.4921,2.0
0.42666763,0.49205485,0.45948076,0.49085772,0.49045995,0.48311433,0.020731112,0.4000665,0.4645642,0.43934557,0.42076334,0.4395259,0.46278536,0.46770477,0.48931998,0.48723328,0.49091017,0.4896102,0.44407818,0.49141565,0.500786,0.5160845,0.53420854,0.24089323,0.441602,0.33012408,0.17948215,3.0
0.40634382,0.07608041,0.0697988,0.065981,0.06459716,0.06811391,0.035196703,0.3735563,0.4161676,0.4180716,0.43819034,0.45983246,0.45278165,0.44367597,0.44176018,0.45751923,0.45477813,0.028333388,0.053969514,0.49710554,0.52146304,0.48163173,0.47026873,0.5598492,0.66135144,0.76561624,0.11771012,2.0
0.43637863,0.2597207,0.24019332,0.24828582,0.24714397,0.25218883,0.04652953,0.3690547,0.39789167,0.4042427,0.38629895,0.38274923,0.39825848,0.41176206,0.42113918,0.4270371,0.4169504,0.25700188,0.2616137,0.42978358,0.45838526,0.4524287,0.31682232,0.17154376,0.30829325,0.64575005,0.15699393,1.0
0.39607322,0.87751293,0.81965834,0.8570312,0.8726,0.8739993,0.026528057,0.40066832,0.481642,0.50750965,0.5207597,0.52832586,0.48830938,0.5103841,0.5222597,0.47991332,0.51642567,0.94172263,0.8608577,0.36995742,0.36275727,0.52168787,0.49363178,0.78013223,0.6845792,0.66644925,0.6686068,2.0
0.4526515,0.09949439,0.08918736,0.09581379,0.09880974,0.10673357,0.027836721,0.40780243,0.44600785,0.44835484,0.44361168,0.43942022,0.4449491,0.4462179,0.44938353,0.45663533,0.4556392,0.06701762,0.08203134,0.4833714,0.5132749,0.46441397,0.4678409,0.36105692,0.42178085,0.99307996,0.045739114,1.0
0.45762,0.74256647,0.6977071,0.7405871,0.7455589,0.73976326,0.022237247,0.4333363,0.49661058,0.466261,0.5523868,0.52352977,0.62785286,0.6012485,0.6276777,0.64860815,0.667315,0.7260598,0.62976474,0.54350275,0.49967104,0.65877867,0.66835433,0.87466836,0.8898941,0.5829048,0.41478887,1.0
0.42643946,0.23660769,0.2235585,0.2404066,0.24546923,0.25166318,0.04942131,0.44678506,0.50108564,0.5227026,0.5158358,0.5200418,0.5266866,0.5078488,0.50414133,0.5025986,0.50234157,0.20504105,0.19807301,0.47713414,0.47911245,0.5298403,0.6986363,0.94784766,0.8685933,0.7100071,0.08484788,3.0
0.42155778,0.10292523,0.0959874,0.105798155,0.104491904,0.11411577,0.020463355,0.42195812,0.454526,0.46702212,0.4635084,0.46799114,0.48853284,0.49241114,0.5085252,0.5296076,0.52338386,0.04379311,0.0919728,0.51257056,0.5111032,0.5481271,0.7000215,0.73307514,0.86191005,0.9692169,0.016569417,3.0
0.4245666,0.44913927,0.43199956,0.45290512,0.46689394,0.45737827,0.017842678,0.4768462,0.52867275,0.5384212,0.52990025,0.55975246,0.5789245,0.59447604,0.5844753,0.6010966,0.6297252,0.39554203,0.4003344,0.59325737,0.57038677,0.622384,0.86993074,0.88907075,0.86847955,0.30292404,0.20789462,3.0
