Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6881908,0.73679405,0.73520404,0.7360321999999999,0.72274876,0.7226739000000001,0.02644916,0.48555374,0.54174,0.5716354,0.5489134,0.5830156999999999,0.5104177,0.48435873,0.49936178,0.48553884,0.5601384,0.73910904,0.6932401999999999,0.47325844,0.46387604,0.4203749,0.47304857,0.6202663,0.61855584,0.55583906,0.36878413,1.0,0.6268091,0.5259356,0.60890424,cluster0_pred,,2
0.5298884,0.04584497,0.039563514,0.05512068,0.039314967,0.0389129,0.056080177,0.5138326,0.50970286,0.48943087,0.48311684,0.51787305,0.4746669,0.5030718,0.5482104,0.5361663000000001,0.5478793000000001,0.005747793,0.084903695,0.45899782,0.44296512,0.43718609999999997,0.42585236,0.38920644,0.6440538,0.06790823,0.07770318,2.0,0.5378891,0.6299228,0.5823416,cluster1_pred,3.0,3
0.54271513,0.33718058,0.33295706,0.3521716,0.33773159999999997,0.29189047,0.035761400000000006,0.52387303,0.5413235,0.5230341,0.5134284,0.49918872,0.44091123,0.45486486,0.52008814,0.5040589,0.5318282,0.3684172,0.3700428,0.36673066,0.36450893,0.37336054,0.25408715,0.4308079000000001,0.4470588,0.35039240000000005,0.10119266,3.0,0.5515475,0.5631551,0.56908095,cluster2_pred,,3
0.44822049999999997,0.6166523,0.6206526,0.6224128999999999,0.6162214,0.6381044,0.02325254,0.5077328,0.5624452,0.4799117,0.45263532,0.1440777,0.0,0.06296069,0.19121817,0.18103622,0.19679098,0.7392859,0.7539340999999999,0.26553398,0.3534178,0.07574288,0.23080242,0.12863274,0.0943879,0.33170804,0.72714525,2.0,0.6113686,0.5739383,0.50129527,cluster0_pred,,2
0.554331,0.03349799,0.04402517,0.0529759,0.046693265,0.045472074,0.04752599,0.6156789,0.5852252,0.5867842,0.58325976,0.5394920999999999,0.5294911,0.5176915,0.5709109,0.55959016,0.6091484,0.012748118999999999,0.04334988,0.35773113,0.30949658,0.5109469,0.4295226,0.64828676,0.5191365,0.07136872400000001,0.14297,3.0,0.5599199,0.6077657,0.57477176,cluster1_pred,3.0,3
0.5909873000000001,0.57590723,0.58624953,0.5882038,0.5829384,0.61880034,0.028528392000000003,0.55636126,0.57746583,0.5590278000000001,0.6159759,0.57777876,0.5499753000000001,0.57832575,0.55813736,0.5670339,0.64052296,0.56859326,0.559405,0.44961974,0.4001923,0.5363669,0.5291096,0.7302324,0.6943056,0.37533087,0.32594606,1.0,0.58059794,0.5564649,0.5695384,cluster0_pred,,1
0.5362085999999999,0.46784416,0.47271946,0.48450407,0.47996557,0.45510322,0.029223437999999997,0.59440017,0.67809075,0.64178205,0.6363466999999999,0.60680795,0.59322184,0.6296946,0.69424796,0.7138021999999999,0.70974964,0.43251142,0.43050563,0.5499213000000001,0.5192967,0.5030641,0.7882376999999999,0.95469177,0.95982563,0.45336590000000004,0.086061336,2.0,0.58703333,0.5821749,0.54578644,cluster0_pred,,2
0.6424634,0.45136356,0.47207445,0.45898125,0.48098877,0.47007933,0.03940104,0.57482016,0.64023477,0.6395397,0.59184784,0.45496634,0.47814226,0.4589526,0.50671923,0.45943943,0.5094218,0.52532905,0.5129166000000001,0.27918246,0.26566890000000004,0.38688108,0.34573334,0.6560263000000001,0.4680618,0.4966334,0.44341502,1.0,0.5864691,0.5497169,0.5465307,cluster0_pred,,1
0.52955353,0.4549066,0.45057252,0.46874,0.45793837,0.43495536,0.009487477,0.5588934,0.57911605,0.54448783,0.5311060999999999,0.56198907,0.52217674,0.5390201,0.554873,0.5738139,0.55723774,0.4591372,0.46503353,0.49052858,0.5031377,0.35769278,0.5375169,0.8223168,0.85094523,0.43128535,0.058053445,2.0,0.57947624,0.5436521,0.53496915,cluster0_pred,,1
0.6054889,0.34319308,0.34037524,0.34552285,0.33972424,0.31700003,0.034904897000000004,0.4655933,0.47448559999999995,0.33558899999999997,0.2995619,0.2854506,0.29396328,0.2862113,0.4028906,0.38352233,0.35435954,0.39620954,0.43466023,0.47037393,0.55022675,0.14872146,0.29577446,0.09298681,0.13188253,0.34288734,0.36297014,1.0,0.5899691,0.5513171,0.4829796,cluster0_pred,,1
0.49818029999999996,0.57891345,0.58205664,0.5912065,0.5764756999999999,0.6078492,0.017521856000000002,0.51686287,0.54282653,0.46859726,0.48769343,0.44309598,0.42192609999999997,0.44667596,0.53528273,0.53066456,0.5184346,0.5996028,0.6115599,0.508508,0.53839964,0.30947837,0.4500479,0.2617161,0.29420209999999997,0.36685815,0.36697690000000005,2.0,0.6007337,0.55289745,0.5226014,cluster0_pred,,2
0.5723121,0.8274104,0.82341564,0.82166225,0.8160814000000001,0.82312715,0.045027368,0.46550515,0.40596586,0.2829738,0.25693777,0.24630344,0.24577044,0.21980149,0.31892577,0.26760113,0.38009527,0.9328591,0.9266040999999999,0.3251947,0.36537448,0.23475221,0.26225117,0.073079936,0.062394585,0.47214120000000004,0.7772609,1.0,0.6019175,0.5222266,0.564973,cluster0_pred,,3
