Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5201511,0.85025036,0.8571859,0.86895686,0.86558723,0.8654334,0.019626148,0.5667508,0.5871795,0.6085694,0.56200325,0.6606899,0.66643995,0.6971047,0.7098792,0.750118,0.80369514,0.8897686,0.80531365,0.6468818,0.6160383,0.6782979,0.65089566,0.7026336,0.6586542,0.92396617,0.6556682,3.0
0.55139786,0.28159612,0.28156072,0.28664696,0.28394684,0.2952383,0.22908756,0.54224193,0.50947255,0.6165664,0.6841299,0.6674656,0.6632301,0.6871353,0.7233476,0.76973337,0.7508544,0.26109755,0.25108078,0.691264,0.6493694,0.72065175,0.8041869,0.98055494,0.920178,0.8485999,0.19569723,3.0
0.6448359,0.6454256,0.6444712,0.61977303,0.62792116,0.6274953,0.06257928,0.4886638,0.63760614,0.79230154,0.79332227,0.82344776,0.8393462,0.8106902,0.83469814,0.69768524,0.6138566,0.7338605,0.5457923,0.14104365,0.0076562394,0.6604324,0.4351269,0.7965138,0.7459088,0.8853512,0.8515109,1.0
0.6763232,0.96313155,0.96339256,0.9361107,0.93157166,0.9314932,0.07428045,0.06423051,0.16239282,0.2454604,0.32591394,0.3572412,0.37984937,0.39699256,0.555662,0.6712325,0.63972265,0.9905587,0.99233884,0.760012,0.7973161,0.59031016,0.48631483,0.45328277,0.6222257,0.9338139,0.9088249,1.0
0.4742242,0.2910029,0.2922567,0.29675114,0.29616615,0.30794352,0.1155883,0.53439355,0.54409176,0.5524567,0.55864197,0.5485664,0.5974793,0.60182923,0.6047625,0.65097845,0.6627977,0.32074848,0.27504882,0.5368985,0.5188569,0.6030102,0.44457638,0.5298441,0.35507333,0.87840194,0.17330873,3.0
0.56906235,0.35351238,0.3508587,0.35100263,0.3461127,0.35434508,0.15218219,0.47363842,0.4064067,0.5009486,0.5437582,0.57696337,0.54964393,0.593488,0.6088918,0.6588949,0.6468926,0.38350827,0.35947123,0.5351901,0.520558,0.5953089,0.39092377,0.6333776,0.777509,0.98050374,0.26107773,3.0
0.46590132,0.3791534,0.38595963,0.386134,0.39132425,0.40068895,0.24656187,0.64385414,0.5525491,0.6600691,0.68863064,0.70053434,0.650707,0.67558026,0.66711676,0.6985536,0.6951305,0.3984671,0.35181013,0.6160155,0.6084956,0.6170281,0.6902192,0.9266368,0.76510376,0.9787504,0.21192539,2.0
0.49122852,0.014110148,0.015064779,0.0150785,0.01619062,0.016834456,0.34656814,0.5409337,0.47840393,0.56226164,0.5677233,0.56504035,0.5904094,0.61427295,0.641763,0.7010508,0.69952506,0.00023811273,0.007681748,0.65451825,0.6436967,0.64098406,0.78300464,0.715965,0.5469743,0.062784016,0.0058264,3.0
0.46347657,0.8505538,0.8451341,0.86040723,0.85260415,0.8524354,0.047214955,0.47103152,0.4487173,0.5279586,0.47774225,0.44827545,0.43362764,0.4966589,0.5026501,0.52527124,0.58013815,0.9662108,0.8579706,0.36985078,0.37977278,0.4713275,0.24789639,0.31813028,0.26633623,0.9114474,0.4539089,2.0
0.590639,0.29069945,0.29059958,0.2953521,0.28959826,0.30111444,0.17029284,0.5043089,0.4464477,0.5471769,0.60322315,0.61159724,0.5854605,0.56511974,0.5351524,0.5901776,0.6093392,0.30328307,0.30462918,0.61147135,0.6189312,0.58451873,0.521248,0.793749,0.6301772,0.879554,0.19197766,1.0
0.56132525,0.3982704,0.3981621,0.4005907,0.39392084,0.4033506,0.08371674,0.49942866,0.50266814,0.5834829,0.6446806,0.66664064,0.66185874,0.6265528,0.7051111,0.76916564,0.74336845,0.3952187,0.35414004,0.67500806,0.65641284,0.665973,0.6851482,0.85224706,0.82022333,0.9500918,0.3627678,3.0
0.4873044,0.052647546,0.05167219,0.05331882,0.053459596,0.055585474,0.40821385,0.53046954,0.47396556,0.5305839,0.54130477,0.572203,0.56990653,0.5905638,0.62324375,0.6593507,0.6582698,0.05734222,0.056696195,0.57067364,0.548008,0.6275397,0.39630446,0.38834053,0.43280995,0.42737558,0.033829108,3.0
0.5840987,0.26581702,0.2642362,0.26799315,0.26241025,0.2728453,0.06841103,0.48468846,0.42425588,0.5139908,0.48599115,0.5120371,0.51970977,0.60270756,0.59771734,0.6657284,0.65587133,0.2639717,0.27384707,0.66700107,0.66569906,0.62720656,0.5683829,0.2365828,0.372658,0.85835963,0.13777111,1.0
0.55793816,0.013654983,0.016721906,0.0150785,0.017870776,0.018581428,0.48350322,0.56447834,0.46065047,0.52681273,0.52314204,0.5335249,0.5317287,0.5587588,0.59521466,0.6451236,0.64483786,0.028101988,0.025256634,0.5504257,0.5397151,0.5941525,0.30587092,0.1589902,0.04889392,0.23013595,0.040731188,3.0
0.39924455,0.84964347,0.84739375,0.8656925,0.85504806,0.8548821,0.07276495,0.51637286,0.48632413,0.54684085,0.6343402,0.63862044,0.65622866,0.67761654,0.7204815,0.7538967,0.7371824,0.8765986,0.79784787,0.63353884,0.57475626,0.7291632,0.65625745,0.7840046,0.8460229,0.91011983,0.42958865,2.0
0.47945628,0.09042634,0.08933414,0.08891652,0.08675729,0.09020728,0.3712013,0.47684017,0.40650246,0.50494,0.5239676,0.5292273,0.53950566,0.5743722,0.6012209,0.6652378,0.677938,0.090036094,0.07985214,0.615001,0.6017719,0.6281889,0.45573992,0.48500973,0.6202199,0.44665566,0.06430689,3.0
0.5448578,0.2964649,0.29813197,0.30296907,0.30044293,0.3123904,0.11933519,0.5500901,0.524563,0.58036333,0.58671165,0.6187599,0.6688861,0.6790395,0.66929156,0.6701437,0.6088594,0.30413893,0.30206278,0.627551,0.6218689,0.6184542,0.6210402,0.8411836,0.8455385,0.88892645,0.1833678,3.0
0.59979504,0.20937642,0.21135885,0.21280895,0.21307468,0.22154783,0.2735562,0.5670944,0.4748533,0.5192705,0.5074561,0.5514314,0.49849987,0.50324464,0.5041203,0.5509305,0.5172343,0.25900888,0.24306205,0.49486575,0.53181195,0.4723228,0.29987937,0.25044408,0.16813293,0.74574363,0.20972955,1.0
0.5265085,0.3873464,0.38535702,0.3881548,0.39162973,0.40100208,0.17999707,0.54456145,0.51754475,0.58199584,0.57794154,0.53600824,0.59076613,0.6174314,0.638991,0.7357941,0.7381663,0.39099035,0.35920456,0.6600237,0.6403829,0.661391,0.6642087,0.64717627,0.4617965,0.96839786,0.27589136,3.0
0.50587595,0.3337885,0.33564326,0.34276387,0.33878112,0.34682986,0.12643543,0.5394038,0.44578654,0.50689703,0.47783312,0.492229,0.49179405,0.49828368,0.5491864,0.6226217,0.6213548,0.37137055,0.3623504,0.5898678,0.61933076,0.5300826,0.4062969,0.12066139,0.05059681,0.9009619,0.19248268,3.0
0.5045866,0.3384919,0.33534196,0.3365459,0.33129674,0.33915806,0.17229816,0.49169156,0.4667888,0.50317913,0.5282942,0.5190613,0.5210673,0.5495913,0.5595483,0.6298762,0.61189646,0.36092848,0.3228181,0.57157344,0.57711744,0.57055247,0.41140655,0.2787989,0.28633615,0.8973787,0.19671133,3.0
0.4584384,0.9165529,0.943959,0.94030774,0.9379868,0.93791586,0.053930044,0.81486094,0.73504245,0.8155416,0.7893481,0.74965554,0.74132097,0.7132515,0.7330117,0.84978753,0.8411086,0.9100732,0.8559411,0.80683416,0.8049099,0.6910807,0.850849,0.6392398,0.4392918,0.92635757,0.76048934,2.0
0.43959388,0.3683811,0.36682734,0.34836,0.34672368,0.35147098,0.11541247,0.31820133,0.46153814,0.43644667,0.5001921,0.46694812,0.45655614,0.4229048,0.49653476,0.5462917,0.5616877,0.36222634,0.37499118,0.76897055,0.87258875,0.45941123,0.54575753,0.42989832,0.4091156,0.8851363,0.6703097,2.0
0.50458634,0.3805189,0.3865622,0.37696254,0.37299526,0.3819009,0.08203797,0.41689977,0.49216688,0.602072,0.58038336,0.5833185,0.58867514,0.6453658,0.6545343,0.69971895,0.689219,0.40362978,0.34865555,0.62090814,0.64524907,0.55440086,0.5504725,0.66786915,0.6038233,0.9363719,0.40227798,3.0
0.47830507,0.49142775,0.48975596,0.48888543,0.483733,0.48636678,0.111359976,0.43141294,0.40907434,0.42777935,0.41494617,0.41357392,0.41704014,0.47754776,0.5411935,0.54057914,0.5350403,0.5674486,0.51265305,0.35505816,0.3222837,0.5515665,0.117120355,0.13236591,0.13340156,0.8358533,0.34508863,3.0
0.47553203,0.27052042,0.27463093,0.27825275,0.2798228,0.29095027,0.1444163,0.5880229,0.529889,0.5803632,0.55616516,0.63236886,0.6625231,0.62930804,0.6632853,0.7250897,0.72878754,0.2780485,0.24723366,0.6307248,0.605459,0.65971655,0.6667571,0.79601896,0.7826327,0.87965655,0.14435461,3.0
0.55532205,0.25231376,0.25218442,0.2581999,0.25691155,0.2671279,0.17372574,0.55270594,0.47485322,0.55094814,0.5313979,0.5578777,0.5621296,0.5286886,0.59521466,0.65346366,0.6515538,0.2755225,0.27163148,0.5857592,0.5953758,0.56861883,0.47844777,0.4201914,0.24444486,0.8836316,0.14156091,3.0
0.34759095,0.359733,0.3624586,0.357376,0.36780202,0.37288123,0.070784755,0.6338215,0.46674123,0.5226534,0.40663743,0.47884327,0.49592394,0.5596138,0.6285529,0.6200972,0.60245854,0.34854862,0.38555926,0.8359541,0.9162524,0.53684443,0.65325516,0.36571243,0.4244381,0.88245034,0.63448554,2.0
0.5724865,0.2533758,0.27297378,0.2608425,0.26790893,0.27141532,0.1296632,0.51242894,0.4927559,0.5152851,0.53487176,0.54321694,0.46346283,0.531933,0.57036716,0.57121295,0.57246614,0.32642293,0.27534926,0.44329557,0.4492585,0.5122657,0.3733007,0.43405545,0.35386932,0.776474,0.46237487,3.0
0.59848714,0.26672736,0.27086473,0.27436653,0.2721857,0.28300947,0.18600047,0.53439355,0.38519824,0.47703344,0.4694795,0.46906143,0.4638571,0.50093156,0.5126291,0.5671199,0.5373823,0.30613238,0.30103925,0.5526436,0.56982535,0.53840107,0.30377242,0.15146427,0.14599127,0.8579435,0.18164483,1.0
0.5383177,0.00819299,0.010545346,0.008705115,0.009622726,0.010005384,1.0,0.5736345,0.50325876,0.5682955,0.58753717,0.6030022,0.60737735,0.62294704,0.6492707,0.68486136,0.67553943,0.0016037388,0.00054720626,0.6122932,0.5991676,0.6267659,0.6797827,0.7460393,0.7262964,0.0077204695,0.010451588,3.0
0.5160812,0.30298892,0.30340466,0.3104306,0.30609438,0.31826654,0.084478684,0.5422417,0.49171904,0.5735751,0.5990951,0.65385664,0.6469691,0.65301716,0.6307515,0.6794648,0.68369454,0.30553138,0.27757132,0.6539793,0.641982,0.6431348,0.6749181,0.8524421,0.83790535,0.88978696,0.1699742,3.0
0.7191437,0.93430436,0.9288942,0.93844235,0.9283641,0.9282821,0.024327548,0.45214134,0.3905982,0.4662307,0.39825124,0.5151724,0.61470383,0.73552346,0.796626,0.63769466,0.5759814,0.996598,0.8359339,0.6645537,0.7175773,0.51559025,0.5405579,0.4345463,0.63494486,0.933798,0.8790529,1.0
0.52000517,0.1740252,0.1803254,0.17938752,0.18252634,0.18978469,0.18801415,0.5958711,0.4393463,0.5260585,0.51488626,0.5371062,0.468806,0.4789572,0.5296467,0.5362128,0.5172343,0.227303,0.21090361,0.44707373,0.45173502,0.51660544,0.3014981,0.20603059,0.09148125,0.6802145,0.2422928,3.0
0.45214134,0.9420422,0.93582404,0.9401523,0.93707037,0.93699825,0.05669311,0.4911836,0.42564034,0.44807518,0.5365658,0.647586,0.7760381,0.8312912,0.62361383,0.60604596,0.5838332,0.99698234,0.83085036,0.67636776,0.7277201,0.5242799,0.5706764,0.6461018,0.7894427,0.93445385,0.90641797,2.0
0.5186973,0.26445153,0.26152456,0.26270792,0.257828,0.2680808,0.13181923,0.38004574,0.4224805,0.53058386,0.53882796,0.48267043,0.464564,0.5408323,0.58670586,0.6181412,0.59542745,0.27537426,0.27490792,0.61366105,0.6171195,0.59363955,0.4684587,0.58062255,0.47978568,0.872643,0.17824602,3.0
0.44332448,0.6222121,0.6339259,0.63780504,0.6292958,0.62887156,0.10532309,0.5843826,0.3871795,0.5446623,0.5270265,0.70758605,0.81075525,0.77672565,0.80915594,0.8549832,0.838799,0.7015355,0.562682,0.26927325,0.08112195,0.82925755,0.45940033,0.7109473,0.77931815,0.8847688,0.80741894,2.0
0.5056169,0.010468822,0.013407654,0.010725943,0.0137467515,0.014293405,0.67546105,0.5553221,0.4730779,0.5660328,0.5652465,0.5800818,0.5854604,0.6125381,0.6222427,0.67063427,0.6654655,0.009368895,0.008123781,0.60067385,0.5876325,0.6213922,0.55115926,0.74925774,0.5886612,0.25609076,0.033047978,3.0
0.3715365,0.8399333,0.8418198,0.85854185,0.8539789,0.85381174,0.008222218,0.59319896,0.55726475,0.56499606,0.5779017,0.66000026,0.63172203,0.64754987,0.65783095,0.75484174,0.76397204,0.8800261,0.7790019,0.5360006,0.4383285,0.76460916,0.5817379,0.49259844,0.4867115,0.9081398,0.44011515,2.0
0.47422397,0.29267183,0.29180476,0.2973729,0.2914312,0.30302024,0.075532205,0.4990769,0.42780665,0.4709996,0.48764217,0.47192654,0.53879875,0.5992379,0.6242448,0.6485577,0.64915526,0.3070305,0.3094397,0.6008685,0.58562636,0.62595654,0.45991397,0.19318591,0.37758905,0.85787916,0.18984835,3.0
0.3513854,0.8353816,0.83835495,0.8503031,0.8417595,0.84157836,0.05437381,0.55793494,0.41623855,0.5032679,0.40778962,0.4337928,0.3750846,0.48942077,0.6216866,0.6169107,0.5884524,0.8923308,0.8714673,0.62536204,0.65515786,0.5452974,0.50527483,0.28347945,0.3028187,0.9252499,0.7141094,2.0
