Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.4729161,0.09042634,0.08918349,0.08984921,0.08721551,0.090683736,0.30950955,0.49122852,0.42691892,0.5049399999999999,0.47278178,0.4848192,0.49991387,0.5356279,0.58620536,0.6166694,0.6131768,0.10252326,0.107997775,0.59196454,0.60580325,0.5628075,0.32444236,0.11997413,0.13036628,0.42944574,0.07404206,3.0,2.0,0.5755867,0.5218877,0.51227987,cluster0_pred,3.0,2
0.50731796,0.32058868,0.31816813,0.31322867,0.31984112,0.32416517,0.14794129999999997,0.56993055,0.36268115,0.5373894,0.46067318,0.54111767,0.5946887,0.59746295,0.5591212,0.6306406999999999,0.60198987,0.36561358,0.30084014,0.56019455,0.5911283,0.5138048,0.49269846,0.4383103,0.52186114,0.91051805,0.6320621999999999,3.0,1.0,0.5428003,0.5138082,0.5616215,cluster2_pred,,3
0.5056169,0.057957824000000005,0.05845134,0.058914967,0.05773636,0.060032308,0.40797102,0.5265454,0.46331350000000004,0.5260585,0.538828,0.5335249,0.52890074,0.55355436,0.58320224,0.61814123,0.5925491999999999,0.07631678,0.06351209,0.54027015,0.53831863,0.5717858,0.2558402,0.20561054,0.10969163,0.39767316,0.06671898,3.0,2.0,0.5590867,0.54293895,0.5187483,cluster0_pred,3.0,2
0.61418355,0.024730692000000002,0.025459476,0.023628167999999998,0.025507862000000003,0.02652221,0.41146672,0.5330855,0.43845865,0.52530426,0.5206653,0.56504035,0.5600086,0.59981614,0.63976085,0.6828989999999999,0.667864,0.019849874,0.022722073,0.6125181,0.59194684,0.64201397,0.5256538000000001,0.39062622,0.5288778000000001,0.25670170000000003,0.06188684,1.0,2.0,0.59943044,0.52601904,0.52365243,cluster0_pred,3.0,2
0.56811154,0.60081935,0.6042483000000001,0.61075705,0.61111957,0.61215407,0.03746886,0.59588397,0.49323469999999997,0.5730651,0.57240707,0.6007852,0.7683342,0.8390898999999999,0.84243876,0.86347884,0.86005306,0.5551699999999999,0.5630884,0.87144065,0.8053312,0.85058624,0.8909349,0.8441344000000001,0.8933573,0.86737436,0.464084,3.0,0.0,0.561982,0.58751607,0.5976146,cluster2_pred,,2
0.41914840000000003,0.31907147,0.32841218,0.31711486,0.32992209999999994,0.33440490000000006,0.11235216,0.5545973000000001,0.35834563,0.58749235,0.6937535,0.60129315,0.53460115,0.53701735,0.5962818,0.5997288000000001,0.5687093000000001,0.33690524,0.3591616,0.6379165,0.6423319000000001,0.6025528,0.5602229999999999,0.7129253000000001,0.60601324,0.7824144000000001,0.5200199000000001,2.0,1.0,0.46795034,0.4951467,0.57399684,cluster2_pred,,1
0.63727987,0.8497952,0.8675806,0.86615884,0.8709332000000001,0.8707855,0.027756264,0.7682621999999999,0.54444426,0.57007945,0.6041331,0.6806894,0.73315185,0.70211565,0.7614451999999999,0.8308926,0.8646649,0.90891016,0.7913812,0.6375621,0.62915176,0.62848675,0.6422583000000001,0.75675094,0.84280074,0.9249252,0.7163155999999999,1.0,0.0,0.5548036,0.6764903,0.64935297,cluster1_pred,1.0,3
0.5277979,0.33090579999999997,0.33278096,0.33794495,0.33160225,0.33947116,0.12457664,0.48395446,0.43528490000000003,0.48384672,0.49166906,0.50352675,0.5092185,0.57410485,0.5832331999999999,0.62358874,0.57264394,0.37294075,0.34913418,0.55132526,0.56986433,0.5350495,0.35817513,0.14062478,0.24101783,0.93799776,0.22168098,3.0,1.0,0.53985596,0.5410224,0.53894556,cluster1_pred,1.0,3
0.50377774,0.9508421,0.95781857,0.9606715,0.9434855,0.9434208000000001,0.019977812,0.42065504,0.49145287,0.6615831999999999,0.82035017,0.8799999,0.5997275,0.5540088000000001,0.56481874,0.6254134,0.67251736,0.9960667999999999,0.82003903,0.6791928,0.74700946,0.49204943,0.5921074000000001,0.87087506,0.78646994,0.93525994,0.9715046999999999,3.0,0.0,0.5376338,0.7042569,0.72639686,cluster2_pred,,3
0.6011029999999999,0.30132,0.29752937,0.29550755,0.29402778,0.30095565,0.14655559,0.48008590000000007,0.39503008,0.48905167,0.51689976,0.545188,0.55382574,0.5843666000000001,0.5827397,0.6221379,0.6152069,0.3282527,0.30794653,0.53545594,0.5259727,0.584953,0.29222286,0.41488028,0.55256695,0.87402296,0.15979564,1.0,1.0,0.5559626,0.5203837,0.5320099,cluster0_pred,3.0,2
0.5839864,0.33014718,0.33368486,0.33281517,0.33878112,0.3434034,0.09799259,0.56737506,0.4953577,0.6390689,0.6421372,0.6712645,0.57327825,0.6652526,0.63148665,0.7082801999999999,0.733675,0.35439947,0.34230298,0.590643,0.57770765,0.6166853,0.5816828,0.8939636999999999,0.7028888000000001,0.9309527,0.57343566,1.0,1.0,0.48449647,0.5150355,0.5765232,cluster2_pred,,2
0.61137635,0.3365195,0.3324797,0.30530077,0.31984112,0.32125786,0.16616918,0.7393786,0.6490316999999999,0.6462805,0.61492133,0.6266265000000001,0.59925175,0.5464631,0.6027823,0.60237205,0.5940689,0.33866325,0.3364762,0.5253005999999999,0.5357251999999999,0.53990555,0.5458231,0.32598236,0.16818595,0.7728606,0.48423436,1.0,1.0,0.5286396,0.5307608,0.548678,cluster2_pred,,3
