Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.63084054,0.2070107,0.20097849,0.19877129999999998,0.19702971,0.20832245,0.044694047,0.5440071999999999,0.56759876,0.6830883000000001,0.6732183,0.70459914,0.7634236,0.75274926,0.70310706,0.6480600000000001,0.695751,0.17322776,0.17631672,0.5119865,0.44883654,0.70519376,0.5511520999999999,0.77262765,0.8087314,0.5511957,0.12302953,3.0,0.6376897,0.5769911,0.55173725,cluster0_pred,3.0,2
0.6430918000000001,0.50847125,0.5072407,0.5085215999999999,0.50099015,0.5071572,0.038179975,0.542362,0.54139096,0.6528616999999999,0.585541,0.64992213,0.70457053,0.7212141,0.66863847,0.59781635,0.64267206,0.48653024,0.4906701,0.60398114,0.5737798000000001,0.68460935,0.5599861999999999,0.4438281,0.56450206,0.7633392,0.37939438,1.0,0.58892405,0.49325952,0.57785827,cluster0_pred,3.0,3
0.5950369000000001,0.88977605,0.8927591999999999,0.8725723,0.8714851999999998,0.8708483,0.058429655,0.38266096,0.34150755,0.38875377,0.3964269,0.48698357,0.6201803000000001,0.61012024,0.5936843,0.54140455,0.6278899,0.9603203000000001,0.9808806000000001,0.5267569000000001,0.50804996,0.63916135,0.38674936,0.20718066,0.45797625,0.9121778,0.62799215,3.0,0.5813055,0.34097794,0.65410984,cluster2_pred,,2
0.56612915,0.2470886,0.24281798,0.25200158,0.24336635,0.25728083,0.019685566,0.5748123,0.5616222,0.6026344,0.6017543000000001,0.6031416999999999,0.65106773,0.61688113,0.6085918,0.57755995,0.6545016,0.23308823,0.24465044,0.5546932,0.5498789000000001,0.62668306,0.45623586,0.06678954,0.08814039,0.31082866,0.1859514,3.0,0.65815234,0.5791693,0.6151033,cluster0_pred,3.0,1
0.6041956,0.4576436,0.47103715,0.46452639,0.47623765,0.48192567,0.043745317,0.69295806,0.65301585,0.74023837,0.77268213,0.7499596,0.7807078000000001,0.7276194,0.6981228,0.6419233,0.7221063,0.4886481,0.42332944,0.3553277,0.23951797,0.7347216999999999,0.5036497999999999,0.870553,0.69810313,0.7385440999999999,0.36272088,3.0,0.60250205,0.5391535,0.63165295,cluster2_pred,,3
0.5698504,0.08116845,0.07444227,0.08291716,0.07417823,0.07852,0.06478988,0.5624076,0.58001167,0.65797424,0.65785086,0.67679375,0.70457053,0.71247566,0.67183816,0.6242392,0.65894765,0.057385128,0.07411160000000001,0.45261323,0.38960323,0.68418574,0.36171126,0.5318989000000001,0.5947286,0.0304511,0.034656453999999996,3.0,0.6685668,0.58417124,0.5790438,cluster0_pred,3.0,2
0.58532345,0.7010711,0.6962818000000001,0.7053111,0.70732677,0.7386944999999999,0.020015407,0.57714033,0.5662014,0.6080865,0.64273524,0.5795135,0.62514555,0.5690595,0.5576873,0.5172746,0.53870374,0.82601035,0.7514918,0.31353557,0.3219248,0.52111125,0.22379839999999998,0.09478367,0.09120917,0.82611924,0.2767713,3.0,0.587222,0.41107446,0.57577604,cluster0_pred,3.0,3
0.67401785,0.08159688,0.0927593,0.08739596599999999,0.09623762,0.101291224,0.096546695,0.655459,0.5829131999999999,0.6863584,0.65977675,0.6405041,0.6587668000000001,0.64268357,0.57359034,0.50761354,0.5470659000000001,0.13388726,0.12172185,0.31427816,0.2849736,0.581761,0.27254770000000006,0.41212484,0.22442114,0.42689982,0.25887433,1.0,0.6799527,0.58861417,0.5879194,cluster0_pred,3.0,3
0.57918125,0.68451804,0.6798434,0.6940151,0.6879208,0.71971667,0.006405676700000001,0.55971175,0.60210556,0.62532413,0.6370706,0.6602037,0.6989879,0.71331227,0.68013245,0.66108406,0.7168873,0.7351715999999999,0.6689841999999999,0.37251243,0.26609679999999997,0.7256869,0.36736375,0.37324136,0.51561,0.80429703,0.25010082,3.0,0.55784166,0.4179706,0.6201608,cluster2_pred,,2
0.57010853,0.4815969,0.47632092,0.450654,0.45663370000000003,0.4704056,0.07007433,0.40612832,0.42228279999999996,0.49385977,0.4518911,0.48984352,0.5343039,0.50364286,0.5077087,0.45875478,0.4579362,0.58786845,0.52286595,0.31336778,0.34599084,0.48222719999999997,0.04182696,0.061866406,0.07317767,0.7679087,0.33620059999999996,3.0,0.6061447,0.49860096,0.58826053,cluster0_pred,3.0,2
0.540079,0.16903602,0.16086105,0.16662703,0.15758416,0.16664506,0.027206643,0.5289147,0.5597833000000001,0.6446393,0.6688122,0.69018495,0.7200864,0.70238507,0.68831414,0.64348835,0.692046,0.13160037,0.15190393,0.4903723,0.40902835,0.7267765,0.47943527,0.7852843,0.8823264000000001,0.15415318,0.06526876,3.0,0.646254,0.5664407,0.559726,cluster0_pred,3.0,3
0.5698505,0.24802336,0.24375732,0.24962346,0.24336635,0.25728083,0.03410533,0.53759795,0.46415845,0.57929826,0.54565775,0.5663158,0.6302015999999999,0.61900544,0.5995566,0.56649166,0.6125111999999999,0.25463733,0.29431903,0.51843613,0.51433444,0.6128494000000001,0.3267314,0.08414917400000001,0.15863548,0.33542806,0.15040037,3.0,0.6511729,0.568526,0.6076413,cluster0_pred,3.0,1
