Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.57357186,0.07789679,0.07420744,0.08101467,0.07560397,0.08002639999999998,0.023543425,0.592179,0.59932053,0.66597515,0.6829976,0.67232996,0.7040354999999999,0.6774243000000001,0.6431382,0.59584665,0.6327655,0.061710883,0.072923906,0.43740502,0.3790179,0.6714557,0.35526574,0.48524123,0.33991936,0.06924872,0.04119739,3.0,1.0,0.669002,0.5865479,0.6073757,cluster0_pred,3.0,3
0.6411779000000001,0.22901654,0.22309197,0.23008323,0.22217822,0.23489389,0.03943757,0.5584794,0.5951829000000001,0.6947564,0.68342745,0.69157994,0.74246836,0.7310634,0.6920345,0.6721215,0.71839285,0.19141328,0.20820393,0.5138349,0.43805066,0.7260824,0.5864723000000001,0.8978985,0.840614,0.62956095,0.10442046,1.0,1.0,0.6278146,0.5782724,0.5594358,cluster0_pred,3.0,3
0.6049973000000001,0.22200583,0.21487279,0.22572334,0.2190099,0.23154631,0.022340612000000003,0.5543444000000001,0.58598816,0.67253155,0.6764422,0.6860002,0.72909266,0.72486746,0.7332244000000001,0.7013963000000001,0.7451514,0.17194808,0.19751142,0.59068877,0.5309023,0.7273550999999999,0.7573151,0.85000956,0.9297895,0.557541,0.04930803,3.0,1.0,0.63303745,0.57503635,0.5573857,cluster0_pred,3.0,3
0.43288519999999997,0.6782862,0.68062615,0.6486326,0.6451485,0.6381061,0.08587872,0.4670548,0.38805118,0.47569218,0.47793627,0.59189665,0.53066605,0.6617041,0.5963204000000001,0.4950501,0.4988745,0.78708714,0.75877565,0.23902394,0.20393603,0.56468356,0.29336327,0.23019668,0.47669885,0.76893884,0.8072581,2.0,2.0,0.602813,0.4539836,0.53562677,cluster0_pred,3.0,1
0.55372417,0.11108082,0.10849316,0.108600885,0.10530694,0.111409985,0.061746712999999995,0.5462814,0.61954886,0.6799769,0.66752267,0.6661923000000001,0.69119483,0.71513104,0.68406224,0.6535941999999999,0.7068661,0.0566927,0.09563538,0.6062224,0.58328825,0.6737512,0.67620593,0.5326295999999999,0.4109056,0.13971096,0.13597837,3.0,1.0,0.65495306,0.58185995,0.5909089,cluster0_pred,3.0,2
0.56261426,0.21304770000000003,0.20606653,0.20927468,0.20554456,0.21731909,0.020643622,0.5347036000000001,0.53771603,0.6603079000000001,0.6576359,0.6664713000000001,0.7005579000000001,0.67574257,0.64242953,0.6075566,0.63976383,0.20850219,0.22923909,0.50118786,0.48358378,0.628444,0.39394593,0.5650335999999999,0.55023915,0.60802287,0.08939935,3.0,1.0,0.64303887,0.5861565,0.5578074,cluster0_pred,3.0,3
0.58349574,0.15758519,0.14935420000000002,0.1521205,0.14499012,0.15333845,0.02868918,0.5301551999999999,0.52116555,0.62997097,0.6352833000000001,0.65391695,0.6858446,0.67370677,0.6442011,0.5987340999999999,0.65697163,0.13119762,0.16817303,0.5267381999999999,0.49703687,0.65676916,0.40343085,0.45586509999999997,0.55300844,0.11482813,0.054042038,3.0,1.0,0.65371305,0.5689704,0.57772,cluster0_pred,3.0,2
0.5752213,0.52658224,0.52407044,0.525763,0.5253466,0.53683525,0.016602777,0.59933835,0.54706275,0.6376688,0.6607399,0.6556616999999999,0.65385926,0.66119003,0.6410668,0.5773174,0.6680214,0.57671034,0.5014358,0.43518758,0.41267842,0.6131988,0.41044095,0.3982305,0.4258923,0.719599,0.36073172,3.0,2.0,0.59530205,0.4920771,0.60329527,cluster2_pred,,2
0.6395347,0.74235636,0.75146765,0.74256843,0.7493069,0.75183904,0.041725475,0.5852175000000001,0.63326126,0.7792846,0.7140541,0.67852736,0.7220345,0.74166507,0.6902395,0.7138099,0.7609967,0.8462042,0.6564241,0.19598399,0.029106244,0.76075965,0.44025177,0.57129776,0.3621134,0.789828,0.8758924000000001,1.0,0.0,0.58712953,0.47102025,0.67089343,cluster2_pred,,3
0.6291169,0.569036,0.6023483000000001,0.5826397,0.6136634,0.6066885000000001,0.050793193,0.78922486,0.76361954,0.7642985999999999,0.7692167,0.73900515,0.6910961999999999,0.63579005,0.6310380999999999,0.56701005,0.62979347,0.66385454,0.62682277,0.34454754,0.3224782,0.58076525,0.4890191,0.54787034,0.32877398,0.7464779,0.6663091999999999,3.0,0.0,0.5914333,0.5004258,0.6429021,cluster2_pred,,2
