Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.59116894,0.41039056,0.4009797,0.4362155,0.4107397,0.6055411999999999,0.12767887,0.5597255,0.54482615,0.5810589,0.5899504,0.6619635,0.6406333000000001,0.6640989,0.67843324,0.72633237,0.7176051,0.39346296,0.37875040000000004,0.47190174,0.44927004,0.6982786999999999,0.49675240000000004,0.78618366,0.8301618000000001,0.63163525,0.14175895,3.0,0.0,0.56491923,0.5478207,0.53780025,cluster0_pred,3.0,3
0.51619124,0.4253835999999999,0.41322604,0.42771090000000006,0.40113795,0.47969392,0.24094537,0.4186901,0.5109943,0.6311219,0.5830335999999999,0.6343052,0.601896,0.64542484,0.62511903,0.63929087,0.6598928000000001,0.37467176,0.3862844,0.51227635,0.49595659999999997,0.6877818,0.50558484,0.78109246,0.67522883,0.7841255,0.1842149,3.0,0.0,0.55770546,0.54414254,0.5410776,cluster0_pred,3.0,3
0.5253922,0.50836825,0.5017495,0.5407513,0.51920336,0.6345185999999999,0.04476145,0.5546639,0.5577533,0.5853102,0.5539608,0.6125169,0.6209115,0.6725111999999999,0.7003556,0.74242216,0.7406331,0.42886606,0.49531790000000003,0.7030268,0.69092715,0.70260316,0.8235181,0.67138314,0.703559,0.93661106,0.07028826,3.0,0.0,0.5456669,0.5330693,0.5848407,cluster2_pred,1.0,1
0.48935458,0.4055091,0.40202942,0.406095,0.37837836,0.25138173,0.46294335,0.54926056,0.43192875,0.38666323,0.38276407,0.5279102,0.45793802,0.5798622,0.59131557,0.5631395,0.46286052,0.48864207,0.48499724,0.38079040000000003,0.45833683,0.43406759999999994,0.3285185,0.19354726,0.3857353,0.0,0.6627029999999999,3.0,2.0,0.42919677,0.61236775,0.5721306,cluster1_pred,,1
0.4942161,0.44979079999999994,0.4359692,0.46172929999999995,0.44523475,0.6611267,0.17106318,0.4772638,0.79357696,0.74329984,0.72119325,0.76675373,0.78282684,0.82440513,0.8282290000000001,0.8723244000000001,0.9052659,0.2868539,0.38866535,0.69389534,0.62197614,0.8518985,0.8060347,0.72089356,0.73850405,0.5644467,0.28163737,3.0,0.0,0.542592,0.52820283,0.5420983,cluster0_pred,3.0,2
0.6729549,0.39748955,0.4006298,0.39227504,0.39366999999999996,0.47162938,0.2128377,0.55442625,0.45207915,0.5557373999999999,0.5830343000000001,0.6552952,0.6113156,0.6048687,0.59203976,0.6487823,0.61637646,0.3755237,0.42555335,0.52523434,0.53542703,0.6228015,0.4942474,0.6965210999999999,0.74731356,0.7807149999999999,0.20003343,1.0,0.0,0.5722624,0.54571795,0.5438633,cluster0_pred,3.0,2
0.7027366,0.47838214,0.47200835,0.51027644,0.48293024,0.6769111,0.048294496,0.5325797,0.56640756,0.5833324000000001,0.54572767,0.6425873000000001,0.5785776999999999,0.60867447,0.58125293,0.6349335,0.68148685,0.47922572,0.5058782999999999,0.52737796,0.5355098,0.6282728,0.51568294,0.5459951999999999,0.40596604,0.67946047,0.12661973,1.0,1.0,0.51435083,0.5232445,0.53492653,cluster2_pred,1.0,3
0.53804475,0.46373788,0.45276415,0.48688877,0.45768136,0.36142653,0.10236819,0.52167505,0.44579342,0.52214104,0.5051924,0.53443754,0.47444203,0.5542868000000001,0.5929055999999999,0.6327512,0.7150411999999999,0.48114035,0.4284063,0.5070102,0.5245744000000001,0.60182357,0.42621508,0.20656557,0.30309263,0.23262192,0.22364104,3.0,2.0,0.5460628,0.5577152,0.5356311,cluster1_pred,,2
0.5973305,0.40585774,0.396781,0.3947555,0.36842102,0.25624537,0.28514174,0.42460790000000004,0.4607138,0.6374243,0.57862353,0.60005724,0.40115428,0.43067116,0.4212392,0.51497436,0.5028294,0.5561161,0.4706484,0.04180832,0.041952223,0.58361244,0.27778187,0.48651528,0.31303759999999997,0.09165892,0.8217556,3.0,2.0,0.44849935,0.58986807,0.517911,cluster1_pred,,2
0.6157143,0.35913536,0.38698390000000005,0.39262938,0.40433854,0.27775273,0.2527412,0.7659771,0.73004866,0.7305738,0.67419463,0.67639124,0.50999284,0.5181562,0.55717707,0.53540444,0.5488781,0.43257818,0.4270986,0.4312688,0.5121616,0.43237987,0.4825581,0.5192475000000001,0.27429628,0.0703404,0.57805383,3.0,2.0,0.55951923,0.52214754,0.5322765,cluster0_pred,3.0,2
