Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6858868,0.35320786,0.34079778,0.3664068,0.34103844,0.42637143,0.15960452,0.49853095,0.46589994,0.5557253,0.5936055,0.6235239,0.6030882,0.64252424,0.6512115,0.6173791,0.6126042,0.35655776,0.32949162,0.42253336,0.42523146,0.6279619,0.37785587,0.6956257,0.7483822,0.7550504,0.16709802,1.0
0.49911442,0.37064162,0.37368786,0.40396884,0.38157895,0.2830163,0.2310063,0.6143996,0.6074894,0.6583543,0.6596229,0.76272064,0.6909425,0.76125723,0.7248221,0.72556067,0.66922605,0.27041855,0.31210807,0.6274338,0.60113895,0.72823834,0.6604015,0.9281015,0.9572373,0.24614601,0.36010057,3.0
0.630686,0.8054394,0.80055994,0.7820694,0.7588905,0.60554093,0.78395694,0.12503971,0.19110706,0.05177795,0.11752707,0.29854864,0.2908552,0.318557,0.37390804,0.3953784,0.4436435,0.97082347,0.9455735,0.48295316,0.56278753,0.44193584,0.28689766,0.12420442,0.37293094,0.36571372,0.82845056,1.0
0.45983663,0.49511853,0.4846046,0.5120482,0.48328593,0.6454566,0.16761087,0.47808242,0.4876164,0.6392976,0.513652,0.5643478,0.4875794,0.43035722,0.5259181,0.57678473,0.62305635,0.530196,0.5528875,0.33182073,0.30559433,0.68864125,0.35762295,0.5273044,0.3436409,0.75506073,0.38553557,3.0
0.44877964,0.32949796,0.34254724,0.36180016,0.3566856,0.2601841,0.1985678,0.71506995,0.6709524,0.7302605,0.6818881,0.71854025,0.73167014,0.69728583,0.68673724,0.70598286,0.7858803,0.24107629,0.25915515,0.5100005,0.44603375,0.80736387,0.63617134,0.83004355,0.6540881,0.1894064,0.41313246,2.0
0.5953617,0.43235704,0.41987407,0.4503898,0.42638692,0.6240694,0.12554196,0.49683776,0.55270433,0.6128511,0.6032174,0.66696703,0.62936586,0.6786195,0.6953596,0.72707576,0.7325164,0.3844753,0.39175534,0.5175207,0.48217162,0.7363613,0.5715262,0.7518591,0.8117453,0.628276,0.14240107,3.0
0.5158242,0.77894014,0.7872639,0.81219,0.81152207,0.73877245,0.07680582,0.6260494,0.62795866,0.6463961,0.65931046,0.6716861,0.668956,0.64423233,0.6957639,0.64943695,0.62850714,0.87592894,0.7303824,0.58054835,0.6248774,0.54428744,0.60215974,0.89631444,0.79166514,0.6965208,0.23353998,3.0
0.47019175,0.24163182,0.24457663,0.27037564,0.25782362,0.25098124,0.19910914,0.5926478,0.5382919,0.60211545,0.63839066,0.65521646,0.64890975,0.7015022,0.6722018,0.6770039,0.7121339,0.17902544,0.21699806,0.5258133,0.5053253,0.70007485,0.5620743,0.6312459,0.7257277,0.5848695,0.33484572,3.0
0.7074467,0.6708508,0.6630511,0.6888732,0.6703414,0.603536,0.10758703,0.5090388,0.46225744,0.44682297,0.48044005,0.5672631,0.51096725,0.53484195,0.4753727,0.56224006,0.49159715,0.8288437,0.73742664,0.35926336,0.4219646,0.46854877,0.27952337,0.21333648,0.30755293,0.6626952,0.30338177,1.0
0.52972007,0.32949796,0.32225332,0.34053862,0.33321476,0.25658724,0.33235827,0.45361015,0.42385787,0.3872703,0.36422718,0.471083,0.46275544,0.47273386,0.53413075,0.55001545,0.5177885,0.38146022,0.4206884,0.47474766,0.53227466,0.49696952,0.30529398,0.15212661,0.27404046,0.35157165,0.24040025,3.0
0.47655216,0.5041842,0.48985308,0.5230334,0.4989331,0.6956689,0.096256584,0.45787683,0.47750282,0.48640174,0.50195134,0.55164963,0.56516856,0.6117088,0.6049269,0.6353462,0.63115644,0.4764988,0.49027508,0.6775914,0.72355705,0.5531118,0.5758176,0.39258143,0.46543396,0.75021446,0.18857889,3.0
0.60867983,0.6457462,0.64520645,0.6754075,0.66465145,0.82572335,0.046152823,0.5947374,0.55255026,0.5629387,0.53837574,0.5879136,0.60946506,0.66877985,0.6484925,0.6951163,0.699307,0.57984066,0.6752918,0.8040529,0.81653994,0.6542137,0.7847344,0.3914598,0.45509067,0.9197563,0.2343668,3.0
0.59442306,0.20815898,0.22778162,0.23777466,0.24110949,0.23422544,0.25338703,0.74882144,0.65567845,0.62580097,0.53823984,0.6213301,0.5566988,0.6046902,0.60873854,0.6398713,0.60924786,0.20637566,0.31047145,0.45103633,0.4784357,0.56961197,0.48442668,0.29896298,0.1643811,0.5850893,0.40583786,3.0
0.79936486,0.36750355,0.35304412,0.36180016,0.35846373,0.5572604,0.19690098,0.43488178,0.4256412,0.4630528,0.460789,0.54117644,0.499025,0.5152291,0.53815526,0.60404474,0.6060536,0.347426,0.41175124,0.5319471,0.5503507,0.6030371,0.3829581,0.30403027,0.28717142,0.5109969,0.1279279,1.0
0.5094789,0.48326358,0.4695591,0.50779593,0.48613083,0.4124741,0.07325377,0.52956283,0.56365263,0.57720536,0.54043025,0.594142,0.5612147,0.5857173,0.6393767,0.6706677,0.6835435,0.46556595,0.44070917,0.5179133,0.50120014,0.6895234,0.5178263,0.37881896,0.3563564,0.4306932,0.07348929,3.0
0.64947563,0.7642957,0.7540238,0.7891566,0.7674253,0.9563966,0.13714308,0.55099535,0.5528517,0.63980657,0.6326477,0.65585786,0.6881434,0.7146333,0.7113907,0.8160856,0.72264075,0.76993406,0.6703,0.6176276,0.6031526,0.6971908,0.6304819,0.7897469,0.7129803,0.945523,0.3732641,1.0
0.5750651,0.43096238,0.4289713,0.46385542,0.4455903,0.6754609,0.1250196,0.6221584,0.55018663,0.6127371,0.5818549,0.6447357,0.59226555,0.71174353,0.68305653,0.7509631,0.7243867,0.41055933,0.4108443,0.5829781,0.589928,0.6386621,0.6209101,0.62550473,0.65646666,0.5489526,0.1139905,3.0
0.71506995,0.29672247,0.31385583,0.32317507,0.31899002,0.2256098,0.20929989,0.5721817,0.60504687,0.609103,0.57826847,0.69683766,0.59130305,0.6080091,0.6224299,0.714044,0.76220226,0.24195524,0.2572512,0.47614,0.42716563,0.7651253,0.5335959,0.6239629,0.4994041,0.17475681,0.39973724,1.0
0.5528813,0.3549512,0.34954515,0.3809355,0.35135132,0.27353784,0.076079264,0.5429553,0.5183726,0.5970458,0.5972113,0.6472078,0.56798965,0.5837618,0.54049355,0.54649603,0.577811,0.3659921,0.39449885,0.4480119,0.48069614,0.5559112,0.39960986,0.7482074,0.64045995,0.36738163,0.18760096,3.0
