Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.49288848,0.016445067,0.016007535,0.01756685,0.016323507,0.015328857,0.0060797306,0.49288848,0.5302097,0.57029694,0.6213774999999999,0.5485111999999999,0.5083202,0.52505404,0.52657545,0.51890063,0.4620916,0.014875493,0.022029242,0.5428411999999999,0.5461644,0.5274908,0.44882970000000005,0.054330647,0.06796608,0.10867279,0.011101227,3.0,0.4931495,0.5725889,0.49838993,cluster1_pred,2.0,3
0.49288848,0.012526243000000001,0.01220618,0.013741808999999999,0.012692145,0.011918765500000001,0.011382143999999999,0.49398795,0.53489274,0.5744858,0.62602365,0.5537936999999999,0.51241827,0.5316102,0.5348056,0.5237237,0.46619502,0.0120230215,0.011943618999999999,0.5335586999999999,0.5345648000000001,0.531021,0.43159536,0.5778609,0.49086080000000004,0.07127938,0.010214379,3.0,0.493869,0.5680417,0.49659172,cluster1_pred,2.0,2
0.49100370000000004,0.0042687179999999995,0.0051614703,0.005383389000000001,0.0059229999999999994,0.0055620903,0.006523912,0.50058466,0.5343724,0.5720607,0.62292624,0.55433273,0.51375014,0.5320075,0.5364138,0.52818954,0.47579703,1.7320159000000002e-05,0.0033863390000000004,0.5396824,0.53411704,0.54501474,0.57744896,0.32974514,0.39933738,0.050376800000000006,0.010608646000000001,3.0,0.4934192,0.56874007,0.4929023,cluster1_pred,2.0,1
0.49980932,0.08610917,0.08512938,0.08510713,0.084367506,0.08532284,0.12022042,0.48217887,0.54751295,0.59250826,0.6401334,0.57294124,0.5547302,0.57470393,0.57165426,0.56005424,0.49699867,0.07514616,0.07163554,0.58042204,0.56920254,0.5614083000000001,0.7044143,0.8764912,0.9108145000000001,0.14623013,0.065015495,3.0,0.49279928,0.57839364,0.49768546,cluster1_pred,2.0,2
0.52505016,0.64814556,0.66645736,0.65617144,0.66323507,0.66374993,0.07424073,0.55611205,0.53029025,0.5597749,0.57233584,0.53094894,0.48954254,0.58681864,0.6324684,0.5635328000000001,0.5125654000000001,0.6696779,0.70042825,0.7736848000000001,0.79850626,0.5124983,0.61558205,0.2980151,0.43930408,0.8459976,0.46913183,3.0,0.49608907,0.5249119,0.48899046,cluster1_pred,2.0,3
0.40781555,0.7407278,0.76585054,0.74478483,0.77090675,0.771257,0.10127563,0.60621226,0.5460581,0.60759485,0.5116442,0.43672618,0.37385625,0.3681874,0.37960170000000004,0.46039882,0.31937170000000004,0.9349690999999999,0.9186062,0.2737585,0.4312094,0.18388087,0.3247255,0.16285881,0.12088166,0.88340795,0.89413637,2.0,0.5097859,0.50132394,0.5280913,cluster2_pred,,3
0.5003082999999999,0.03743877,0.0386064,0.037542056000000004,0.037900157000000004,0.039114162,0.08340891,0.50197154,0.56046176,0.60231376,0.6602821,0.589609,0.5462678000000001,0.5627121,0.5630391,0.5549468000000001,0.49908444,0.024835525,0.026323013,0.57362974,0.56576526,0.55381393,0.94069004,0.8890394,0.81521654,0.08499960599999999,0.032081634,3.0,0.49533048,0.552763,0.49519798,cluster1_pred,2.0,3
0.50396746,0.13191043,0.13953407,0.13412431,0.14127062,0.1419092,0.14566368,0.5392284,0.5844308000000001,0.6111853,0.6626249,0.59360474,0.54496586,0.56765604,0.5872818000000001,0.56478333,0.51064306,0.13971853,0.12579843,0.53948706,0.53060603,0.5516724000000001,0.6503135999999999,0.60678625,0.51766163,0.44574258,0.10365343,3.0,0.49340817,0.5860592,0.49272987,cluster1_pred,2.0,1
0.5001135,0.00041987365999999993,0.0004882467,0.0015937675,0.0011634455,0.0010925543,0.01277021,0.49602976,0.5334618,0.57426536,0.62458557,0.55465615,0.51579916,0.5227694,0.52411586,0.51157665,0.45593646,0.0013265664,0.006958125,0.52688944,0.530478,0.5249986,0.32945964,0.59105116,0.40888956,0.049274404,0.011257574,3.0,0.49498728,0.56765085,0.49773604,cluster1_pred,2.0,3
0.38977945,0.60741776,0.61874866,0.61239594,0.6234664000000001,0.62404203,0.18799739,0.5651303000000001,0.55020756,0.63713086,0.66901904,0.4779917,0.49542479999999994,0.40684408,0.50573325,0.41481495,0.40366495,0.7274995,0.65837574,0.13889846,0.12123392,0.52021164,0.33625773,0.47393605,0.316916,0.91166776,0.69402915,2.0,0.5050805,0.4961988,0.5439138,cluster2_pred,,2
0.5031358,0.08009098,0.081955776,0.081671685,0.08066563,0.081641585,0.06382329,0.49082777,0.5298805,0.56659377,0.6206875,0.55090785,0.51013994,0.5210561,0.5222672,0.5166407000000001,0.464843,0.086006686,0.090879984,0.5216204000000001,0.5198835999999999,0.5350832,0.35455558,0.19163738,0.22271411,0.1597973,0.05781225,3.0,0.49457353,0.5817578,0.4987111,cluster1_pred,2.0,2
0.49477327,0.0016445052,0.0018483651,0.0028333627,0.0019743317,0.0018540294,0.003997631,0.49383086,0.53398216,0.57371414,0.6254705,0.5562733,0.5144673,0.53240484,0.5334812,0.5246168999999999,0.46898535,0.0027841358000000004,0.0052870708,0.51596135,0.51258427,0.53769416,0.24504267,0.49573174,0.35053557,0.05123587,0.010346518,3.0,0.4951871,0.56184,0.49862105,cluster1_pred,2.0,2
0.49445915,0.01406578,0.013461672,0.014627237,0.013467776,0.012647133,0.0060797306,0.49335968,0.53164065,0.5723914000000001,0.6194970000000001,0.5522844,0.51241827,0.5311135,0.5324406,0.52399164,0.47185773,0.010915003999999999,0.013805078,0.54573935,0.5475434,0.5309078,0.54809284,0.2248547,0.26203734,0.07220783,0.007228303199999999,3.0,0.4929792,0.5710852,0.49392158,cluster1_pred,2.0,1
0.49383083,0.019944018,0.019948386000000002,0.020612715,0.020166408,0.018937599,0.016295899,0.49430209999999997,0.5315105999999999,0.57195044,0.6227050000000001,0.54861903,0.5192825,0.5302195,0.5106828,0.50460994,0.44567790000000007,0.027879622000000003,0.026432924,0.50843644,0.5165065999999999,0.5137028,0.25745386,0.5004154000000001,0.44592842,0.091626085,0.041503794,3.0,0.49443606,0.57935715,0.49812272,cluster1_pred,2.0,2
0.4958175,0.040797763,0.03996652,0.04016292,0.039945,0.04114762,0.01800322,0.48999609999999993,0.5348397,0.5651930000000001,0.6117845000000001,0.54782546,0.5118758,0.529787,0.53368735,0.5274232,0.47622785,0.029758227999999998,0.03999139,0.5906212,0.5919894,0.5372941,0.72088313,0.24020602,0.36870959999999997,0.10535299,0.03800824,3.0,0.4931154,0.58028656,0.48906288,cluster1_pred,2.0,3
0.500142,0.005248425500000001,0.005021971,0.0062333996999999995,0.0056056967,0.006999469,0.006551673,0.49615017,0.53373766,0.57371444,0.62408465,0.5584425999999999,0.5162154999999999,0.5347308000000001,0.53427726,0.52563643,0.47074285,0.0037639842,0.007468464,0.53735554,0.5393776,0.52943957,0.4790728,0.71652126,0.5682291,0.060635414000000006,0.0029267399,3.0,0.49418613,0.561666,0.49680412,cluster1_pred,2.0,3
0.49664915,0.005878235999999999,0.005196345,0.006552153000000001,0.0056762085,0.0070695886,0.006468389000000001,0.49415427,0.52905405,0.5684615,0.6182274999999999,0.5502229000000001,0.50883806,0.5237911,0.52457124,0.5156949000000001,0.46406084,0.0036569142,0.009783007,0.5400566,0.5427308000000001,0.528457,0.4000067,0.10786504,0.097839795,0.02723285,0.00447418,3.0,0.49363035,0.56793606,0.4980379,cluster1_pred,2.0,1
