Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.49288848,0.016445067,0.016007535,0.01756685,0.016323507,0.015328857,0.0060797306,0.49288848,0.5302097,0.57029694,0.6213775,0.5485112,0.5083202,0.52505404,0.52657545,0.51890063,0.4620916,0.014875493,0.022029242,0.5428412,0.5461644,0.5274908,0.4488297,0.054330647,0.06796608,0.10867279,0.011101227,3.0
0.49288848,0.012526243,0.01220618,0.013741809,0.012692145,0.0119187655,0.011382144,0.49398795,0.53489274,0.5744858,0.62602365,0.5537937,0.51241827,0.5316102,0.5348056,0.5237237,0.46619502,0.0120230215,0.011943619,0.5335587,0.5345648,0.531021,0.43159536,0.5778609,0.4908608,0.07127938,0.010214379,3.0
0.4910037,0.004268718,0.0051614703,0.005383389,0.005923,0.0055620903,0.006523912,0.50058466,0.5343724,0.5720607,0.62292624,0.55433273,0.51375014,0.5320075,0.5364138,0.52818954,0.47579703,1.7320159e-05,0.003386339,0.5396824,0.53411704,0.54501474,0.57744896,0.32974514,0.39933738,0.0503768,0.010608646,3.0
0.49980932,0.08610917,0.08512938,0.08510713,0.084367506,0.08532284,0.12022042,0.48217887,0.54751295,0.59250826,0.6401334,0.57294124,0.5547302,0.57470393,0.57165426,0.56005424,0.49699867,0.07514616,0.07163554,0.58042204,0.56920254,0.5614083,0.7044143,0.8764912,0.9108145,0.14623013,0.065015495,3.0
0.52505016,0.64814556,0.66645736,0.65617144,0.66323507,0.66374993,0.07424073,0.55611205,0.53029025,0.5597749,0.57233584,0.53094894,0.48954254,0.58681864,0.6324684,0.5635328,0.5125654,0.6696779,0.70042825,0.7736848,0.79850626,0.5124983,0.61558205,0.2980151,0.43930408,0.8459976,0.46913183,3.0
0.40781555,0.7407278,0.76585054,0.74478483,0.77090675,0.771257,0.10127563,0.60621226,0.5460581,0.60759485,0.5116442,0.43672618,0.37385625,0.3681874,0.3796017,0.46039882,0.3193717,0.9349691,0.9186062,0.2737585,0.4312094,0.18388087,0.3247255,0.16285881,0.12088166,0.88340795,0.89413637,2.0
0.5003083,0.03743877,0.0386064,0.037542056,0.037900157,0.039114162,0.08340891,0.50197154,0.56046176,0.60231376,0.6602821,0.589609,0.5462678,0.5627121,0.5630391,0.5549468,0.49908444,0.024835525,0.026323013,0.57362974,0.56576526,0.55381393,0.94069004,0.8890394,0.81521654,0.084999606,0.032081634,3.0
0.50396746,0.13191043,0.13953407,0.13412431,0.14127062,0.1419092,0.14566368,0.5392284,0.5844308,0.6111853,0.6626249,0.59360474,0.54496586,0.56765604,0.5872818,0.56478333,0.51064306,0.13971853,0.12579843,0.53948706,0.53060603,0.5516724,0.6503136,0.60678625,0.51766163,0.44574258,0.10365343,3.0
0.5001135,0.00041987366,0.0004882467,0.0015937675,0.0011634455,0.0010925543,0.01277021,0.49602976,0.5334618,0.57426536,0.62458557,0.55465615,0.51579916,0.5227694,0.52411586,0.51157665,0.45593646,0.0013265664,0.006958125,0.52688944,0.530478,0.5249986,0.32945964,0.59105116,0.40888956,0.049274404,0.011257574,3.0
0.38977945,0.60741776,0.61874866,0.61239594,0.6234664,0.62404203,0.18799739,0.5651303,0.55020756,0.63713086,0.66901904,0.4779917,0.4954248,0.40684408,0.50573325,0.41481495,0.40366495,0.7274995,0.65837574,0.13889846,0.12123392,0.52021164,0.33625773,0.47393605,0.316916,0.91166776,0.69402915,2.0
0.5031358,0.08009098,0.081955776,0.081671685,0.08066563,0.081641585,0.06382329,0.49082777,0.5298805,0.56659377,0.6206875,0.55090785,0.51013994,0.5210561,0.5222672,0.5166407,0.464843,0.086006686,0.090879984,0.5216204,0.5198836,0.5350832,0.35455558,0.19163738,0.22271411,0.1597973,0.05781225,3.0
0.49477327,0.0016445052,0.0018483651,0.0028333627,0.0019743317,0.0018540294,0.003997631,0.49383086,0.53398216,0.57371414,0.6254705,0.5562733,0.5144673,0.53240484,0.5334812,0.5246169,0.46898535,0.0027841358,0.0052870708,0.51596135,0.51258427,0.53769416,0.24504267,0.49573174,0.35053557,0.05123587,0.010346518,3.0
0.49445915,0.01406578,0.013461672,0.014627237,0.013467776,0.012647133,0.0060797306,0.49335968,0.53164065,0.5723914,0.619497,0.5522844,0.51241827,0.5311135,0.5324406,0.52399164,0.47185773,0.010915004,0.013805078,0.54573935,0.5475434,0.5309078,0.54809284,0.2248547,0.26203734,0.07220783,0.0072283032,3.0
0.49383083,0.019944018,0.019948386,0.020612715,0.020166408,0.018937599,0.016295899,0.4943021,0.5315106,0.57195044,0.622705,0.54861903,0.5192825,0.5302195,0.5106828,0.50460994,0.4456779,0.027879622,0.026432924,0.50843644,0.5165066,0.5137028,0.25745386,0.5004154,0.44592842,0.091626085,0.041503794,3.0
0.4958175,0.040797763,0.03996652,0.04016292,0.039945,0.04114762,0.01800322,0.4899961,0.5348397,0.565193,0.6117845,0.54782546,0.5118758,0.529787,0.53368735,0.5274232,0.47622785,0.029758228,0.03999139,0.5906212,0.5919894,0.5372941,0.72088313,0.24020602,0.3687096,0.10535299,0.03800824,3.0
