Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.7941425999999999,0.469496,0.47207454,0.48356813,0.47863820000000007,0.7523991999999999,0.034691617,0.8413572,0.84346354,0.8636108,0.8349605999999999,0.8148236,0.82907885,0.8018126,0.8357218000000001,0.83967745,0.7583886,0.41304556,0.41847947,0.78019583,0.77205044,0.73586065,0.92455906,0.9604481,0.9302069,0.9703309999999999,0.018039906,3.0,0.83657795,0.7704073,0.8320221,cluster0_pred,3.0,2
0.82228464,0.6571618,0.6549203,0.66063046,0.6555407,0.523317,0.019414763999999998,0.76923287,0.7326685000000001,0.70316225,0.59686923,0.60326123,0.6000422,0.53095347,0.5351276,0.53542,0.4993693,0.7246566999999999,0.73367494,0.47755712,0.5134029,0.59279424,0.31270587,0.14437693,0.16058713,0.29522285,0.20836654,3.0,0.837353,0.7922823,0.80189085,cluster0_pred,3.0,3
0.7975033,0.22015913,0.22872345,0.23675391,0.22363155,0.29302862,0.04087878,0.82536465,0.76817775,0.78044564,0.7530876999999999,0.74158645,0.731232,0.6645757,0.6653781999999999,0.69586015,0.6949857,0.21777524,0.27960092,0.6728365,0.75354826,0.5437125,0.5878576,0.4994479,0.41590896,0.6905971,0.10417114,3.0,0.8030759,0.7635877,0.8300307,cluster2_pred,,3
0.8182828000000001,0.18501332,0.20212760000000002,0.20389007,0.2096129,0.22878501,0.094397455,0.8586739,0.8235209000000001,0.85387856,0.78483444,0.75100523,0.7369294,0.66058093,0.5618347,0.5609529000000001,0.49140379999999995,0.2592351,0.25293165,0.31631997,0.3579035,0.5507373999999999,0.36274233,0.5987473000000001,0.30676618,0.52200866,0.14305663,3.0,0.8080101,0.7749689,0.8345368,cluster2_pred,,2
0.883541,0.2619364,0.26795205,0.27028844,0.26769027,0.40170023,0.04648166,0.82214075,0.7597779,0.8467959999999999,0.83082104,0.82465255,0.79666805,0.744167,0.74095094,0.74823666,0.74614626,0.2148826,0.23136231,0.6578377,0.6333095000000001,0.74397326,0.7088764,0.8198556999999999,0.76402694,0.8065733,0.07924550000000001,3.0,0.8074058,0.7646331,0.8298167,cluster2_pred,,1
0.80358535,0.53647214,0.53723407,0.5472836999999999,0.54606146,0.8421248,0.038168147,0.8413572,0.7333721,0.9007142,0.9277951999999999,0.8946767,0.93643224,0.87373346,0.8587179,0.87133425,0.8837582,0.44260165,0.49714294,0.8896843000000001,0.8411059000000001,0.8349457,0.8669589,0.840044,0.79717445,0.9772774,0.13920015,3.0,0.84609884,0.7846788,0.8463155,cluster2_pred,,1
0.82755786,0.22347486,0.2340426,0.24279013,0.23898531,0.36517259999999996,0.031463534,0.8582586999999999,0.8535345999999999,0.84357065,0.80451876,0.7498226,0.78111446,0.7245176,0.69697285,0.70362735,0.6465266,0.22567645,0.2123377,0.60147005,0.6505918,0.5909773,0.6284456,0.5795889,0.3437119,0.8022304,0.061312657,3.0,0.80637914,0.7656507,0.8374237,cluster2_pred,,2
0.80495936,0.52718836,0.53125,0.5298457,0.5173565,0.32744938,0.0020509639999999997,0.7935793999999999,0.7133395,0.7081725999999999,0.70415115,0.6832876,0.6976049,0.679366,0.6867191,0.6734553000000001,0.5159853,0.5726045,0.5088579000000001,0.532411,0.5674188,0.60495156,0.41006824,0.38795218,0.58009523,0.0101176435,0.25592923,3.0,0.82257706,0.8088071,0.8047056,cluster0_pred,3.0,3
0.8801593000000001,0.74933696,0.74999994,0.75318575,0.74299073,0.66558915,0.027998999,0.79064,0.7881374,0.8175821999999999,0.75836056,0.727954,0.7504466,0.6819444,0.7212693,0.73327,0.70962167,0.78926367,0.76330787,0.5614732,0.5692736999999999,0.66305363,0.53103477,0.7656165,0.65565103,0.32382303,0.25645334,3.0,0.8481856,0.8138116,0.80843306,cluster0_pred,3.0,1
0.8276521000000001,0.6717506999999999,0.67752665,0.67940986,0.6628839,0.66386116,0.03534957,0.77989554,0.75408703,0.7642745,0.6737508000000001,0.621735,0.60347056,0.5433809000000001,0.5697239000000001,0.623555,0.51841664,0.7334997,0.724855,0.4826746,0.5196272,0.5916409,0.37916395,0.19249336,0.14269666,0.49296270000000003,0.1823249,3.0,0.84204906,0.78593,0.81070197,cluster0_pred,3.0,1
0.8503043,0.2924403,0.29853722,0.28705573,0.27236316,0.45570776,0.036291952999999995,0.73482925,0.7186518,0.7210035,0.6352929,0.6545139,0.67369413,0.63465977,0.51607877,0.5252791,0.4414705,0.29788190000000003,0.34742922,0.5493897,0.5992609,0.57952356,0.38993720000000004,0.1865328,0.19938849,0.8321675,0.16342199,3.0,0.8129086,0.7483442,0.83022934,cluster2_pred,,3
0.8712974,0.23673739,0.26529256,0.25419188,0.2623498,0.2705078,0.041591562,0.8580315999999999,0.8001235999999999,0.8245735999999999,0.80229557,0.66509074,0.7168068,0.7481003,0.6660791,0.6665634,0.6671279999999999,0.28712478,0.23367335,0.36697066,0.34911016,0.67521346,0.43956660000000003,0.34933937,0.26669925,0.47740713,0.27065587,3.0,0.8078163,0.78880036,0.8397842,cluster2_pred,,3
0.78608805,0.73806375,0.738032,0.74983233,0.7343124,0.65631175,0.012324631,0.7982276999999999,0.77846485,0.75661314,0.76250607,0.76003087,0.7818093,0.6929508000000001,0.6601629,0.66233003,0.68125194,0.79880685,0.77753174,0.5570918,0.6015285,0.5914935,0.5016325,0.711244,0.7165265000000001,0.3216607,0.30104792,3.0,0.84941626,0.8141036,0.80435324,cluster0_pred,3.0,2
0.82554215,0.11074271,0.16090427,0.12877265,0.14419225,0.21790588,0.10488359,0.9123118,0.8874521999999999,0.84538573,0.9032134,0.87363714,0.87159395,0.76864743,0.7679632,0.7359694999999999,0.7191128999999999,0.11642953,0.083879925,0.30735523,0.20342554,0.8298962,0.52216285,0.65199167,0.5936115,0.5622255,0.24275228,3.0,0.8080328,0.79054075,0.85509855,cluster2_pred,,2
0.9113565,0.74535805,0.76795214,0.76659966,0.7777036,0.63511646,0.04313878,0.88213265,0.84347385,0.9066678,0.82269126,0.8103993,0.82728493,0.8085427,0.7674353,0.7620300999999999,0.7500251,0.72684294,0.68051946,0.7641768,0.7464638000000001,0.7512508000000001,0.78035545,0.82310444,0.6047832,0.14716917,0.16766597,1.0,0.8470266,0.82543963,0.8347192,cluster0_pred,3.0,1
0.85706514,0.8587534,0.86502665,0.8578136000000001,0.8698265,0.85681367,0.031643443,0.8227222,0.7843111,0.7630739000000001,0.74467033,0.68446714,0.72957724,0.7300688,0.69175464,0.7003869,0.7103732,0.8628879,0.8915584000000001,0.7587469,0.76925653,0.6957298000000001,0.65128106,0.33857146,0.37319922,0.45639807,0.24680322,3.0,0.863181,0.8126138,0.82538766,cluster0_pred,3.0,1
0.8287033000000001,0.7572944,0.75664896,0.7276996,0.74299073,0.6827571,0.027635755,0.73526317,0.75479823,0.77832973,0.7083362,0.716321,0.6807393,0.6611108,0.5968439,0.5527029999999999,0.51558137,0.8043842,0.7818183000000001,0.55798954,0.59602547,0.60402143,0.45925003,0.5868984,0.41576383,0.33366957,0.3838357,3.0,0.84750974,0.80688846,0.7970624,cluster0_pred,3.0,1
0.8258446,0.8859416999999999,0.8982713,0.9087860999999999,0.9058745,0.8964655,0.02855586,0.82740486,0.7985288,0.8285921,0.71909314,0.73990905,0.5736215,0.49086496,0.5002186,0.51860327,0.49436593,0.99809504,0.97332656,0.50097096,0.5950552,0.48487642,0.4263692,0.36513504,0.18775867,0.49920103,0.23949679999999998,3.0,0.8669955,0.80675,0.8083136,cluster0_pred,3.0,1
0.7989792,0.13726789,0.18284576,0.14218645,0.18691596,0.27121624,0.08596914,0.9264792,0.8164849000000001,0.8185034000000001,0.88870645,0.8421905999999999,0.8853204,0.8633793,0.90894455,0.88281876,0.8730885,0.09426703,0.10548736,0.61809313,0.52214307,0.8742006999999999,0.6985965999999999,0.7784808000000001,0.80985916,0.5982405,0.20722812,3.0,0.8119926,0.7878396,0.8512497,cluster2_pred,,3
0.8248726999999999,0.52188337,0.525266,0.5197854000000001,0.5140188,0.3241039,0.013979795,0.8006923,0.6524459,0.68911946,0.6614224,0.65802836,0.6559520999999999,0.59424174,0.56015056,0.5893789,0.49337667,0.56685287,0.5880122,0.59860253,0.67691773,0.53407484,0.39015140000000004,0.3627305,0.44077864,0.021076147000000003,0.26443624,3.0,0.82610095,0.79920214,0.80014855,cluster0_pred,3.0,3
0.76797503,0.5643236,0.58377653,0.5841718000000001,0.58411217,0.39435935,0.010366192,0.84763265,0.75868475,0.7615227,0.72486836,0.7362145999999999,0.7686611,0.7425622,0.7719865,0.792669,0.73542416,0.5200695,0.562987,0.78301907,0.7416153,0.8006012,0.7336169,0.40591982,0.5321269000000001,0.027298382000000003,0.30088806,3.0,0.8277492,0.8180781,0.82648176,cluster0_pred,3.0,3
