Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5546749,0.5861705,0.59251344,0.59759027,0.5923769,0.66776407,0.049629226,0.56788844,0.45894408,0.44175306,0.33316457,0.3638337,0.39452147,0.42633367,0.3872018,0.36772716,0.3410287,0.7381093,0.6301295,0.19250257,0.2598798,0.28850394,0.114396594,0.14299463,0.08499251,0.9249952,0.43593025,3.0
0.512686,0.087886035,0.082620375,0.092369445,0.100847036,0.10464322,0.05275983,0.58111274,0.56629515,0.5367212,0.47262436,0.51271904,0.5480445,0.59926295,0.5936091,0.5694652,0.543955,0.04545329,0.06607584,0.5741559,0.5674064,0.51400965,0.6688475,0.82273316,0.7940016,0.40536466,0.087135404,3.0
0.56780756,0.0955397,0.08315504,0.09692104,0.09687664,0.07070462,0.07092849,0.5290452,0.50162876,0.47641835,0.44721666,0.46570057,0.51935023,0.5644133,0.58102334,0.5654265,0.5278299,0.06967846,0.08095111,0.5183252,0.5099161,0.50712186,0.48027813,0.5402022,0.73052776,0.42728856,0.020128626,3.0
0.5271783,0.24069673,0.2342246,0.23212852,0.23504502,0.38039118,0.06550585,0.49599978,0.47750017,0.45006692,0.41606766,0.44000566,0.53804487,0.5662444,0.56465197,0.5978582,0.638804,0.19778855,0.19013564,0.579323,0.54812735,0.5659992,0.5246428,0.46459982,0.59751517,0.7401932,0.53858703,3.0
0.5407184,0.05489575,0.054812867,0.059705477,0.07093701,0.074066065,0.061691247,0.5951768,0.57850736,0.5564828,0.52638495,0.520747,0.5559222,0.5859414,0.5937446,0.57357717,0.5752796,0.039949425,0.043026157,0.4330254,0.4001238,0.5424343,0.5348579,0.8881576,0.7248186,0.3597372,0.041487187,3.0
0.5314357,0.2948008,0.2879679,0.29210168,0.28904176,0.4539714,0.12293198,0.5102448,0.4707494,0.48701727,0.4023026,0.34651303,0.37650555,0.4318543,0.4220416,0.4474027,0.36258364,0.24050198,0.27930206,0.7045591,0.7505744,0.4280414,0.5308616,0.18009543,0.16587716,0.86984897,0.5510945,3.0
0.52693653,0.37450522,0.3681818,0.37670678,0.37030166,0.37515903,0.01491968,0.5117198,0.49254903,0.4875709,0.45877156,0.41205308,0.48610893,0.46083778,0.45720977,0.44866988,0.43373644,0.4211571,0.3870505,0.4085648,0.45005238,0.38261062,0.2854913,0.4284973,0.34108317,0.5687713,0.19651628,3.0
0.6301329,0.5180787,0.5382353,0.5282462,0.5513498,0.57232815,0.0547033,0.6112182,0.5189915,0.50281525,0.4429176,0.39228496,0.4756725,0.5019918,0.51483023,0.4841968,0.48912126,0.5407446,0.58840424,0.62718564,0.66865015,0.42319486,0.5398502,0.31424686,0.22639896,0.73432297,0.59012306,1.0
0.52490985,0.36104515,0.35828876,0.3705488,0.36924297,0.37424648,0.012318519,0.58578223,0.5759287,0.5446373,0.53066,0.5647105,0.5967148,0.65554565,0.6327272,0.6394515,0.6454658,0.362141,0.31799334,0.41489875,0.35532975,0.5947419,0.53228027,0.916368,0.93753433,0.5555311,0.18441142,3.0
0.5825986,0.35101607,0.36336905,0.35368142,0.36606663,0.33715665,0.03021753,0.55321044,0.5452197,0.4182817,0.31384683,0.36861902,0.44134817,0.49513605,0.50909686,0.5114193,0.5036443,0.3928964,0.42416754,0.42547017,0.42666218,0.46986264,0.38953224,0.13742921,0.25519884,0.44985008,0.5085576,3.0
0.5246019,0.16389546,0.15374337,0.16492632,0.16860768,0.3250899,0.05250333,0.55494064,0.53932536,0.48365027,0.4670073,0.45820248,0.72448534,0.80085945,0.7673775,0.58373773,0.5862795,0.10516369,0.08194882,0.58490264,0.52678823,0.6232272,0.59428704,0.82556504,0.8961576,0.79394716,0.5922066,3.0
0.57523435,0.2934811,0.30668446,0.2998661,0.31074634,0.43581584,0.055153817,0.59905964,0.5883732,0.5998801,0.47610664,0.43969586,0.44182792,0.46403852,0.48503733,0.46108383,0.43677577,0.34039488,0.3531881,0.3624004,0.38479114,0.4139158,0.38886663,0.52004075,0.32183805,0.6892072,0.5849832,3.0
