Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5031521999999999,0.48905805,0.48927042,0.49070993,0.48502138,0.38918218,0.03666796,0.43855363,0.5401129,0.5304699,0.5660212,0.5171937,0.52978927,0.586421,0.57194287,0.59167635,0.6398975,0.4949182,0.45147684,0.6486185999999999,0.7003828000000001,0.48530507,0.5681795000000001,0.65236706,0.5490019,0.5270893,0.33410594,3.0,0.49071798,0.477056,0.46732223,cluster0_pred,3.0,3
0.38976809999999995,0.43767843,0.4401526,0.44020972,0.43747026,0.45603967,0.088007055,0.4804334,0.62068826,0.5542176,0.5960802,0.5858399999999999,0.60745287,0.5972978,0.5715398,0.61871743,0.6259755,0.39851442,0.41256452,0.71160877,0.72867745,0.58161145,0.7327343000000001,0.63134694,0.4570384,0.63245547,0.032803588,3.0,0.47604477,0.47929522,0.46085265,cluster1_pred,2.0,2
0.6167566999999999,0.378687,0.37768242,0.36684140000000004,0.38421306,0.30500886,0.14176829999999999,0.4740653,0.6767529999999999,0.6091002,0.62863314,0.66352177,0.6894754,0.6780026,0.7078423,0.75851923,0.75881314,0.29459512,0.38912335,0.7725291,0.73128355,0.7279786,0.83601624,0.7930366999999999,0.79985535,0.42829588,0.36039063,1.0,0.46380043,0.49456862,0.4424834,cluster1_pred,2.0,2
0.3755855,0.8349190999999999,0.84501666,0.82277286,0.8483120000000001,0.8697158000000001,0.04846279,0.5124922000000001,0.6132012,0.4884117,0.65768796,0.61096853,0.6233348000000001,0.6387529000000001,0.68099046,0.74636483,0.7004606,0.85461545,0.7905893,0.7061543,0.7242399,0.5775446999999999,0.6071335999999999,0.29316986,0.34691456,0.9007209,0.7125551999999999,3.0,0.598488,0.43694904,0.48514685,cluster0_pred,3.0,3
0.45435822,0.13653667,0.13543159,0.13125303,0.1288635,0.10034616,0.06354859,0.41984579999999994,0.5005239,0.42926549999999997,0.4347684,0.45370767,0.5162032999999999,0.58035624,0.54081315,0.5153173,0.55397487,0.09467538,0.16500707,0.65145063,0.6685328,0.56083953,0.51383555,0.39190683,0.50907004,0.10693985,0.25854498,3.0,0.48387718,0.48642853,0.46191227,cluster1_pred,2.0,2
0.42675552,0.030923002999999998,0.03385794,0.027155865,0.023300038999999998,0.015824938,0.031534053,0.4097199,0.5466274,0.49031663,0.49550122,0.44556183,0.45111585,0.45675832,0.51253474,0.54675376,0.5501743,0.020879898,0.08357250000000001,0.46420088,0.44703263,0.5699039,0.3079936,0.16343638,0.08453402,0.03418839,0.13136159,3.0,0.457282,0.4338158,0.47155818,cluster2_pred,1.0,2
0.42154238,0.15842055,0.1813543,0.15959983,0.18592487,0.15084828,0.07520519,0.63544065,0.730391,0.6411664,0.7250854999999999,0.70002395,0.73627114,0.6682695,0.6682308000000001,0.71946335,0.70218974,0.1256143,0.11157998400000001,0.59719735,0.57352585,0.62974274,0.7057545999999999,0.7530085,0.64473265,0.1286479,0.3478075,3.0,0.47867396,0.50197095,0.43395415,cluster1_pred,2.0,2
0.48396686,0.03615605,0.03958035,0.040019065,0.046600077000000004,0.023790687,0.042196788,0.51972973,0.60445815,0.51906717,0.50930774,0.5272244,0.6101113,0.5427409000000001,0.5391448,0.5762039000000001,0.52780914,0.04630064,0.05959771,0.40435737,0.38059503,0.563445,0.40471929999999995,0.5325893,0.54589826,0.05348671,0.27420616,3.0,0.48285198,0.4766548,0.45429993,cluster0_pred,3.0,1
0.55468184,0.22882974,0.26561755,0.22963324,0.23870665,0.18915366,0.16826718,0.5481351999999999,0.7170376,0.67108035,0.72348434,0.6824784,0.83559084,0.89868695,0.8356023000000001,0.9111858,0.87272984,0.12712081,0.14608054,0.745554,0.65486574,0.8249665999999999,0.8434146999999999,0.79744446,0.8478607,0.1469696,0.5783864000000001,3.0,0.45547506,0.50978607,0.42051584,cluster1_pred,2.0,1
0.5153965,0.23120839999999998,0.25560328,0.23201528,0.25915354,0.20399252,0.09743897,0.55468184,0.6786479999999999,0.7458633000000001,0.75229335,0.7716691,0.7815488,0.911647,0.9291719999999999,0.9098536,0.9336370999999999,0.12834992,0.16455097,0.7945688,0.68744075,0.87720877,0.8880399999999999,0.8272550999999999,0.851987,0.15586996,0.6224495,3.0,0.44899645,0.5010468,0.41438118,cluster1_pred,2.0,1
0.43608758,0.21646057,0.21006203,0.21343504,0.21540652,0.19786659,0.031534053,0.47207576,0.56763446,0.46056744,0.4328999,0.5473015999999999,0.654459,0.61770225,0.52572685,0.49015555,0.49980820000000004,0.20882867,0.2529867,0.4169326,0.34443372,0.67255235,0.44163927,0.39312470000000005,0.5298559,0.5288185999999999,0.584096,3.0,0.4723251,0.43936852,0.48862007,cluster2_pred,1.0,1
0.45451787,0.043292094,0.05245591,0.0512149,0.051830728,0.02744893,0.08367614400000001,0.48396686,0.6028488000000001,0.57992893,0.5540387,0.52863353,0.5791419,0.64267033,0.5607359000000001,0.56722033,0.58768344,0.044747185,0.015471163999999999,0.41832298,0.38070545,0.5980456999999999,0.43632022,0.6441752,0.56980926,0.051320106,0.26316494,3.0,0.48531464,0.49416885,0.44930804,cluster1_pred,2.0,1
0.46082926,0.25356802,0.24597049,0.24011439,0.24108416,0.2503143,0.06832707,0.4164839,0.543683,0.48225152,0.5255766,0.48109034,0.553497,0.5392448000000001,0.552021,0.6373006999999999,0.6658403,0.17919993,0.2221905,0.8101079999999999,0.8433771999999999,0.58074796,0.69523007,0.4368348,0.4376965,0.6901988,0.29929793,3.0,0.4790594,0.4677101,0.47391942,cluster0_pred,3.0,2
0.53275144,0.42483350000000003,0.45827377,0.42972848,0.45553973,0.48454726,0.11655949,0.6319559,0.75442505,0.62665325,0.6716024,0.6829972,0.7325403,0.84793526,0.8634963,0.8853226000000001,0.7607027,0.37844327,0.3826928,0.6463906,0.5570688,0.78783673,0.7300593000000001,0.7038087,0.74552035,0.6445841999999999,0.44167290000000003,3.0,0.4590774,0.46035227,0.443109,cluster1_pred,2.0,1
0.47819066,0.47811612,0.4806867,0.48261082,0.48454586,0.5084667,0.14580303,0.5153905,0.6235615,0.5945507,0.66614646,0.6215251,0.6877306,0.73011684,0.70925474,0.68260103,0.7205621999999999,0.45900097,0.42358190000000007,0.6623062,0.6592249,0.6079289000000001,0.6832855999999999,0.8409674000000001,0.82013965,0.66864145,0.35865465,3.0,0.4628056,0.47814095,0.44932422,cluster1_pred,2.0,1
0.40684548,0.36631779999999997,0.3729137,0.37255844,0.37850687,0.31985024,0.035891294,0.51706225,0.5899964,0.53934884,0.38011858,0.28511184,0.29471454,0.297135,0.29483992,0.32962167,0.2857606,0.45179063,0.47794157,0.34885955,0.43022463,0.31831118,0.2797775,0.20243981,0.11969062,0.54541355,0.57363516,3.0,0.5518612,0.47261027,0.5311044,cluster0_pred,3.0,2
