Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5031522,0.48905805,0.48927042,0.49070993,0.48502138,0.38918218,0.03666796,0.43855363,0.5401129,0.5304699,0.5660212,0.5171937,0.52978927,0.586421,0.57194287,0.59167635,0.6398975,0.4949182,0.45147684,0.6486186,0.7003828,0.48530507,0.5681795,0.65236706,0.5490019,0.5270893,0.33410594,3.0
0.3897681,0.43767843,0.4401526,0.44020972,0.43747026,0.45603967,0.088007055,0.4804334,0.62068826,0.5542176,0.5960802,0.58584,0.60745287,0.5972978,0.5715398,0.61871743,0.6259755,0.39851442,0.41256452,0.71160877,0.72867745,0.58161145,0.7327343,0.63134694,0.4570384,0.63245547,0.032803588,3.0
0.6167567,0.378687,0.37768242,0.3668414,0.38421306,0.30500886,0.1417683,0.4740653,0.676753,0.6091002,0.62863314,0.66352177,0.6894754,0.6780026,0.7078423,0.75851923,0.75881314,0.29459512,0.38912335,0.7725291,0.73128355,0.7279786,0.83601624,0.7930367,0.79985535,0.42829588,0.36039063,1.0
0.3755855,0.8349191,0.84501666,0.82277286,0.848312,0.8697158,0.04846279,0.5124922,0.6132012,0.4884117,0.65768796,0.61096853,0.6233348,0.6387529,0.68099046,0.74636483,0.7004606,0.85461545,0.7905893,0.7061543,0.7242399,0.5775447,0.6071336,0.29316986,0.34691456,0.9007209,0.7125552,3.0
0.45435822,0.13653667,0.13543159,0.13125303,0.1288635,0.10034616,0.06354859,0.4198458,0.5005239,0.4292655,0.4347684,0.45370767,0.5162033,0.58035624,0.54081315,0.5153173,0.55397487,0.09467538,0.16500707,0.65145063,0.6685328,0.56083953,0.51383555,0.39190683,0.50907004,0.10693985,0.25854498,3.0
0.42675552,0.030923003,0.03385794,0.027155865,0.023300039,0.015824938,0.031534053,0.4097199,0.5466274,0.49031663,0.49550122,0.44556183,0.45111585,0.45675832,0.51253474,0.54675376,0.5501743,0.020879898,0.0835725,0.46420088,0.44703263,0.5699039,0.3079936,0.16343638,0.08453402,0.03418839,0.13136159,3.0
0.42154238,0.15842055,0.1813543,0.15959983,0.18592487,0.15084828,0.07520519,0.63544065,0.730391,0.6411664,0.7250855,0.70002395,0.73627114,0.6682695,0.6682308,0.71946335,0.70218974,0.1256143,0.111579984,0.59719735,0.57352585,0.62974274,0.7057546,0.7530085,0.64473265,0.1286479,0.3478075,3.0
0.48396686,0.03615605,0.03958035,0.040019065,0.046600077,0.023790687,0.042196788,0.51972973,0.60445815,0.51906717,0.50930774,0.5272244,0.6101113,0.5427409,0.5391448,0.5762039,0.52780914,0.04630064,0.05959771,0.40435737,0.38059503,0.563445,0.4047193,0.5325893,0.54589826,0.05348671,0.27420616,3.0
0.55468184,0.22882974,0.26561755,0.22963324,0.23870665,0.18915366,0.16826718,0.5481352,0.7170376,0.67108035,0.72348434,0.6824784,0.83559084,0.89868695,0.8356023,0.9111858,0.87272984,0.12712081,0.14608054,0.745554,0.65486574,0.8249666,0.8434147,0.79744446,0.8478607,0.1469696,0.5783864,3.0
0.5153965,0.2312084,0.25560328,0.23201528,0.25915354,0.20399252,0.09743897,0.55468184,0.678648,0.7458633,0.75229335,0.7716691,0.7815488,0.911647,0.929172,0.9098536,0.9336371,0.12834992,0.16455097,0.7945688,0.68744075,0.87720877,0.88804,0.8272551,0.851987,0.15586996,0.6224495,3.0
