Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5142566,0.56151646,0.560972,0.5693588,0.56443393,0.5615246,0.018857772,0.50804836,0.4498228,0.4861893,0.43736425,0.443053,0.4262965,0.40885213,0.41330495,0.40582508,0.43169728,0.5923333,0.5882895,0.560257,0.6348917,0.39236775,0.38966846,0.081306584,0.03513439,0.67424834,0.25429738,3.0
0.47682488,0.21615544,0.2126044,0.21223797,0.20984626,0.17738134,0.037966013,0.47530952,0.46224913,0.5222442,0.49204254,0.50825983,0.48103634,0.47421646,0.5202755,0.52710557,0.5266713,0.19233233,0.22342357,0.6516052,0.6568448,0.5402893,0.675993,0.43734246,0.6063636,0.4075608,0.124919154,3.0
0.4456205,0.083673075,0.08549735,0.0843095,0.083163984,0.06744438,0.031782497,0.5058295,0.5082732,0.5367389,0.50054985,0.51462877,0.5090966,0.5029185,0.5510575,0.544165,0.5345086,0.07230108,0.07327566,0.5571972,0.54998237,0.53480554,0.6490269,0.712156,0.7968266,0.2742659,0.087267384,2.0
0.44913107,0.77260435,0.7750949,0.7778977,0.77178794,0.7744177,0.024193991,0.46458033,0.49496654,0.5414744,0.483364,0.5161908,0.54910654,0.44249338,0.3761748,0.45794824,0.48145193,0.7275892,0.75578403,0.94630915,0.9977787,0.54453343,0.6269983,0.48152542,0.509421,0.8533005,0.8482535,2.0
0.48137307,0.18475899,0.18390281,0.18441741,0.18216325,0.1556749,0.03395064,0.50562954,0.5274869,0.54212284,0.5153552,0.52224386,0.49045542,0.47128376,0.5101821,0.5273598,0.52618176,0.17946297,0.17476264,0.5457433,0.5554226,0.50191194,0.6123425,0.5146772,0.407975,0.36999828,0.1070554,3.0
0.51830596,0.9375119,0.9327259,0.94050556,0.9334382,0.93362504,0.024925837,0.46341875,0.4821199,0.51119435,0.424655,0.43720338,0.42226124,0.42275104,0.462594,0.4342066,0.38677347,0.9535088,0.9671661,0.66337866,0.73522115,0.42706814,0.50324756,0.41921967,0.4268369,0.9866318,0.6512896,3.0
0.5002084,0.28184417,0.27896732,0.28383172,0.27993563,0.26274738,0.038236056,0.4998009,0.4683802,0.5041114,0.48601,0.47952077,0.44261768,0.4488859,0.47869045,0.47924674,0.46728936,0.30195606,0.29465353,0.43592796,0.44016188,0.479701,0.2453349,0.14316034,0.22207819,0.50618076,0.11296766,3.0
0.5554025,0.40643933,0.41647685,0.41229966,0.42157125,0.40565452,0.022276318,0.5583778,0.5440176,0.55456054,0.52492106,0.49781463,0.4903056,0.49508741,0.53682464,0.52634704,0.5413813,0.42855898,0.40014768,0.45343515,0.4256062,0.54090565,0.48745888,0.3249878,0.24538669,0.7150926,0.32637927,1.0
0.4960779,0.28329203,0.28215644,0.2869914,0.28584027,0.27185678,0.0096666375,0.51748043,0.51519203,0.54202455,0.53408253,0.56509197,0.5220782,0.52043146,0.5706856,0.5830118,0.6097489,0.28447014,0.26470798,0.4733042,0.42320946,0.585638,0.5430654,0.86855906,0.87351745,0.5158463,0.14714418,3.0
0.49751514,0.22385216,0.22779043,0.22495377,0.22671677,0.20399265,0.021908438,0.49043873,0.50743014,0.5122391,0.45348155,0.45405182,0.4384672,0.43323034,0.4749378,0.4863941,0.4717736,0.24314885,0.24545571,0.4268156,0.41727567,0.5011854,0.29976362,0.1614408,0.14116035,0.45896345,0.19012767,3.0
0.5264623,0.7707754,0.76856494,0.77281135,0.77117443,0.77715987,0.024100063,0.47721657,0.461148,0.52226055,0.48041707,0.48882583,0.46660635,0.4722845,0.4528976,0.46867824,0.53207266,0.77797914,0.7803996,0.56387734,0.5417324,0.56288004,0.49661738,0.4150847,0.44453797,0.90357625,0.5764129,3.0
0.5242912,0.46366927,0.4763857,0.47025278,0.47256625,0.48536298,0.027839527,0.5404572,0.5364577,0.53966445,0.34327888,0.24818318,0.22703215,0.24400423,0.33184507,0.3418488,0.30484876,0.5366865,0.5284145,0.30151236,0.39655146,0.28183916,0.25467438,0.10585203,0.053914353,0.56910145,0.5789331,3.0
0.5175686,0.41398358,0.41268033,0.41854194,0.4165101,0.4012033,0.02498454,0.5116167,0.5373658,0.54793185,0.49196312,0.49039966,0.4252918,0.4573902,0.46404746,0.5061248,0.522433,0.44347137,0.43107864,0.41705352,0.42384464,0.46976689,0.40267712,0.2909061,0.18967427,0.72408676,0.34648398,3.0
0.39541632,0.908554,0.91526204,0.84525275,0.8414172,0.849501,0.06268638,0.0,0.22063203,0.23345089,0.21514842,0.15448378,0.16836928,0.23751695,0.28737018,0.27414823,0.28092715,0.9410581,0.92112935,0.39690927,0.4310342,0.41608062,0.23342946,0.27122152,0.32159027,0.94324625,0.82998365,2.0
