Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.38924596,0.6818791000000001,0.66305834,0.6903486,0.67454076,0.6670191,0.16505276,0.42275852,0.48627284,0.5293708,0.5278099,0.5193279000000001,0.5432345000000001,0.55705327,0.53485763,0.50469774,0.5705101,0.7591146,0.7305325,0.455405,0.41472477,0.57517904,0.4457412,0.54260904,0.31827295,0.68064386,0.01629363,3.0,0.0,0.3938077,0.35502923,0.37443733,cluster0_pred,3.0,1
0.34106192,0.014764877,0.04600808,0.0013404623999999999,0.056430235999999995,0.020251816000000002,0.8779995999999999,0.11612469,0.28065014,0.33935997,0.33833644,0.45338187,0.49115312,0.49886125,0.51651365,0.49967559999999994,0.5174401,0.006214396,0.17480707,0.4523924,0.36040777,0.66867024,0.3371387,0.7006428000000001,0.7462905,0.27733868,0.36490774,3.0,1.0,0.45807213,0.35232675,0.45751026,cluster0_pred,3.0,2
0.33843005,0.34362423,0.4303113,0.35120640000000003,0.45144350000000005,0.43063176,0.3842176,0.5965771,0.5318733,0.52516407,0.6372732,0.5813187,0.6450048,0.7737785,0.7466649000000001,0.8648289,0.8713639999999999,0.36494556,0.23656152,0.5375024,0.42252925,0.7372491,0.57079554,0.5243409000000001,0.5103886999999999,0.91916406,0.85819227,3.0,2.0,0.43670627,0.35252833,0.34594676,cluster0_pred,3.0,1
0.35616037,0.6040269,0.5764548,0.58311,0.5656166,0.55077356,0.13090329,0.3009437,0.44988737,0.45464623,0.49300265,0.48953635,0.5858023,0.62673956,0.60248315,0.7448783,0.78994125,0.505704,0.46304545,0.62940675,0.52926034,0.7383295999999999,0.5727545,0.48386997,0.5108798999999999,0.80537856,0.31919643,3.0,2.0,0.39861974,0.36518174,0.37617022,cluster0_pred,3.0,3
0.38543102,0.61342275,0.58592695,0.5764077,0.56824154,0.6148563,0.28859640000000003,0.2987645,0.3347213,0.35618952,0.42426450000000004,0.42932042,0.53628683,0.60858774,0.6135068,0.61652625,0.59757316,0.55368793,0.49057806,0.6085073000000001,0.5419123,0.6701302,0.5028697,0.47792643,0.6796956999999999,0.45678514,0.17133446,3.0,2.0,0.43934637,0.35774568,0.41993526,cluster0_pred,3.0,1
0.44509804,0.7530201999999999,0.7523681999999999,0.7613941,0.7388452,0.71786475,0.10470457400000001,0.43020323,0.47122297,0.48224449999999996,0.51990837,0.51696515,0.56541747,0.5906967,0.5686118,0.5444131,0.5665521,0.8313146999999999,0.8034715,0.64286953,0.7086996999999999,0.43702036,0.5313618,0.24693629999999997,0.18179753,0.79367226,0.16025497,3.0,0.0,0.39508405,0.35609043,0.35532904,cluster0_pred,3.0,1
0.17117952,0.36375815,0.36806497,0.3619304,0.3832021,0.37794238,0.09439386,0.46932235,0.5024879,0.2761195,0.34427440000000004,0.5744779000000001,0.54339594,0.47217120000000007,0.49451804,0.46925694,0.50895345,0.34425393,0.49624678,0.44717038,0.36529556,0.64845216,0.43587023,0.32127452,0.48823446,0.8907083,0.74098206,3.0,0.0,0.38238075,0.39438894,0.33700573,cluster1_pred,2.0,3
0.29988426,0.7664429,0.73612994,0.7319036,0.73359567,0.7137138000000001,0.119965345,0.30360603,0.4170567,0.46283734,0.53031164,0.54500544,0.58847743,0.5996541999999999,0.55487365,0.5503697,0.5398999,0.8512339,0.70071995,0.5551484999999999,0.55776143,0.52628934,0.48738623,0.70639974,0.69099724,0.8346438,0.09977259,3.0,2.0,0.40053895,0.33052215,0.3632826,cluster0_pred,3.0,1
0.37603167,0.52214766,0.51556164,0.5120645,0.53149605,0.31821713,0.2587923,0.45055708,0.41787434,0.45552173,0.5376084,0.58685744,0.5829516,0.6806871,0.61041445,0.3998615,0.38461259999999997,0.6116176,0.6116045,0.58591515,0.65856546,0.40688854,0.5017334,0.63456064,0.7020991,0.44225383,0.34486547,3.0,2.0,0.43136594,0.3482089,0.39274502,cluster0_pred,3.0,3
0.35297132,0.30604026,0.29364023,0.2761395,0.29527563,0.31005436,0.22142555,0.2620796,0.32030082,0.40876399999999996,0.5591411999999999,0.62463105,0.69802046,0.6572960999999999,0.5297018,0.3606688,0.4379664000000001,0.5906363,0.17877783,0.06409584,0.02041642,0.45991492,0.22870848,0.6732657,0.779126,0.77912575,0.71738166,3.0,1.0,0.52366906,0.35887134,0.3468494,cluster0_pred,3.0,2
0.38928714,0.38926178,0.38700953,0.39544229999999997,0.40026253,0.42151982,0.20512243,0.35984212,0.39038768,0.31213698,0.32491288,0.36952463,0.42031777,0.3340269,0.3749138,0.21875985,0.27362420000000004,0.5906088,0.6014877,0.398764,0.48239422,0.32891393,0.26615846,0.12377094,0.07834659,0.8199662,0.41949390000000003,3.0,0.0,0.32388973,0.40191567,0.34916672,cluster1_pred,2.0,3
0.46399292,0.20268446,0.18267949,0.17962457,0.18110220000000002,0.16882887,0.27512702,0.32904503,0.31701824,0.41801646,0.46499404,0.48011008,0.5457075,0.57003134,0.56106704,0.6002573,0.5889343,0.21108241,0.26067379999999996,0.49157542,0.49814036,0.49939322,0.37186915,0.53526926,0.6537904,0.5189895999999999,0.12262635,3.0,1.0,0.44876257,0.39334634,0.439649,cluster0_pred,3.0,1
0.34846064,0.34899327,0.36129920000000004,0.34718499999999997,0.38057747,0.23376639999999999,0.16159178,0.52649546,0.6419159000000001,0.68992746,0.68734366,0.6925635,0.6394634,0.58192945,0.5869718,0.5332318,0.45999759999999995,0.46558973,0.42116565,0.30577874,0.2953328,0.47335109999999997,0.44575859999999995,0.7327514,0.42094344,0.38075018,0.40345526,3.0,1.0,0.4467568,0.37141624,0.36553523,cluster0_pred,3.0,3
0.41813737,0.4711407,0.481732,0.48257366,0.48818898,0.43076023,0.12242457,0.46846357,0.48129177,0.6877732,0.62136394,0.66198,0.6985439999999999,0.63785154,0.66538537,0.66588837,0.6666937,0.53518957,0.37696663,0.4457747,0.4055705,0.5713304,0.5202839,0.80688965,0.6124841999999999,0.551651,0.31468347,3.0,2.0,0.42130953,0.3501928,0.3882711,cluster0_pred,3.0,3
0.22716062,0.5194631,0.510149,0.5174263,0.511811,0.5696978,0.06661583,0.42688638,0.44740552,0.5189178,0.56598157,0.5474535,0.5889404,0.55253386,0.59729785,0.58034915,0.6595286,0.55988854,0.47039056,0.40118322,0.31348923,0.64496714,0.43360484,0.5984528,0.3885241,0.45985708,0.08909777599999999,3.0,0.0,0.38470325,0.3696791,0.39723775,cluster2_pred,,1
0.48062557,0.05234886,0.018944561000000002,0.0,0.0,0.005701092,0.27005062,0.22817586,0.17954979999999998,0.19933847,0.2748452,0.32695630000000003,0.31144120000000003,0.3735044,0.36696616,0.35483676,0.36896586,0.12070826,0.17209513,0.39171585,0.4442246,0.38401455,0.10867825,0.13249965,0.25294736,0.39400359999999995,0.21373801,3.0,1.0,0.41215423,0.41673255,0.42701817,cluster2_pred,,3
0.30629343,0.58523494,0.55480397,0.58311,0.55905503,0.6075050999999999,0.15281977,0.37412837,0.40476716,0.37583187,0.41667578,0.42931779999999997,0.45615488,0.45983678,0.5385501,0.58236015,0.6072536999999999,0.5647787,0.5015954,0.58417076,0.55268013,0.598012,0.47599363,0.19049583,0.27329656,0.41338992,0.14049149,3.0,0.0,0.39070874,0.3864296,0.4024979,cluster2_pred,,3
0.11612469,0.13288587,0.13125844,0.13404821,0.16141714,0.09740404,0.16166848,0.48986369999999996,0.5127869,0.4810702,0.60558695,0.6508305,0.6383213000000001,0.6809994,0.6486004,0.6528600999999999,0.64190155,0.0034486118,0.090002105,0.47631553,0.34768963,0.7434894000000001,0.5631749,0.7754745,0.7667522,0.19107758,0.20233332,2.0,1.0,0.41987395,0.40387708,0.43413383,cluster2_pred,,3
0.32194190000000006,0.24161069999999998,0.23410021,0.23458453,0.24803129,0.21930356,0.3164376,0.31129202,0.32850173,0.38100123,0.42683724,0.48233876,0.5457075,0.5476827,0.53815675,0.5832130999999999,0.59623283,0.18562482,0.31490999999999997,0.6002333000000001,0.571508,0.5978806999999999,0.48028296,0.54644847,0.68569255,0.6547397,0.10236941,3.0,1.0,0.448214,0.38976818,0.4452079,cluster0_pred,3.0,3
