Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.34879926,0.81208044,0.79025733,0.7989277,0.7926508,0.7282419,0.10223632,0.41505402,0.5093856,0.55605,0.5572719,0.6072441,0.5969831,0.71307945,0.7152788,0.69972867,0.70105064,0.752652,0.703202,0.7873257,0.78976554,0.5982731,0.7408154,0.8151084,0.7775911,0.7441344,0.1800542,3.0
0.2913389,0.6255034,0.6075778,0.5120645,0.49868754,0.29461473,0.5036866,0.0,0.059200913,0.16798303,0.30555692,0.34258974,0.3812534,0.44618222,0.46289662,0.48658335,0.49949202,0.5473701,0.681234,0.8230045,0.8874303,0.49520642,0.4249375,0.5905848,0.77722514,0.3086922,0.3728315,3.0
0.3426397,0.64966446,0.6711773,0.6233245,0.6863516,0.58204615,0.6944056,0.4325138,0.45514116,0.4789924,0.56342083,0.5515275,0.5762307,0.65224814,0.68664354,0.65438604,0.6777734,0.58671874,0.70437026,0.7810732,0.7573029,0.64458066,0.7451087,0.6870335,0.6610939,0.81920964,0.33533543,3.0
0.32449377,0.46711394,0.45196217,0.46916905,0.46325466,0.2938761,0.13625494,0.44774783,0.5608408,0.49390155,0.51535124,0.5257204,0.52577037,0.5745152,0.57985026,0.57369757,0.55730945,0.55990237,0.51292354,0.42736375,0.43564725,0.4764104,0.36730814,0.3921573,0.24722865,0.42774326,0.17268667,3.0
0.3631805,0.65100676,0.6495264,0.64477223,0.6535434,0.65041715,0.10872508,0.48605475,0.5314138,0.51551235,0.59032255,0.601041,0.56585723,0.5059284,0.47280687,0.43916857,0.49207446,0.7529416,0.7042949,0.42589566,0.40638316,0.52711326,0.4391771,0.52188236,0.31034383,0.5974752,0.09708349,3.0
0.38542983,0.49664435,0.4830855,0.5040214,0.50262445,0.5623465,0.1359165,0.43818903,0.47177127,0.45719177,0.5356119,0.49783552,0.57062614,0.57624876,0.63984114,0.68686575,0.647911,0.5718897,0.45615342,0.37696612,0.2962789,0.62459683,0.40184075,0.23803231,0.28944448,0.441794,0.099085264,3.0
0.3665923,0.62818795,0.6238161,0.6273459,0.61942255,0.65581316,0.09897389,0.40804288,0.40781516,0.4543901,0.58582157,0.6085086,0.6409608,0.5574807,0.58530205,0.59048504,0.5842851,0.72653216,0.6762455,0.43015411,0.38953686,0.5672691,0.3761982,0.7069154,0.5921861,0.5863308,0.06476408,3.0
0.46550742,0.5046979,0.5074427,0.51340497,0.5104987,0.6031416,0.09418629,0.4616889,0.53099585,0.51677465,0.5538915,0.60024124,0.6196036,0.6549069,0.6428767,0.65996903,0.6292612,0.4687556,0.41911992,0.5318553,0.46259946,0.6513674,0.6018681,0.611308,0.60094017,0.338405,0.037207354,3.0
0.36624593,0.41879186,0.46143463,0.42627358,0.4750655,0.57441413,0.30186722,0.56858563,0.6328201,0.72427714,0.8329397,0.79197776,0.7686399,0.6829441,0.62868136,0.63962007,0.6411179,0.57521415,0.33676088,0.30546,0.2738274,0.5122448,0.46426842,0.8170469,0.51660174,0.24386038,0.22438234,3.0
0.385523,0.7906039,0.7672533,0.76675594,0.7427822,0.7209784,0.12636386,0.35201222,0.435116,0.5016507,0.55531436,0.5590171,0.5654955,0.5612891,0.58451414,0.5857082,0.5836395,0.8410674,0.7952989,0.62583315,0.67674124,0.4592245,0.53168577,0.60801995,0.4207538,0.7860845,0.14532055,3.0
