Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.7702189,0.5840085,0.56313205,0.562264,0.5682483,0.7277068,0.05938407,0.47613427,0.60954285,0.67458004,0.6451095,0.68356335,0.641386,0.630724,0.5912129,0.54189944,0.54641736,0.5480894000000001,0.60071844,0.59898525,0.56394863,0.62054473,0.59082085,0.74841225,0.6769649,0.91399616,0.33779606,3.0,0.5585818,0.61346346,0.5687073,cluster1_pred,,1
0.47099417,0.38773015,0.37810284,0.37374009999999996,0.37179670000000004,0.20304862,0.04974914,0.5038589,0.49604478,0.57661843,0.49617479999999997,0.55215573,0.49664309999999995,0.49181208,0.51995385,0.489306,0.5023476,0.3536438,0.33410500000000004,0.5348288,0.4855573,0.6348089,0.46923754,0.65860623,0.6130453,0.24616471,0.28301853,3.0,0.5895243,0.58610016,0.5716695,cluster0_pred,3.0,1
0.5483081999999999,0.7206066,0.72425675,0.7236196999999999,0.7490825,0.36807072,0.09500393,0.5871014,0.5252794,0.4984365,0.4864644,0.47578686,0.51552683,0.56530696,0.67598945,0.68107283,0.6890613,0.7063571,0.6584703000000001,0.7261134,0.6775233,0.6826808000000001,0.6757086999999999,0.49885368,0.56838304,0.08577967,0.32990990000000003,3.0,0.550545,0.5640989,0.46715012,cluster1_pred,,1
0.57515013,0.27350256,0.26708546,0.25136504,0.2857476,0.53875375,0.077925436,0.51650214,0.6628339,0.5526303000000001,0.5701425,0.5148579000000001,0.49844545,0.5120064999999999,0.508335,0.55517983,0.5562333,0.26614138,0.22347996,0.40138972,0.29604274,0.72177386,0.41405037,0.6496054,0.5299478,0.25415733,0.5332665,3.0,0.46696258,0.57676846,0.56266916,cluster1_pred,,3
0.5476791999999999,0.37325057,0.36844924,0.37704763,0.38153803,0.21004887,0.071821354,0.5750668999999999,0.57992506,0.531876,0.5186132999999999,0.5042425,0.48932824,0.41811407,0.46908277,0.50431496,0.5771849,0.4465437,0.45643896,0.38128909999999994,0.34729376,0.5621301,0.33111164,0.29364008,0.16697681,0.25250018,0.32760229999999996,3.0,0.5540869,0.6943597,0.55736214,cluster1_pred,,2
0.44712624,0.31211466,0.31374496,0.3158601,0.32796034,0.6327427,0.19670533,0.54558235,0.51577187,0.49168038,0.58556914,0.49899006,0.49455762,0.49492228,0.518312,0.56216717,0.61100096,0.27793893,0.26705217,0.6306191,0.60807717,0.6016578,0.5466006999999999,0.5250694,0.5398966,0.36130527,0.31506056,3.0,0.5667064,0.5767058,0.6409693,cluster2_pred,1.0,2
0.6146275999999999,0.2204109,0.1995096,0.21498320000000004,0.21431072,0.22725695,0.0716451,0.51012474,0.54115444,0.4902289000000001,0.4985973,0.45690059999999993,0.41648784,0.45664752,0.44806352,0.4688942,0.48755366,0.22950926,0.25621653,0.53049004,0.53670067,0.51358473,0.37442523,0.32739002,0.27124729999999997,0.16270120000000002,0.12649877,3.0,0.61558884,0.5981045,0.5561948,cluster0_pred,3.0,2
0.7027646,0.22201978,0.20111859,0.19679235,0.22080497,0.3061159,0.2025274,0.44908237,0.465896,0.5127313,0.5019846,0.4978235,0.5053270000000001,0.5258273,0.55924433,0.5575694,0.60412943,0.14972654,0.24312805,0.6323579,0.5852925999999999,0.6551932,0.5401106,0.7779151999999999,0.8057984,0.38152978,0.18107319,3.0,0.5665776,0.6042138,0.6456369,cluster2_pred,1.0,3
0.53471524,0.24132583,0.22847073,0.24640392,0.24191137,0.24951638,0.029962283,0.54700863,0.5788084,0.52499217,0.5129865,0.52773756,0.50209117,0.5499607,0.58190775,0.59806085,0.5952137,0.18891403,0.16931127,0.5891008000000001,0.5463602,0.6346719,0.5612311,0.6533831,0.73448986,0.16574924,0.09567162400000001,3.0,0.6089882,0.54652524,0.5828095,cluster0_pred,3.0,2
0.7112933000000001,0.104574464,0.12227999,0.10087673,0.14125027,0.11156954,0.07545207400000001,0.6292981,0.6716554,0.6317176,0.5777698,0.58234924,0.572001,0.5369144,0.5734341,0.57787174,0.5587454000000001,0.09804526,0.07999689,0.52440673,0.49508825,0.5889270000000001,0.5421265000000001,0.6439552,0.45639974,0.2969469,0.22111967,3.0,0.6018788,0.5500987,0.6318814,cluster2_pred,1.0,2
