Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.73152405,0.43751067,0.43810654,0.4306196,0.44491887,0.50258803,0.054898262,0.5012906,0.40462103,0.38914925,0.34843165,0.39866042,0.38964072,0.41135913,0.43622923,0.5045851,0.5719284,0.4550125,0.47969082,0.82222927,0.8730939,0.3229832,0.5067292,0.23523982,0.18693307,0.9869190000000001,0.23539174,1.0,0.55295193,0.53559965,0.55764693,cluster2_pred,1.0,1
0.4685937,0.36419442,0.3538226,0.35603344,0.3528608,0.40388409999999997,0.07357280000000001,0.39452314,0.34040305,0.30870575,0.30382895,0.3333729,0.42630717,0.42286086,0.47138473,0.52959985,0.5542714,0.38544944,0.3951072,0.6414966,0.62365633,0.42139843,0.29597098,0.15264948,0.35188994,0.91928303,0.15176526,3.0,0.5834282,0.52733517,0.5439101,cluster0_pred,3.0,2
0.51710624,0.7043478,0.6935126,0.7025089,0.70452607,0.62319535,0.002159433,0.49569073,0.4506261,0.40495184,0.41570666,0.44304129999999997,0.45358348,0.44912598,0.47038308,0.57639307,0.6247756999999999,0.6986259,0.66961014,0.9083072,0.9339994,0.39573592,0.64557195,0.37828803,0.41999334,0.92726827,0.23532926,3.0,0.50872487,0.55173975,0.5558614,cluster2_pred,1.0,3
0.5135142,0.6721228,0.6681423000000001,0.67810214,0.68181044,0.4869928,0.0017944585,0.6204206999999999,0.57327366,0.48749617,0.47878948,0.5089636,0.5484227,0.58131826,0.6166381999999999,0.6273380000000001,0.67241704,0.64898646,0.62367076,0.86830807,0.84484863,0.48765817,0.8069189999999999,0.76881963,0.79004234,0.9155183000000001,0.12415726,3.0,0.52437776,0.55941516,0.5559386,cluster1_pred,2.0,2
0.55708486,0.6832055,0.67716664,0.6740058000000001,0.67600346,0.64184546,0.009671827,0.40088812,0.38901624,0.23755765,0.19308533,0.15702888,0.19476897,0.19338155,0.22133322,0.2038189,0.27464256,0.82980496,0.78678584,0.36037582,0.4228019,0.18781306,0.114201136,0.10257781,0.12890126,0.9344856,0.54997003,3.0,0.57115555,0.636734,0.46956962,cluster1_pred,2.0,2
0.42270866,0.29104862,0.29286563,0.29612562,0.30520925,0.42395046,0.04163752,0.68501717,0.5173871,0.49208415,0.41283163,0.36842722,0.4049109,0.4025281,0.40438896,0.38615623,0.48211620000000005,0.32678896,0.32825685,0.65739685,0.69242334,0.31599340000000004,0.41160122,0.20285648,0.14337352,0.7157294,0.15790433,2.0,0.56672066,0.5088584,0.57789004,cluster2_pred,1.0,1
0.62867814,0.30349532,0.3030819,0.30244067,0.312041,0.2595783,0.025609052,0.615356,0.5034429,0.45522156,0.43767786,0.44447327,0.45181435,0.48736450000000003,0.5183962999999999,0.5218672999999999,0.6400231,0.32069308,0.34026712,0.62217784,0.5897179,0.44695150000000006,0.45080695,0.37849084,0.34637353,0.9368221,0.3313041,1.0,0.5830079,0.557692,0.61932623,cluster2_pred,1.0,1
0.7580077,0.48780906,0.50996083,0.48045743,0.5219471,0.34038767,0.01785334,0.72041893,0.35978848,0.36444375,0.20108595,0.21810295,0.24640673,0.26533850000000003,0.266327,0.29734373,0.31339824,0.66698587,0.59975916,0.42383230000000005,0.5561448,0.05869958,0.19532017,0.2570155,0.21748497,0.9188209999999999,0.43126990000000004,1.0,0.5463353,0.6348222,0.4976934,cluster1_pred,2.0,2
0.47487128,0.5754476,0.56734204,0.5816693000000001,0.5805295,0.44792053,0.0009124364999999999,0.54778904,0.5133723,0.45198664,0.44026285,0.48828173,0.49442586,0.51568484,0.5407666999999999,0.5694923000000001,0.611847,0.58766097,0.58972937,0.7473111,0.74395627,0.41696325,0.5641115,0.8843734000000001,0.83071274,0.9219171999999999,0.09811746,3.0,0.53333265,0.5532206,0.57007056,cluster2_pred,1.0,3
0.51875645,0.3662404,0.35671717,0.36405529999999997,0.36088815,0.44241753,0.026947292,0.5063095000000001,0.5013807,0.3980897,0.3784895,0.42408654,0.44070756,0.4432359,0.45164799999999994,0.44281190000000004,0.48779035,0.38752803,0.3826571,0.75250095,0.82103366,0.2696759,0.40973097,0.0953084,0.13604404,0.8512638000000001,0.07446117,3.0,0.5895256,0.51288384,0.5601974,cluster0_pred,3.0,1
0.7053411,0.29360616,0.28486294,0.28861582,0.28590947,0.31946552,0.08649898,0.43681970000000003,0.49548820000000005,0.3907465,0.34748986,0.32850619999999997,0.39760748,0.42446736,0.4219277,0.45152754,0.50962764,0.32439396,0.32704544,0.5926055,0.59733987,0.36297327,0.30136535,0.13031952,0.12388657,0.861935,0.18330547,1.0,0.6055763,0.53689927,0.56815374,cluster0_pred,3.0,3
0.6146379,0.019096334,0.014132469,0.023724176,0.026131524,0.04034791,0.24815232,0.6050926,0.5398923000000001,0.43536952,0.38041267,0.41630843,0.4689661,0.4330428,0.41179416,0.40006053,0.46174544,0.03421378,0.062372368,0.6508685000000001,0.681187,0.32414827,0.33726558,0.13565294,0.07404334,0.25520545,0.049583904000000005,3.0,0.5861022,0.52060497,0.7175263,cluster2_pred,1.0,3
0.56592214,0.5364024000000001,0.5344798000000001,0.5417307,0.5479078000000001,0.40999195,0.00915478,0.50237644,0.3955964,0.36401737,0.35629627,0.37504783,0.42654849999999994,0.44005150000000004,0.4567303,0.463351,0.51354504,0.5896741999999999,0.5911528,0.73122555,0.7758109999999999,0.31403070000000005,0.35994264,0.15451768,0.20811866,0.91957057,0.14035377,3.0,0.58765113,0.54582316,0.56018746,cluster0_pred,3.0,1
0.60199463,0.3041773,0.2942278,0.30090457,0.2978651,0.341467,0.055050336,0.44532698,0.5258508000000001,0.46945775,0.43612838,0.47484449999999995,0.47165653,0.47954652,0.4925191,0.47162607,0.5192273000000001,0.31740367,0.32559645,0.6583697,0.6637224,0.3775414,0.39844328,0.46538517,0.32331914,0.82566446,0.13307594,3.0,0.59179586,0.54413563,0.5945731,cluster2_pred,1.0,2
0.60943115,0.41312873,0.41869570000000006,0.4198669,0.42698549999999996,0.46340492,0.045287266,0.6753371,0.63745475,0.5829779,0.5458963000000001,0.62578434,0.6803499,0.745109,0.8033051,0.8155085,0.85411555,0.33463186,0.37635633,0.94292873,0.85950446,0.62954015,0.9786064,0.91445184,0.9292885000000001,0.9885166999999999,0.24704775,3.0,0.53308743,0.5640421,0.6445388,cluster2_pred,1.0,2
